train_step,train_error,test_error
0,0.24648663997650147,0.495957840637727
1,0.12432426244020461,0.4888838411533471
2,0.08396331787109375,0.48916086602933473
3,0.06194198101758957,0.49254178000941423
4,0.049113091468811036,0.4910118187991055
5,0.040581059555212656,0.48609959018591686
6,0.03441666279520308,0.4804645082589351
7,0.029704519286751746,0.473570893345457
8,0.025941775242487593,0.4649653452092952
9,0.048521170914173135,0.47098869296276213
10,0.0419074745611711,0.49534353240331014
11,0.03625789230068525,0.5126597800110325
12,0.031232944956192606,0.5186056241555648
13,0.02667048134974072,0.5099425364985611
14,0.03527484665314357,0.4954470528472553
15,0.027573433071374893,0.45053201215917427
16,0.021825427877552372,0.39315835268208477
17,0.018418761963645617,0.3498820091305357
18,0.016425147746738634,0.32501994571721915
19,0.01802910662814975,0.24306809884851627
20,0.016069024762227418,0.21636894323789715
21,0.014841441950676115,0.20768708256428894
22,0.013880263268947599,0.20481996159661897
23,0.013054909496568144,0.2032943932739171
24,0.013618192873150107,0.1617914521531625
25,0.012814847102675301,0.15600663147415175
26,0.012147342911059107,0.15549486588212577
27,0.011545699481586258,0.15616147305048775
28,0.010986208246442777,0.15713878229892617
29,0.014244147996107737,0.1776126505781078
30,0.013120955528030474,0.1804508708759465
31,0.012069885308737866,0.1819048032216502
32,0.011045596388479075,0.18338201138253016
33,0.010050139301182592,0.1845789129326233
34,0.012441771263522763,0.20560244258960966
35,0.011185843922818699,0.20043688233472254
36,0.010160459694830147,0.19518301749676042
37,0.009259010519048101,0.19008990810857998
38,0.008442797765899927,0.1849684490286295
39,0.008307990110944958,0.16962741750997828
40,0.0071562719867542006,0.16215311849668462
41,0.006330192014131518,0.15847128457960102
42,0.005649606056164864,0.1560690951751037
43,0.005074448505077851,0.15425502616107287
44,0.0046010846677753655,0.15212636511036215
45,0.004122693661408013,0.15055967822662178
46,0.003716972573372991,0.1490868777238556
47,0.003361385892567342,0.14766893556398458
48,0.0030477230293125073,0.1463960760901852
49,0.0027788907935726455,0.14486837285655327
50,0.002491402202425525,0.14364748257584756
51,0.0022947725643462035,0.14214389737340227
52,0.004422301276668441,0.11676432816071701
53,0.002946784543662216,0.09255172691945363
54,0.0022261429066980777,0.08285608429855004
55,0.0018650612840465327,0.06815690512783154
56,0.0014455478174117842,0.06377621887730975
57,0.0022723249635077086,0.05478958672899175
58,0.0016181727024402789,0.05332809491157915
