iteration,train_error,test_error
0,0.005925947673385962,0.04847456758672541
1,0.031293694440755644,0.820329583233053
2,0.0020518869071383962,0.9498748932146664
3,0.05792363767235656,0.050597468650702276
4,0.0003227025691739982,0.04461647777846365
5,0.009954995800144388,0.514586265520616
6,0.005947204405329103,0.9436842529611154
7,0.05383810828701826,0.050886450030586936
8,0.05171470955501718,0.9064077976752412
9,0.0002586217601856333,0.9221555298589396
10,0.00033440115370467536,0.9360596694616657
11,0.0001597437684176839,0.9412045721134001
12,0.03687226241672761,0.058546380563215775
13,0.05985873472716776,0.9515280037469259
14,0.05481138195595122,0.05608570900830356
15,0.00034955971816089007,0.04805950323740641
16,0.0001862910348063451,0.04480916117176865
17,0.0002823280104712467,0.04119144750363899
18,0.0001254156695722486,0.039713390668233234
19,0.0002578344295034185,0.03747709881175648
20,0.00015268550625478384,0.03641000552610917
21,0.00014231400753487834,0.03557221492131551
22,1.4519691364967003e-05,0.03548881754730687
23,2.6951465852107503e-05,0.035337120113950786
24,6.5288020459775e-05,0.034988505190069026
25,3.746404615412757e-05,0.034789559696659894
26,1.4046024639355891e-05,0.03471742326563055
27,0.19935557836666704,0.9369140353787577
28,0.053832262401992924,0.045755803946292764
29,0.00021374906733399258,0.04257131814956665
30,0.09559981186088408,0.9423260143732257
31,0.05448528149703634,0.050315795161507346
32,0.00038151436412590554,0.043727445602416995
33,0.00015235780156217516,0.04171246506951072
34,0.06320503644805285,0.9038712188657938
35,0.05147100450281869,0.0441744428692442
36,0.0004152174011687748,0.03952911947712754
37,0.08387999669852433,0.9268662851134485
38,0.04943058602977544,0.04351860393177379
39,0.0003881745341641363,0.039277687939730556
40,0.00013939810474767,0.03813968246633356
41,4.176190916950872e-05,0.03778772281877922
42,8.218558919907081e-05,0.037191271059440846
43,0.00020947601849911736,0.035980755632573906
44,2.3153727779572366e-05,0.035847956484014336
45,6.50434171075176e-05,0.035494925397815125
46,0.19616104815358995,0.9302139364465168
47,0.04898355186902336,0.05158711780201305
48,0.00026626845083228546,0.04659676587942875
49,0.0002273397684075462,0.042865227569233284
50,0.00010264726226523635,0.04160333185484915
51,4.344764281995594e-05,0.04107379154725508
52,0.00025843517702014654,0.03863845919117783
53,0.0001917104142194148,0.037225135889920324
54,2.037344638438299e-05,0.037062476981769905
55,0.0002144531581143383,0.03572796619299686
56,9.703415784315439e-05,0.03522759820475723
57,0.00011664211475363117,0.03467190590771762
58,0.25611431860888845,0.9065108161532518
59,0.02896727987244958,0.05490414915662823
60,0.042046370829921215,0.9235811006390687
61,0.044891278803843304,0.04516413428566673
