iteration,train_error,test_error
0,0.24831465899944305,0.47140600898049095
1,0.20869129076600074,0.42510000214432225
2,0.17908778354525567,0.3856399984070749
3,0.15726905137300493,0.35235028808767144
4,0.14122083485126496,0.3243418509309942
5,0.12936068043112756,0.30073753414732035
6,0.12052087567746639,0.2807621749964627
7,0.11386448502540589,0.26376812783154574
8,0.10879674583673477,0.24922280781196826
9,0.10489529460668563,0.23669637622255268
10,0.10185922838747502,0.2258424202601115
11,0.09947203427553176,0.2163811510259455
12,0.09757663000375033,0.20808698480779475
13,0.09605791598558426,0.200776951602011
14,0.09483064828440547,0.19430144375020808
15,0.0938310064561665,0.1885378461895567
16,0.09301085060462355,0.1833854935385964
17,0.09233339304104447,0.17876067992412684
18,0.09177026256918908,0.17459324237072107
19,0.09129944913089276,0.1708248485218395
20,0.09090370690450073,0.1674059362122507
21,0.0905693862400949,0.16429455244179927
22,0.09028566030785441,0.16145496621276392
23,0.09004384530708194,0.1588566982384884
24,0.08983691830188036,0.1564732450427431
25,0.08965919919312,0.15428208473956947
26,0.08950604001060128,0.15226347627061787
27,0.08937357023358344,0.1503996336098873
28,0.08925866860896349,0.14867575782718082
29,0.0891587264277041,0.14707866256887261
30,0.08907155142165721,0.14559626904400913
31,0.08899532745592297,0.14421851418235085
32,0.08892851117998361,0.142936059922883
33,0.08886981835588813,0.14174083073933919
34,0.08881813553161919,0.14062533125732884
35,0.0887725527677685,0.13958321809768676
36,0.08873225183226169,0.13860845385175763
37,0.08869656174443662,0.13769570047205146
38,0.08866490370593966,0.13684034022417935
39,0.08863675939850509,0.136037878556685
40,0.0886116980575025,0.13528443285913178
41,0.08858935336582363,0.13457648212259465
42,0.08856938390061259,0.13391074736913045
43,0.08855151299387216,0.13328425992618909
44,0.08853549144230782,0.13269421801422582
45,0.08852109702304006,0.1321384108427799
46,0.08850814063102007,0.13161431153615316
47,0.08849647457711399,0.13111977432713365
48,0.08848594722338021,0.13065299518180615
49,0.08847640479914844,0.13021231853600704
50,0.0884677457343787,0.1297959566116333
51,0.08845989211462438,0.12940234523830993
52,0.0884527466725558,0.12903003692626952
53,0.08844623785465956,0.12867779659502435
54,0.08844029739499092,0.12834438302300194
55,0.08843486614525319,0.12802871610179092
56,0.0884298854880035,0.12772971391677856
57,0.08842531436122954,0.127446376916134
58,0.08842109913937747,0.12717779983173716
59,0.08841720536351204,0.12692309292879972
60,0.08841362492181361,0.12668156443220197
61,0.08841029181145131,0.12645261974045724
62,0.0884071597456932,0.12623536839629665
63,0.08840424219146371,0.12602908394553444
64,0.08840152782388032,0.12583322669520522
65,0.08839897831901908,0.1256472865740458
66,0.0883965759910643,0.12547063321778268
67,0.0883943236246705,0.12530283386057073
68,0.08839216636493802,0.12514381408691405
69,0.08839005515910685,0.12499275532635776
70,0.08838805487379432,0.12484917351693818
71,0.08838615315966308,0.12471259615638039
