train_step,train_error,test_error
0,0.23517945408821106,0.49409585242921655
1,0.3537142723798752,0.49328415908596734
2,0.3882904996474584,0.49196484820409253
3,0.4252184294164181,0.49040878496386786
4,0.4458393454551697,0.4892426146702333
5,0.41810327271620434,0.48867658187042584
6,0.39787934720516205,0.48864569040862
7,0.3668842688202858,0.4887788783420216
8,0.3613837593131595,0.488446522842754
9,0.353163181245327,0.4886821223930879
10,0.3457570441744544,0.4894621263850819
11,0.32978033895293873,0.49021493711254815
12,0.3203644167918425,0.4898207986896688
13,0.31166878981249674,0.48886812952431763
14,0.31171800990899406,0.48775370148095215
15,0.30833639204502106,0.4877772466702895
16,0.30507642819600944,0.4883770983327519
17,0.3014031863874859,0.4895380735397339
18,0.2912037082408604,0.4901451421054927
19,0.2834995165467262,0.48931748352267523
20,0.2756657046931131,0.48738147792491043
21,0.26737635785883124,0.485077748244459
22,0.25761421024799347,0.48208914968100464
23,0.2519197917232911,0.479464436119253
24,0.23630878329277039,0.47659254480491986
25,0.229466828589256,0.4737159311771393
26,0.20732806926524197,0.4699823863127015
27,0.1943115879382406,0.4665903096849268
28,0.19194112384113773,0.4578923095356334
29,0.17017240412533283,0.44821153581142426
30,0.17500470782960614,0.4374455078081651
31,0.155985047807917,0.42627206580205396
32,0.14070077449309104,0.42139245908368717
33,0.1304545577560716,0.4169366424056617
34,0.1395893879766975,0.40972749855030666
35,0.18123814818035397,0.40426950867880473
36,0.1507714172019749,0.40569144588979805
37,0.16038204557997615,0.39949262311512773
38,0.15613310818727583,0.38936836645007133
39,0.15724706954788417,0.38143857195973396
40,0.19622207401184047,0.37750077518549835
41,0.16876893987258276,0.37954007190736855
42,0.16642805867893404,0.37592438472942874
43,0.15734742755408992,0.3704671182415702
44,0.15067218635231255,0.37000212784517894
45,0.14583870845482402,0.3693724684417248
46,0.1416407973366849,0.367965101857077
47,0.14644458876379454,0.36420501700856467
48,0.14180299106567185,0.3592687885869633
49,0.14341502387076616,0.35626998069611465
50,0.13894462815084146,0.3528173396533186
51,0.1408454374087831,0.3505042666061358
52,0.13648262264136718,0.34697913395410235
53,0.13324886710486478,0.3466239190575751
54,0.12932827871038832,0.3457296963103793
55,0.12631754876513565,0.3443566184829582
56,0.12377398594674703,0.3429379805245183
57,0.12139363440781317,0.34179903753101826
58,0.11890214582573685,0.34057294712825253
59,0.12031685169398164,0.33810962618074636
60,0.1177059571357963,0.3356879712505774
61,0.11506958164635205,0.3344433070583777
62,0.1154521215219228,0.3323988558893854
63,0.11329698008375999,0.33070208775726234
64,0.11074158941538861,0.3295570100572976
65,0.11005348118134972,0.3282887439497493
66,0.10796809494981903,0.326589212668213
67,0.10612228073124938,0.32578942501409486
68,0.12057343868039333,0.3278410014781085
69,0.12588535810687712,0.33201016434891656
70,0.1438911228676812,0.3339797173711387
71,0.12844530342327845,0.3344744699583812
72,0.12160305939104459,0.3343243474479426
73,0.11776112705292935,0.3342053946107626
74,0.11523119490593672,0.33422722286460077
75,0.11588323286023776,0.3327715311368758
76,0.11381019463508645,0.33197969443757425
77,0.11140035281781681,0.33154254576021974
78,0.10946305086276246,0.33153410035778175
79,0.10746538346720627,0.3310987785966559
80,0.13098054832525918,0.3314075259576467
81,0.1204574340727271,0.3315115336921405
82,0.11526736619332469,0.3309529934671115
83,0.11186666764773517,0.3304579302414574
84,0.13342995268621427,0.3312067078765143
85,0.12237155771554382,0.3316976048729636
86,0.11814999573425143,0.33163864351809025
87,0.12779167500345714,0.33584976932880556
88,0.11879349061486762,0.33607953295788984
89,0.11602600873447955,0.3361818593588065
90,0.1135085725512069,0.33545005202970724
91,0.11170807556735109,0.3349069478413598
92,0.13028299372382862,0.3357980825980617
93,0.13862530570576323,0.3391441764648665
94,0.12581174934871103,0.3377422741614282
95,0.12323260158882476,0.336180768547241
96,0.12153678060960524,0.33416134324348107
97,0.11883534432141757,0.3343903860288926
98,0.11491696979624755,0.33359074173495173
99,0.11566256444435567,0.32952638758896763
100,0.11832739120814949,0.32790628108407627
101,0.1119870923133567,0.3264442862604152
102,0.11172571960083587,0.3216319916007871
103,0.11462981925811619,0.3167422668352215
104,0.11193958973046392,0.3143955807000483
105,0.10613240604754537,0.3122968464581804
106,0.09789601126685739,0.308571971365547
107,0.09826432032510639,0.30664031324505975
108,0.09397461045460659,0.3030141061753966
109,0.09523390380199999,0.3002976765035948
110,0.09224595091305673,0.2958040347703817
111,0.09210218089167028,0.2937883793969046
112,0.08956931869732215,0.29140450740338897
113,0.0879982678803617,0.2892536204705142
114,0.08859298695544567,0.2871963427711638
115,0.10122175076976418,0.2860820975871651
116,0.09393959695473314,0.2848945176189194
117,0.08393077805638313,0.28118372536052694
118,0.08000664123392198,0.27851286070389586
119,0.07813668593531474,0.2763336134409077
120,0.07663224985823035,0.2746857341613081
121,0.07519397476222366,0.2733229276292894
122,0.07422272503361454,0.27189728815904923
123,0.07398962228791789,0.2707521462738937
124,0.07423060193599668,0.269683291320689
125,0.06940687598485966,0.2683430709128681
126,0.0684568190151731,0.2672531449697999
127,0.06878132786951027,0.2662170361762202
128,0.06848578285542317,0.26519566620994406
129,0.0736997325415723,0.26481172524803365
130,0.07563476472860202,0.2651613401626905
131,0.07436910581112897,0.26341287585596135
132,0.08026001216494479,0.2656488045253024
133,0.08804442588647361,0.27174408158812596
134,0.09469751044467557,0.27900865578650075
135,0.09028202130652219,0.27738988838262396
136,0.08370015413558576,0.2807956487184294
137,0.07798723725834861,0.28409268345661653
138,0.08085003101907205,0.28558029481957253
139,0.08743853783758823,0.28533186668879684
140,0.06855815105314832,0.2892552044407198
141,0.07671129778202157,0.27080871539353457
142,0.09349014299863484,0.25917020302610827
143,0.07155322141314173,0.2569367072853972
144,0.07448607777187136,0.24561447528553385
145,0.07252389044209849,0.2443138645737277
146,0.08006330250529572,0.2532701617931459
147,0.09183976268104743,0.26650275419609154
148,0.09473701359296684,0.2593730161613001
149,0.08841286090028007,0.2699358842605141
