train_step,train_error,test_error
0,0.23041856288909912,0.48112777956819114
1,0.22992539405822754,0.4806944870315822
2,0.22943903505802155,0.48026110376931924
3,0.22895295917987823,0.479828711104604
4,0.22848108410835266,0.47940012997230597
5,0.2280275672674179,0.47897892926646546
6,0.2275930941104889,0.47856271794411986
7,0.2271592617034912,0.4781525129765536
8,0.22672617435455322,0.4777469751054207
9,0.22629396617412567,0.4773459450333519
10,0.22586262226104736,0.47694970495932926
11,0.22543220221996307,0.47655914367827695
12,0.22500281035900116,0.4761761226485261
13,0.22457444667816162,0.4758187279237055
14,0.22414694726467133,0.47549143776429437
15,0.22372031211853027,0.47518374909341865
16,0.22329434752464294,0.474909411594931
17,0.22298790514469147,0.47464648442985735
18,0.22271378338336945,0.4743858238237094
19,0.22243280708789825,0.4741229188125745
20,0.22214651107788086,0.47385727093283053
21,0.2218574732542038,0.4735900575080804
22,0.2215680480003357,0.47332155757245764
23,0.22127775847911835,0.47305313781299424
24,0.22098810970783234,0.47278520333028473
25,0.11037333309650421,0.4725210197203982
26,0.11023885011672974,0.4722593642969047
27,0.11010512709617615,0.47199904127458553
28,0.10997121036052704,0.47173927157326084
29,0.10983658581972122,0.4714812536155228
30,0.1097012609243393,0.47122432172825907
31,0.10956530272960663,0.47096780390866033
32,0.10942862182855606,0.470711892685004
33,0.10929129272699356,0.47045671992597327
34,0.10915325582027435,0.47020253407216706
35,0.10901454091072083,0.46994852861471936
36,0.10887710750102997,0.46969509019260913
37,0.10874129831790924,0.4694433581512586
38,0.10860509425401688,0.4691963322394717
39,0.10846798121929169,0.46895256031930976
40,0.1083390861749649,0.4687129517572116
41,0.10821062326431274,0.4684753396869761
42,0.10808178037405014,0.46823827197066453
43,0.10795244574546814,0.4680026468977464
44,0.10782793164253235,0.46776842121529366
45,0.10770468413829803,0.4675349292501939
46,0.10758033394813538,0.4673030334236348
47,0.10745558887720108,0.46707161654413276
48,0.10733011364936829,0.46684152204378515
49,0.10720355808734894,0.46661137374101486
50,0.07955569525559743,0.46639816054200706
51,0.07953429222106934,0.4661906382678884
52,0.07951319714387257,0.46599119585172266
53,0.0794917494058609,0.4657994598413991
54,0.07947046061356862,0.46561747472898096
55,0.0794500360886256,0.4654444276759055
56,0.07942984004815419,0.4652794019310875
57,0.07940987745920818,0.4651217239092937
58,0.07939013342062633,0.46497080916852024
59,0.07937057813008626,0.4648259925631295
60,0.07935140033562978,0.46468679356364023
61,0.07933332026004791,0.4645526282555234
62,0.07931540906429291,0.4644230366808123
63,0.07929829756418864,0.46429784530032
64,0.0792823036511739,0.4641764274740641
65,0.0792669306198756,0.4640583184968054
66,0.07925178110599518,0.4639433696206692
67,0.07923668126265208,0.46383098163435943
68,0.07922160625457764,0.4637207884704117
69,0.07920666038990021,0.4636121386975314
70,0.07919185856978099,0.46350484031491573
71,0.07917699714501698,0.4633990352132679
72,0.07916206618150075,0.4632943821164359
73,0.07914717495441437,0.4631905566274592
74,0.07913240293661754,0.4630875202406824
75,0.06271374225616455,0.4629980056686739
76,0.06271225959062576,0.46292048112481043
77,0.06271058320999146,0.46285388691235435
78,0.0627085417509079,0.46279720658749607
79,0.06270618736743927,0.46274940629975986
80,0.06270357966423035,0.4627097449471465
81,0.06270071864128113,0.462677493032101
82,0.06269760429859161,0.46265198435403604
83,0.062694251537323,0.46263260018509045
84,0.06269071996212006,0.4626186890939696
85,0.06268708407878876,0.46260984756250295
86,0.06268329173326492,0.46260569686383274
87,0.06267935037612915,0.4626057285123167
88,0.06267526000738144,0.4626096386825089
89,0.06267104297876358,0.46261700697704755
90,0.06266671419143677,0.46262747049331665
91,0.0626622810959816,0.46264076021920264
92,0.06265775114297867,0.46265662560420756
93,0.06265312433242798,0.4626749057685379
94,0.06264841556549072,0.46269533170008026
95,0.0626436322927475,0.4627177509586368
96,0.06263880431652069,0.46274191088381067
97,0.06263404339551926,0.4627676563980305
98,0.06262922286987305,0.46279481659948296
99,0.06262435764074326,0.4628232474875661
100,0.04850419163703919,0.4628422007096552
101,0.04850238859653473,0.46285269218208513
102,0.048500356078147885,0.4628554936003896
103,0.04849812090396881,0.4628513523962645
104,0.0484956830739975,0.4628408450995926
105,0.04849306643009186,0.46282451922914625
106,0.04849027693271637,0.46280289487501164
107,0.04848732352256775,0.4627765010943455
108,0.04848422110080719,0.4627457640867318
109,0.04848097860813141,0.46271109317256287
110,0.04847760200500488,0.4626727710782954
111,0.04847409725189209,0.4626310842227092
112,0.04847051203250885,0.46258644561851975
113,0.04846684038639069,0.4625391654208698
114,0.04846306443214417,0.4624894308832894
115,0.04845922589302063,0.4624373432809273
116,0.04845528602600098,0.4623833404178113
117,0.04845137000083923,0.46232775354807354
118,0.048447412252426145,0.4622706470236314
119,0.048443499207496646,0.46221237267013143
120,0.0484395831823349,0.4621530918948418
121,0.04843564629554749,0.4620932366995685
122,0.04843173921108246,0.4620331684045032
123,0.04842773973941803,0.46197287698762607
124,0.04842360615730286,0.461912273833182
125,0.04034946362177531,0.46185147815046057
126,0.04034583270549774,0.4617904414117864
127,0.040342157085736595,0.4617284916143502
128,0.04033844421307246,0.46166180878613905
129,0.040334550042947136,0.4615939280628103
130,0.04033063352108002,0.4615249285655739
131,0.04032650093237559,0.46145499860290934
132,0.04032221188147863,0.4613848233644941
133,0.0403179203470548,0.4613143152895227
134,0.040313608944416046,0.4612438673466708
135,0.04030917833248774,0.4611734589644238
136,0.040304601192474365,0.4611031049120743
137,0.04029994457960129,0.4610326152987185
138,0.04029517869154612,0.46096249544515017
139,0.04029033084710439,0.4608926952412698
140,0.040285480519135795,0.46081910249406255
141,0.04028062770764033,0.4607457571325049
142,0.04027570535739263,0.46067269449740383
143,0.04027076562245687,0.4606002468978409
144,0.04026589294274648,0.46052815587119716
145,0.040261333187421165,0.4604565664730241
146,0.04025673369566599,0.460384365731636
147,0.04025208204984665,0.4603112877997677
148,0.040247321128845215,0.46023848626465924
149,0.04024267693360647,0.46016542943178024
150,0.034489910517420085,0.460092018135881
151,0.034486161811011176,0.46001791215575905
152,0.03448231518268585,0.45994292423788424
153,0.03447839617729187,0.45986744418608405
154,0.03447445375578744,0.45979133380197845
155,0.0344704453434263,0.45971469594314035
156,0.034466381583895,0.45963681166150927
157,0.034462032573563714,0.4595585233342331
158,0.03445746856076377,0.4594802539960473
159,0.03445287687437875,0.45940468691091624
160,0.0344485661813191,0.45933381329595513
161,0.03444408306053707,0.4592671468194607
162,0.034439291272844584,0.45920411728124705
163,0.034434227006775994,0.4591437256441707
164,0.034428966896874566,0.4590834104909306
165,0.03442379832267761,0.4590234128774795
166,0.03441874895777021,0.45896148470650733
167,0.034413818802152364,0.45889754527438004
168,0.034409178154809136,0.45883241902410454
169,0.03440461201327188,0.45876523351247334
170,0.03440025235925402,0.45869604939908054
171,0.03439613112381527,0.4586242236922273
172,0.03439215677125113,0.4585452892084037
173,0.034387833305767605,0.4584629630620501
174,0.034383565187454224,0.45838095551043484
175,0.030081981793045998,0.458295782055475
176,0.030078059062361717,0.45820821597512845
177,0.03007408417761326,0.4581222634399887
178,0.03007008135318756,0.4580371058092708
179,0.030065977945923805,0.4579520626405699
180,0.030061807483434677,0.45786581682947886
181,0.03005758859217167,0.45777532326436676
182,0.0300532765686512,0.45768093535330445
183,0.030048826709389687,0.45758437846614197
184,0.030044397339224815,0.4574890975403575
185,0.030039936304092407,0.4573959175464326
186,0.030035655945539474,0.4573052931675869
187,0.030031394213438034,0.4572168251054477
188,0.03002699837088585,0.4571300655339671
189,0.03002256713807583,0.45704553981797885
190,0.030018258839845657,0.4569609539698711
191,0.030013849958777428,0.4568758923395545
192,0.030009323731064796,0.4567905295211657
193,0.03000468946993351,0.45670804987966485
194,0.03000013530254364,0.4566258861955288
195,0.0299955066293478,0.45654384857785385
196,0.029990827664732933,0.45645861446329977
197,0.029985982924699783,0.45637097242659175
198,0.029981091618537903,0.45628057169703257
199,0.029976163059473038,0.4561911140922951
200,0.026641024483574763,0.4561017108174552
201,0.026636499497625563,0.45600869961544477
202,0.026631893383132085,0.4559117624190001
203,0.02662718627187941,0.45581650892190173
204,0.02662218941582574,0.4557224237813359
205,0.026617285278108384,0.45563309224305953
206,0.02661247220304277,0.4555478718428485
207,0.026607801516850788,0.4554586574039628
208,0.026602877510918513,0.4553681084540038
209,0.026597774691051908,0.45528000751427844
210,0.026592498024304707,0.45519382289025634
211,0.026587131950590346,0.45511297314567906
212,0.02658165494600932,0.45503787762295883
213,0.026576033896870084,0.4549687657736044
214,0.0265705320570204,0.4549008792480536
215,0.026566005415386625,0.4548347592353821
216,0.026561212208535936,0.45476727095325437
217,0.02655624846617381,0.45469820499420166
218,0.02655119366115994,0.45462461330194387
219,0.026546266343858507,0.45454288531193693
220,0.026541254586643644,0.4544473786269669
221,0.026535613669289485,0.4543513191484772
222,0.0265302707751592,0.45425188383169934
223,0.026524838474061754,0.45415025896730676
224,0.02651910814974043,0.45404928711663306
225,0.046110837161540984,0.45378420363485283
226,0.046083056926727296,0.4534294025032921
227,0.04605255573987961,0.45301893749068267
228,0.04601953029632568,0.4525791733665804
229,0.045985381305217746,0.45212152890399493
230,0.04595082998275757,0.45164839620083835
231,0.04591564536094665,0.4511571109822366
232,0.045879729092121124,0.450652902632688
233,0.045842766761779785,0.4501404662047867
234,0.04580639153718948,0.44963117721861445
235,0.04577083736658096,0.44912580051253326
236,0.0457347109913826,0.4486183524131775
237,0.045697690546512605,0.4481116786467291
238,0.045659196376800534,0.4476006938292917
239,0.045619964599609375,0.4470879061032185
240,0.04557991921901703,0.44657036371990644
241,0.04554010331630707,0.4460431606368681
242,0.045499174296855925,0.44550688024115775
243,0.04545746296644211,0.44494931465756576
244,0.04541349560022354,0.4443695381679366
245,0.045368054509162904,0.4437652726089005
246,0.04532095640897751,0.44314218622393314
247,0.04527555257081985,0.44250341168547097
248,0.04522895663976669,0.44184860824483685
249,0.045179450511932374,0.4411807297605329
250,0.04102785478938709,0.4405026151015695
251,0.04098281806165522,0.4398226347644772
252,0.040937150066549126,0.43912863520394385
253,0.04089088467034427,0.43840593257836535
254,0.0408440963788466,0.43767235922602427
255,0.040797041221098465,0.43692723734188926
256,0.0407492152669213,0.4361780301659508
257,0.04070063748142936,0.4354256333503048
258,0.040652220899408516,0.4346624454565808
259,0.040603396567431366,0.43387116636850137
260,0.04055349664254622,0.4330713173984426
261,0.04050368070602417,0.43227105436071883
262,0.04045270789753307,0.43146437881267174
263,0.04040229320526123,0.4306390570328299
264,0.04035076905380596,0.42980424651002463
265,0.04029833864081989,0.4289573599806929
266,0.04024511440233751,0.42810104536799204
267,0.04019059511748227,0.427243346661593
268,0.04013667323372581,0.4263821972154938
269,0.040083255280147896,0.4255094813034598
270,0.040029611099850045,0.4246141367254004
271,0.039974861524321816,0.42370923852498554
272,0.039919957518577576,0.4227956923763309
273,0.03986477716402574,0.4218591752305495
274,0.0398092811757868,0.42092025069008887
275,0.03643959512313207,0.41993518898972365
276,0.036381577452023826,0.41886043073856727
277,0.036318808794021606,0.41766222704828315
278,0.03624927376707395,0.41639450799047417
279,0.03617348149418831,0.4150834247074296
280,0.036097546418507896,0.41374334772076227
281,0.036027553180853523,0.4123797622402157
282,0.035961005836725235,0.4110258522286879
283,0.035893586774667106,0.40968770474459215
284,0.035826178888479866,0.40833260422259304
285,0.03575821965932846,0.40696239787920385
286,0.03569094960888227,0.4055728870155537
287,0.035624001175165176,0.4041818622994212
288,0.03555681804815928,0.40277418678840704
289,0.03548963119586309,0.40135640591646715
290,0.035422508915265404,0.39995370449218076
291,0.03535607953866323,0.3985514324323266
292,0.03528949742515882,0.39711094746547465
293,0.03522360697388649,0.39567476669244006
294,0.03515781958897909,0.39421904139814123
295,0.03509111205736796,0.39275656231736716
296,0.03502541656295458,0.39130893850748516
297,0.03496009608109792,0.38986465994235686
298,0.03489512701829275,0.38838646686182615
299,0.03483076641956965,0.38690369688304127
300,0.03209256208859957,0.3854095002191257
301,0.032033482423195474,0.38392305321398035
302,0.03197567050273602,0.38245282658433494
303,0.03191789984703064,0.38096411671258706
304,0.031860559032513544,0.3794623397092904
305,0.0318035024863023,0.37796223796574413
306,0.031747475266456604,0.37646971128683177
307,0.03169184120801779,0.37498345259016597
308,0.03163693730647747,0.37351620619275927
309,0.03158238988656264,0.3720418837218158
310,0.031528167999707736,0.3705447448038422
