train_step,train_error,test_error
0,0.23960207402706146,0.4962476302276958
1,0.23901057243347168,0.4960456869818948
2,0.23841823637485504,0.4958419528874484
3,0.23782505095005035,0.4956351545724002
4,0.2372310608625412,0.49542380192063074
5,0.2366361767053604,0.4952110146934336
6,0.23604035377502441,0.4949976449662989
7,0.2354436069726944,0.49478385800665076
8,0.2348487824201584,0.49456976083191956
9,0.23425880074501038,0.49435492808168585
10,0.23366747796535492,0.4941394464536147
11,0.23307880759239197,0.49392272396521136
12,0.23249927163124084,0.4937058971686797
13,0.23192350566387177,0.49348837679082697
14,0.23134545981884003,0.4932692037387328
15,0.23076511919498444,0.49304872480305756
16,0.2302086502313614,0.4928280467336828
17,0.22965887188911438,0.49260740794918756
18,0.2291059046983719,0.4923866865309802
19,0.2285498082637787,0.4921649233861403
20,0.2279907912015915,0.49194553765383636
21,0.22742904722690582,0.4917313199151646
22,0.22687099874019623,0.4915236803618344
23,0.22641925513744354,0.4913261356678876
24,0.22598156332969666,0.49113751541484485
25,0.11310392618179321,0.49094110049984674
26,0.11287175118923187,0.4907420982014049
27,0.11263201385736465,0.49054083905436774
28,0.11238639056682587,0.4903380505063317
29,0.11214302480220795,0.49013451554558496
30,0.11189736425876617,0.4899290285327218
31,0.1116483211517334,0.4897220486944372
32,0.11139610409736633,0.48951188949021424
33,0.11114072799682617,0.489300167018717
34,0.11088168621063232,0.48908515680919995
35,0.11061972379684448,0.4888673018325459
36,0.11035928130149841,0.4886468838561665
37,0.11010150611400604,0.4884267341006886
38,0.10984081029891968,0.4882066168568351
39,0.10957621783018112,0.4879807342182506
40,0.10930809378623962,0.48775521598078986
41,0.10904030501842499,0.4875277118249373
42,0.10877400636672974,0.4873021881688725
43,0.10850450396537781,0.4870795119892467
44,0.10823799669742584,0.48685695230960846
45,0.10797658562660217,0.4866349995136261
46,0.10771262645721436,0.4864107072353363
47,0.10744717717170715,0.4861841025677594
48,0.10718188434839249,0.48595206981355493
49,0.10692264139652252,0.4857178330421448
50,0.07209570705890656,0.48546703972599725
51,0.07191377381483714,0.4852087714455344
52,0.07172565162181854,0.484943689270453
53,0.07153301934401195,0.48467369648543274
54,0.07133626937866211,0.48439795727079565
55,0.07113548119862874,0.4841168793764981
56,0.07093050082524617,0.48383140563964844
57,0.07072204848130544,0.4835408492521806
58,0.07051024337609609,0.4832459092140198
59,0.07029601434866588,0.4829446023160761
60,0.07007914781570435,0.4826383766802875
61,0.06985974311828613,0.482327627864751
62,0.06963809331258138,0.4820142848925157
63,0.06941378613313039,0.4816962588917125
64,0.06918652355670929,0.4813736948100003
