iteration,train_error,test_error
0,0.24662840312346815,0.45916558482817244
1,0.25239151913672686,0.5287400374987296
2,0.2565405444800854,0.4664912830506052
3,0.14118408340029417,0.37601069839937346
4,0.35839686416089533,0.4967119220112051
5,0.20798376185819506,0.5519944381500993
6,0.1292034642305225,0.6130408873515469
7,0.38354566544294355,0.5146227620009866
8,0.20853244150057434,0.4233517237007618
9,0.10123254633275793,0.35462833462016924
10,0.045274739275919275,0.3231972189886229
11,0.46681008075363933,0.519392497039267
12,0.1761440940015018,0.3799517048256738
13,0.3036503621004522,0.5485857762396336
14,0.22697010107338428,0.4047746743474688
15,0.24334924625232815,0.5627078799796956
16,0.2281265923473984,0.3966037157390799
17,0.2510410437826067,0.5607143494167498
18,0.22225494879763574,0.39317996693508966
19,0.2428847236931324,0.5661343721938985
20,0.07739153495174833,0.6361406724900007
21,0.15423122131498532,0.33541501792413847
22,0.24172311053378506,0.6499890988426549
23,0.041537327101104894,0.6830056684889964
24,0.3630342080339324,0.3562910998506205
25,0.04920149142591981,0.3218001595565251
26,0.02689068779400259,0.3060941696166992
27,0.2785720481601311,0.6591890769611511
28,0.45872873118147256,0.3925715189959322
29,0.1813694438803941,0.5757465814905507
30,0.09469083684321959,0.3315683382430247
31,0.03496658006100915,0.30882493779063225
32,0.024275954138865928,0.30081544710057123
33,0.11848283495768555,0.43021998095459174
34,0.10242288675435703,0.29625945325408665
35,0.11333702680582064,0.42208175603965564
36,0.2255927377723856,0.3020460658839771
37,0.1326131419368903,0.35807752795517445
38,0.018814731006277726,0.2848198330695076
39,0.08779474132803443,0.6719150428460645
40,0.00933010579456095,0.6976982333165195
41,0.08967284652429953,0.29431063908019234
42,0.1008149806534857,0.7025802032689431
43,0.2495356651293696,0.2913510922475585
44,0.07988401951286506,0.6611596174604658
45,0.014840310181225504,0.7101857994150903
46,0.05889341487355523,0.3995623744558543
47,0.036492536337987075,0.700954552507028
48,0.05109845832327665,0.375865099319656
49,0.07284303735462799,0.7112603366674323
50,0.08390488835175347,0.38908338292302297
51,0.012305216968120475,0.27858548797667027
52,0.07937139445038838,0.6694791218365675
53,0.009585720632082939,0.7058375597199691
54,0.8454486703872681,0.6248663421055036
55,0.026598506065638503,0.6565248410084418
56,0.2855547595433018,0.295842102595738
57,0.12793279710924252,0.59034446088065
