iteration,train_error,test_error
0,0.2536833429336548,0.4824417347318671
1,0.25154841924707094,0.5155664267164938
2,0.25271428232391674,0.4819840380315031
3,0.25386723220348356,0.5163463190030516
4,0.21275264064470928,0.5527312768979019
5,0.2892752203842004,0.5119522130221463
6,0.24641377384463947,0.47518675514821257
7,0.2539914985994498,0.5117889080154762
8,0.24963611523310344,0.47961725545733164
9,0.25442218909660974,0.5127162719040774
10,0.25010388205448786,0.4834895736715767
11,0.20997386942307153,0.434743125786942
12,0.15595079426964123,0.3403059552224834
13,0.08942769120292117,0.2557056800702984
14,0.055699580640454466,0.20912316341078682
15,0.5309675773978233,0.3773650339480196
16,0.11819747168570757,0.29149481352795376
17,0.07352808947054049,0.23957998096273186
18,0.045635332230788965,0.2066609959923819
19,0.031803262015649425,0.186094441440668
20,0.022847978489783902,0.17240320430712752
21,0.01800426409036542,0.16151228446638985
22,0.6793489691615104,0.28442945708049816
23,0.06464841705669339,0.2292225950219658
24,0.43470435693860054,0.5663556322622835
25,0.1903950785472989,0.33071547143914726
26,0.33406683122118314,0.558291937193174
27,0.2169688738634189,0.40606114569674717
28,0.12709121964251002,0.30570049299282975
29,0.07781384706652412,0.24199655417645916
30,0.04885180854704231,0.20332827795757336
31,0.031061864463748257,0.18103580327516192
32,0.024595206400069097,0.16597491569733352
33,0.018005178827782704,0.15576350153162238
34,0.012684843212967584,0.1483299055795991
35,0.010720702556112276,0.14232523789566554
36,0.008651040573458885,0.13743706499592642
37,0.7671340037385622,0.24427995186173515
38,0.04555954967741854,0.19494142425194216
39,0.02760110340275181,0.1726144960757052
40,0.01788501803811717,0.15985731529385855
41,0.013709043563042846,0.1512369875157817
42,0.5142273546320697,0.7070155570681176
43,0.12235015979191909,0.19465874754980708
44,0.026813903256164243,0.17444485225034564
45,0.021316971015621675,0.1612671051132545
46,0.018703702780427798,0.15188308847084475
47,0.012342737312671185,0.14525122187110814
48,0.1465294265258611,0.6383824332543974
49,0.0265667997020743,0.7791903842701001
50,0.04445847408775686,0.10377594862091408
51,0.007183199313144542,0.10047993214612597
52,0.006969234278076328,0.09869275769490875
53,0.00558651015714228,0.09668971321890864
54,0.005630019590856439,0.09757066861297307
55,0.004471816619452511,0.09609134277600921
56,0.003727626112092063,0.09437544459707281
57,0.0036704222743939377,0.09313604687706808
58,0.002937693253964729,0.09208490808358354
59,0.0028513188605643336,0.09124931341476655
60,0.002368461868174639,0.09034859765781446
61,0.0021140474171951005,0.08961839957183666
62,0.0017284216755134214,0.0889262528566832
63,0.0017971880616665695,0.08838164136650857
64,0.0012695130894798013,0.09359152196498399
65,0.3389471371954172,0.8720405267321327
66,0.351632129331371,0.09535422519351659
67,0.004831706011583871,0.0936282319801577
68,0.00560790446110938,0.09347265322556657
69,0.005443237454435348,0.09500396251678467
70,0.003680873424326213,0.09375325715943669
71,0.0031855885827174763,0.09425158514065689
72,0.003029536003455936,0.09738874100567249
73,0.8700732373942931,0.23788692710104953
74,0.04065689481913675,0.12399911043349277
75,0.1668610350408077,0.8258997942791896
76,0.39056661053560676,0.17328805635484418
77,0.48650038686891395,0.5924597626991486
78,0.16899787502673766,0.2934237052215619
79,0.06059737339771042,0.20091467225149776
80,0.028202126140434606,0.169863467805841
81,0.024851157052326017,0.1510415713438827
82,0.573521554817756,0.556064653597521
83,0.1414552762793998,0.24891704655765148
84,0.044102356881776356,0.18897280666265595
85,0.18698062754934652,0.5242601194408503
86,0.03213278140504068,0.12774636638298464
87,0.014644821509815907,0.11675827087980978
88,0.010093241651071973,0.11087363849530059
89,0.008798439738190306,0.10622691513782137
90,0.00787591812606479,0.1023575584875064
91,0.2945777492295019,0.8338372274563554
92,0.3213057972748841,0.14873869198091913
93,0.023414767774035377,0.1301114060235827
94,0.011019861604387794,0.12226859940571731
95,0.012826691076394734,0.11850207910109102
96,0.008018988472504134,0.11453219042735154
97,0.007031693641341311,0.1113185283173336
98,0.005958583545768003,0.10865273937750398
99,0.005917430064364453,0.10825209168905622
100,0.0038295353373662996,0.10647350080897298
101,0.004169095575278637,0.10530591982134273
102,0.0033905693181714015,0.10391629780276437
103,0.0026164022114047235,0.10305495175083032
104,0.0352327582530188,0.08587376028299332
105,0.0019640002713219927,0.08166170434168216
106,0.005791238885399253,0.08020353748389844
107,0.004175281445114176,0.07976381821829952
108,0.0016421116155472266,0.07912088855263892
109,0.0016616030463402847,0.07846061782806776
110,0.000990313889133366,0.07795252324490065
111,0.009688631780455807,0.08165554352774379
112,0.0064016246380490804,0.07580552407111345
113,0.000754272341093459,0.0755273722781894
114,0.001969720097485113,0.07510365497613891
115,0.0012479831823569044,0.0746972979977727
116,0.0006711931898788256,0.07439895158403376
117,0.0008160061736224596,0.07405023081123494
118,0.000757450972071941,0.07371012668721796
119,0.000662614049402966,0.07339843401287714
120,0.0008188518936307314,0.07304514425524165
121,0.000437060822436924,0.07279122666863913
122,0.0004935442476850109,0.07250294024438671
123,0.00048608578983755515,0.07223161138343008
124,0.0007059591463318782,0.07190832049910272
125,0.0005509411997450897,0.07163868094218916
126,0.00045134322024894163,0.07142405615847432
127,0.0003122396470133519,0.07124220106876299
128,0.0003419838683254757,0.07103825540522511
129,0.0003694488505768234,0.07081903885589556
130,0.6442696951170774,0.8302278717498431
131,0.18729026841514876,0.07565425206603629
132,0.0826282669508267,0.7638686296603318
133,0.18412449366970293,0.07699566043578507
134,0.002642259032101985,0.07649690530189637
135,0.0012180355732252224,0.07626283024385404
136,0.001393060280641265,0.07597101975776506
137,0.0011433928925315229,0.07571033386283377
138,0.1216525427927824,0.7067993950475467
139,0.2895981179025326,0.07932134219602252
140,0.005135476095326794,0.07853809049290218
141,0.0017454548116874473,0.07816233904509062
142,0.0015920894435952468,0.07778954773806454
143,0.0020386235492145487,0.07735573265994533
144,0.0013691429439897243,0.076926522145278
145,0.003157491385799934,0.07643106096329984
146,0.0015515023656685874,0.07591550654909585
147,0.0012451792101889699,0.07546485022882397
148,0.3323690904642808,0.6961363965247789
149,0.16300119687981426,0.08163875843701737
150,0.0030079658446819243,0.08090491668227014
151,0.0020536494811418987,0.08024380971374137
152,0.0023331368821823163,0.07953426183274623
153,0.0020324693758213166,0.07886736605609401
154,0.0018498174237132996,0.07824078629191002
155,0.0017443269439201003,0.07761520268709472
156,0.19993628939217767,0.7767151380690296
157,0.17203840119484842,0.08202917091129872
158,0.003455541404420425,0.08097918499051855
159,0.0023282732442388957,0.08031064807698968
160,0.468547475254818,0.7835530927509404
161,0.15059536445155194,0.09671066224240185
162,0.1924591398323537,0.802933120116424
163,0.14215156055454523,0.10802971621912517
164,0.010282261769401278,0.09601844587687695
165,0.010160117703095845,0.09004856068431662
166,0.005447280025423235,0.08771390652053812
167,0.341854697696593,0.6866204512169521
168,0.08401501114165512,0.09510009995337283
169,0.005552224314363532,0.09196867977970102
170,0.005550775867843641,0.08933369857206773
171,0.005224832867752411,0.08693088766899001
172,0.004637058288195325,0.08466242132394501
173,0.0031261054505118107,0.08344943076372147
174,0.0025655267377169364,0.08235892385579227
175,0.003060419950443247,0.081026338752401
176,0.0020633991267690515,0.08005246712585513
177,0.0019800143191711565,0.07903890931204463
178,0.4416934903769167,0.8259482295827919
179,0.13980487265037178,0.09805489524026935
180,0.006219757579850314,0.09295618559202451
181,0.005879481736384757,0.08867480572354927
182,0.003784992890352896,0.08624118173055434
183,0.003328538435145371,0.08421880634648077
184,0.00227243151658134,0.08287178586875454
185,0.0020620634089777924,0.08155539037471407
186,0.002179735924885525,0.080382803099209
187,0.0018316540410425357,0.0791923524288649
188,0.0017329526913181326,0.07826974745211976
189,0.4537591375293171,0.8389926021186154
190,0.23747796434014162,0.11675183441531792
191,0.009980486626930846,0.10575299015205898
192,0.008552413935600876,0.09682473372877314
193,0.006284125180177398,0.09240273829926265
194,0.004343212538633831,0.08968005488427837
195,0.004034600800168088,0.08739833667706907
196,0.0033410012010680625,0.08540138032998931
197,0.0026040832840067197,0.08373458574662047
198,0.0023503207945880906,0.08219883122136083
199,0.001869906205796307,0.08102283308680137
