train_step,train_error,test_error
0,0.27919489741325376,0.5115097677165812
1,0.39041040912270547,0.5031818760050969
2,0.33242995118101437,0.47424158365889035
3,0.351928570959717,0.41918832327831873
4,0.4266671189665794,0.421180894496766
5,0.4107929915189743,0.4495598376474598
6,0.3641846918634006,0.4779218562963334
7,0.2775865383911878,0.45266718332740397
8,0.24835581651164426,0.44899397885257547
9,0.21299641165882344,0.44114757688208056
10,0.1834791901944713,0.42761752305721695
11,0.14353559448112113,0.4057278767990118
12,0.13269223808669123,0.3871917253487151
13,0.10384499455668188,0.385267845894718
14,0.08299942113497916,0.380676709998145
15,0.06813035679406312,0.37581223767060284
16,0.0672730153926429,0.38167756218304427
17,0.10802621885054073,0.3985924363919449
18,0.06435492032724044,0.38218688135754997
19,0.043545822701402816,0.37415806249707445
20,0.02892403107441614,0.36763899851377413
21,0.018186988025857324,0.3623282606118167
22,0.010882014284808571,0.35791599136856267
23,0.006466674865711415,0.3553336295852122
24,0.003704114606509528,0.35331502408946147
25,0.0022996694544726746,0.3537946638933848
26,0.0012519759389747072,0.35124428774386773
27,0.0007309550219064675,0.34862197840345666
28,0.014725484897180494,0.32633992943271883
29,0.0005390497337615822,0.3145842119454128
30,0.04268000281986067,0.32261289060530707
31,0.0006690925105897972,0.3012184199008766
32,0.0004303109222142825,0.30003157071752795
33,0.00028848221818003844,0.29855295083059724
34,0.00020741471241251982,0.29631457601775246
35,0.06355955819087374,0.29421533474208517
36,0.04017663654232575,0.292385623177223
37,0.17944716126488092,0.3622362833442246
38,0.030823963139755616,0.28367817761364583
39,0.02588328344777538,0.2836646572668161
40,0.08060923189505545,0.28390718804571574
41,0.0594418833843892,0.28445492053984944
42,0.1631597667282124,0.26679250007349997
43,0.08098160799917097,0.2589242115064103
44,0.07141781576502935,0.26026829063581036
45,0.0674026710543417,0.260769506620231
46,0.06393556927014615,0.26008379545704924
47,0.06114164841552587,0.25926414537144227
48,0.059869978436401614,0.2588113103085442
49,0.04154950790002519,0.2556273549071074
50,0.03959182582234021,0.24876379415811806
51,0.03861953406806433,0.2445222259766536
52,0.037823752625068,0.24138033665698438
53,0.07107685021505153,0.2612593182828615
54,0.03664805613480665,0.25719402186832263
55,0.03620984541390176,0.2548779729618813
56,0.05310681149876344,0.25151717839498156
57,0.0345917162513532,0.2500684058599293
58,0.03395486490605913,0.24936507125041163
59,0.07252296849630999,0.25334758195726553
60,0.042347600303004204,0.2560044334169566
61,0.03241983607604253,0.25175629006963335
62,0.06248019104278204,0.25033725604462054
63,0.03267872283577482,0.25036193586262045
64,0.03088803003594991,0.24731985907181517
65,0.030361743262829616,0.24677532357468007
66,0.042569875396878454,0.2597069772130348
67,0.02944171964667283,0.2509439235008111
68,0.02900726979585428,0.2488473436202515
69,0.02858921152670142,0.24547187563922224
70,0.08460151769009058,0.2447562254133862
71,0.05190794271558472,0.24549837183704706
72,0.043632572608953785,0.24243580332940012
73,0.04122354670867369,0.24087220162843792
74,0.04000404569139687,0.2398968409335132
75,0.039476077057611025,0.23896212565847566
76,0.038962824851120986,0.23792176605986076
77,0.03846278148937519,0.23684794803378856
78,0.03797521355567522,0.23625327408139207
79,0.037500205874005516,0.2362219081308508
80,0.06522641972995268,0.23664384535799687
81,0.05467482851333656,0.23729683481707403
82,0.05040161882374714,0.2380155862027002
83,0.04821428898430996,0.23853866378550692
84,0.07392157096948235,0.2404970025791484
85,0.06375969155566907,0.24245149767944013
86,0.05957854523923576,0.24306206205419562
87,0.0706411758101398,0.26417950000373436
88,0.05618036308009513,0.25743449477303926
89,0.055556021563556476,0.2568539484404017
90,0.05494542639542116,0.256708090977951
91,0.05434809749583177,0.256722684500283
92,0.07831565931996802,0.25566219034578286
93,0.11354618162395,0.26550824868957934
94,0.08070875675197164,0.24032357508925256
95,0.0753506329219063,0.2413736064356974
96,0.07268289268669442,0.24117192879011567
97,0.08698719154595122,0.26480344681459944
98,0.09049237722110952,0.26358696826051864
99,0.07094621121148209,0.26618040862032843
100,0.07002105721918014,0.26563869337485146
101,0.07000626134660298,0.26494132251153296
102,0.07000115026346386,0.26315169099720653
103,0.0700003101624725,0.2613460655471168
104,0.07000010489004628,0.2612895013356138
105,0.07000005577222278,0.2619595732952907
106,0.07000002402135569,0.26393704816023894
107,0.07000001694256472,0.2666715677042786
108,0.07500795112463601,0.2602336474165038
109,0.07000033972630768,0.2509055272826655
110,0.07000045110454853,0.25076705714873443
111,0.07000030412297624,0.2508446175409766
112,0.07000017488017604,0.25096386617672123
113,0.07000008075175698,0.2511493103826338
114,0.07000003415207157,0.25140395936971244
115,0.07965008804739136,0.25535747984857904
116,0.0831179561676467,0.22658015039009533
117,0.0799981372419382,0.22392315810869934
118,0.13583938956779015,0.26360746513073235
119,0.15099945420771832,0.2727272613482042
120,0.11155475612085261,0.2504092330538813
121,0.0848802186081338,0.2552058856110141
122,0.08184304622496234,0.2568832317573238
123,0.08050250828194772,0.25841436590724864
124,0.08000073568232549,0.2590637421523835
125,0.0800002379517405,0.2596218926073147
126,0.08000008392064947,0.2597004510165272
127,0.1275883720541189,0.2723641519519416
128,0.1300000023841858,0.2727272700179707
129,0.15283333584666256,0.2727272700179707
130,0.16766666933894164,0.2727272700179707
131,0.157166669368744,0.2727272700179707
132,0.17700000301003452,0.2727272700179707
133,0.1930000030994416,0.2727272700179707
134,0.21233333632349974,0.2727272700179707
135,0.1771666699647904,0.2727272700179707
136,0.17283333674073212,0.2727272700179707
137,0.17233333677053458,0.2727272700179707
138,0.17483333677053456,0.2727272700179707
139,0.18283333674073218,0.2727272700179707
140,0.16000000327825553,0.2727272700179707
141,0.16000000327825553,0.2727272700179707
142,0.16000000327825553,0.2727272700179707
143,0.16000000327825553,0.2727272700179707
144,0.16000000327825553,0.2727272700179707
145,0.18283333674073218,0.2727272700179707
146,0.19766667023301124,0.2727272700179707
147,0.209500003606081,0.2727272700179707
148,0.19716667070984834,0.2727272700179707
149,0.21516667082905766,0.2727272700179707
