train_step,train_error,test_error
0,0.2158886730670929,0.4663038894624421
1,0.2513087332248688,0.4648399656469172
2,0.2621774743000666,0.4687892028057214
3,0.2508185483515263,0.47191444303050184
4,0.2447464245557785,0.47017718582442314
5,0.25040361831585567,0.46983071493379996
6,0.2540699537311281,0.47474959077257095
7,0.24983406737446784,0.47850498112765233
8,0.2513148814439773,0.48325571045731053
9,0.2505330619215965,0.49261137247085574
10,0.2471924898299304,0.5059561436826533
11,0.24139891440669695,0.5227677877744039
12,0.24094646756465615,0.5357970563209418
13,0.2362958786743028,0.54791843901981
14,0.23934140384197233,0.556641507690603
15,0.24343678671866656,0.5582905101414882
16,0.24699222585734198,0.5538648347421126
17,0.2490221915973557,0.5446651045481363
18,0.2494756042957306,0.5316506063938141
19,0.2484019358456135,0.5157101334947528
20,0.2458205311071305,0.4978347889582316
21,0.242132058468732,0.4789740587003303
22,0.23759276763252593,0.4598628132993524
23,0.23269121522704764,0.4407832715728066
24,0.2274111196994782,0.4226328172105731
25,0.2218373103783681,0.4047782903729063
26,0.21581041393456638,0.387760651400595
27,0.21915646120905877,0.37783080700672034
28,0.21381666079677383,0.3687064471389308
29,0.2078260571261247,0.35771758621389216
30,0.2114066090314619,0.35315022497466114
31,0.20427239281125367,0.3474614175883206
32,0.195951900834387,0.3374616707455028
33,0.1858529821914785,0.3238508580670213
34,0.18451670595577785,0.3185133303295482
35,0.17185715300341448,0.3034528889800563
36,0.1579344722870234,0.28302072290218233
37,0.1553158853399126,0.2823852103767973
38,0.14352453937515236,0.2664150120634021
39,0.13389165095053615,0.248570699059602
40,0.12525843402779685,0.2357254818172166
41,0.11805110271310523,0.22375540395577748
42,0.1117406533164687,0.2139571489077626
43,0.10691070025786757,0.19566068707993536
44,0.10160943003888759,0.18990552365779878
45,0.09704317144199234,0.1782369182416887
46,0.10382039034243754,0.254981599581061
47,0.09906689122653915,0.22688650420669357
48,0.0935032309695831,0.22038852872270526
49,0.08919887376995757,0.18238265346848603
50,0.08364539915848725,0.17702320259628873
51,0.07831282093303835,0.17052318589479634
52,0.07536792565139346,0.12341895235758842
53,0.07072926321556292,0.11520473066040063
54,0.06646727458105571,0.10786003156028914
55,0.06485549489214984,0.078064038376465
56,0.061118762173684546,0.07691406202700102
57,0.060474481403447314,0.06108664121930346
58,0.0580946610304929,0.07449847627036048
59,0.055849151145362166,0.06444398254776994
60,0.06597447533590788,0.14787569695349895
61,0.06558645650026201,0.11112613039824999
62,0.064140872102386,0.10588199172338301
63,0.06271714363988537,0.09419900803629196
64,0.06148650495418434,0.08508662597756042
65,0.060521889709461485,0.07783952679259307
66,0.05948958658235105,0.07711877173095039
67,0.06230532209257731,0.05041925756430084
68,0.06974845161132173,0.09933811592446132
69,0.0666848482075862,0.11704298748154984
70,0.06473260031071462,0.1140622318372356
71,0.06318672518288382,0.10929750471573436
72,0.06160196836345826,0.10494175038328675
73,0.05972778604805233,0.10156628985973921
74,0.057746167985995876,0.10010440178497722
75,0.05606705561172679,0.09821229985322465
76,0.0546369339863617,0.17947826890895763
77,0.054318447320960896,0.1266243971398834
78,0.052865163043179855,0.12764687010284625
79,0.051319755938499724,0.12983084261812494
80,0.050493715826279005,0.098876187356584
81,0.0491178687372366,0.0993624529217116
82,0.0478901840990839,0.09771832049457413
83,0.046694771706872765,0.09669059907368413
84,0.04566210894829764,0.09334430701071114
85,0.04467476379840936,0.0901200154412425
86,0.04408737405619949,0.0874231387116015
87,0.043617290402837676,0.08430908609040533
88,0.04296068175087031,0.08452952308523835
89,0.04259669593717878,0.08413182135953597
90,0.04164522698527504,0.08378898120118362
91,0.04124063919060302,0.08276891288714427
92,0.040484159148535356,0.0828260774893517
93,0.040030211358055186,0.0813534239575154
94,0.04711377079551683,0.03896755580987894
95,0.046552108939114406,0.04430415308215853
96,0.047109898938391584,0.05039790308752069
97,0.046334696275305634,0.0525796613723717
98,0.05223457970548777,0.05779781328415442
99,0.05039746971837926,0.05817325046511762
100,0.049783554377151686,0.05952345104902192
101,0.048920179984728855,0.05992386212727676
102,0.04141761817298806,0.06141362586566671
103,0.04100675403585777,0.06245338077558148
104,0.04807134670876994,0.03876515953237135
105,0.04574928452289714,0.03876135362509751
106,0.04494507228716248,0.037864117617013325
107,0.04369834273913785,0.03719958056201876
108,0.0431784188355341,0.0367304701597966
109,0.042874093809989064,0.0362508176281258
110,0.04357928404676204,0.037870426153707684
111,0.042800530148102554,0.03760226714890451
112,0.04261380469440701,0.03758139999414032
113,0.03318571805955435,0.03764723008625548
114,0.033193823792767946,0.03745679087598215
115,0.032924647103136515,0.03693286772972594
116,0.033523698372828224,0.032920542359069896
117,0.03302510744835854,0.032144455372948535
118,0.03341299008398346,0.031614023063218956
119,0.03347834737648554,0.031175469764875192
120,0.03380708779581619,0.030773081580797834
121,0.034358438171011585,0.030430741457155706
122,0.03491826366365058,0.030154823320212236
123,0.03594773274214458,0.029880765622312372
124,0.03539155536067483,0.02952488660586603
125,0.03547936419602957,0.029325859807713916
126,0.03583986459773769,0.028833262798461046
127,0.03140303977735493,0.028615732130058337
128,0.02998505500535975,0.028266525860932284
129,0.031703178284444224,0.02824526786917087
130,0.024875987915613223,0.027897783670235765
131,0.025240794019831814,0.027650374581360004
132,0.02502017901524505,0.027017145097876588
133,0.02490289192523142,0.026747229839251797
134,0.02453780800841059,0.026674669019765024
135,0.024143849863841754,0.02662534083888838
136,0.02385135171646334,0.026365118492112465
137,0.02369584454415053,0.02630437310220617
138,0.0235432772552017,0.026525717358189548
139,0.023285273351383237,0.026318888569420034
140,0.02295255270642929,0.02622665360795729
141,0.03205717783067076,0.026105888710272585
142,0.031532268041536096,0.026342961459956838
143,0.031257854117677654,0.02673588656453472
144,0.030622343319401807,0.02675876412597118
145,0.030293575194993084,0.027023651106000846
146,0.02614700728236539,0.026770751049008334
147,0.024942563348188746,0.026812322032214564
148,0.023945290001960075,0.027188133237262567
149,0.023232601832246923,0.02690119649876248
150,0.02191132933616882,0.02973635404257837
151,0.022097445760054825,0.03298285726867052
152,0.02201022210986798,0.030478478396367848
153,0.02293405733468762,0.029808715858186285
154,0.022171974810342134,0.03185466215212011
155,0.021689979428658034,0.03115934669548138
156,0.02221508482520767,0.031399662954253005
157,0.022337411996046514,0.030072474781649577
158,0.02197181494293409,0.033808703907963
159,0.02193651313392138,0.029792283181185753
160,0.021966792464169656,0.03304252820004794
161,0.021540666272954236,0.03503737227596117
162,0.021168614955907286,0.035535596232212176
163,0.02137121774113598,0.036183019543461724
164,0.02060936307380757,0.03560373009605841
165,0.020336140611715337,0.03817778976916364
166,0.019998312568184132,0.03863101265181533
167,0.016056047461368166,0.04040788499878324
168,0.01663692346336927,0.03939018263008841
169,0.016054628298612213,0.039541412022204674
170,0.015263737292397422,0.03760186214705534
171,0.01563822967407168,0.03672296829232381
172,0.015021824822419488,0.03400509450789259
173,0.024337998049449312,0.023570995688523083
174,0.020919753834582593,0.0227198036480695
175,0.02034593028973336,0.022964866436227707
176,0.01915584797949964,0.025754420400427823
177,0.019086254176328792,0.02472075409171256
178,0.01906960702440904,0.024810448933787872
179,0.01701464965214996,0.02490668876773932
180,0.018023159308822416,0.024736665779668276
181,0.016281119801693878,0.02400707035847573
182,0.016593814205413195,0.024063467569084777
183,0.016096609611720734,0.023003275539782465
184,0.015902093206016276,0.02319021104764419
185,0.015538878533130001,0.022289035028749796
186,0.015340284325587105,0.022386330656820174
187,0.015074491471196952,0.022014363189510097
188,0.015538073882390905,0.021942235631727137
189,0.014972929104208105,0.021771691048969373
190,0.014587266290683715,0.021963589548584864
191,0.014504066168168605,0.021566273834923225
192,0.014338447863268013,0.021774738289867385
193,0.01445302794186486,0.02006046569990841
194,0.014414419013407781,0.019913052061826662
195,0.014929225687632395,0.019974250565424106
196,0.014207210062931297,0.01971641898493875
197,0.014870551340770418,0.01964915625017249
198,0.015711509771867922,0.06822536025520867
199,0.019040750668380214,0.05903889597675792
200,0.01527415327352068,0.06484799519795077
201,0.011647345410896234,0.052345781925691746
202,0.010294028675313826,0.04686755755207163
203,0.007942812100844208,0.03216620331072728
204,0.007060490487278486,0.02935460577898828
205,0.007005711939503415,0.02851689304034649
206,0.006948748169696045,0.02779953557260645
207,0.007302383317407077,0.02933081849975596
208,0.006787155642334369,0.027552557547795446
209,0.006613421006976551,0.026988857753017466
210,0.009637223842211471,0.04766192525337719
211,0.009448005537778059,0.044423784251963354
212,0.013451057363280377,0.0544245017245306
213,0.011330810512078557,0.06068078974802506
214,0.01418009636178491,0.06245307321341842
215,0.012884632455328945,0.05835821774666494
216,0.009959188315113294,0.04375756572966401
217,0.007265277582353931,0.031726418702570355
218,0.007161862461183268,0.031272965832013694
219,0.0070061756601264595,0.03048329105408453
220,0.006998978128643693,0.030395475206226392
221,0.007340757628408155,0.03021201626835109
222,0.006521547751372267,0.02994866574869251
223,0.006458664048026136,0.030038458564368105
224,0.006798611703349694,0.030167400455754955
225,0.006620615690783829,0.03396383617043312
226,0.006472021947279118,0.031853701523240574
227,0.006642711568659293,0.031124069779532765
228,0.00736866692625579,0.030064151097410074
229,0.00645762986521217,0.029808155436396856
230,0.006388329720086887,0.029699183369027167
231,0.006408271799993109,0.02973975743567501
232,0.015828420813203643,0.031013811001391854
233,0.015856402444510108,0.032025447718439286
234,0.01600268663174969,0.034336547268603954
235,0.015990748072782793,0.035067754965275526
236,0.016084244033472417,0.036617649143233635
237,0.01612255223400342,0.04049965121425251
238,0.01586655054260651,0.042897427209995155
239,0.01600433435268605,0.045522637540654456
240,0.015469125427967221,0.048678890438723935
241,0.00998214251167358,0.0532914900487451
242,0.010127732098465465,0.05638115125672123
243,0.01033027652912447,0.0601027183192447
244,0.009773569544627051,0.05293158863410954
245,0.009649710692413691,0.05242673590864853
246,0.009581686153697014,0.051580136923911404
247,0.009534450415632967,0.049401955810811186
248,0.009613908872583182,0.05054630086189277
249,0.009391289463528466,0.04992147473158019
250,0.00946596456393968,0.04890753698644624
251,0.009312961526749866,0.04861528687642104
252,0.009497484174795104,0.04686078015566719
253,0.009332081643368994,0.04809281356720021
254,0.009406766832214274,0.04696228990176954
255,0.009389221949094192,0.04693294509426006
256,0.009398503403185415,0.04671183699226028
257,0.00927005849985953,0.0475804143654232
258,0.009234547795093802,0.04728742581176586
259,0.009283569039740614,0.04599399617427756
260,0.009351588922102038,0.04622734015549103
261,0.009146473572742408,0.04700127594683594
262,0.009316335279309883,0.04531231604247516
263,0.009313831254442434,0.04438409732546213
264,0.0092068991684538,0.046482111026460625
265,0.009268622986265584,0.04715698449453516
266,0.009323635562190546,0.0452246118675755
267,0.009211181441723754,0.0454976257086541
268,0.009243628414851102,0.045192711565327816
269,0.009140375957895814,0.04661923913510911
270,0.00916688052957467,0.045269939089079295
271,0.009201734121085608,0.04618416837919292
272,0.009248390391952525,0.045390829289072746
273,0.013767616979773564,0.03458293507579417
274,0.009412660999796096,0.04200323783692015
275,0.009214750413495856,0.04295690893331387
276,0.009233202941878575,0.04281472884580691
277,0.009212564589401765,0.042680883686936635
278,0.009166181079132096,0.0433141610704567
279,0.009101719367671308,0.04275185699839229
280,0.009166276449395305,0.04379544449315731
281,0.00916189769500739,0.043433883819432764
282,0.00913165239737038,0.0441291717947002
283,0.009057898694107572,0.04353951740195043
284,0.009003064146692916,0.044059620320313665
285,0.00905902026669814,0.04347772974693781
286,0.009015575918136898,0.0436265967162079
287,0.013905479137403786,0.06973112835227353
288,0.013152446753208608,0.047135160155841294
289,0.014163806744880084,0.04858812785425195
290,0.012272382785382136,0.0459350600778866
291,0.013033121750862981,0.046612856381274693
292,0.011966327756222781,0.046274710486265545
293,0.011938222652426517,0.04603444657133272
294,0.011819207815634926,0.067128091647601
295,0.01164500324658269,0.057486856431642086
296,0.011212692322889326,0.05723735630633063
297,0.01163125654555303,0.0544852716943944
298,0.01102735105612677,0.05539348246374478
299,0.011566393284670646,0.05290848477894376
300,0.011295358709182132,0.053162530805628085
301,0.010195345805821914,0.050538290514404324
302,0.010152849955145931,0.05160422094571086
303,0.011273023920450584,0.05187558476187846
304,0.01097672951824063,0.04979553501944544
305,0.010953215951198693,0.05159372819658144
306,0.010285687685354929,0.050655958962249295
307,0.01097786078764498,0.048548450875863305
308,0.011049552363716478,0.04570960322977925
309,0.010890494632280565,0.04451923838757493
310,0.011039037104793245,0.04661153674059526
311,0.010877386346773115,0.04742825325073984
312,0.0104822165279705,0.04573329909778708
313,0.011330854659688014,0.0453054917651532
314,0.010468786258552206,0.04615811956097428
315,0.010888083760301462,0.04312608258281023
316,0.010971631137444133,0.04446066141344614
317,0.010747297874993414,0.0450507673326347
318,0.011149588665077764,0.04573694833347955
319,0.011199589424950852,0.045363717199026286
320,0.010603161633419796,0.04464297143599569
321,0.010651626060759162,0.04341609958454325
322,0.010305221561958703,0.04478217267920792
323,0.010318101330910486,0.04588583242566198
324,0.01076648661259531,0.042419610530178585
325,0.010463772443471577,0.04391206247451588
326,0.019348046308413108,0.03120960984029807
327,0.016321984137464267,0.03239048272582957
328,0.015447093557385721,0.033683274402036195
329,0.013034157546203984,0.03345851750471135
330,0.01852851039791468,0.032183971872965976
331,0.016873840780468576,0.033162050329353376
332,0.0032573923772211437,0.034827021227507485
333,0.001887529699420526,0.03300217058481366
334,0.0017972154579945399,0.03298297832743794
335,0.0011371514271822179,0.03370043382680954
336,0.0009737391391321,0.031602712463442886
337,0.01895774166488875,0.02726061496813076
338,0.025582081606982155,0.027264474899733833
339,0.012715345527924526,0.029471709696068004
340,0.0228370171180858,0.027134135491567464
341,0.01327658648176577,0.029883337206926874
342,0.011365417513287908,0.02964336195974752
343,0.008194809142291355,0.0323615861476653
344,0.007664169805671235,0.03195708180019265
345,0.010235604837777097,0.032421746025193536
346,0.004738428230663715,0.03342933302911026
347,0.002339011120265738,0.0327332674837001
348,0.0035404299460774524,0.032801185288029076
349,0.0006990360677836093,0.035788359962559
350,0.0005446435774429546,0.035759202834874895
351,0.00047275618501031855,0.03572318825888392
352,0.0004348147054493481,0.03574017093407526
353,0.00039464375010771484,0.03580713361843003
354,0.00036808812161721763,0.03567200608766694
355,0.0003480212779306206,0.03558904480503936
356,0.00033021583634454513,0.03546578782167864
357,0.0003139626813968534,0.03541036004339923
358,0.0002990962105514933,0.035343915827909245
359,0.0002865995247048932,0.03527183208023692
360,0.00027504105501380364,0.03523545172312439
361,0.00027859783451515674,0.03514110387815339
362,0.0002741747629004459,0.03515743418212162
363,0.0002637533625161892,0.03519415476774819
364,0.0002527297600270452,0.03521140958746951
365,0.00024191281865880158,0.0352638711850688
366,0.0002676701303969521,0.034930719889830056
367,0.00025579975011900496,0.0349580244758699
368,0.0002434349544797309,0.035044262621721084
369,0.0002324304656490084,0.035123593259746545
370,0.00022203090710230122,0.03518723906987968
371,0.00021305285425726747,0.035215493412313545
372,0.00020585183902185317,0.035277650835068376
373,0.00019838898310391078,0.035299013696128506
374,0.00019055265873533202,0.03538209706358788
375,0.00018606070022842675,0.03542627129429038
376,0.0001784751191885058,0.0354876261011073
377,0.00017176986354009322,0.035535593297099696
378,0.0002429369890486755,0.03412425475399218
379,0.0013186960857292554,0.04289581789912049
380,0.0009841227763871792,0.03659415900357338
381,0.0009204051022973093,0.0362832514937437
382,0.0006470397071559832,0.034381337505754235
383,0.0003918647224962707,0.03305940341422904
384,0.0003286055314471477,0.032947020318161144
385,0.00029052780758119767,0.03286553466431073
386,0.0002664653374655022,0.03285733630191923
387,0.00020791620713847214,0.032693163872571665
388,0.000177797627436175,0.03243645970450554
389,0.0001617140188173644,0.03222185325577316
390,0.00015054637285255324,0.032033509330118025
391,0.00014364559051937342,0.031860809110128854
392,0.0001375320118635071,0.0316945690458427
393,0.00013127013140453578,0.03153853008400113
394,0.023098412269794803,0.07045972059904973
395,0.019353197169320303,0.050451732452248974
396,0.013601628931267554,0.05035397842462717
397,0.014298353898009342,0.048528696239356406
398,0.013148688041333418,0.06749318387452094
399,0.020360346678923093,0.11591895080519807
400,0.02433235370845154,0.063203784147662
401,0.008607299718528767,0.07274212195040353
402,0.00609481191559378,0.07516246817749064
403,0.009544819762320076,0.0753447146208672
404,0.019443703361399743,0.0761431102389446
405,0.020641533082864427,0.04884661735934832
406,0.014293986638929895,0.042645667922864075
407,0.010220242738459033,0.04871840552955263
408,0.013624013124514814,0.04346174387002204
409,0.022142442279150222,0.043062838138331165
410,0.01669808332128947,0.039876242536794795
411,0.012950592408545788,0.03989748821604625
412,0.012703172910491339,0.04094646355427385
413,0.009913695386928646,0.04005141569744438
414,0.012338861858982853,0.04264212002475688
415,0.011193800242124869,0.040958440371318974
416,0.011313840312143351,0.042831700152010224
417,0.011358666980940239,0.04148707011931975
418,0.009667463399663605,0.04441662899050932
419,0.00843008308220794,0.035958227271229125
420,0.009616502103698184,0.03726393798287697
421,0.011233443213799486,0.045014151033670215
422,0.008105298189217541,0.04003386314213099
423,0.009810506274219652,0.041895986171227625
424,0.0069458794225324165,0.04329617287436673
425,0.005809392672871287,0.03907277206379204
426,0.0070364295772643885,0.044173397410989065
427,0.00557590362096722,0.03816760909284119
428,0.0070177368673427915,0.04270135633632449
429,0.006674897930890755,0.0447639831595271
430,0.007787005071305924,0.04546062914314186
431,0.007540140804948034,0.04370026864772873
432,0.009068133351792216,0.04654078798876127
433,0.008014744970142764,0.0461437677142429
434,0.005542135633454,0.04363860010613059
435,0.013008663759958386,0.06200594073198083
436,0.0053331909540542165,0.06470368781047
437,0.011800343568349851,0.05976566252658041
438,0.010557717546060474,0.05552759957816857
439,0.004593713668349192,0.05320773726726078
440,0.0032691492199803675,0.06212316379945233
441,0.0021651168173865273,0.053284233137254146
442,0.001509577869001938,0.04931125619335393
