train_step,train_error,test_error
0,0.2393141770362854,0.4888678224592498
1,0.12588138818740846,0.4801329866178106
2,0.08537135163942972,0.481975643634796
3,0.062195998281240464,0.48740025157639466
4,0.04917327487468719,0.48738951450405693
5,0.0407358342409134,0.48283804027961963
6,0.03465504092829568,0.4775197408849543
7,0.03002168722450733,0.4714556075587417
8,0.026342388325267363,0.46438800230893224
9,0.04957356721162796,0.4693247552785007
10,0.04371190282431516,0.48383579550367417
11,0.03871699790159861,0.49369541057673366
12,0.03400199271165407,0.4945397278467814
13,0.029271643332072664,0.4891543560172573
14,0.03811587584018708,0.48355984292608334
15,0.029417091924697162,0.4503091776154258
16,0.02248746808837442,0.39163646213574843
17,0.018490300339957074,0.3459740042903207
18,0.016290650438321265,0.3233674039244652
19,0.01770907426252961,0.23856639925458215
20,0.015846933761522887,0.21108169486035003
21,0.01469261125068773,0.2068002971347534
22,0.013703245507634205,0.20728269414468245
23,0.012855819556862118,0.20673734192008322
24,0.013411719171702861,0.16514655203304507
25,0.012617353179420414,0.1615935913518523
26,0.011950829819672635,0.1630018184397257
27,0.011337389105132649,0.16516823956821905
28,0.01074924867343286,0.16765023883116065
29,0.013376812259356184,0.18756974618452968
30,0.012038358938429625,0.19130187675938237
31,0.010786705873906613,0.1940623222681496
32,0.00971360980899948,0.19630558048293106
33,0.00869409107877051,0.1986037496370122
34,0.011158031418919565,0.2163424428800954
35,0.010148999294680024,0.21235436192576804
36,0.0093338488797481,0.20875440148339316
37,0.008620042805805016,0.20544607638707205
38,0.007979806614800904,0.20242482977183746
39,0.00777112648030743,0.19040600529306428
40,0.007028273543024936,0.18749878244095744
41,0.00642503794992254,0.18605036307893097
42,0.005874911715211564,0.18482029943439346
43,0.005407286480873486,0.18353894887335323
44,0.005198262479984098,0.17973366301624086
45,0.004697144229127013,0.17877935392727842
46,0.004298657282810421,0.17735551653396203
47,0.003957668771132982,0.1757228931845718
48,0.0036589254320085964,0.17420570695582513
49,0.0035192355647683136,0.1703194890501422
50,0.0032442904725743867,0.16900268202628133
51,0.0030052777409974407,0.1681053226369377
52,0.002796543492245892,0.16733094429007392
53,0.0026099874489591453,0.166687290222611
54,0.005887064480127513,0.16431466040519194
55,0.005669240586825513,0.1626022366161424
56,0.005458692473639211,0.16096175624002254
57,0.005246556466314861,0.15897423839100427
58,0.005013649978145776,0.15637226614880972
59,0.011154263189147362,0.14661833673038605
60,0.010375721162187695,0.13485858703363085
61,0.008883885519048085,0.11455085331541003
62,0.005200724460631439,0.08960413454331988
63,0.0035802632759026664,0.0891089216143368
64,0.003505557947801419,0.08502249583991617
65,0.002745251647381517,0.0847926501276351
66,0.0023741260091351387,0.08612967219718304
67,0.002121620671904071,0.08701979125369112
68,0.0019128576065266453,0.08752081759505247
69,0.004035453487060909,0.06792391192959037
70,0.0035840843958082607,0.06313285920638832
71,0.003351777717081906,0.06150437168486079
72,0.0031570080771707648,0.06055768772453865
73,0.002981656462856843,0.05983531899952484
74,0.002895671182487033,0.05856828436683911
75,0.002743221114238475,0.058043734826763824
76,0.0025829779147878685,0.05766622489091481
77,0.002441210941517989,0.057487070452329404
78,0.002300041466270808,0.05716226420237649
79,0.0022503258226683337,0.057028351760173956
80,0.002092477423588652,0.0570443663796947
81,0.001954334983317504,0.05699893809326512
82,0.001820900303668657,0.056969082816747105
83,0.0017025999918354262,0.05698294322980845
84,0.001623575151294063,0.05658386903863884
85,0.0015233036287822588,0.056641288654320644
86,0.0014306213500666371,0.05655752474829848
87,0.001345315360608723,0.056629403039999186
88,0.0012580930579862376,0.056677357525055976
89,0.001187412486413507,0.05645320892781761
90,0.0011063877544942504,0.056581181855175716
91,0.0010247264374185128,0.05672633226763187
92,0.0009457611435218079,0.05680602064478361
93,0.0008689220839286783,0.056911411709247677
94,0.0008060500299585414,0.055855315138385334
95,0.000725647631128946,0.05630276196886652
96,0.0006564338110169775,0.05649040674702342
97,0.0005881007686397582,0.05670236868609705
98,0.000524218719979794,0.056660606358740866
99,0.003114538447668984,0.057114783178851436
100,0.001315165624586557,0.05474056100865709
101,0.0009000111370795704,0.05277868599381136
102,0.0005428129970629692,0.05127661154470593
103,0.00040628049012430574,0.04961905047224584
104,0.0024184498855898116,0.04501470642149285
105,0.0008066548389256008,0.0402972167735678
106,0.0005245245115942702,0.0403851298887764
107,0.0004358213329387864,0.04044479966955703
108,0.00036043451669825804,0.04023722719639215
109,0.0012115582746709147,0.040124478281679775
110,0.00026627912282506817,0.040449940844470705
111,0.00023422856485824344,0.03998161562436483
112,0.00020611999707197717,0.039839846700939464
113,0.0001332257150304606,0.03880489542532947
114,0.00014105502566304123,0.038408083669249554
115,0.0033303209696162934,0.03719502913985032
116,0.0022640347248002947,0.037755566831651974
117,0.0022563047495981346,0.038089585686103905
118,0.002206746217253206,0.038382604316724606
119,0.004046652364117519,0.04171527309274877
120,0.0020757427263949917,0.041638161038416034
121,0.0020646947772511525,0.040937398718134344
122,0.0032918423032948013,0.030082338944059137
123,0.0021751370458830306,0.028273126643335984
124,0.0021512846551877607,0.028619715752814905
125,0.0029210463044447477,0.029094996843534237
126,0.0020397234540839005,0.02709933120283337
127,0.003028185013088216,0.02965904005971339
128,0.0020340225802343787,0.024952645752426842
129,0.002006412656721144,0.026994274677711254
130,0.0020026916709026503,0.02727370360879129
131,0.002002399756748591,0.02757930587940713
132,0.0020021447232952327,0.027902503209162544
133,0.0020018920734823503,0.02829394926269267
134,0.0020016477822440313,0.02862547461697183
135,0.0020014180434301003,0.028800833856590064
136,0.0020011862430911794,0.028844708785331873
137,0.002000942593062902,0.028816658506792617
138,0.0020006875757095743,0.028448077492107298
139,0.0020004071703105105,0.027544072481071775
140,0.0020000662109392227,0.026481102947514826
141,0.003999536707749957,0.025202617944813762
142,0.003998340131920655,0.023235303200673737
143,0.006246780834209343,0.028409287603027075
144,0.003999744555744238,0.028620147770415962
145,0.003998840497079402,0.02744409989413881
146,0.003997899911477112,0.02610120770350285
147,0.003996372177940789,0.024236850103040088
148,0.003993263872984609,0.021920233075521146
149,0.003987104487432964,0.020352141582832092
150,0.010581519469383856,0.02602961274322348
151,0.006197854271409731,0.023958244259259805
152,0.003965377821887809,0.020379536908311513
153,0.004792949606324174,0.01994400768176324
154,0.005815381146663221,0.02431499413938492
155,0.0027127649383199455,0.014222382033682025
156,0.002791410633646181,0.013843385846884118
157,0.0020491151882794014,0.012076336899411759
158,0.002038458927346884,0.011759513219139782
159,0.00203157798458191,0.011620961669389503
160,0.0020256748539558955,0.011384887827669282
161,0.0020218327748220415,0.01122314649006737
162,0.002024040649843132,0.01179353379511325
163,0.005221893249713369,0.0223250972677704
164,0.00201880632833022,0.011393259589309335
165,0.002015279732732905,0.010875373578303127
166,0.002012995177582882,0.010676993607476266
167,0.002009043583590353,0.011086093510450685
168,0.0020067556795056434,0.01214125777616585
169,0.0020048608018462056,0.013661724326877683
170,0.002002434578772175,0.015875172989844383
171,0.008844429670794846,0.024929818053585698
172,0.013221789526229853,0.02386084679197034
173,0.0044462368977158965,0.04324396165878944
174,0.0019341278453567268,0.042931819789666675
175,0.0018531104807197813,0.03647206192315387
176,0.001774674598849088,0.027711817465721975
177,0.0001698846535868943,0.02072491049267505
178,5.530098449638332e-05,0.01966146056079059
179,3.9158363054715896e-05,0.019179507645805262
180,2.901503709137267e-05,0.018802586486223512
181,2.133500344004913e-05,0.018458517231345485
182,1.5841629044327115e-05,0.018122206642231534
183,1.1864467932466596e-05,0.017764290287590422
184,8.892014091693721e-06,0.017458446525047494
185,6.674461480852982e-06,0.017214573630499226
186,5.0370479079795255e-06,0.017161826155738656
187,3.848500895988754e-06,0.0171946108079478
