train_step,train_error,test_error
0,0.2801801562309265,0.5122887831419072
1,0.27970749139785767,0.5121263757031015
2,0.279233455657959,0.5119621804419984
3,0.27875831723213196,0.5117972696081121
4,0.27829453349113464,0.5116333216428757
5,0.2778491973876953,0.5114707154162387
6,0.2774009704589844,0.5113072030721827
7,0.2769549489021301,0.5111411733830229
8,0.27651187777519226,0.510972910104914
9,0.27606436610221863,0.5108029842376709
10,0.2756134569644928,0.5106318970309928
11,0.27515947818756104,0.5104588222630481
12,0.2747024893760681,0.510284202212983
13,0.2742427587509155,0.5101084512598971
14,0.27378013730049133,0.5099319346407627
15,0.27331462502479553,0.5097541897854907
16,0.2728462219238281,0.5095760048703945
17,0.2723749279975891,0.5093971738155852
18,0.27190089225769043,0.5092171643008577
19,0.27142345905303955,0.5090356760836662
20,0.27094346284866333,0.5088531203726505
21,0.27046531438827515,0.5086696801033426
22,0.2699831426143646,0.5084849351898153
23,0.26949915289878845,0.5082989772583576
24,0.26901012659072876,0.5081108615119406
25,0.1345311999320984,0.5079194836794062
26,0.13428378105163574,0.5077252841376244
27,0.1340344101190567,0.5075272074405183
28,0.13378307223320007,0.5073261470236676
29,0.13352924585342407,0.5071222813839608
30,0.13327357172966003,0.5069164342068612
31,0.13301575183868408,0.5067065732276186
32,0.13275565207004547,0.5064942602147448
33,0.13249464333057404,0.5062792792599252
34,0.13223347067832947,0.5060612762227972
35,0.13197001814842224,0.505839706735408
36,0.1317042112350464,0.5056156002460642
37,0.1314358115196228,0.505389411398705
38,0.13116496801376343,0.5051608735576589
39,0.13089150190353394,0.5049290263906439
40,0.1306152492761612,0.5046950046052324
41,0.1303362250328064,0.5044583253403927
42,0.13005447387695312,0.5042187990026271
43,0.12976998090744019,0.5039762049279315
44,0.12948253750801086,0.5037310351716712
45,0.12919208407402039,0.5034830868244171
46,0.12889856100082397,0.5032320583754397
47,0.12860459089279175,0.502978133394363
48,0.12830954790115356,0.5027214545518794
49,0.1280127316713333,0.5024622117585325
50,0.08560646573702495,0.5021816032364014
51,0.0854000449180603,0.5018894263404481
52,0.08518770337104797,0.501588613111922
53,0.08496984839439392,0.5012802839913266
54,0.08474686741828918,0.5009660568643124
55,0.08451997240384419,0.5006478841000415
56,0.08428989847501119,0.5003252175260098
