train_step,train_error,test_error
0,0.1678609549999237,0.4153663851998069
1,0.16725431382656097,0.41467503092505714
2,0.16664910316467285,0.41398401729988327
3,0.16603796184062958,0.41329315250570126
4,0.1654292345046997,0.4126023292541504
5,0.16482338309288025,0.41191354231400923
6,0.1642187386751175,0.41122732198599615
7,0.16361533105373383,0.4105430129802588
8,0.16301338374614716,0.40986048127665664
9,0.1624128371477127,0.40917950254498103
10,0.13056525588035583,0.4086254221020323
11,0.13058757781982422,0.40816947438500145
12,0.13058270514011383,0.40779491554607045
13,0.13055717945098877,0.4074894233183427
14,0.13051487505435944,0.4072451703476183
15,0.13045968115329742,0.40705417972622493
16,0.13039341568946838,0.4069098505106839
17,0.13031716644763947,0.40680726622090196
18,0.1302330046892166,0.40673994620641074
19,0.13015124201774597,0.40670468265360055
20,0.09776907165845235,0.40674508665547227
21,0.09772210319836934,0.4068488482272986
22,0.0976632833480835,0.4070080814939557
23,0.0975949764251709,0.4072162205522711
24,0.09751848379770915,0.4074676737640843
25,0.09743422269821167,0.40775791840119796
26,0.09734317660331726,0.4080828486066876
27,0.09724623958269756,0.40843781846942323
28,0.09714852770169576,0.4088183529449232
29,0.09704684217770894,0.40922245437448673
30,0.06467818468809128,0.4096112691994869
31,0.06464219838380814,0.4099850361997431
32,0.06460702419281006,0.4103454651254596
33,0.06457293033599854,0.41069272034095994
34,0.06454013288021088,0.41102728663068827
35,0.06450799107551575,0.4113503539200985
36,0.06447680294513702,0.41166337692376337
37,0.06444592773914337,0.41196735844467625
38,0.0644153580069542,0.4122629469091242
39,0.06438563019037247,0.41255121989683674
40,0.047798895835876466,0.4128057772463018
41,0.04779019355773926,0.41302950851845016
42,0.047781181335449216,0.4132250453486587
43,0.047771883010864255,0.413394372029738
44,0.04776265621185303,0.41354004000172473
45,0.04775311052799225,0.4136638713605476
46,0.04774324893951416,0.4137681513121634
47,0.047733134031295775,0.41385425401456427
48,0.04772293567657471,0.41392439567681516
49,0.04771249294281006,0.4139799349235766
50,0.03975143780310949,0.41402225711128926
51,0.03974222391843796,0.4140533288319906
52,0.0397324413061142,0.4140737627491807
53,0.039722527066866554,0.4140859011447791
54,0.03971254825592041,0.4140906232776064
55,0.03970238318045934,0.41408912232427886
56,0.0396922305226326,0.41408178119948413
57,0.039681561291217804,0.4140688823931145
58,0.03967145582040151,0.4140509301965887
59,0.03966115663448969,0.41402822371685144
60,0.03398629171507699,0.4140015396204862
61,0.03397724671023233,0.41397092414624764
62,0.03396810804094587,0.41393634369879057
63,0.033958805458886285,0.41389879927490697
64,0.03394937515258789,0.4138579892389702
65,0.03393973197255816,0.4138143980141842
66,0.03393023354666574,0.413767844619173
67,0.033921633447919576,0.4137130264079932
68,0.03391285027776446,0.41365129730918193
69,0.03390379675797054,0.41358307094284985
70,0.02965759113430977,0.41350885051669495
71,0.029649261385202408,0.41343039743828053
72,0.02964087948203087,0.4133495244112882
73,0.029632359743118286,0.41326653198762375
74,0.029624123126268387,0.41318643562721485
75,0.02961604855954647,0.41310331026713054
76,0.029607590287923813,0.4130173350825454
77,0.029599051922559738,0.41293450991312664
78,0.029590457677841187,0.4128569104454734
79,0.029581909999251366,0.4127836888486689
80,0.026287251048617892,0.41271448677236383
81,0.02627929879559411,0.41264916188789136
82,0.026271338264147442,0.412588369846344
83,0.02626334296332465,0.41253177650047074
84,0.026255170504252117,0.4124801491246079
85,0.026247297724088032,0.41242687918923115
86,0.026239421632554796,0.4123717597036651
87,0.02623144785563151,0.4123149355252584
88,0.026223315132988825,0.4122558199998104
89,0.026215020153257582,0.4121940359924779
90,0.05456757247447967,0.4122469529961095
91,0.0545047789812088,0.41259491949370414
92,0.05442264378070831,0.4131439472689773
93,0.054324987530708316,0.4138621048493819
94,0.05421719700098038,0.4147029576879559
95,0.05410287082195282,0.41564011429295394
96,0.053981640934944154,0.41665289185263893
97,0.05385451018810272,0.41772924119775945
98,0.05372786521911621,0.4188549056197658
99,0.05359830856323242,0.4200193130608761
100,0.04860525510527871,0.42121160066489016
101,0.04848479005423459,0.4224169984008327
102,0.04837721586227417,0.42360391002712827
103,0.0482797080820257,0.4247488802129572
104,0.048184206539934334,0.42584977222211434
105,0.048088233579288826,0.42691795645338115
106,0.04799161715940996,0.42797596418496336
107,0.04789545861157504,0.42902467070203837
108,0.04779932986606251,0.4300710952643192
109,0.04770279743454673,0.43112386392824575
110,0.043638101468483605,0.4321879733692516
111,0.04354885841409365,0.43326438773762094
112,0.043458097924788795,0.4343586499040777
113,0.04336550955971082,0.43546598174355244
114,0.04327044387658437,0.4365791295513962
115,0.04317408800125122,0.43769697059284557
116,0.04307898258169492,0.4388068123297258
117,0.0429857869942983,0.439884585683996
118,0.04289229090015093,0.44092784253033723
