iteration,train_error,test_error
0,0.19662035189568997,0.41437765904094864
1,0.3084969997406006,0.481706709706265
2,0.2337271749228239,0.5553061697794044
3,0.2515396406749884,0.44769740104675293
4,0.16661674023295442,0.35437898791354633
5,0.31468195460736753,0.5212433492359908
6,0.17360435389292736,0.6537788779839225
7,0.23547978796064853,0.4069045349307682
8,0.128730443213135,0.5097479251415833
9,0.09240029637003318,0.36602894534235414
10,0.0443980819095547,0.312311540932759
11,0.033417237839312296,0.2437702613680259
12,0.024983230866976857,0.19474312896313875
13,0.025470179621964538,0.13587178924809332
14,0.014225452819518978,0.1283434826394786
15,0.013699435843421573,0.12190917004709659
16,0.4176968521832411,0.3728332079299118
17,0.23236184123748294,0.8400389401485091
18,0.34093787408356246,0.38595442920923234
19,0.04570564008958172,0.37058294972647793
20,0.02482702326475798,0.3657642920056115
21,0.45706456841280063,0.7625617318827173
22,0.49548401693503064,0.5484764537085658
23,0.1434907849319279,0.6553092153176018
24,0.08849550438113511,0.45924747858358467
25,0.06920638319570571,0.24344260530627293
26,0.030368619825846207,0.18750153566184252
27,0.0772627292724792,0.3717867087410844
28,0.02031800885257932,0.36763825837684716
29,0.01347993247679066,0.3653059542826984
30,0.38790805772393167,0.16101648289224377
31,0.020797064264382548,0.14949978486351345
32,0.017812915482694126,0.13993464086366736
33,0.014982970909816989,0.13244375145953635
34,0.011964283586567035,0.1262719128442847
35,0.011691680106984374,0.12074119137681048
36,0.007620739249662923,0.11649920292522596
37,0.7817839686075846,0.1956588978352754
38,0.040569940907880665,0.16504941556764685
39,0.5538768867154916,0.43176715503568236
40,0.1293009667408963,0.2718530569387519
41,0.06444455944932997,0.20690165084341297
42,0.041315407436341045,0.173490955259489
43,0.026278935073448036,0.15514921753302865
44,0.01991289983280391,0.14263261349304862
45,0.017223933960340217,0.1333792269229889
46,0.011661384356799923,0.1265829158865887
47,0.009339328275527805,0.12127058039540829
48,0.007851150255652707,0.11674081138942553
49,0.008056351862081404,0.11244314468425254
50,0.006490963165221426,0.10910269047902978
51,0.0054520237027615315,0.10637844904609349
52,0.00478762729835277,0.10392163603202156
53,0.004067604822096958,0.10167141453079555
54,0.0038187067541502985,0.09955408935961516
55,0.0032593638377935957,0.09770447274912959
56,0.002532290493293961,0.09612480531568113
57,0.002247167718593725,0.09472555155339449
58,0.00237238519331792,0.09339173850805862
59,0.002008787988192656,0.09212818275327268
60,0.0027734097006884896,0.09073627409727678
61,0.05660001498758902,0.08554974514991046
62,0.001666829679924149,0.08501955375237309
63,0.001509208031700382,0.0844903849794165
64,0.0010798264027780155,0.08401070478493752
65,0.0015309934783014493,0.08340232987766681
66,0.0009498327573739592,0.08293046696192545
67,0.000813465402697678,0.08250034632080275
68,0.0008139732932925862,0.0820372884526201
69,0.03567008184638856,0.3528461860249872
70,0.027512861370883334,0.35259403147451257
71,0.00121406842653433,0.35255425332680995
72,0.015096534519194241,0.35275664945011553
73,0.9564014831185341,0.35363379196952216
74,0.6809565330506014,0.09519897550344467
75,0.002678777187644907,0.0947138061342032
76,0.9088479824860891,0.1096122717079909
77,0.011053586984562571,0.10990290641784668
78,0.0061183133038503,0.10784261071163675
79,0.005011461288177088,0.10598967645479285
80,0.004859086817553665,0.10418201659036719
81,0.0045279228889921795,0.10234973430633545
82,0.004729538498613692,0.10106225739354673
83,0.003589712189479239,0.09950368093407673
84,0.003331378206955075,0.09796209283497022
85,0.0032200570431768936,0.09670617632243944
86,0.003560439104098805,0.09569806378820668
87,0.8834460637966792,0.1326761976532314
88,0.011822318965666151,0.1254063904285431
89,0.009330876269013971,0.11859643614810446
90,0.007374373394001547,0.11398101008456686
91,0.0071647558525485995,0.1100447372249935
92,0.7691391505797704,0.2889452991278275
93,0.22668332680594175,0.7248038033428399
94,0.3039263154690464,0.37845047582750735
95,0.10041073099089165,0.23628273062084032
96,0.04881611955119297,0.1844313305357228
97,0.029176057597311834,0.1592689405316892
98,0.018466539507207926,0.1448229439880537
99,0.015774959532548868,0.1339838621409043
100,0.011035182684766671,0.1261887076108352
101,0.01086952463107688,0.11982638628586478
102,0.007320676239905879,0.1152096380358157
103,0.583165766124924,0.3570211458465327
104,0.12782126300308544,0.16404611390569937
105,0.022242206224473194,0.14563602882882823
106,0.015863777976483105,0.13383445351020148
107,0.012965211564999966,0.12523192348687545
108,0.009259999170002023,0.11920868832132091
109,0.008060687738507114,0.11406782813694166
110,0.006601626535763595,0.11011487064154252
111,0.0060395456076124295,0.10678555835848269
112,0.005506875508611605,0.10373860493950222
113,0.7845296070476373,0.2945015396760858
114,0.04803701627669701,0.17490004935990208
115,0.020631448457958564,0.14644715552744658
116,0.015009951566971722,0.13170156763947527
117,0.012442609260154617,0.12210312045138816
118,0.009894292260432848,0.1147781289142111
119,0.007121750173749509,0.11044815364091293
120,0.007017128872375906,0.10685850666916889
121,0.004119682352647942,0.1042767996373384
122,0.003437443671591609,0.10189194420109625
123,0.003294098329885552,0.09972685730975607
124,0.5324873478799903,0.43776047537508217
125,0.02250047135145602,0.3455336646217367
126,0.06481887317199532,0.11599267202874888
127,0.007073408990218013,0.11188994568327199
128,0.006755456851078634,0.1079756428366122
129,0.005920028456839646,0.1046799986258797
130,0.003940189871179125,0.10238018502359805
131,0.004066038874346607,0.1002699517685434
132,0.004006236685371126,0.098102243050285
133,0.0027492693936286136,0.09652058119359223
134,0.8193762298921744,0.23477173136628193
135,0.03584576634908444,0.15555641832559006
136,0.1776519268999497,0.4627212225419024
137,0.017837458213155816,0.35471058183390164
138,0.009543282315547307,0.35363434261601906
139,0.08941589741361289,0.11967460279879363
140,0.011521642262778187,0.11347532816555189
141,0.007440568515418514,0.10964609851007877
142,0.0065956199490877524,0.10635842629100965
143,0.005166071304039785,0.103552174049875
144,0.00446544906354878,0.10114154608353325
145,0.62665589968053,0.5745953682324161
146,0.09017146306985524,0.13499180830043295
147,0.01655055571204381,0.12189841425937155
148,0.010344419315130532,0.11559738439062367
149,0.007799734126898936,0.11130558407824973
150,0.006407073128830234,0.10754454291385153
151,0.007275102426895804,0.10392993273942366
152,0.005265432078643547,0.10119951445123423
153,0.5038734234353373,0.3782265488544236
154,0.02733829154737274,0.31480176928250686
155,0.00739041719033897,0.3139770805835724
156,0.02832501864078343,0.10718639752139215
157,0.006377267303232657,0.10411276532256085
158,0.003805260189657626,0.1020774253036665
159,0.004482330294161632,0.09974204664644988
160,0.0041038296254009765,0.09754741010458573
161,0.0034858887931333506,0.09582248407861461
162,0.002172180688444314,0.09462876190309939
163,0.002276971000079963,0.09330903680428215
164,0.0021121399143993356,0.092090737560521
165,0.0016401401275493298,0.09106303608935812
166,0.0014859286126480242,0.0901695658331332
167,0.0014178684455040031,0.08926284157711527
168,0.0010081931498890147,0.08853646620460179
169,0.001337250752552374,0.08771133448766626
170,0.001373735455475374,0.0869102014147717
171,0.0011942620551042183,0.08626206258068914
172,0.0011495790654288385,0.0855972699497057
173,0.0007546344955532429,0.08510359655255857
174,0.6844628820261763,0.5693031621206066
175,0.06173913637216174,0.09634986234747846
176,0.0037344920796249428,0.09488805454710256
177,0.8544858304659525,0.18145177208858987
178,0.03858100261616831,0.12856240816738296
179,0.012291940163631807,0.11773605424424877
180,0.00908529808349461,0.11113347799881645
181,0.008101330195822811,0.10601755380630493
182,0.026729301012237555,0.08504136580487956
183,0.003763226802548161,0.08492427241543064
184,0.0037290082753194537,0.09447313961775407
185,0.003996571923883797,0.09348349778548531
186,0.0024534632386788266,0.0925111711025238
187,0.0031139328823883263,0.09144391909889553
188,0.0021098054707762988,0.0905472553294638
189,0.0018323768327555474,0.0897273530130801
190,0.0016365576045603803,0.08900163951127425
191,0.0011124009734381464,0.0883989507737367
192,0.0010920388698385372,0.08778184496838114
193,0.0012885863941665813,0.08707420748213063
194,0.001308342894224855,0.08635365418765856
195,0.0011656235970470637,0.08569090262703273
196,0.0008367995174063481,0.08521144441936328
197,0.0005920027322266227,0.08483218006465747
198,0.0014708375624769587,0.08424442203148552
199,0.9325517202417056,0.12070333905841993
200,0.010984381297215198,0.10353017604869345
201,0.10724469725790793,0.49399984325079815
202,0.006590162287205506,0.4407903102752955
203,0.029979967260839353,0.20714472890224145
