iteration,train_error,test_error
0,0.0,0.044863593940273415
1,0.0808119363555349,0.07359593486728172
2,1.1389095391223237e-07,0.07359596393482097
3,0.2785721747466596,0.042020027380909375
4,0.00019812584796454757,0.04192358796737443
5,0.0,0.04192358796737443
6,2.2260464259567666e-17,0.04192358796737443
7,1.8417267710901797e-11,0.04192358796737443
8,0.00017626410699449478,0.042042932007064916
9,8.41188928138014e-15,0.042042932007064916
10,9.441367265281921e-32,0.042042932007064916
11,2.087077689338912e-07,0.04204309557473718
12,1.9122126104775816e-10,0.04204309557473718
13,6.469395060892252e-14,0.04204309557473718
14,0.0,0.04204309557473718
15,0.0,0.04204309557473718
16,0.0,0.04204309557473718
17,0.0,0.04204309557473718
18,0.0,0.04204309557473718
19,1.4210854715202004e-14,0.04204309557473718
20,0.0,0.04204309557473718
21,0.0,0.04204309557473718
22,0.0,0.04204309557473718
23,0.008555296482518316,0.03842913618268953
24,0.0,0.03842913618268953
25,0.0,0.03842913618268953
26,0.0,0.03842913618268953
27,7.554353146588255e-07,0.038429912946021154
28,1.8417267710901797e-11,0.038429912946021154
29,0.03289334449755188,0.019475543832011295
30,0.1655918334145099,0.03463047503751251
31,4.9133177526528016e-09,0.03463047503751251
32,4.9133177526528016e-09,0.03463047503751251
33,0.0,0.03463047503751251
34,7.525454094592366e-23,0.03463047503751251
35,0.0,0.03463047503751251
36,1.0825260687852278e-09,0.03463047503751251
37,7.888001363198782e-09,0.03463047503469032
38,5.409916070675536e-09,0.03463047503469032
39,5.409916070675536e-09,0.03463047503469032
40,0.0,0.03463047503469032
41,0.0,0.03463047503469032
42,5.115907697472721e-13,0.03463047503469032
43,2.2420158529712353e-07,0.03463047052483131
44,0.0,0.03463047052483131
45,5.7270543862841805e-08,0.034630465947239744
46,4.754948189219561e-36,0.034630465947239744
47,0.0,0.034630465947239744
48,0.0,0.034630465947239744
49,0.0,0.034630465947239744
50,0.0,0.034630465947239744
51,0.0,0.034630465947239744
52,4.2065838812277434e-08,0.03463046595006193
53,2.0259506072761724e-08,0.034630465588821664
54,0.0,0.034630465588821664
55,5.1159076974727213e-11,0.034630465588821664
56,7.781295607856009e-10,0.034630465588821664
57,3.165951056871563e-09,0.034630465588821664
58,0.0,0.034630465588821664
59,0.0,0.034630465588821664
60,1.699076364047869e-07,0.034630641038882345
61,2.414549840068503e-07,0.0346306354509469
62,0.0,0.0346306354509469
63,2.414549840068503e-07,0.0346306316693892
64,3.824482419645392e-08,0.0346306316693892
65,0.0,0.0346306316693892
66,1.2960867934452835e-07,0.034630620577302054
67,6.943464541109279e-05,0.034497691874893266
68,2.6296272843385723e-16,0.034497691874893266
69,0.0,0.034497691874893266
70,0.0,0.034497691874893266
71,2.367915499235096e-07,0.03449768664255371
72,0.0,0.03449768664255371
73,2.4063558612397173e-07,0.034497681506874156
74,0.0,0.034497681506874156
75,0.0,0.034497681506874156
76,1.3566207235271576e-05,0.0345094791669963
77,9.094947017729282e-13,0.0345094791669963
78,0.0,0.0345094791669963
79,9.56434844517906e-12,0.0345094791669963
80,0.0,0.0345094791669963
81,0.0,0.0345094791669963
82,0.0,0.0345094791669963
83,1.0510348147363402e-10,0.0345094791669963
84,2.327483485942139e-07,0.03450946926111073
85,0.0,0.03450946926111073
86,0.0,0.03450946926111073
87,0.0,0.03450946926111073
88,9.010579611179986e-36,0.03450946926111073
89,0.0,0.03450946926111073
90,0.0,0.03450946926111073
91,0.0,0.03450946926111073
92,0.0,0.03450946926111073
93,6.940723551451811e-10,0.03450946926111073
94,2.7694341042661108e-08,0.034509469269753686
95,0.0,0.034509469269753686
96,0.0,0.034509469269753686
97,1.4210854715202004e-14,0.034509469269753686
98,0.05563489795187473,0.10258559868353749
99,0.9955502152442932,0.09274115261038031
100,0.0,0.09274115261038031
101,1.2789769243681803e-13,0.09274115261038031
102,0.0,0.09274115261038031
103,4.1707872355800646e-07,0.09274108197662952
104,1.0,0.09274108197662952
