iteration,train_error,test_error
0,0.09631001260697666,0.03878929000912291
1,0.09631001260697666,0.03878929000912291
2,0.09631001260697666,0.03878929000912291
3,0.09631001260697666,0.03878929000912291
4,0.09631001260697666,0.03878929000912291
5,0.09631001260697666,0.03878929000912291
6,0.09631001260697666,0.03878929000912291
7,0.09631001260697666,0.03878929000912291
8,0.09631001260697666,0.03878929000912291
9,0.09631001260697666,0.03878929000912291
10,0.09631001260697666,0.03878929000912291
11,0.09631001260697666,0.03878929000912291
12,0.09631001260697666,0.03878929000912291
13,0.09631001260697666,0.03878929000912291
14,0.09631001260697666,0.03878929000912291
15,0.09631001260697666,0.03878929000912291
16,0.09631001260697666,0.03878929000912291
17,0.09631001260697666,0.03878929000912291
18,0.09631001260697666,0.03878929000912291
19,0.09631001260697666,0.03878929000912291
20,0.09631001260697666,0.03878929000912291
21,0.09631001260697666,0.03878929000912291
22,0.09631001260697666,0.03878929000912291
23,0.09631001260697666,0.03878929000912291
24,0.09631001260697666,0.03878929000912291
25,0.09631001260697666,0.03878929000912291
26,0.09631001260697666,0.03878929000912291
27,0.09631001260697666,0.03878929000912291
28,0.09631001260697666,0.03878929000912291
29,0.09631001260697666,0.03878929000912291
30,0.09631001260697666,0.03878929000912291
31,0.09631001260697666,0.03878929000912291
32,0.09631001260697666,0.03878929000912291
33,0.09631001260697666,0.03878929000912291
34,0.09631001260697666,0.03878929000912291
35,0.09631001260697666,0.03878929000912291
36,0.09631001260697666,0.03878929000912291
37,0.09631001260697666,0.03878929000912291
38,0.09631001260697666,0.03878929000912291
39,0.09631001260697666,0.03878929000912291
40,0.09631001260697666,0.03878929000912291
41,0.09631001260697666,0.03878929000912291
42,0.09631001260697666,0.03878929000912291
43,0.09631001260697666,0.03878929000912291
44,0.09631001260697666,0.03878929000912291
45,0.09631001260697666,0.03878929000912291
46,0.09631001260697666,0.03878929000912291
47,0.09631001260697666,0.03878929000912291
48,0.09631001260697666,0.03878929000912291
49,0.09631001260697666,0.03878929000912291
50,0.09631001260697666,0.03878929000912291
51,0.09631001260697666,0.03878929000912291
52,0.09631001260697666,0.03878929000912291
53,0.09631001260697666,0.03878929000912291
54,0.09631001260697666,0.03878929000912291
55,0.09631001260697666,0.03878929000912291
56,0.09631001260697666,0.03878929000912291
57,0.09631001260697666,0.03878929000912291
58,0.09631001260697666,0.03878929000912291
59,0.09631001260697666,0.03878929000912291
60,0.09631001260697666,0.03878929000912291
61,0.09631001260697666,0.03878929000912291
62,0.09631001260697666,0.03878929000912291
63,0.09631001260697666,0.03878929000912291
64,0.09631001260697666,0.03878929000912291
65,0.09631001260697666,0.03878929000912291
66,0.09631001260697666,0.03878929000912291
67,0.09631001260697666,0.03878929000912291
68,0.09631001260697666,0.03878929000912291
69,0.09631001260697666,0.03878929000912291
70,0.09631001260697666,0.03878929000912291
71,0.09631001260697666,0.03878929000912291
72,0.09631001260697666,0.03878929000912291
73,0.09631001260697666,0.03878929000912291
74,0.09631001260697666,0.03878929000912291
75,0.09631001260697666,0.03878929000912291
76,0.09631001260697666,0.03878929000912291
77,0.09631001260697666,0.03878929000912291
78,0.09631001260697666,0.03878929000912291
79,0.09631001260697666,0.03878929000912291
80,0.09631001260697666,0.03878929000912291
81,0.09631001260697666,0.03878929000912291
82,0.09631001260697666,0.03878929000912291
83,0.09631001260697666,0.03878929000912291
84,0.09631001260697666,0.03878929000912291
85,0.09631001260697666,0.03878929000912291
86,0.09631001260697666,0.03878929000912291
87,0.09631001260697666,0.03878929000912291
88,0.09631001260697666,0.03878929000912291
89,0.09631001260697666,0.03878929000912291
90,0.09631001260697666,0.03878929000912291
91,0.09631001260697666,0.03878929000912291
92,0.09631001260697666,0.03878929000912291
93,0.09631001260697666,0.03878929000912291
94,0.09631001260697666,0.03878929000912291
95,0.09631001260697666,0.03878929000912291
96,0.09631001260697666,0.03878929000912291
97,0.09631001260697666,0.03878929000912291
98,0.09631001260697666,0.03878929000912291
99,0.09631001260697666,0.03878929000912291
100,0.09631001260697666,0.03878929000912291
101,0.09631001260697666,0.03878929000912291
102,0.09631001260697666,0.03878929000912291
103,0.09631001260697666,0.03878929000912291
104,0.09631001260697666,0.03878929000912291
105,0.09631001260697666,0.03878929000912291
106,0.09631001260697666,0.03878929000912291
107,0.09631001260697666,0.03878929000912291
108,0.09631001260697666,0.03878929000912291
109,0.09631001260697666,0.03878929000912291
110,0.09631001260697666,0.03878929000912291
111,0.09631001260697666,0.03878929000912291
112,0.09631001260697666,0.03878929000912291
113,0.09631001260697666,0.03878929000912291
114,0.09631001260697666,0.03878929000912291
115,0.09631001260697666,0.03878929000912291
116,0.09631001260697666,0.03878929000912291
117,0.09631001260697666,0.03878929000912291
118,0.09631001260697666,0.03878929000912291
119,0.09631001260697666,0.03878929000912291
120,0.09631001260697666,0.03878929000912291
121,0.09631001260697666,0.03878929000912291
122,0.09631001260697666,0.03878929000912291
123,0.09631001260697666,0.03878929000912291
124,0.09631001260697666,0.03878929000912291
125,0.09631001260697666,0.03878929000912291
126,0.09631001260697666,0.03878929000912291
127,0.09631001260697666,0.03878929000912291
128,0.09631001260697666,0.03878929000912291
129,0.09631001260697666,0.03878929000912291
130,0.09631001260697666,0.03878929000912291
131,0.09631001260697666,0.03878929000912291
132,0.09631001260697666,0.03878929000912291
133,0.09631001260697666,0.03878929000912291
134,0.09631001260697666,0.03878929000912291
135,0.09631001260697666,0.03878929000912291
136,0.09631001260697666,0.03878929000912291
137,0.09631001260697666,0.03878929000912291
