iteration,train_error,test_error
0,0.24815388701856136,0.41028673034725766
1,0.2303923175483942,0.57709853107279
2,0.11019851367920637,0.7033334199226264
3,0.3707693611085415,0.48250268480994485
4,0.1813247698172927,0.35211929082870486
5,0.24628616135567427,0.5477750760136229
6,0.11569480280391872,0.7211739830898516
7,0.33806158289313315,0.42737752054676864
8,0.1891019677906297,0.645155620394331
9,0.07393696969607845,0.7691907044613
10,0.04324573929683538,0.8327874899362073
11,0.026775639207230598,0.871287253499031
12,0.5816859617829323,0.5495173945571437
13,0.1367162273824215,0.7070126417911414
14,0.3568293622136116,0.4679435032786745
15,0.1679181694984436,0.33376648353807853
16,0.08590831249486655,0.23473531513503104
17,0.05370946693234146,0.17140968496149236
18,0.027390386714905617,0.13574411869049072
19,0.023217228301964498,0.10990183317300045
20,0.01934455494818394,0.09308502457358621
21,0.014369873749128601,0.08073238206632209
22,0.011275084486032937,0.07260718670758334
23,0.011046792161459961,0.06651363011562463
24,0.006470638133733928,0.06205140641241363
25,0.00510980020335424,0.05864827849648215
26,0.006295352515810464,0.055620818427114777
27,0.8168086868524551,0.1619021668578639
28,0.030596972451894543,0.12591261719212388
29,0.0182136055038427,0.10599595705668131
30,0.6331435933709144,0.33186454592329084
31,0.08371908594854176,0.23648145885178537
32,0.038689402684103695,0.17882953340357
33,0.027781039293040523,0.1428837700323625
34,0.5583594039082527,0.3928698207392837
35,0.1184789164364338,0.27719283681927304
36,0.06388635588809848,0.20058248548796684
37,0.4537123718857765,0.4222102241082625
38,0.14155535634607078,0.3023492459094886
39,0.07511459339410066,0.2175897341786009
40,0.03885509031824767,0.1666415207313769
41,0.023781239808304235,0.13672740892930466
42,0.023638947227445896,0.11264061494307084
43,0.014953319099731743,0.09656896844054713
44,0.011880057098333055,0.08599879524924538
45,0.008894887688511518,0.07821821227218166
46,0.7670308658480645,0.25897969982840796
47,0.04835076941177249,0.19522755326646746
48,0.03116298160253791,0.15622865828600796
49,0.020528721158771076,0.13007535175843674
50,0.014834573975822423,0.1120224952697754
51,0.011646154640329769,0.09874421177488385
52,0.015344623043201864,0.0862505909168359
53,0.008987208736925822,0.07814642299305309
54,0.0070246618001419845,0.07266791372588187
55,0.007425293067090024,0.06715942079370672
56,0.006273314023219428,0.06264687740441524
57,0.005178668673227094,0.05956212932413275
58,0.8368834495544434,0.16427062063506156
59,0.01987963224964915,0.13765186432636145
60,0.5669909605383873,0.3571714972004746
61,0.09649933876469731,0.2608641960404136
62,0.044690961129963395,0.2005208311658917
63,0.03477410899009556,0.1556134151689934
64,0.021774381695140618,0.12839004957314692
65,0.01583901450045232,0.11051319440205892
66,0.013958238115592395,0.0964555238232468
67,0.01166251043578086,0.08658979553164858
68,0.7588808661699296,0.2579099882732738
69,0.04865773852914572,0.19829033071344548
70,0.030630730367265643,0.16016501116030143
71,0.02043459451815579,0.13337215582529705
72,0.020141802233411,0.11264834909728079
73,0.014994555267621763,0.09821214386911103
74,0.008727774215039973,0.08978647029761112
75,0.005254383047613374,0.08386738228075433
76,0.7431669446825981,0.24093259717478896
77,0.045012104408815506,0.1863944411277771
78,0.025785677881212905,0.1534809350967407
79,0.560541984140873,0.365625058520924
80,0.0940666314586997,0.2692535678545634
81,0.05263953825458884,0.20427804860201748
82,0.031147450380958615,0.16626067956288657
83,0.027337104907492176,0.13912506573127978
84,0.01695613488991512,0.11979577180111046
85,0.010237088521389524,0.10749963449709343
86,0.007673006981931394,0.09863201668768218
87,0.011377429560525343,0.08905448046597568
88,0.7379399451613426,0.2510444496617173
89,0.04749307116493583,0.1943616523887172
90,0.028660094225779177,0.15849370233940355
91,0.018613011655397714,0.1347748481866085
92,0.016479515362734672,0.11801151470704511
93,0.01248087501124246,0.1047330961082921
94,0.009024157749227015,0.0953067635044907
95,0.006587649418870569,0.08895500573244962
96,0.005636956429611928,0.08359973069393274
97,0.005923842178399355,0.07862987373814438
98,0.7762459564208984,0.2154939145752878
99,0.03250992353074253,0.17394262227145108
100,0.022504781908355653,0.1466106515942198
101,0.019550748532637954,0.12569706439971923
102,0.013175385963986628,0.11253599506435973
103,0.011062787981354632,0.10192478533947107
104,0.0086029898194829,0.09308340946833292
105,0.009045913461304735,0.08578288013284857
106,0.007161681383040559,0.07993012594454216
107,0.004589798440406412,0.0762022614479065
108,0.005388250498908747,0.07204053004582724
109,0.0035163218213710933,0.06916138475591486
110,0.8231761634349823,0.17777658411950775
111,0.024915835969150067,0.14814450921434344
112,0.017317189048044385,0.12791415489081182
113,0.6401295536756515,0.3192448500430945
114,0.07026291383430362,0.2507160486597003
115,0.04444412359967828,0.1979804667559537
116,0.028075367857236414,0.16222468506206167
117,0.019696875157533215,0.13982188087521177
118,0.01315058943699114,0.12413683045994152
119,0.010625317029916915,0.11140374884460912
120,0.009631679320009426,0.1015088550972216
121,0.007558916779453284,0.0938422781048399
122,0.00638303753483342,0.08727008032076286
123,0.006009174111295579,0.08188204909815933
124,0.0051472250512961185,0.07737387888359301
125,0.0035936503730044935,0.07449088927471277
126,0.7551471936702728,0.21601417173038828
127,0.03619743113871664,0.16804141709298798
128,0.01873857946600765,0.14217709375150275
129,0.018630546757485718,0.1195929386399009
130,0.01005211149516981,0.10832061767578124
131,0.009160314593464136,0.09868260296908292
132,0.008868501897668466,0.0899834900191336
133,0.0050183351232590215,0.08522284897890958
134,0.005565382954810048,0.08007319081913342
135,0.005888016426424656,0.0753795016895641
136,0.0051612508572361545,0.07140894947629986
137,0.004204279991827206,0.06854922157345396
138,0.004610941211831232,0.06531984661564683
139,0.0039032580079765467,0.06277632785565926
140,0.0028465632071856817,0.06089726614229607
141,0.8362312799692154,0.1569373141635548
142,0.023277185964980164,0.128391724283045
143,0.010647366716584656,0.1156050078796618
144,0.00850756609957898,0.10510528376608184
145,0.008647027447877917,0.09615260001384851
146,0.006334577321540564,0.08922700520717737
147,0.005236615657486255,0.08391378431609182
148,0.0070766267119324764,0.07823738148718169
149,0.004434754798776339,0.07450007416985252
150,0.0030769568035429982,0.07183856638995084
151,0.0037204779211515416,0.06891972368413751
152,0.003297834127997703,0.06635057312069517
153,0.004643942540787975,0.06326789277972597
154,0.004313205930720869,0.060894509879025546
155,0.002236064035587333,0.05935750152125503
156,0.00280076246455792,0.05757835019718517
157,0.0021535659096252858,0.056332322684201325
158,0.0025585116677703467,0.055084602760546136
159,0.0019602985923930305,0.05401631376960061
160,0.0021826205144725463,0.05289814110958215
161,0.0018113266245040904,0.051899784261530094
162,0.0018399518337309927,0.05102575836759625
163,0.0018866948220431822,0.050160446672728565
164,0.0019388097577223108,0.049275341539671925
165,0.0022264378028671672,0.048400905999270355
166,0.0010052766252582046,0.047911005309133815
167,0.878188139796257,0.10543672713366421
168,0.00977006167784566,0.09364687529477206
169,0.005432534061765182,0.08715685642126834
170,0.005310749907002901,0.08226006139408458
171,0.7223525428771973,0.25382650621009595
172,0.048409412307664754,0.1875560153614391
173,0.02861485699657351,0.14359442284612944
174,0.013126659752451815,0.12369579112890995
175,0.0077975204220274465,0.11227961381276448
176,0.6085041809082031,0.3152409535465818
177,0.07110429784283041,0.22648684400500674
178,0.036867597366217524,0.16748810211817425
179,0.017040734512265773,0.1414866010348002
180,0.01239034606536734,0.1225486462766474
181,0.013798604944022373,0.10555725567268603
182,0.006205178998789052,0.09649704405755707
183,0.006800568223570736,0.08930797938144568
184,0.0057102677364309785,0.08426119775483103
185,0.007487203824421158,0.07665775400219542
186,0.00562101499948767,0.07231644247517441
187,0.0036970242563575083,0.06909582831642845
188,0.003658394313649751,0.06632141091606834
189,0.0025345806293125862,0.06440346818981749
190,0.002712420672837652,0.06250416112668586
191,0.0037380579206728725,0.05967891433022239
192,0.003195598212701043,0.0576683243115743
193,0.002993919708567319,0.05573924852140022
194,0.0033470726157838727,0.0539995272954305
195,0.001463384319672798,0.053210206465287645
196,0.001176074507589533,0.05250588330355557
197,0.0012173029125170842,0.05185726411414869
198,0.8932965737581253,0.1111223943305738
199,0.009949370578833622,0.09848843957438613
200,0.006787656255910406,0.0911398526394006
201,0.006826820655987831,0.08381545037934274
202,0.005251278534324229,0.07904492869521633
203,0.005997785043728072,0.07339521032391172
204,0.005495448772635427,0.06904740405805183
205,0.003902655919055178,0.06575247157703747
206,0.0031823020977390115,0.0635031931328051
207,0.002490949495336281,0.06205139557520548
208,0.002789352297631922,0.060463876435250946
209,0.003692272067128215,0.05836958234960383
210,0.845342139005661,0.1796166723424738
211,0.022403973664622753,0.1405898776921359
212,0.010809414579998702,0.12403786182403564
213,0.013683149971766397,0.10564391287890347
214,0.0060202359370305205,0.09801065705039284
215,0.005954529039736371,0.08898721174760298
216,0.008125434699177276,0.08090335311311664
217,0.004966310947493184,0.07531996640292081
218,0.00405813327524811,0.07164678754228535
219,0.0028770111955498125,0.06888554493586223
220,0.005026031258130388,0.06505939635363492
221,0.002291391144353838,0.063269381089644
222,0.0034875805633373604,0.060794965064886845
223,0.0017265846880673051,0.059490372556628604
224,0.003166862262237373,0.05723975174354785
225,0.8040590131282807,0.20290953860138403
226,0.03030131052713841,0.14932995709505947
227,0.018996760348672977,0.11726658091400609
228,0.005266615264263237,0.10927492922002618
229,0.008072551116201794,0.09730392694473267
230,0.009039515104377642,0.08593530907775417
231,0.004866379741179117,0.08044582858230129
232,0.7366757673025132,0.2743815544879798
233,0.04648239520378411,0.2113126429644498
234,0.4909233909845352,0.4183520653031089
235,0.11823177542537451,0.3143059401801138
236,0.06800802771002054,0.24073066819797861
237,0.03882976539433002,0.17298550136161572
238,0.010688049014424906,0.1522944132486979
239,0.016730902439448983,0.1224308451016744
240,0.010544620149885305,0.10520578731190075
241,0.009412504305364564,0.09194326617500999
242,0.004665363379554037,0.08625325325763587
243,0.004698814104849589,0.08047737605643995
244,0.0058568968207691795,0.07430782968347723
245,0.005736843498889357,0.06939148144288497
246,0.0031180634794191063,0.06660528580347697
247,0.0031388672082175617,0.06441520994359796
248,0.00333496273907258,0.06165934259241278
249,0.002641040935386627,0.05965843814792055
250,0.003634094527931211,0.05762192155375625
251,0.003125432503925367,0.05576095472682606
252,0.0017218464719826443,0.05467887683348222
253,0.002918918777832005,0.05298130512237549
254,0.00169908976881743,0.05200254808772694
255,0.0021106230344958023,0.05089834495024247
