iteration,train_error,test_error
0,0.09623789856406802,0.039605837879758896
1,0.09607136202532274,0.04057860482822765
2,0.09587354043891537,0.041759609453605885
3,0.09563417844852666,0.0432276852203138
4,0.09533784988816478,0.045109178441943544
5,0.09495991221512667,0.04762204054630164
6,0.09445690265158191,0.051204739917408336
7,0.09374371528509073,0.0568153233239145
8,0.09266263143566902,0.06680800228407889
9,0.09098328912979924,0.08641324440638225
10,0.08916526091750711,0.10257861505855213
11,0.08825447894632817,0.10437519803191676
12,0.08803148049861192,0.10499017346989024
13,0.08781742112711072,0.1056164568120783
14,0.08754003365524113,0.1064006299683542
15,0.08717050859238952,0.10752634604771932
16,0.08666579846758396,0.10914375167904478
17,0.08595598554704338,0.1120461055726716
18,0.08493924897629768,0.11772441322153265
19,0.0837051638448611,0.12707287362127592
20,0.08186947363661602,0.13724219979661884
21,0.07720725520513952,0.14144755674130988
22,0.07660262679099106,0.14078346454735957
23,0.07474918231833726,0.13827517718979807
24,0.06965394165017642,0.13381322694547249
25,0.06827177939703688,0.12767976838530917
26,0.0666995305166347,0.12070360346273942
27,0.06535522792430129,0.1124765952428182
28,0.06412324156728573,0.10620565956289119
29,0.06272423178597819,0.10254462424552802
30,0.06122813070425764,0.0994907361088377
31,0.059865009816130625,0.09653538551294442
32,0.05841840335458983,0.0927166895658681
33,0.056989336229744364,0.08906763040206649
34,0.05612655217642896,0.08439991783463593
35,0.05537851851549931,0.0731687251647765
36,0.056330689864698795,0.06721421044997193
37,0.05705485373153351,0.06192677300423384
38,0.057293003608938305,0.05866179956179677
39,0.05619385415571742,0.057801754185647675
40,0.05460317936493084,0.05647042984368675
41,0.05378233536030166,0.05547096368532176
42,0.05212759383837692,0.0541473792414322
43,0.05240116544708144,0.05349487304673389
44,0.051609483888023534,0.052214705810712816
45,0.05174079133546911,0.052318370982186134
46,0.050791835135314614,0.050581014857655676
47,0.05270396245701704,0.05022070113812912
48,0.05080265828641131,0.04975338874201318
49,0.05147284523176495,0.049394519187626426
50,0.05136054137838073,0.04984478232429617
51,0.050142390065593644,0.049529664274604965
52,0.05323901034949813,0.13959136266201236
53,0.04998703878372908,0.06712532037275223
54,0.04813621394045185,0.05082438229746362
55,0.0485486849094741,0.06736140350123716
56,0.04580321076326072,0.04962352386909047
57,0.04831642428471241,0.10235267282195737
58,0.04536441264557652,0.04856866317728197
59,0.04834756553405896,0.09110218211354845
60,0.04432853363803588,0.08196371996039067
61,0.04333596087992191,0.09028012704000254
62,0.04221744816662976,0.096838099792316
63,0.04168447361618746,0.10136136177681483
64,0.04257494110439439,0.046509201253028355
65,0.04476293008687207,0.04648974832299852
66,0.04346212640637532,0.052273336710785163
67,0.045112832306185735,0.09584740547028774
68,0.04558479546540184,0.04620588482573636
69,0.04981972354988102,0.045321250254368575
70,0.050665709232271185,0.0456423660164684
71,0.04827840375335654,0.04662240721096637
72,0.04668205141992075,0.04669694074460963
73,0.046896647715766446,0.046114104782753365
74,0.04562728332617553,0.047228070606469816
75,0.04437233308330178,0.0491211362626362
76,0.040872748104739,0.04897523365698052
77,0.040128070681530514,0.0467399600548589
78,0.043216511590289886,0.04825218560242128
79,0.04306342088064412,0.04850385048702942
80,0.04299131279316498,0.04718859496467943
81,0.042557320021442135,0.05135760857806062
82,0.041960013988427816,0.06042207987038458
83,0.04211317468289053,0.04834799516984229
84,0.04212433125823736,0.04925445946831782
85,0.038493059267639185,0.046788054089638646
86,0.04122682949702721,0.0563750397156677
87,0.04468014469282935,0.04821363957752879
88,0.040993362443696245,0.046616461943041684
89,0.042388510885939465,0.04699307869316548
90,0.0417401518765837,0.04656055196660545
91,0.038254238686931785,0.11728132677575519
92,0.04688339579064632,0.04518907792649464
93,0.04912590135849314,0.0464275549752402
94,0.045424712104431816,0.045540669838799654
95,0.043804742880747656,0.04703806784561832
96,0.040557658903999254,0.09644175309575141
97,0.04150160415651044,0.04587058813730625
98,0.04040070594346616,0.046931472336428436
99,0.03867922798643122,0.0778401669679293
100,0.03765583890752169,0.04743381305247769
101,0.04077680325412075,0.046987127175345124
102,0.03799101709140814,0.052244349682027076
103,0.04014417965125176,0.0467514254837285
104,0.04388304630294442,0.04461477497584235
105,0.04351975469529862,0.04566537431225662
106,0.04601951666729292,0.045764709620534784
107,0.04511328768974636,0.046367536922577376
108,0.04447185754281236,0.04712810229797859
109,0.04317346566647757,0.053331758759643556
110,0.041506242017203474,0.05215589602907794
111,0.040200776362617034,0.051419571679762494
112,0.040524791838251986,0.05256194743935717
113,0.04094084773096256,0.05235710686832401
114,0.04084386205388,0.0533367991502417
115,0.04094822924787877,0.05498700883057757
116,0.039785104026377666,0.05556946849237762
117,0.04014624556322815,0.05543135568263466
118,0.038655420962313655,0.054400733401738496
119,0.037798077843908685,0.05512357446881
120,0.037003602517943365,0.053900934737683155
121,0.037146549021126705,0.05418695340700082
122,0.037178086887288374,0.05518536444260286
123,0.03696427089133067,0.05486426600129993
124,0.03595457161456579,0.05507187692072774
125,0.035495350616401994,0.0541699494547906
126,0.035795449884899425,0.05392120762286232
127,0.03534656568517676,0.05372769707840161
128,0.03533829896099633,0.05412196861648657
129,0.03460478194843745,0.054417670687050515
130,0.03481997099268483,0.053628276614937395
131,0.034371576073754115,0.0522693302715138
132,0.0345905056889751,0.05382724866055615
133,0.03399646141420817,0.0529205762208944
134,0.03325715682149166,0.053480041080888
135,0.03322090314526577,0.055482177810054545
136,0.03240599053213373,0.05391812682034938
137,0.032092226103995924,0.0486205708042525
138,0.031549137699475975,0.049740899475037924
139,0.03226647121016867,0.056765417489484736
140,0.03078352955082664,0.0467096088182804
141,0.032774272626556925,0.04489794636108828
142,0.03387595017091371,0.048044323656040694
143,0.0347239735306357,0.04583742492797874
144,0.031085461781185587,0.04926255725078055
145,0.031679995392623825,0.04158333218056202
146,0.030732528918306343,0.050450983647750504
147,0.029468886237591505,0.04621256161510403
148,0.030906991896918045,0.05083219928657874
149,0.03068732606334379,0.044254878708645515
150,0.030877648855966982,0.043679682574698654
151,0.03140414809109643,0.03987185481164102
152,0.029338394038495606,0.04462499769845963
153,0.03109601425618166,0.0634716617342188
154,0.03638016593438806,0.04097401856593234
155,0.029790158498362872,0.10903801705806523
156,0.030606446863530437,0.041856617120664005
157,0.02727061571262311,0.03680775953589283
158,0.027902573523169848,0.03801534473940907
159,0.027981304274871947,0.04927263033009791
160,0.02559022336587077,0.046529565040509493
161,0.025318021999846677,0.040832416690800344
162,0.03094060927076498,0.04695769848707444
163,0.026556128601077943,0.06078100870511348
