iteration,train_error,test_error
0,0.2437526136636734,0.4880037130731525
1,0.23719680309295654,0.4817978317087347
2,0.23081350326538086,0.4756749189261234
3,0.2246008962392807,0.46963641354531954
4,0.21855700016021729,0.4636835333072778
5,0.25496989488601685,0.46475031195264876
6,0.25484996289014816,0.46578723553455237
7,0.2547357976436615,0.4667951316544504
8,0.254627101123333,0.4677747961246606
9,0.25452350080013275,0.46872700597300676
10,0.26404887934525806,0.47644259640664766
11,0.26090168952941895,0.48385216069943976
12,0.25800223151842755,0.4909636302427812
13,0.25533249974250793,0.49778561411481914
14,0.25287526845932007,0.5043271776401635
15,0.2533264271914959,0.5040334916476047
16,0.2533057741820812,0.5038268231984341
17,0.25329288840293884,0.5036302638776374
18,0.25328029319643974,0.5034432709217072
19,0.25326793268322945,0.5032653441934875
20,0.2532686054706573,0.49669688073071566
21,0.25193613171577456,0.4905497673786048
22,0.25077079236507416,0.4847997430599097
23,0.24975197315216063,0.4794231335322062
24,0.24886137545108794,0.47439706470027115
25,0.2537900110085805,0.47645346143028955
26,0.2536519144972165,0.478346903035135
27,0.25353059420983,0.4800900946963917
28,0.25342336545387906,0.4816947431275339
29,0.25332796573638916,0.48317164760647396
30,0.254982801420348,0.49110511685862684
31,0.2535760658127921,0.4983130328582995
32,0.2523054821150644,0.5048800594878919
33,0.2511464889560427,0.5110915400765159
34,0.25042993256023954,0.5165793823473381
35,0.25269534438848495,0.5145740516258008
36,0.2525342982262373,0.5127688751076207
37,0.25238801166415215,0.5112620109861548
38,0.2522575855255127,0.5099046251990579
39,0.2521285433322191,0.5086846889871539
40,0.250774054063691,0.5142074646371784
41,0.2502497153149711,0.5189500646157699
42,0.24980677829848397,0.5231215811136997
43,0.24943469133641985,0.52678687247363
44,0.24911478658517203,0.5300077122269254
45,0.24547678381204605,0.5392542851693702
46,0.2443006604909897,0.5470782070448904
47,0.24334075003862382,0.5540116806825002
48,0.2426546409726143,0.5598256414586847
49,0.24205503910779952,0.5650206341887966
50,0.23608447340401736,0.575450749650146
51,0.23482647809115323,0.5841513225526521
52,0.2338520803234794,0.5915547327561812
53,0.23316184092651715,0.5977522579106418
54,0.23256233199076218,0.6031685341488231
55,0.22506232311328253,0.6130166864756382
56,0.2239710601667563,0.6212668722326106
57,0.22320609043041864,0.6280487521128221
58,0.2225649505853653,0.6337562833771561
59,0.22207952849566936,0.6385507249470913
60,0.23697244146695504,0.6329065805131738
61,0.23632637239419496,0.6282278723788984
62,0.23569092956873086,0.6246030928510609
63,0.23523531968776995,0.6212951938311259
64,0.23464646820838636,0.6185797893639767
65,0.22780166459935053,0.622374624375141
66,0.22731027539287293,0.6252083744063522
67,0.22690160359655107,0.6271608437552597
68,0.22636122735483305,0.6287082780491222
69,0.22586547849433763,0.6296923460382404
70,0.23698841681083044,0.6182996556614384
71,0.23540122658014298,0.6096589377432159
72,0.23413799107074737,0.6024632672468822
73,0.23271649777889253,0.5969787109981883
74,0.23142743607362112,0.592086993744879
75,0.23680811282247305,0.5740289642955317
76,0.233417603187263,0.5612403333187104
77,0.22999136336147785,0.5534651814085064
78,0.22686143405735493,0.5463783079927618
79,0.223170418292284,0.538862267407504
80,0.2219347432255745,0.5240138926289298
81,0.21615326974321813,0.5096783645225293
82,0.20972289890050888,0.49836373925209043
83,0.20230914477039785,0.48492579911694383
84,0.19423149920561733,0.4697280775416981
85,0.1835423707962036,0.4382652015397043
86,0.17265930730435583,0.4167961467396129
87,0.161784203723073,0.3899093382286303
88,0.1515144184231758,0.37223462317929124
89,0.14046413575609526,0.37376559692801853
90,0.13322880177905685,0.3090424039147117
91,0.1235373403484884,0.28965573130231914
92,0.11595489888599045,0.2697328871849811
93,0.11096576125802178,0.2547916974985238
94,0.10715855633545864,0.24238799124053031
95,0.10351845039986074,0.2103849546475844
96,0.10482358941808342,0.20263292690118154
97,0.10162837035022676,0.19439054745616335
98,0.09900650405324996,0.187826454910365
99,0.09703454985283315,0.18263896197983712
100,0.0925090748905426,0.1748312933878465
101,0.09153581980527156,0.16933203637599945
102,0.09097347118049151,0.16463239617419964
103,0.08983984290223036,0.16045276992248766
104,0.08912407313030035,0.15741878924044697
105,0.08557072024665434,0.15095933919603174
106,0.08514909188009122,0.14775395614631248
107,0.08465536822437901,0.14557582794716864
108,0.0842151375042952,0.1434530191800811
109,0.08388204167766328,0.14224409411350886
110,0.08051358132987567,0.138977553943793
111,0.08027892024762442,0.13683329698714344
112,0.08007032018276336,0.13543409005259022
113,0.07986476663095148,0.13404942561279642
114,0.07970574028972212,0.13327131540034756
115,0.07679389887683404,0.1306157391857017
116,0.07678775179859561,0.13131404133005575
117,0.07645499447729283,0.1276674917927294
118,0.07641846773428067,0.12628237544135615
119,0.07645376103755552,0.12775913908174544
120,0.07365225965389982,0.12301243816812833
121,0.07378528934670613,0.12328689003532584
122,0.07350190150318667,0.12025785920294849
123,0.07361912675434723,0.12121326106064248
124,0.07336704863002524,0.11850859037402904
125,0.07102243234448206,0.11809298565441911
126,0.07080425537200287,0.11520996161482551
127,0.07091986659081438,0.11589566990733147
128,0.0706962328717614,0.11376012859470916
129,0.070795051404275,0.11472967123669205
130,0.06823881941575867,0.11152484480178718
131,0.068369811711212,0.11180096127544388
132,0.06820190498816643,0.1104420122662277
133,0.06826084411888453,0.11090617087302786
134,0.06808383588105682,0.10913137243778416
135,0.09494769061296081,0.12572074960352797
136,0.09435260282979081,0.13277570614309023
137,0.09406347428063912,0.1374773318907528
138,0.09384613700655921,0.14078066358060548
139,0.0936595141133044,0.14356193331380684
140,0.09100112052441671,0.1456521920521151
141,0.09091513124264472,0.14589579061351038
142,0.09085588027414031,0.14726391318395282
143,0.09073806508165254,0.14385858752736538
144,0.09073955246351724,0.14671412628482688
145,0.08821955786406761,0.14485785841490284
146,0.08815407340783471,0.14402355721051044
147,0.08808554552670103,0.1441431511419289
148,0.08802786280769699,0.1437950847105998
149,0.0879708816006314,0.14374598708342423
150,0.10972751880950865,0.16380800128999082
151,0.10918189117716881,0.1721667013723742
152,0.10888256249111897,0.17597697664503797
153,0.10863423030804692,0.1790526394873406
154,0.10871089011995919,0.1863819054638346
155,0.105939488608783,0.17731462004735615
156,0.10606216576024963,0.17958378590304744
157,0.10594121423264369,0.18076231979172339
158,0.10585470027854171,0.18131896038398598
159,0.10566572973812072,0.18055814610173304
160,0.10333514472145136,0.17611380173175623
161,0.10319152522160122,0.17466148281977936
162,0.10307803494585889,0.1745209438952081
163,0.10274356921295155,0.16909670600046714
164,0.10290702557452305,0.17204081382263792
165,0.10023180496628971,0.1710404348192793
166,0.1001043088724734,0.17071984273691973
167,0.09979856359988094,0.1652514972582911
168,0.09993327810405069,0.1685621262894887
169,0.09981588108776658,0.1702814104204828
170,0.11623987531929743,0.21136275893923911
171,0.12530969715652254,0.4695699877599536
172,0.13163189598001607,0.4744788066145371
173,0.1327606450159302,0.4685625065738956
174,0.1299414075121084,0.46972140435298737
175,0.13729180267546326,0.16606262827461415
176,0.12362320508368106,0.15858865049526547
177,0.11926902705130892,0.15383030009089094
178,0.11987717722432636,0.15659792795777322
179,0.11943882680498064,0.1571878349464951
180,0.1160050079279982,0.14475538556774456
181,0.11520776128226488,0.14457901329027883
182,0.11443708167801536,0.1444536930796775
183,0.11417658765473075,0.15325984646650878
184,0.1133874212360211,0.1528105147295829
185,0.12305560829516157,0.27619308085378375
186,0.12322391184065246,0.3083603814413602
187,0.12244309905891944,0.30259383589480865
188,0.12181109847121038,0.2970407469931877
189,0.12008840375347063,0.2916799488674962
190,0.12259028798703533,0.16623374696708088
191,0.11963106657061964,0.16515082871597825
192,0.1185001747097629,0.16419420920763955
193,0.11748263311649983,0.16319979263300247
194,0.1165762097762826,0.16170248656787656
195,0.11657930051005679,0.1289727026427334
196,0.11523550659476314,0.12245045023208315
197,0.11472276806161971,0.1274608150350325
198,0.1131331781987683,0.12083148411051793
199,0.11314521015301579,0.12528469946348306
200,0.1091241716767843,0.12333242712598859
201,0.10942675176334976,0.11661652201278642
202,0.10811139703742456,0.11545086618174207
203,0.1068437338654781,0.11430347961458293
204,0.10616331604996515,0.11423599637593283
205,0.10218134415308236,0.11256216932088137
206,0.1016347411551535,0.11215414223684506
207,0.10020629911741707,0.11070000870209752
208,0.09980196443766112,0.11023678370948994
209,0.09844655803629264,0.10853619827804241
210,0.09542944008209689,0.10770193963791384
211,0.09294680363991363,0.10596358691991278
212,0.09483496597521332,0.10510618805772427
213,0.09357733240751766,0.10442914729655692
214,0.09238121325663172,0.10393530418814131
215,0.08944279279686188,0.0984011697441791
216,0.08878860991866201,0.09857827325097539
217,0.08660809957159059,0.09925693626882452
218,0.08626011263872484,0.0984947531032517
219,0.08547677247696067,0.10043545341062726
220,0.08291695211567761,0.10098693916912783
221,0.08227899831003418,0.10113508092578162
222,0.08183501080347924,0.10197265348538305
223,0.08135265428322278,0.1028932247790649
224,0.08084339523217447,0.10338583725617465
225,0.07871265219166715,0.10409433416260237
226,0.07822019008602618,0.10492594927888024
227,0.07817209627734448,0.10594319594515995
228,0.07776196530836466,0.10658292575795768
229,0.07744485613657952,0.10781378638225071
230,0.07904475387801946,0.2922267265762485
231,0.07771447463787905,0.26402032577510304
232,0.07925368094843276,0.240115758743504
233,0.08065749516189247,0.2193575836802748
234,0.08218093848587701,0.2065807000575164
235,0.08219917766912961,0.13333944829928718
236,0.08219658148766484,0.13491937613368712
237,0.081745934709204,0.1268437486628748
238,0.08077047419688672,0.12645487322570811
239,0.07993814591693156,0.12749359284485268
240,0.07720049609103014,0.12791495491383653
241,0.07681310716730988,0.12877782606872532
242,0.07618727672680896,0.12929403269804562
243,0.07580516935876384,0.13007774779460196
244,0.0751076844988774,0.12967638303596302
245,0.07305987397450736,0.1276021833122341
246,0.0726794566184799,0.12724235304560738
247,0.07212433805864749,0.1278209229747793
248,0.07172135961703134,0.12729999608092124
249,0.07129458945295482,0.12678035477416194
250,0.0695103048142122,0.12635545385507585
251,0.06894492995135414,0.12581518742460476
252,0.06854717065466591,0.1251180878826276
253,0.0684555921815641,0.12490759999844048
254,0.06786833003820457,0.12441908501469615
