train_step,train_error,test_error
0,0.20684316456317903,0.45666295022675485
1,0.1257590186595917,0.44866240560647214
2,0.08942711432774861,0.45073633653467354
3,0.06253992855548858,0.45678877633990667
4,0.048139887213706975,0.4564683963891232
5,0.039886544545491544,0.45231753898389426
6,0.03394349464348384,0.4478043372558825
7,0.02940531402826309,0.4423521120476
8,0.025788469182120428,0.435250608660958
9,0.05101288115978241,0.4425343583858373
10,0.048390362858772275,0.4868328348867821
11,0.04311149388551713,0.5413173080935623
12,0.04062258541584015,0.5536314867915528
13,0.03462657791376114,0.5585246464194673
14,0.030513643026351928,0.5685810377525562
15,0.029989985018968587,0.5060805031783654
16,0.02571038718521594,0.4138391777349241
17,0.02176830729842186,0.3460835365345984
18,0.020780080601572992,0.28721660637133045
19,0.02039485132694245,0.23002250470537125
20,0.019668862603604793,0.19226531167463823
21,0.01890520381182432,0.16278370298038827
22,0.01842723670601845,0.14239249534317938
23,0.0021064372789114712,0.11779908018401172
24,0.0009912959029898046,0.08917104899522028
25,0.0005028908974491059,0.07176178125901654
26,0.00027127863583154975,0.060793118115627404
27,0.018795199882239107,0.06035739878452185
28,0.018466546981595458,0.07162543633489897
29,0.01813706445414573,0.08434653373198076
30,0.03392539774440229,0.1126588317553202
31,0.031426271840929984,0.17140987619125483
32,0.0306761018037796,0.20939402200958945
33,0.029281974256038668,0.21809033869974542
34,0.0349551626443863,0.2848924639965548
35,0.03333859494328499,0.2691745906436082
36,0.033971461594104774,0.23363292467232907
37,0.031175835847854615,0.21740241946234842
38,0.02952564001083374,0.20439688644354992
39,0.028260380804538722,0.1900796854739839
40,0.015696431100368505,0.15463143924330222
41,0.01312663598358631,0.14390198830944118
42,0.011129634477198122,0.13432080731382873
43,0.009788258150219917,0.1224187668882536
44,0.007037275422364473,0.10400724758839967
45,0.005260980821214616,0.10424510967912097
46,0.01741574993729592,0.15324435638715372
47,0.009024554535746573,0.18547578740255397
48,0.00460325526446104,0.20563715022554
49,0.004528385073877871,0.1782667976322048
50,0.003604416944552214,0.16875294525819748
51,0.0029870778247714043,0.16174077546190133
52,0.003893452119082213,0.13278070196712558
53,0.00324681742861867,0.12441151382537051
54,0.002768812566995621,0.11736598491623546
55,0.004308503273874522,0.08947054047081054
56,0.0004585592693183571,0.05697648849857576
57,0.00016981477185618133,0.04227623101730238
58,0.002489323799265548,0.06095262486724692
59,0.00089696013671346,0.057205943741355875
60,0.009572402777615934,0.1016799440144025
61,0.005704236871562896,0.0918447160794202
62,0.00405010598897934,0.08103753694632287
63,0.003311494195833802,0.06886835468492725
64,0.0027414453960955144,0.06152083707386346
65,0.002306425817310811,0.056555890773959235
66,0.0019490769738331438,0.05257372034973268
67,0.0020990706216543913,0.04689018347362678
68,0.020102854553610085,0.05284390300534889
69,0.01231455360725522,0.08770813068470946
70,0.00621367757022381,0.07600222332470795
71,0.004545005764812231,0.06516156123296331
72,0.003859602637588978,0.05863050633341525
73,0.003281305626034736,0.05404956488988618
74,0.0028703665074135635,0.050226519822171245
75,0.00113895779120503,0.05871164976528875
76,0.007181110445410014,0.09451981159725761
77,0.0027525005415081983,0.09943970860700321
78,0.0017493059411644934,0.0935887950298969
79,0.0008528532001655548,0.10690450637962558
80,0.0011722326828166843,0.09169435748699208
81,0.0009517253823578359,0.08834529934304229
82,0.000754636676516384,0.08663292444998286
83,0.0006374315447174013,0.08508483825232409
84,0.0005966496290639044,0.08332421540526079
85,0.0005518619032809511,0.08178982574755157
86,0.00011370485366205686,0.05991899961243016
87,8.962683042045682e-05,0.043367488170042635
88,0.0003611846844432876,0.05604557508377669
89,0.0002130131162120961,0.0545932733588852
90,0.00016357417069957588,0.05450247313704511
91,0.00014302068063989283,0.053957036455867406
92,0.00012203368637710809,0.053435832943132325
93,0.00012099038751330227,0.052211126742023765
94,0.0015086256230715663,0.0334637438843422
95,0.0004129150174558163,0.034381061647228435
96,0.0002571620750240981,0.03512457188424852
97,0.00018727135448716578,0.03573740510255889
98,0.01725531718193088,0.06949414065571953
99,0.014874950930476187,0.09538543491765406
100,0.013468230858445169,0.09961639050857135
101,0.011684198752045632,0.11241927477541011
102,0.010848640620708465,0.12086918442514304
103,0.009938335708342494,0.1278399559058757
104,0.024783675193786617,0.15138549927485204
105,0.023440246134996415,0.14098660217212852
106,0.022370994374156,0.13235765888795936
107,0.021397123783826827,0.11900076176869598
108,0.004248017119808537,0.04157354886742365
109,2.6918583121187117e-06,0.026137577131842112
110,0.000830400717233715,0.03125551417221625
111,0.0002052301417570561,0.030529892471139176
112,0.00018657825770787895,0.030612372582044568
