train_step,train_error,test_error
0,0.27862465381622314,0.5132425019795868
1,0.2774951159954071,0.5131281891773487
2,0.2809982895851135,0.5130144758471127
3,0.2758927047252655,0.512898335511657
4,0.2773108184337616,0.5127849839199549
5,0.27826961874961853,0.5126703963882622
6,0.27665722370147705,0.5125600983356607
7,0.2737322747707367,0.51244758086643
8,0.2755650281906128,0.5123340055860323
9,0.2786514461040497,0.5122204118076412
10,0.27042365074157715,0.5121088716490515
11,0.27644574642181396,0.5119975825835918
12,0.2730328142642975,0.5118862674839195
13,0.27374568581581116,0.5117762373096642
14,0.2814575135707855,0.5116706466537783
15,0.2740504741668701,0.5115639409799685
16,0.27000692486763,0.5114550617919571
17,0.26812630891799927,0.5113466782816525
18,0.2710341811180115,0.5112364823105692
19,0.27241164445877075,0.5111231557254133
20,0.27432781457901,0.5110087651630928
21,0.2693861722946167,0.5108927776073587
22,0.27072638273239136,0.5107809476468755
23,0.2731889486312866,0.5106683099406889
24,0.2774662971496582,0.5105564097563425
25,0.12521108984947205,0.5104550441791271
26,0.12366907298564911,0.510359540752981
27,0.12341040372848511,0.5102708449308899
28,0.12499137222766876,0.510188624776643
29,0.12268314510583878,0.5101106386075075
30,0.12490943819284439,0.5100408525302492
31,0.12515588104724884,0.5099784786673798
32,0.12479162216186523,0.5099197612411674
33,0.12482142448425293,0.5098643659175127
34,0.12763452529907227,0.5098162526371836
35,0.12352053821086884,0.5097728926559975
36,0.12688061594963074,0.509731465372546
37,0.12455633282661438,0.5096939935766417
38,0.12506087124347687,0.5096619290181961
39,0.1256825178861618,0.5096331468258781
40,0.12308287620544434,0.5096060873448164
41,0.12706242501735687,0.5095833954454838
42,0.12296077609062195,0.5095587992805174
43,0.12469657510519028,0.5095347566851254
44,0.12565426528453827,0.5095141547164698
45,0.12737402319908142,0.5094950603342604
46,0.1255565732717514,0.509478587528755
47,0.12341649830341339,0.50945808969695
48,0.12701572477817535,0.5094409506211336
49,0.12446428835391998,0.5094259744403006
50,0.0861689845720927,0.5094103970746885
51,0.08509054780006409,0.5093892603770069
52,0.0863261620203654,0.5093692047842617
53,0.08602564533551534,0.5093436035616644
54,0.08566301067670186,0.5093147864286927
55,0.08480733633041382,0.5092832178905092
56,0.08578493197758992,0.5092487622951639
57,0.0844007134437561,0.5092099884460712
58,0.08537616332372029,0.509168406670121
59,0.08604018886884053,0.5091232064811663
60,0.08581821123758952,0.5090753466918551
61,0.08661745985349019,0.5090269100392002
62,0.08605354030927022,0.5089756829300146
63,0.0855639676253001,0.5089230866267763
64,0.08603658278783162,0.508868974173206
65,0.08496622244517009,0.5088134312081611
66,0.08541051546732585,0.5087552341236465
67,0.08555784821510315,0.5086959579895283
68,0.08519706130027771,0.5086364783774847
69,0.08510629336039226,0.5085775201348053
70,0.08594007293383281,0.5085167048991411
71,0.08577765027681987,0.5084549472934898
72,0.08527081211407979,0.5083919287413016
73,0.0858730177084605,0.5083295778296459
74,0.08547473947207133,0.5082641586490061
75,0.06439532339572906,0.5081946353117625
76,0.06461131572723389,0.5081208546956381
77,0.06488342583179474,0.5080453150573818
78,0.06462423503398895,0.507964851184823
79,0.06477636098861694,0.5078844047825912
80,0.06466349959373474,0.5078026275525148
81,0.06494923681020737,0.5077167262976197
82,0.06466537714004517,0.5076251256054846
83,0.06354153156280518,0.507530489187131
84,0.06491665542125702,0.5074343325077803
85,0.06474614143371582,0.5073341857427838
86,0.06489108502864838,0.507229789235126
87,0.06436781585216522,0.5071247031633881
88,0.06507592648267746,0.5070201274992405
89,0.06398484110832214,0.5069152699119743
90,0.06430304050445557,0.5068094216544052
91,0.06577186286449432,0.506705319744417
92,0.06381896138191223,0.5065969608981034
93,0.06399350613355637,0.5064867430034725
94,0.06448660045862198,0.5063736277750168
95,0.06503282487392426,0.5062618553638458
96,0.06423582136631012,0.5061504327017685
97,0.0647357925772667,0.5060421307196562
98,0.06389090418815613,0.5059327431793871
99,0.06399935483932495,0.5058207878436165
100,0.050334823131561277,0.5057131514467043
101,0.04988023638725281,0.5056092763084105
102,0.05156420469284058,0.5055116730174799
103,0.05083656311035156,0.5054187504039414
104,0.05060808658599854,0.5053274539010278
105,0.0511872410774231,0.5052425152268903
106,0.04982057511806488,0.5051542787716307
107,0.05088902711868286,0.5050734939246342
108,0.05008200407028198,0.5049974329170139
109,0.05052521228790283,0.5049195861679384
