iteration,train_error,test_error
0,0.22742596462368966,0.44977847987955266
1,0.19569791793823244,0.4106318856730606
2,0.17201825261116027,0.37761443419889973
3,0.15436459258198737,0.34981845436674175
4,0.14111372619867324,0.3263695640997453
5,0.13107107795774936,0.30644740986101554
6,0.12333470821380615,0.2893479513399529
7,0.11729118280112744,0.2745539932539969
8,0.11251059141010046,0.2616556445757548
9,0.10868387665599584,0.25032778219743207
10,0.10558779262006283,0.24031309033885145
11,0.10305847946554422,0.23140617898016264
12,0.1009741410240531,0.22344151952049948
13,0.09924294412136078,0.21628401351697518
14,0.0977947609871626,0.20982318502483946
15,0.09657553117722273,0.20396792310656922
16,0.095543023198843,0.19864170551300048
17,0.09466398045420647,0.19378072095639778
18,0.09391193782910705,0.1893306320363825
19,0.09326569557189941,0.1852453412431659
20,0.09270806217566133,0.1814853032430013
21,0.09222507821395994,0.17801632303180118
22,0.09180529080331326,0.17480883742823744
23,0.09143921477720142,0.17183703220251834
24,0.09111902926117182,0.1690784580779798
25,0.09083819905295969,0.16651318217768812
26,0.09059120312333108,0.16412374539808794
27,0.09037346139550209,0.1618947249470335
28,0.09018104644492268,0.15981227412368312
29,0.09001064173877239,0.15786406885493887
30,0.08985941676422954,0.1560391350225969
31,0.08972494669258595,0.15432760101376158
32,0.08960516029968858,0.15272057526039354
33,0.08949826033785939,0.15121011119900327
34,0.08940270977094769,0.14978886409239336
35,0.08931716381572187,0.1484503868854407
36,0.08924045643769205,0.14718857353383843
37,0.08917158366180956,0.14599821748155536
38,0.08910964783281088,0.14487412842837247
39,0.08905388792045414,0.1438119259747592
40,0.08900361479260027,0.1428073875831835
41,0.08895823860540986,0.14185673106800425
42,0.08891723030246794,0.14095652031176018
43,0.08888013539835811,0.14010347814270943
44,0.08884653195738793,0.13929468646193996
45,0.08881606238894164,0.13852735396587487
46,0.08878840791061521,0.13779897364703092
47,0.08876327543519437,0.13710716746070167
48,0.088740418786183,0.13644981492649425
49,0.08871960403397679,0.1358248739531546
50,0.08870063458569348,0.13523048162460327
51,0.08868333023041487,0.13466494914257165
52,0.0886675261054188,0.13412659059871326
53,0.08865308010950684,0.13361390792962277
54,0.0886398577131331,0.1331254496718898
55,0.08862775145098567,0.1326599106644139
56,0.08861664676107467,0.1322161316871643
57,0.08860645632259548,0.13179286068136042
58,0.08859709315933287,0.13138909990137274
59,0.08858848266303539,0.1310037298636003
60,0.0885805513896048,0.13063589442859996
61,0.088573241205886,0.13028461860887933
62,0.0885664989054203,0.12994914054870604
63,0.08856027250178158,0.1296286788853732
64,0.08855451721698046,0.1293224963274869
65,0.08854918956756591,0.1290298909851999
66,0.08854424858465791,0.12875011364618938
67,0.08853965991176665,0.12848254080974694
68,0.08853539576753974,0.12822661941701716
69,0.08853142511099577,0.12798182639208708
70,0.0885277193132788,0.12774751222494876
71,0.0885242654196918,0.1275233117016879
72,0.0885210365895182,0.12730871872468427
73,0.08851800698786974,0.12710321202422634
74,0.08851516658440232,0.12690643939104948
75,0.08851249877363443,0.12671800743449818
76,0.08850998464971781,0.12653747941508436
77,0.0885076199658215,0.12636453888633034
78,0.08850537824444472,0.12619880329478872
79,0.08850325975567103,0.1260400046001781
80,0.08850125011987985,0.1258877497730833
81,0.08849933981895447,0.12574179714376277
82,0.08849752897396684,0.12560192888433283
83,0.08849579559639097,0.12546780001033436
84,0.08849414184689522,0.12533920353109188
85,0.08849255986511707,0.12521586671020046
86,0.08849104582332075,0.12509753848567154
87,0.08848958496004343,0.12498407074899384
88,0.08848818178288638,0.12487514199632586
89,0.08848682790063321,0.12477061423388394
90,0.08848551920615137,0.12467034188183872
91,0.08848425962030887,0.12457418044408163
92,0.08848303382284939,0.1244818799423449
93,0.08848183975555003,0.12439322218750462
94,0.08848068472929299,0.12430818731134588
95,0.08847957225516438,0.12422673629991936
96,0.08847848126664758,0.12414848912845958
97,0.08847741285338998,0.1240733367024046
98,0.08847636782564222,0.12400113849928884
99,0.08847534316591918,0.12393191908345078
100,0.088474341025576,0.12386543281150586
101,0.08847335460595787,0.12380156119664511
102,0.08847238358110189,0.1237402258497296
103,0.08847142834216357,0.12368128155217026
104,0.08847048603929579,0.12362462137684678
105,0.08846955567598343,0.12357028578266953
106,0.08846863754093647,0.12351798758362278
107,0.08846772712655365,0.12346787055333455
108,0.08846682961098849,0.12341965834299723
109,0.08846594498492777,0.12337341778206103
110,0.08846506473608315,0.12332892743023958
111,0.08846419533714651,0.12328616380691529
112,0.08846332943998277,0.1232450965679053
113,0.0884624673705548,0.12320561986981016
114,0.08846161808818578,0.1231676155870611
115,0.08846077013760806,0.12313111478632147
116,0.08845992853865027,0.12309605099938133
117,0.08845908786170184,0.12306228984485973
118,0.08845825375989079,0.12302986491810192
119,0.08845742142759264,0.12299863894780477
120,0.08845659391954541,0.12296864047194972
121,0.08845576493069529,0.1229397582285332
122,0.08845493814907968,0.12291205868576512
123,0.08845411468297243,0.12288532437700214
124,0.08845329722389579,0.12285962791153879
125,0.08845247878693044,0.12283496965061534
126,0.08845166577026248,0.12281124519579338
127,0.08845084723085166,0.12278830029747703
128,0.08845003610476851,0.12276624657891014
129,0.08844922901131212,0.12274510246334654
130,0.08844841560348868,0.12272466818491617
131,0.08844761508516967,0.1227051221963131
132,0.0884468091186136,0.12268630266189576
133,0.08844600196927786,0.12266808061888723
134,0.08844520162791014,0.12265057202541467
135,0.08844440029934049,0.12263375881946448
136,0.0884436012711376,0.12261760198708736
137,0.08844280215911567,0.12260206973913944
138,0.08844200293533504,0.1225871432911266
139,0.08844120568595827,0.12257275653607917
140,0.08844040335156024,0.12255887732361302
141,0.08843960460275412,0.12254555442116477
142,0.08843880246393382,0.12253271738688151
143,0.08843800370581448,0.12252039548122522
144,0.08843719964846969,0.12250844565304843
145,0.08843639922328293,0.12249694918141221
146,0.0884355950448662,0.12248592882445364
147,0.0884347874019295,0.12247537663488677
148,0.0884339855890721,0.12246518857551343
149,0.08843318155035376,0.12245541702617299
150,0.08843237802386283,0.12244602116671476
151,0.08843157276511192,0.12243697823900165
152,0.08843076543882489,0.12242817083994548
153,0.08842996424995363,0.1224197582765059
154,0.08842916138470173,0.12241162170063366
155,0.08842835342511535,0.12240375352628304
156,0.08842755703255534,0.12239621516430017
157,0.0884267533197999,0.12238891377593532
158,0.08842595211230218,0.12238187320304639
159,0.08842514771968127,0.1223750757448601
160,0.08842434819787741,0.12236850406184341
161,0.08842354951426387,0.12236217115864609
162,0.08842275108210743,0.12235604632984508
163,0.08842195223085582,0.12235016497698697
164,0.08842115103267133,0.12234443859620528
165,0.08842034897767008,0.12233890547896877
166,0.08841954935342074,0.1223335862159729
167,0.08841874937526882,0.12232846744132764
168,0.08841794817708433,0.12232356866200765
169,0.08841714818961918,0.12231881654623783
170,0.08841634299606085,0.12231420603665438
171,0.08841553987935186,0.12230967644489173
172,0.08841473964974284,0.12230533903295343
173,0.08841393804177641,0.12230109229232326
174,0.08841313956305384,0.12229708686019435
175,0.08841233473271132,0.12229317643425681
176,0.08841153477318585,0.12228939027497263
177,0.0884107313491404,0.12228572549241962
178,0.08840992799960076,0.12228218172535751
179,0.08840912438929081,0.12227874705285736
180,0.08840832159854471,0.12227543700825085
181,0.0884075129032135,0.12227220679774428
182,0.08840671024285257,0.12226910049265081
183,0.08840590443462133,0.12226611303560661
184,0.08840510010719299,0.12226320974754565
185,0.08840429281815887,0.12226041194164392
186,0.08840348747558892,0.12225771961790143
187,0.08840267835184931,0.12225509665229103
188,0.08840187119320035,0.12225258242000234
189,0.08840105625800788,0.12225006891019416
190,0.08840024938806891,0.1222476171724724
191,0.08839943907223642,0.12224523334792166
192,0.08839863179251552,0.12224293513731523
193,0.08839782220311462,0.122240750356154
194,0.08839701403863728,0.12223865480133982
195,0.08839619693346322,0.12223656863877268
196,0.0883953837119043,0.1222345435258114
197,0.08839457200840116,0.12223257910121571
198,0.08839375593699515,0.1222306843959924
199,0.08839294205419719,0.12222880305665912
200,0.08839212626218795,0.12222699504910094
201,0.0883913120534271,0.12222523797642101
202,0.08839049590751528,0.12222352678125555
203,0.08838967776857316,0.12222191059228146
204,0.08838886006735265,0.12222034136454264
205,0.08838803977705538,0.12221877322052464
206,0.08838722220622003,0.12221727732456092
207,0.08838639943860471,0.12221579479448723
208,0.08838558302260935,0.12221435236208367
209,0.08838476155884564,0.1222129792878122
210,0.08838393654674291,0.12221171025073889
211,0.0883831016998738,0.12221046975164702
212,0.08838226641528309,0.12220929572076508
213,0.08838142956607044,0.12220812313484423
214,0.08838059381581843,0.12220697366830074
215,0.08837975632399321,0.12220587911027851
216,0.08837891660630703,0.12220483657085535
217,0.08837807836942374,0.1222038037849195
218,0.08837723841890693,0.12220285047184337
219,0.08837639747187495,0.12220188162543556
220,0.08837555431760848,0.12220096949375037
221,0.08837471035309136,0.12220007650779956
222,0.0883738675992936,0.1221992116985899
223,0.08837301962077618,0.12219833677465265
224,0.08837217482738197,0.12219747449412491
225,0.08837132736109198,0.12219662268956502
226,0.08837048110552131,0.12219575535167347
227,0.08836963102221489,0.12219489234866518
228,0.08836877825669945,0.1221940329580596
229,0.0883679302688688,0.12219319415814948
230,0.08836707665584981,0.12219234415979097
231,0.0883662238996476,0.12219149849631569
232,0.08836537319235503,0.12219067378477617
233,0.08836452362127602,0.1221898772499778
234,0.08836367069743574,0.12218908143765998
235,0.0883628126885742,0.12218826647960779
236,0.08836195971816778,0.12218747572465376
237,0.08836110653355718,0.1221866943619468
238,0.08836024846881628,0.12218593178373395
239,0.08835939287208021,0.12218520352334687
240,0.08835853352211416,0.1221844348040494
241,0.08835767222568393,0.12218371232350668
242,0.08835681221447884,0.12218299742900963
243,0.0883559487387538,0.12218228939807776
244,0.08835508345626295,0.12218162038109519
245,0.08835421908646822,0.12218095461527506
246,0.08835335011593998,0.12218023177349206
247,0.08835248150862754,0.12217949628829956
248,0.08835160980932415,0.12217872142791748
249,0.0883507462311536,0.12217804049000595
250,0.08834987403824926,0.12217741409937541
251,0.08834900580346584,0.12217691594904119
252,0.08834813763387502,0.12217642791343458
253,0.08834726143628359,0.12217593734914606
254,0.08834638381376862,0.12217545184222135
255,0.08834550973027945,0.12217498728723238
256,0.08834463158622384,0.12217449274930087
257,0.08834375370293855,0.12217403830903949
258,0.08834287223406136,0.12217355713699803
259,0.08834199350327253,0.12217308680216471
260,0.08834111407399177,0.12217267282081373
261,0.08834022948518395,0.12217223824876727
262,0.0883393389545381,0.12217187700849591
263,0.08833844718523323,0.1221715490023295
264,0.08833755305036903,0.1221711870395776
265,0.08833665505051613,0.12217079942876642
266,0.08833575867116451,0.12217048876213304
267,0.08833485919982195,0.12217016183968746
