train_step,train_error,test_error
0,0.22164173424243927,0.4691411235115745
1,0.2172650247812271,0.46462254813223175
2,0.21299539506435394,0.4602442120060776
3,0.20894627273082733,0.45582054058710736
4,0.2047378420829773,0.4512206287095041
5,0.12635327875614166,0.44747076179042006
6,0.12642210721969604,0.44445133353724625
7,0.1263473778963089,0.44196971402023777
8,0.12615323066711426,0.43966829415523645
9,0.12576380372047424,0.43770203987757367
10,0.09139007329940796,0.43714525085507017
11,0.09125720461209615,0.43765613888249255
12,0.09103697538375854,0.4390112042427063
13,0.09070013960202535,0.44101026419437295
14,0.0903104841709137,0.4435049757812962
15,0.0626225546002388,0.44569934606552125
16,0.06252255290746689,0.44758991797765096
17,0.0624239444732666,0.4492343736417366
18,0.06231430172920227,0.4506792729551142
19,0.062199242413043976,0.45194992621739705
20,0.047784423828125,0.4526985551371719
21,0.047731834650039676,0.4529284881822991
22,0.04765477180480957,0.4526146538329847
23,0.04755352437496185,0.45166904239943534
24,0.04742269515991211,0.4501994822964524
25,0.0393949548403422,0.44826682047410443
26,0.039262235164642334,0.44592213269436
27,0.03911903748909632,0.44322734312577683
28,0.03896594047546387,0.440243074388215
29,0.03880151857932409,0.4369201559008974
30,0.033105982201439996,0.43333378885731555
31,0.03294968179294041,0.4296004876945958
32,0.03278549015522003,0.4257534204107342
33,0.03262911098343985,0.4219052849393902
34,0.032467937895229886,0.4179817380327167
35,0.02826632931828499,0.4140963810862917
36,0.028106678277254105,0.410229801047932
37,0.027929920703172684,0.40643705707607847
38,0.02773113176226616,0.40271101034048834
39,0.027519214898347855,0.39885675220778494
40,0.024279197057088215,0.3949102994167443
41,0.024102724260754056,0.39051881378347225
42,0.02392551965183682,0.38546729196201673
43,0.023742785056432087,0.3799526666149949
44,0.023560505774286058,0.37379248358986594
45,0.05434124767780304,0.36824669982447766
46,0.053599438071250914,0.3750916621901772
47,0.05221258550882339,0.39007943218404595
48,0.050580856204032895,0.40999257203304407
49,0.0488523006439209,0.43317164182662965
50,0.04297978227788752,0.45714899229280875
51,0.04191637851975181,0.4787747626954859
52,0.041124633767388084,0.4972297168139255
53,0.04064074158668518,0.5108077992092479
54,0.040263296528296036,0.518019888979016
55,0.0363334467013677,0.5192030563498988
56,0.035533941040436424,0.5148537590648189
57,0.03470244134465853,0.5074461442051512
58,0.03376759464542071,0.4982047635497469
59,0.032768541326125465,0.4890933860432018
60,0.029284617075553306,0.4810228705406189
61,0.02829554333136632,0.47595509669997477
62,0.027244665301763095,0.47376821528781543
63,0.02614139593564547,0.4731395040497635
64,0.0250119509605261,0.47255018895322626
65,0.022204644978046417,0.46990776188445815
66,0.021226843552930013,0.46268379092216494
67,0.020220243505069187,0.4492883833971891
68,0.019186421696628844,0.43120904221679224
69,0.018129249768597738,0.4108751929167545
70,0.027546876668930055,0.3938879796952912
71,0.025271829714377723,0.3987466812133789
72,0.02388590176900228,0.39260211568890196
73,0.022896890342235566,0.35689598069046485
74,0.021914404009779294,0.3241846036730391
75,0.019880970241501927,0.31224132415020106
76,0.019325505825690925,0.32172696960694863
77,0.0189219486201182,0.3292119160746083
78,0.018638179753907025,0.3191089191671574
79,0.018341712071560323,0.3023978370157155
80,0.017029919442446792,0.29845884679393336
81,0.01682776229127365,0.30455000617287376
82,0.016663452391238773,0.30492671637824087
83,0.016512514146811822,0.2963822193895326
84,0.01636852093917482,0.29084559202645766
85,0.015341313918017678,0.29463621310212396
86,0.015232973473353518,0.29427086595784535
87,0.015120184566411708,0.2888785453682596
88,0.015019028240607845,0.28625827815496563
89,0.014924533354739348,0.28788453768374345
90,0.014044301290261118,0.2861388401890343
91,0.013948773965239525,0.2828495515002446
92,0.013865827631793524,0.2830273931902466
93,0.013780482603531135,0.28304569095824705
94,0.013690528410829995,0.28138820278373633
95,0.015706954058259726,0.20697001099134937
96,0.014913082087878138,0.13865775423067989
97,0.016081527131609617,0.18310725822141677
98,0.01603817008435726,0.2521075431257486
99,0.014384429901838303,0.19977615414695307
100,0.013803871126756781,0.1842561759506211
101,0.014136782536904017,0.21953736795959147
102,0.013809692602427233,0.22234556963949492
103,0.01325940527021885,0.19760652150620114
104,0.013470344245433807,0.2082859545212352
105,0.012800695543939417,0.22279434795068068
106,0.012401930056512356,0.21093287622612533
107,0.012342348842966285,0.20919153868700519
108,0.012338168453425169,0.21923889562939153
109,0.01210529784756628,0.21495661075706735
110,0.011450723582959694,0.2127680670244224
111,0.011415094724329918,0.2194409758162995
112,0.011226046627954296,0.21745034168954147
113,0.011097443128085655,0.2177674792283638
114,0.011019020928474873,0.22240099040791392
115,0.01037323185785984,0.2205398847631207
116,0.010262580083993575,0.22267232705472093
117,0.0101444146130234,0.2259237541196247
118,0.009965922528256973,0.2265681642262886
119,0.00983690064943706,0.23015384869791117
