train_step,train_error,test_error
0,0.25745710730552673,0.5072332739830017
1,0.256939172744751,0.5067401230335236
2,0.25640279054641724,0.5062380404183359
3,0.2558571696281433,0.5057299287030191
4,0.2553057372570038,0.5052173699393417
5,0.2547498345375061,0.504701808907769
6,0.2541905641555786,0.5041832584323305
7,0.2536326050758362,0.5036619661432324
8,0.2530726492404938,0.5031384906985543
9,0.25251084566116333,0.5026132890672395
10,0.25194987654685974,0.5020874962662205
11,0.25138723850250244,0.5015606822389544
12,0.25082263350486755,0.5010329087575277
13,0.25025635957717896,0.5005046239404968
14,0.24969056248664856,0.49997636675834656
15,0.24912671744823456,0.49944769794290717
16,0.24856220185756683,0.49891900546622997
17,0.2479955404996872,0.4983914635398171
18,0.2474268525838852,0.49786379409558845
19,0.24685661494731903,0.4973357688296925
20,0.24628455936908722,0.4968082016164606
21,0.24571040272712708,0.4962810830636458
22,0.24513407051563263,0.49575364950931433
23,0.24455581605434418,0.4952259233503631
24,0.24397589266300201,0.49469860286423656
25,0.12416042387485504,0.49423551378828107
26,0.1241474598646164,0.4938260338523171
27,0.12412160634994507,0.4934644453453295
28,0.12409155070781708,0.49314637328639177
29,0.12405180931091309,0.4928687966231144
30,0.12400577962398529,0.4926259918646379
31,0.12395083904266357,0.49241603432279646
32,0.12389016896486282,0.49223481452826295
33,0.12382183969020844,0.4920791911356377
34,0.12375333160161972,0.49194613153284245
35,0.12368425726890564,0.49183321902246185
36,0.12361150979995728,0.4917397975921631
37,0.12353524565696716,0.49166271578181875
38,0.12345688045024872,0.49160145701784075
39,0.12337556481361389,0.49155415188182483
40,0.12329159677028656,0.4915196816126505
41,0.12320539355278015,0.4914969924724463
42,0.12311556935310364,0.49148551189538203
43,0.12302270531654358,0.4914838819792776
44,0.12292714416980743,0.49149159771023376
45,0.1228320375084877,0.4915069995504437
46,0.12273909151554108,0.4915276126428084
47,0.12264975160360336,0.4915528380509579
48,0.12255893647670746,0.49158301895315
49,0.12248100340366364,0.4916163935805812
50,0.08321123818556468,0.49169364842501556
51,0.08316262563069661,0.4918089975010265
52,0.08310737212498982,0.4919590433438619
53,0.08304701248804729,0.49214108423753217
54,0.08298216760158539,0.4923540357387427
55,0.08291350305080414,0.49259591933452723
56,0.0828419178724289,0.49286291454777575
57,0.08276720841725667,0.49315247896945835
58,0.08268970747788747,0.4934632369966218
59,0.08260977764924367,0.4937929453271808
60,0.08253011604150136,0.49414065967906606
61,0.08244919776916504,0.4945043805873755
62,0.08236611386140187,0.49488309585686885
63,0.08227837085723877,0.49527736215880425
64,0.08218799531459808,0.49568584362665813
65,0.0820953498284022,0.4961077733473344
66,0.08200059831142426,0.4965418703628309
67,0.08190671602884929,0.49698667165004845
68,0.08181395133336385,0.49743977279374096
69,0.08172478278477986,0.49789951678478356
70,0.08163716892401378,0.4983640529892661
71,0.08154821395874023,0.49883272954911895
72,0.0814576397339503,0.4993069735440341
73,0.08136587838331859,0.49978656190814397
74,0.08127305905024211,0.500270505023725
75,0.06134020537137985,0.5007091543891213
76,0.06132284179329872,0.501108847061793
77,0.061305753886699677,0.5014725820584731
78,0.06128859147429466,0.5018037299315135
79,0.06127149984240532,0.502104642716321
80,0.06125486642122269,0.5023774295142203
81,0.061238035559654236,0.5026242682428071
82,0.06122221797704697,0.502839407415101
83,0.06121043860912323,0.5030254403750102
84,0.06119823455810547,0.5031838088324576
85,0.061185322701931,0.5033170916817405
86,0.061171695590019226,0.5034280159256675
87,0.061157532036304474,0.5035183436942823
88,0.061142683029174805,0.503589647285866
89,0.06112736463546753,0.5036442704272993
90,0.06111161410808563,0.5036836066029289
91,0.06109536066651344,0.5037092770590926
92,0.06107860431075096,0.5037223743669914
93,0.06106135994195938,0.5037239332993825
94,0.06104370206594467,0.5037148190267158
95,0.06102563440799713,0.5036960551233003
96,0.06100744009017944,0.503666140274568
97,0.06098923832178116,0.5036259158091112
98,0.06097065657377243,0.503576111793518
99,0.060952965170145035,0.5035281044064146
100,0.04917834401130676,0.5034416845350554
101,0.04916446208953858,0.5033202514503942
102,0.049148845672607425,0.5031672445210543
103,0.04913167953491211,0.5029859745141232
104,0.04911310076713562,0.5027790714393963
105,0.04909339845180512,0.5025482799067642
106,0.049072551727294925,0.5022956750609658
107,0.04905086159706116,0.5020252919558322
108,0.04902841448783875,0.501738942753185
109,0.04900511801242828,0.5014384947039864
110,0.04898101687431335,0.501125424377846
111,0.04895620346069336,0.5008008061033307
112,0.0489307165145874,0.5004663413221185
113,0.048904594779014585,0.5001234078046047
114,0.04887834489345551,0.49977452592416244
115,0.04885260462760925,0.49942112492792534
116,0.04882650375366211,0.49906469294519135
117,0.04880005717277527,0.49870493881630173
118,0.048773154616355896,0.4983424909187086
119,0.04874594211578369,0.4979777500484929
120,0.04871861040592194,0.49761131821256693
121,0.04869150221347809,0.4972457387230613
122,0.048664212226867676,0.49688221649690106
123,0.048637408018112185,0.4965197219993129
124,0.04861028790473938,0.4961586164705681
125,0.040485878785451256,0.49579863259286594
126,0.04046349972486496,0.49544065540487114
127,0.04044124732414881,0.49508480194843174
128,0.040418632328510284,0.4947319623195764
129,0.04039599994818369,0.4943805026285576
130,0.04037343959013621,0.4940328020038027
131,0.04035127907991409,0.49368843165310944
132,0.040328713754812874,0.4933469924059781
133,0.04030639429887136,0.49300992199868865
134,0.0402840922276179,0.49267787030248933
135,0.040261998772621155,0.49235284761949016
136,0.04023991028467814,0.492036112872037
137,0.04021759827931722,0.49172704581058385
138,0.040195152163505554,0.49142278468970096
139,0.04017271598180135,0.491126067349405
140,0.04015040397644043,0.49083220380725284
141,0.0401290108760198,0.49054499611710056
142,0.0401085764169693,0.49026477047891326
143,0.040088956554730736,0.48998841191783093
144,0.0400686984260877,0.4897142872665868
145,0.04004824161529541,0.4894414327361367
146,0.040027499198913574,0.4891700379776232
147,0.04000616818666458,0.4888999230933912
148,0.03998495638370514,0.4886326981313301
149,0.03996305167675018,0.48836927594560564
150,0.034234966550554545,0.48810612721876667
151,0.034216080393110006,0.48784400911042186
152,0.03419687705380576,0.48758253220355874
153,0.034177479999406,0.487323083299579
154,0.034157933933394294,0.4870670947161588
155,0.034138536878994534,0.4868111364769213
156,0.03411916324070522,0.4865549145322857
157,0.034099387271063666,0.4862993616046328
158,0.03407950699329376,0.48604216756242696
159,0.03405972250870296,0.4857852549263925
160,0.03403984435967037,0.48552975871346216
161,0.034019568136760166,0.4852755333438064
162,0.03399938770702907,0.48501791990164556
163,0.03397872405392783,0.4847500869722077
164,0.03395924185003553,0.4844587929321058
165,0.03393963830811637,0.4841579773209312
166,0.03391975590160915,0.4838481563510317
