train_step,train_error,test_error
0,0.18179709255695342,0.4309247505303585
1,0.2563183811306953,0.42528924767176307
2,0.2723656221230825,0.44597787257396826
3,0.25083168387413024,0.4654682238174206
4,0.24284484124183656,0.46046088955619124
5,0.24977392017841343,0.4600125481143143
6,0.2508149293490819,0.4816191233432653
7,0.24669086523354053,0.49487281498764496
8,0.24510303139686576,0.5066819351803172
9,0.23880445045232776,0.5349893873893854
10,0.2276143839142539,0.5732081843144965
11,0.21429308250546458,0.6106895935101943
12,0.22104547159029886,0.6039923179799861
13,0.2072990117328507,0.5943029408093656
14,0.19811152213811872,0.5524539246486896
15,0.16505034601315857,0.47863505513379073
16,0.1248781784514294,0.39028330975590336
17,0.10209591030867564,0.3080729957746737
18,0.09271647497276334,0.25378487105803055
19,0.08800861854618415,0.20352313368338526
20,0.08341302053470696,0.18280066841840742
21,0.07977257334711878,0.1695504535815933
22,0.07653349622294467,0.15912070581362103
23,0.074086709797654,0.14385928489629068
24,0.07128893874413335,0.13690673382760898
25,0.06870958885733183,0.1314864447171038
26,0.06631841100269446,0.12669255268302834
27,0.08967618768851805,0.18588354834981943
28,0.08538615950742524,0.1603298353238991
29,0.08147580858896253,0.1420462349197178
30,0.09747410246119421,0.21600022417961637
31,0.09343820999376476,0.1774449552052626
32,0.08848666615815037,0.16435735187555353
33,0.08253619591463254,0.17084051856545338
34,0.07699185815368297,0.18685060446348153
35,0.0727755748573549,0.1547161671673371
36,0.06745443901450532,0.16674583485829786
37,0.06270427382125442,0.1806457448834694
38,0.05944876950024385,0.16218031273560712
39,0.0549873751337267,0.16175615004594016
40,0.04916369133402441,0.16911919567485295
41,0.04391558270951669,0.1728743368946933
42,0.03976477264859634,0.175065320571186
43,0.03706539617560227,0.17322121144560249
44,0.03504258754802824,0.17000795309272398
45,0.03508290934227702,0.16316587578736172
46,0.034718731650866516,0.15868397868002823
47,0.043300126798599556,0.13728919712127147
48,0.03416589408857785,0.1422715846054771
49,0.03227913773228079,0.1420297472884854
50,0.031319633983089595,0.14077924358487137
51,0.031396000208508114,0.13866377331608568
52,0.020006246091141055,0.0716825347382533
53,0.01747584291591637,0.09641160043699677
54,0.01829407321725519,0.10226391685166428
55,0.018717532671372515,0.07870750272742763
56,0.018993912079624264,0.07739448873118046
57,0.025603194522723548,0.0487946684901906
58,0.0204869001713872,0.06452631698484589
59,0.020073456208356384,0.06060069638448523
60,0.04817735622689586,0.0837335344662486
61,0.03954177306471942,0.06624026802478791
62,0.03538540282145424,0.06513060212342393
63,0.02529213570590061,0.05926243144531636
64,0.02055766299402692,0.063002375920663
65,0.019899244947771077,0.04968402608880547
66,0.019925229433430693,0.04965447189992604
67,0.02904949935689073,0.02942392140233211
68,0.03419890468698356,0.06105005059347867
69,0.021603870681892855,0.031115899476526078
70,0.020493504406375606,0.02845580335233756
71,0.020216912971790003,0.028806661194754814
72,0.02028623392340475,0.029339922857252093
73,0.020465921517963767,0.031167863068382505
74,0.019526181337264213,0.03199721600714309
75,0.019543813014717457,0.03211558866718869
76,0.03725307242617238,0.0827279352641296
77,0.026738339239548038,0.05126869766621067
78,0.025119862910171032,0.04567096315873928
79,0.004501508036588433,0.046345743331160386
80,0.0007900456299032273,0.03278447526938874
81,0.0005121359456699281,0.029646072899432364
82,0.0004103919594227137,0.028430287596803154
83,0.00034867358831482695,0.027652097828134145
84,0.0003071709407915449,0.027135549564673
85,0.0002740349475784939,0.02670424236336046
86,0.00024706971254807685,0.02632382119096865
87,0.00022374465665318436,0.025999816031773766
88,0.0002048694220255228,0.02572465501867842
89,0.0001883799440411622,0.02547616397310489
90,0.00017409058523028162,0.025248155344903798
91,0.000161776396000159,0.02504403195869192
92,0.0001508838395746963,0.02485803968150691
93,0.00014179347418490876,0.024692481482514822
94,0.019416677394306435,0.03518989952276091
95,0.0003951369197521363,0.03119760598734754
96,0.00028254969909365465,0.029919146391094813
97,0.00023605539727553727,0.029111633117427118
98,0.019748437944519276,0.03917473773733416
99,0.029559645042458015,0.044684614067553474
100,0.050066994296275424,0.10622464117263274
101,0.03891435601502542,0.08160706073277836
102,0.02271887380613236,0.04430724793986882
103,0.020329083463271513,0.037624042456600976
104,0.019571732247303096,0.02827558596980419
105,0.020005494574847953,0.02904310816124251
106,0.020714621545575226,0.03348614046333894
107,0.01861674763088282,0.03163064741274115
108,0.017286772149952265,0.03128918561932038
109,0.01737994167274727,0.02853396638288078
110,0.01593047705310097,0.028160627493324385
111,0.015811221333147517,0.029368788761961646
112,0.015230981921465617,0.030792740252546292
113,0.014421280594250043,0.032688373944101234
114,0.01445437778029629,0.03156101904727632
115,0.013220957522709414,0.033010799004950304
116,0.02838096698015657,0.01864206572164866
117,0.02215797089699596,0.017041260534276566
118,0.02327396735896137,0.018847772405172387
119,0.021763099068104256,0.023033953052042335
120,0.020268567337862944,0.02897405958652609
121,0.0147933037603172,0.0390073064468293
122,0.013464411239521556,0.041169668077660544
123,0.013796513410178719,0.04201081809843185
124,0.012427635024658754,0.044405396715215775
125,0.01319046961607474,0.045062320851406906
126,0.012730817579620794,0.04324288900577548
127,0.01214601475998975,0.04297238191228473
128,0.011011029609939445,0.04511638564227333
129,0.012196216548724692,0.049389560442417865
130,0.006138042504740228,0.0538035797374464
131,0.0006865572843991914,0.0593116944794469
132,0.023034150928466945,0.027087724603373897
133,0.021359806439734744,0.028133958658916075
134,0.01566931902569872,0.028974165279926235
135,0.01403902056964509,0.029516900820692894
136,0.01397371332434448,0.028448946983694573
137,0.013605317833113615,0.028096734166448714
138,0.013780488275719722,0.02867003009965728
139,0.007415040189983014,0.030462785190317046
140,0.001054718929223208,0.03106249789669616
141,0.014791893175607664,0.08352986591616399
142,0.01608435036689635,0.06081291331264552
143,0.0030504931500443468,0.06517423368705204
144,0.0014278625620271449,0.05655634144726775
145,0.0009449755597885738,0.0534807591728538
146,0.0007310383599135966,0.052005197807756656
147,0.0005988881153890973,0.05093866963421875
148,0.000463067021970903,0.0499149482134032
149,0.00038929173288533244,0.0488644597703158
150,0.0003366930499697598,0.04801299203615935
151,0.00029618003110902345,0.047253233964633025
152,0.00026411393975596387,0.046605926413121015
153,0.00023825235330022468,0.046044153109232516
154,0.0002154612480621794,0.045527233641409
155,0.00019748681790833278,0.045058944154807025
156,0.00018197632132298808,0.04462125994138939
157,0.0001687122536296765,0.04423766909855476
158,0.00015708802029523934,0.04388409823167692
159,0.00014689784790265081,0.04353677262319582
160,0.00011317968629977663,0.042607208181301585
161,0.00010399570473743208,0.04181745053338333
162,9.726133286980807e-05,0.04127486829996942
163,9.26285328301238e-05,0.04086598246703281
164,8.931044082650949e-05,0.0405310297850299
165,8.561647528573838e-05,0.04018410405271271
166,7.938223491971228e-05,0.04003563594702692
167,7.632693871184566e-05,0.03991999811011655
