train_step,train_error,test_error
0,0.21778921782970428,0.465103006362915
1,0.21389630436897278,0.462107900055972
2,0.21091502904891968,0.4594243143544053
3,0.2083495855331421,0.45681684667413885
4,0.20586760342121124,0.4543385487614256
5,0.2035444974899292,0.452059133125074
6,0.2014169692993164,0.44983572309667413
7,0.19927704334259033,0.44758534828821817
8,0.1971210241317749,0.44533138925378973
9,0.1950913965702057,0.44317650108626394
10,0.12598992884159088,0.44162727883367825
11,0.126106858253479,0.4404380018060858
12,0.12613192200660706,0.4395080775925607
13,0.12604700028896332,0.43874784780271125
14,0.12589296698570251,0.43816143996787793
15,0.12567773461341858,0.4377451120000897
16,0.12542439997196198,0.43751350207762285
17,0.12517742812633514,0.4374962355151321
18,0.1249193400144577,0.43766592488144385
19,0.12470151484012604,0.4378507386554371
20,0.0909724732240041,0.4385816491011417
21,0.09073953827222188,0.4397654558673049
22,0.09045799573262532,0.4412510174693483
23,0.0901670753955841,0.4429315762086348
24,0.08983574310938518,0.44481756289800006
25,0.0894642968972524,0.44689896251216077
26,0.08908304572105408,0.44908061786131426
27,0.08871953686078389,0.4512793844396418
28,0.08833909034729004,0.4535089164069205
29,0.08798646926879883,0.4557896173361576
30,0.06212692707777023,0.45767325813120063
31,0.062060512602329254,0.4591326756910844
32,0.061984024941921234,0.46023666569680877
33,0.06189862638711929,0.4611072731740547
34,0.061800096184015274,0.46177317482052427
35,0.061699431389570236,0.4622997161113855
36,0.06158837676048279,0.4627035563642328
37,0.06146477535367012,0.46299574302904534
38,0.06132763624191284,0.46329224434765903
39,0.06118246540427208,0.4633289864568999
40,0.0475790798664093,0.4625696077491298
41,0.047436103224754333,0.46105299682328194
42,0.047245606780052185,0.4588706034602541
43,0.047029939293861386,0.4563799984527357
44,0.046806567907333375,0.45376962278828475
45,0.046573391556739806,0.4512607003703262
46,0.04634779989719391,0.44892249540849166
47,0.04610261917114258,0.44659800854596227
48,0.045848998427391055,0.44423016490358297
49,0.04556257128715515,0.4419076337958827
50,0.037696746488412224,0.4396752321358883
51,0.03740256528059641,0.43722526593641803
52,0.03708931555350622,0.4348172487634601
53,0.03674645473559698,0.432718901200728
54,0.03636343032121658,0.4303458618395256
55,0.03597386678059896,0.4282508301012444
56,0.03554641455411911,0.4261941104224234
57,0.03508624186118444,0.4231914921240373
58,0.03458983947833379,0.41964325254613705
59,0.034066940347353615,0.4168016776894078
60,0.028749546834400723,0.4126307194883173
61,0.028271389859063283,0.4080137574311459
62,0.027771687933376858,0.40289260618614425
63,0.02725746376173837,0.3981173417784951
64,0.026714567627225603,0.3921131777040886
65,0.026179343461990356,0.38550117882815277
66,0.025652976972716197,0.3788469213427919
67,0.025122757468904768,0.3706104444734978
68,0.024645784071513584,0.3637443112604546
69,0.024170728666441783,0.3557749712105953
70,0.02076338604092598,0.3472020532145645
71,0.020415687933564186,0.33831180370215214
72,0.02010774053633213,0.3283363884145563
73,0.019844327121973038,0.3195253895990776
74,0.019611382856965065,0.31113544594157827
75,0.019424613565206528,0.3024059284817089
76,0.019272083416581154,0.295024278308406
77,0.01916365697979927,0.2867371255701238
78,0.019070180132985115,0.2799955685933431
79,0.01900526136159897,0.2742802511562001
80,0.016849026083946228,0.2697695052984989
81,0.016817405819892883,0.26609808603922525
82,0.016794327232572768,0.26304040135759293
83,0.01677725050184462,0.26022077654347275
84,0.016762604316075642,0.2587869886196021
85,0.016750128732787237,0.25840064937418156
86,0.016737030612097845,0.258860689943487
87,0.016723862952656217,0.2595568400440794
88,0.016709264781739976,0.2615542982563828
89,0.016695398423406813,0.2638331651687622
