iteration,train_error,test_error
0,0.2333618076890707,0.48475840994806
1,0.27135740384459495,0.48601665966438523
2,0.2633490368723869,0.48758586500630235
3,0.23666549272835255,0.4860342228051388
4,0.2348485718667507,0.48447740403088657
5,0.26822724372148515,0.48586176200346515
6,0.2619732314348221,0.48722459511323407
7,0.23595967248082161,0.485678249055689
8,0.260761218816042,0.4870731501868277
9,0.25942485526204107,0.4885206583774451
10,0.25826972886919974,0.4899254643555844
11,0.25862317740917207,0.49129116173946497
12,0.24039518885314465,0.4898163575114626
13,0.259365806132555,0.4912750605380896
14,0.24014715127646924,0.48977027083888197
15,0.23827148646116256,0.48826596158923524
16,0.2364520201832056,0.4867578119942636
17,0.232355685159564,0.4852603059826475
18,0.23508354589343072,0.4838640469493288
19,0.2333660077303648,0.4825609449184302
20,0.23179170556366444,0.48130451224066995
21,0.23003184027969836,0.48001275423801304
22,0.22772774167358875,0.47868479707024314
23,0.2298861678689718,0.47731939626462533
24,0.2250951436161995,0.475988845391707
25,0.22551996894180776,0.4747384403691147
26,0.22223224982619286,0.4733958099827622
27,0.276264658421278,0.47470950935826156
28,0.22445916414260864,0.47338350397167783
29,0.22311834521591664,0.47204525470733644
30,0.27830876782536507,0.4733661676898147
31,0.22280868016183375,0.47205983436468874
32,0.22144808366894722,0.4707295197429079
33,0.21864620760083198,0.4694162278464346
34,0.2803290128707886,0.4707397721030495
35,0.22080602414906025,0.469453869082711
36,0.21978296048939228,0.46811949159159805
37,0.28138060808181764,0.46943601261485707
38,0.21988873764872552,0.4681332664056258
39,0.21849544480443,0.46679587978305237
40,0.21546530172228814,0.46545484391125763
41,0.21293078109622002,0.4641202789364439
42,0.21409390054643154,0.4627938631809119
43,0.21258030459284782,0.4615188526384758
44,0.2095114268362522,0.46018332495833886
45,0.20984073728322983,0.45880538333546034
46,0.2959197069704533,0.460184709592299
47,0.20750152185559273,0.4588573062058651
48,0.20573202706873417,0.457519953178637
49,0.20572060406208037,0.456098943045645
50,0.20328386425971984,0.4547231208194386
51,0.20259747333824635,0.4533695462978247
52,0.20310584262013434,0.45197855920502633
53,0.20346096999943256,0.4505612507010951
54,0.1974299792200327,0.4491502866600499
55,0.20014881126582623,0.44775264154780997
56,0.1996929393708706,0.4463039654673952
57,0.19813843809068202,0.4448562799078045
58,0.31126230672001837,0.4462382865674568
59,0.19504082903265954,0.44486432978601165
60,0.3083446004986763,0.44630912181102866
61,0.19748132586479186,0.44486249576915393
62,0.19566901326179503,0.443392391277082
63,0.1946424589306116,0.4418766870643153
64,0.192919689565897,0.44036042509656964
65,0.18774641543626786,0.43880375190214677
66,0.1898482219129801,0.4372264428572221
67,0.1886853277683258,0.43563150131341183
68,0.3249327540397644,0.4371903480905475
69,0.1853251262754202,0.43565150065855546
70,0.184308942258358,0.4340637300953721
71,0.18548633836209774,0.43244242812647965
72,0.18441683247685434,0.4308562643600233
73,0.1853835404664278,0.42926357262062304
74,0.1819939723610878,0.42766552982908307
75,0.1741440111398697,0.42606971914117986
76,0.33265205919742585,0.4276584267616272
77,0.17945550873875618,0.4260801441741712
78,0.17416052132844925,0.42454787890116374
79,0.33681418642401695,0.42615305799426456
80,0.1743954326212406,0.42456423622189143
81,0.1767210602760315,0.4229072025327971
82,0.17220740988850594,0.4212797724839413
83,0.17556206837296487,0.4196514924367269
84,0.17381549663841725,0.4179656455011079
85,0.16781736068427563,0.4162967739683209
86,0.16543457984924317,0.4146201159014846
87,0.1675462969392538,0.4129075631950841
88,0.35545874655246734,0.41456033641641793
89,0.16391379565000533,0.4129280484083927
90,0.16875194914638997,0.41120346423351406
91,0.1615532836318016,0.40946983098983764
92,0.15943367026746272,0.40774437514218415
93,0.16067313134670258,0.4059741937752926
94,0.1587095169723034,0.4042122985377456
95,0.15665737338364125,0.40245473420981204
96,0.15304607070982457,0.40064073042436077
97,0.15331260018050671,0.3988296880866542
98,0.37093374252319333,0.4006309971664891
99,0.15317635655403136,0.39886053908954966
100,0.15446318931877612,0.3970015034531102
101,0.156211925894022,0.3951452396132729
102,0.14729783087968826,0.39326642498825537
103,0.15226879090070725,0.39134238488746415
104,0.1427079961448908,0.38940443089514065
105,0.14882117472589015,0.38747070449771304
106,0.14547632120549678,0.38547434228839295
107,0.14066403098404406,0.3834724870595065
108,0.1460446298122406,0.38145856351563423
109,0.13452402345836162,0.37943160931269326
110,0.402992182970047,0.3814400441718824
111,0.13448767341673373,0.37949246818369087
112,0.1367079634219408,0.3774217970443494
113,0.40541441485285756,0.37943242354826495
114,0.1331478837132454,0.3774441271117239
115,0.13137976862490178,0.3753707947153034
