iteration,train_error,test_error
0,0.23759886860847473,0.48627044625715776
1,0.1247886911034584,0.473844106500799
2,0.08581301013628642,0.474733083522681
3,0.06184798926115036,0.48112732086759624
4,0.048525433897972106,0.47951265837929463
5,0.04005790928999583,0.4724989597869642
6,0.03395804005009787,0.464889354243423
7,0.02929151028394699,0.45639141394875266
8,0.02555104030503167,0.44577868301218204
9,0.04885792738199234,0.45325589586026743
10,0.042226445403966036,0.4711609947609179
11,0.0368020902077357,0.4694412624980464
12,0.03159954378238091,0.45711343384511544
13,0.026157678919179098,0.4358063108921051
14,0.03249542572100957,0.4125826866265499
15,0.024434847803786398,0.3664882531527317
16,0.019584204028634464,0.3303506873918302
17,0.017139712298909822,0.31097781287901327
18,0.01558029826142286,0.300723263296214
19,0.01682771509885788,0.21880709004763402
20,0.01535831729925814,0.20707551381714417
21,0.014332787138833241,0.2051754938120192
22,0.013460959818052209,0.20410922423817895
23,0.012697783696154753,0.20317770640235958
24,0.01306035641208291,0.16700589338486846
25,0.01231340785152637,0.16476659190112894
26,0.01165661590932696,0.16574210771331283
27,0.011041389203497341,0.1669626117186113
28,0.010476209905383916,0.16782823588676524
29,0.013397843103234967,0.1890306226868521
30,0.012153864966765527,0.19077686512571845
31,0.010968767042504624,0.19008220338299306
32,0.009839184982984354,0.18849288098703168
33,0.008763472442241276,0.18726809328103042
34,0.011001678675413133,0.20053471068751463
35,0.0096632796091338,0.18961333678947465
36,0.00864036619159821,0.1828696040287755
37,0.007751531121566108,0.17704704313980113
38,0.006960972453921269,0.1720632722077831
39,0.006553958240430802,0.16328616348562486
40,0.005702129602886554,0.1584104844508998
41,0.00501941382485841,0.15559708655499607
42,0.004440836536719702,0.15346458126391663
43,0.003917387316680767,0.15167459928026325
44,0.0034734624178543324,0.14857863494596832
45,0.0030870689095631267,0.145934971139348
46,0.002757804260496762,0.14453210962346025
47,0.002469803311043961,0.1427200332050435
48,0.002217517455569485,0.14120337477775988
49,0.0020035202458687307,0.1397140235551936
50,0.0018046022104479063,0.13822082271722497
51,0.0016291186692642702,0.1370107421747183
