train_step,train_error,test_error
0,0.22034552693367004,0.4702647563182946
1,0.2199859768152237,0.4699046109661911
2,0.21962660551071167,0.4695438533118277
3,0.21926730871200562,0.4691823489738233
4,0.21890807151794434,0.4688204552188064
5,0.21854892373085022,0.46845840685295337
6,0.21818643808364868,0.46809587731505886
7,0.21782314777374268,0.46773142634016096
8,0.21746577322483063,0.4673649610895099
9,0.21710729598999023,0.4669968987956192
10,0.21674790978431702,0.46662752845070576
11,0.21639025211334229,0.466256536136974
12,0.2160341590642929,0.4658841992869522
13,0.2156773805618286,0.46551055655334933
14,0.21531988680362701,0.4651356227470167
15,0.21495959162712097,0.4647569598573627
16,0.2145872414112091,0.46437552372614543
17,0.21421095728874207,0.4639923373858134
18,0.21383224427700043,0.4636072913805644
19,0.21345248818397522,0.4632212414886012
20,0.2130785882472992,0.4628330400495818
21,0.21269702911376953,0.4624417001550848
22,0.21230922639369965,0.46204704299117577
23,0.21191726624965668,0.46165023319648973
24,0.21152788400650024,0.46125059055559564
25,0.12545688450336456,0.46088971224698155
26,0.12544560432434082,0.4605617945844477
27,0.12542803585529327,0.46026382843653363
28,0.12540559470653534,0.4599932768128135
29,0.12538264691829681,0.4597482211662061
30,0.1253577172756195,0.4595267371697859
31,0.12533056735992432,0.45932641607342345
32,0.12530666589736938,0.45914796699177135
33,0.12528188526630402,0.4589883161313606
34,0.1252589076757431,0.45884724205190486
35,0.12523488700389862,0.45872249242031216
36,0.12520799040794373,0.45861265261967976
37,0.12517894804477692,0.4585166360392715
38,0.12514814734458923,0.45843313535054525
39,0.1251162588596344,0.45836118604197645
40,0.12508365511894226,0.4582999308904012
41,0.12505149841308594,0.4582491650725856
42,0.1250188946723938,0.45820786663980195
43,0.12498518824577332,0.45817478570071135
44,0.12495069205760956,0.4581491177732294
45,0.12491513043642044,0.4581302046775818
46,0.12487852573394775,0.4581175796913378
47,0.1248435378074646,0.4581099221200654
48,0.12480805069208145,0.4581065806475553
49,0.12477488815784454,0.4581037015625925
50,0.08837820092837016,0.4581418579274958
51,0.08835771679878235,0.45821351101904206
52,0.0883327027161916,0.4583149425911181
53,0.08830363551775615,0.4584434332269611
54,0.08827129006385803,0.45859491283243353
55,0.088236798842748,0.45876614577842484
56,0.08820001284281413,0.4589550596294981
57,0.08816119035085042,0.4591602314602245
58,0.08812034130096436,0.4593801874102968
59,0.08807797233263652,0.45961186163353196
60,0.08803457021713257,0.45985412633780276
61,0.08798977732658386,0.4601055759372133
62,0.0879437228043874,0.4603649753512758
63,0.08789740999539693,0.4606295838500514
64,0.08785069982210796,0.46089900840412484
65,0.0878034234046936,0.46117214506322685
66,0.0877570112546285,0.4614480278708718
67,0.08771030108133952,0.4617261922720707
68,0.08766294519106548,0.46200570446072203
69,0.08761508266131084,0.46228715000730575
70,0.08756569027900696,0.46257007627776175
71,0.08751559257507324,0.4628541372039101
72,0.08746569355328877,0.4631408554134947
73,0.08741525808970134,0.4634293697097085
74,0.08736522992451985,0.46371920795151683
75,0.06244771182537079,0.46398022933439775
76,0.062437862157821655,0.46421515146891273
77,0.062428154051303864,0.4644268194834391
78,0.06241874024271965,0.4646173220692259
79,0.06240939348936081,0.4647884260524403
80,0.06240657716989517,0.46493465900421144
81,0.06240525469183922,0.4650592652234164
82,0.06240323185920715,0.465164020205989
83,0.06240003928542137,0.4652509555672154
84,0.062396444380283356,0.46532723903656004
85,0.062391459941864014,0.4653890541105559
86,0.0623864009976387,0.46543747728521173
87,0.06238112971186638,0.4654726241574143
88,0.06237533316016197,0.46549677234707454
89,0.06236922740936279,0.4655122464353388
90,0.062362682074308395,0.4655197819073995
91,0.0623556450009346,0.4655201189445727
92,0.06234867870807648,0.46551381638555817
93,0.062340326607227325,0.4655012983264345
94,0.062332093715667725,0.46548318429426716
95,0.06232354789972305,0.46545946489680895
96,0.0623178705573082,0.4654389088804072
97,0.06231311708688736,0.4654214028156165
98,0.06230785697698593,0.4654060479366418
99,0.06230258196592331,0.46539108753204345
100,0.048471131920814516,0.46535259087880454
101,0.04846619963645935,0.46529402732849123
102,0.04846054911613464,0.4652172211444739
103,0.04845402836799621,0.4651244665637161
104,0.04844706654548645,0.4650191205920595
105,0.04843973219394684,0.46490275932080816
106,0.04843172132968902,0.46477601925532025
107,0.04842334687709808,0.46463966911489313
108,0.04841464161872864,0.4644944490808429
109,0.048405542969703674,0.46434069149421925
110,0.04839606881141663,0.46417896711465084
111,0.04838627278804779,0.4640107400489576
112,0.04837636351585388,0.46383650447383074
113,0.048366159200668335,0.46365650964505745
114,0.04835567474365234,0.4634714538400823
115,0.04834492206573486,0.46328120917984933
116,0.04833378791809082,0.4630863959139044
117,0.04832236766815186,0.46288732326391974
118,0.04831061363220215,0.46268415162057586
119,0.04829868674278259,0.46247692361022485
120,0.048286575078964236,0.4622658610343933
121,0.04827443957328796,0.4620514577085322
122,0.04826224446296692,0.4618341561519738
123,0.04824980795383453,0.46161353226863977
124,0.04823702871799469,0.4613896102616281
125,0.04018657902876536,0.46116278207663336
