train_step,train_error,test_error
0,0.19688239127397536,0.4348174201936433
1,0.26104224622249605,0.40318795156478887
2,0.23843291680018108,0.5446654912702964
3,0.24734691724181176,0.5236937570138411
4,0.20916033369302756,0.34848101995930536
5,0.1521925604653855,0.2552436613458575
6,0.13688297149525694,0.30413348020206793
7,0.10875574495032198,0.19370328380122326
8,0.1260228304548784,0.2932762011253473
9,0.08655010597468933,0.19024362218650903
10,0.07744916465522361,0.1903112702627074
11,0.07036218776589219,0.19380353036432552
12,0.0662068110481386,0.17037904732200232
13,0.10960465536844173,0.2945338981701343
14,0.10370454853214323,0.26653627997523904
15,0.09992931204931438,0.22901258594700777
16,0.09614005639858292,0.2025765042365952
17,0.09132679087860096,0.18834013544406855
18,0.08764265961741521,0.1669314571860613
19,0.08365759758084822,0.14980876440916097
20,0.07951284349611817,0.14009456510209675
21,0.07550518644149304,0.13540441025082361
22,0.07288961286148664,0.12339476806196298
23,0.07384343980852691,0.10430787544697524
24,0.067832088121392,0.10206351212767716
25,0.06470468850986436,0.1005076931469481
26,0.06157199473639981,0.09984282689056163
27,0.08290432597725433,0.22277958933377703
28,0.09119612802116586,0.10850601119965768
29,0.08192938097492031,0.10124990580343837
30,0.0948225394206278,0.19413015754625318
31,0.09004586930563761,0.16199189337797348
32,0.08703673315596344,0.15038559764301912
33,0.0737157786794204,0.1654003866455821
34,0.07605608323859572,0.1726351332831775
35,0.07922241821788024,0.10862607119767397
36,0.07077826636324124,0.13500560198950662
37,0.0681757962325253,0.14140932386319963
38,0.06549748989368712,0.1295466481531038
39,0.07228917435577918,0.12573719467285202
40,0.06368435050984737,0.138941591825134
41,0.06515723847638602,0.1356076712415533
42,0.05007885611179291,0.14709909170091723
43,0.05830357528837733,0.1317468446787257
44,0.0542116987797733,0.12289261273235036
45,0.0420374908749918,0.1231491260719096
46,0.055446017531601326,0.1368392208078353
47,0.039656181141172656,0.13437222109688451
48,0.029179341006224595,0.13976915746057805
49,0.014154990859040149,0.1513934091885373
50,0.02883788011917537,0.13893427804010536
51,0.034265317520299654,0.1294409365356227
52,0.035759409261794016,0.11466463911392029
53,0.027733022475004684,0.11452854609279281
54,0.04280691925819782,0.1004311117804696
55,0.04493027352961842,0.07652437417400612
56,0.03664624712777976,0.08918093499273093
57,0.05817009221346076,0.05745017713434164
58,0.047641428590294924,0.06382901070019077
59,0.04293625793470451,0.05713058509098128
60,0.046665553285260584,0.0726984613969773
61,0.04383886540426629,0.08543613726285537
62,0.03959767321596156,0.0861312113482844
63,0.038150284317370275,0.08610124973413205
64,0.03613372015353543,0.06288093639021206
65,0.04367217580536045,0.05634886680069294
66,0.028060911062748616,0.05811714387239156
67,0.05624733653672123,0.03980848423595436
68,0.04829827005453038,0.08238295498316082
69,0.04779331339593292,0.07395964939496834
70,0.04526464429253578,0.04962587127938981
71,0.05436930139822756,0.05015269232236184
72,0.048451985640109635,0.04778758522437401
73,0.044700200861374044,0.04830832567825923
74,0.040016612074650244,0.056081234210488023
75,0.03876185487617099,0.04230649425676775
76,0.03902790212478265,0.052462743134939115
77,0.034295977998992554,0.056155443468642756
78,0.02743828644903263,0.05077544430056658
79,0.03260670421158616,0.04181669204676546
80,0.04497893250830318,0.046666510138761746
81,0.026322018636817775,0.05127312823549925
82,0.02653163004882316,0.04596155332066213
83,0.023818275115181017,0.06328104597829926
84,0.03299368231287497,0.0423783989659108
85,0.024699596167146506,0.047438930304622234
