train_step,train_error,test_error
0,0.2784510552883148,0.5222426725156379
1,0.27412447333335876,0.5187981208165486
2,0.2700873911380768,0.5158610226530017
3,0.2667093873023987,0.5132141774350947
4,0.26373377442359924,0.5108797904216882
5,0.2612505555152893,0.5084934122634657
6,0.25866401195526123,0.5059084659272974
7,0.2558772563934326,0.5027751490925297
8,0.25244423747062683,0.49929583939639005
9,0.24878965318202972,0.495551314498439
10,0.12487760186195374,0.4921080040209221
11,0.1247306689620018,0.4889752507209778
12,0.1244964525103569,0.48614837617585155
13,0.12423451244831085,0.48350699164650657
14,0.12394959479570389,0.4810778433626348
15,0.12362369894981384,0.4789217786355452
16,0.12336835265159607,0.47703072049401024
17,0.12306755781173706,0.4753885005459641
18,0.12274756282567978,0.47393577243342544
19,0.12238574773073196,0.4726398684761741
20,0.08540054162343343,0.47223810788356896
21,0.08527099092801411,0.4726050315481244
22,0.08503150939941406,0.4736489487416817
23,0.08477989832560222,0.4751083402922659
24,0.08453002572059631,0.47692515308206734
25,0.08427031834920247,0.4789628278125416
26,0.08400356769561768,0.4811638012076869
27,0.08371934294700623,0.4834789167750965
28,0.08340990543365479,0.4858837868228103
29,0.08309489985307057,0.4883313262101376
30,0.06140764057636261,0.49029648954218086
31,0.06138603389263153,0.49182226079882996
32,0.06134757399559021,0.4929953376452128
33,0.06130709871649742,0.49381129922288836
34,0.06125825643539429,0.4941620808659178
35,0.06117885559797287,0.49411166508992516
36,0.06109223514795303,0.4936014179027442
37,0.060977235436439514,0.4926898038748539
38,0.06084766238927841,0.4914364370432767
39,0.06070421263575554,0.4898899215640444
40,0.04831146597862244,0.48777831612211286
41,0.04811345934867859,0.4851339065667355
42,0.047879427671432495,0.48198266209978047
43,0.047614851593971254,0.4783624125249458
44,0.04732741415500641,0.4743467096126441
45,0.047040486335754396,0.4699609044826392
46,0.0467592716217041,0.46532943320996834
47,0.046503791213035585,0.46049507025516395
48,0.046241164207458496,0.4554854624199145
49,0.04596193730831146,0.45033880002570875
50,0.03805443892876307,0.4450443650736953
51,0.03779368847608566,0.4395960554932103
52,0.03751516838868459,0.4340000907580058
53,0.0372161790728569,0.42825522928526905
54,0.036896951496601105,0.42239251895384355
55,0.03655211875836054,0.41638479232788084
56,0.03618143747250239,0.4103185155174949
57,0.03579508513212204,0.4043006673003688
58,0.03539652129014333,0.3984542774431633
59,0.03500452140967051,0.3927114208539327
60,0.029685009803090776,0.38639354597438463
61,0.029378550393240794,0.3792549844944116
62,0.029066143291337148,0.3713921359091094
63,0.02874987040247236,0.36272616169669414
64,0.028442985245159695,0.35321496652834344
65,0.02813585102558136,0.34299821636893535
66,0.027845506157193865,0.33257928942189074
67,0.027573146990367343,0.3222853729219148
68,0.027319403631346568,0.31251193790724785
69,0.027077972888946533,0.3034671729261225
70,0.023486971855163574,0.29540149732069537
71,0.023284902796149254,0.2881950562650507
72,0.023090627044439316,0.2817621137156631
73,0.022905033081769943,0.2761419700853752
74,0.0227085929363966,0.27150995117245297
75,0.02250581420958042,0.26808275923584446
