train_step,train_error,test_error
0,0.16777856647968292,0.41441995700200396
1,0.38795939460396767,0.4129998645999215
2,0.4718644072612127,0.4130880453369834
3,0.420912628993392,0.4145218166438016
4,0.40554412752389907,0.41405979683904937
5,0.42792851477861404,0.41278575351743985
6,0.42673414945602417,0.41497517336498607
7,0.36840270552784204,0.4183762317354029
8,0.3808818401561843,0.4205779761979074
9,0.37721682861447337,0.42767510666991726
10,0.3679500757293268,0.43808320489796726
11,0.35415318484107655,0.4524012576450001
12,0.3270099558509313,0.4662122123169177
13,0.32147924495594843,0.4780345949259671
14,0.3072838882605235,0.49231135032393714
15,0.29868862545117736,0.49308303278503995
16,0.2891825845136362,0.48389051357905066
17,0.27730269688698983,0.4700483604814067
18,0.26551704971413864,0.4534002148743832
19,0.250289149954915,0.428686520818508
20,0.2323560200276829,0.40322969619071847
21,0.21313058178533206,0.38130782065969526
22,0.1905048113802205,0.35933119817213577
23,0.1713702619696657,0.33032283864238043
24,0.1465839573740959,0.2987494893146284
25,0.12559858279732558,0.26549372058926207
26,0.10627044095761246,0.23255890449791244
27,0.13778635673224926,0.223707488404982
28,0.11434074298575006,0.20940546569499102
29,0.10256295238311092,0.1937394135377624
30,0.13933629115983362,0.20517308739098633
31,0.11799272010102868,0.19958914814121795
32,0.10768815595656633,0.19080105943210196
33,0.09996346873231232,0.18799239577669086
34,0.12393353090488485,0.20903724785329716
35,0.11076786317345169,0.2026659081266685
36,0.10227362009872859,0.1967232036884084
37,0.11796352637343502,0.21448924398106156
38,0.10741505078159463,0.19925648922269995
39,0.10068582626990974,0.1923086552796039
40,0.09229550016589644,0.19231549552782917
41,0.08646999479692785,0.18914104622760505
42,0.08186591289352713,0.1844438044467207
43,0.07945562918162481,0.1748377345417711
44,0.07438292041058756,0.1720249460078776
45,0.07048408306866843,0.16535891614233456
46,0.0834928257886241,0.21500729740258645
47,0.07400927874308158,0.2039281261181741
48,0.06393024591047183,0.19658602293524327
49,0.05968590007396415,0.18014441902932682
50,0.0542054538082619,0.17767472925214944
51,0.05031577495314056,0.17468618733921287
52,0.05353216890285213,0.13892010781406
53,0.05033814106893799,0.13261388437998847
54,0.04676365277965405,0.12696090113110559
55,0.06934495847365595,0.10439457578274111
56,0.057872667014746915,0.10726582528423574
57,0.07186623124985561,0.09003087760859423
58,0.06604794429228404,0.09513388825509922
59,0.05263429853075649,0.08863602433896933
60,0.05663378719661717,0.10946364366788078
61,0.048382361553810746,0.09756302902383279
62,0.045371201304771513,0.09116514812922105
63,0.0438917140594981,0.08643128703962165
64,0.0428666893735331,0.08284051969231135
65,0.0423591412301462,0.07810362396694748
66,0.04110885988117857,0.07623684738117101
67,0.047445894440790976,0.06061697483704792
68,0.06328825939667497,0.08725832197779902
69,0.04499625840326189,0.08624899068328722
70,0.04009705103051371,0.08164788840645501
71,0.038903528590038955,0.07710994831171719
72,0.03843156420777495,0.07277931067448773
73,0.03801024649745258,0.06923609997629132
74,0.03753650938197098,0.06602282045765384
75,0.03712044584537915,0.06306880855532433
76,0.045388691067480315,0.0883890649140636
77,0.03830281705243649,0.08036808588155757
78,0.03503068561298554,0.07861086938527562
79,0.034219419375585855,0.07792725186688282
80,0.03383158479986108,0.07602550447817052
81,0.03314637925644193,0.07545136723073842
82,0.03257755615353503,0.07431676932676717
83,0.03200077633499632,0.07347064100628786
84,0.03147325553650262,0.07247151157293542
85,0.03102314343606511,0.07164634607448313
86,0.03059873937718032,0.07082500389021307
87,0.030401382825976438,0.06912909698148723
88,0.029769168620821268,0.07106277234689157
89,0.029115071012828744,0.06929296711971278
90,0.028758009032668057,0.0681888338141355
91,0.028406274218589853,0.06695671980877788
92,0.028031800946674564,0.06626089032832885
93,0.027849465151120967,0.06482869472125788
94,0.04205009606115602,0.04884433030732026
95,0.04528824168443653,0.05775879928763915
96,0.031445561434193414,0.06732090999611308
97,0.028091963774494272,0.06631814243994472
98,0.042962529461224544,0.08429480778847365
99,0.0386360104745745,0.06021965168874885
100,0.03854328858672375,0.05872804046915862
101,0.04449503162695692,0.056278141552871655
102,0.02665603988856219,0.06402915091202885
103,0.02539514432852684,0.06830854737666166
104,0.04115705856629033,0.04782450770794777
105,0.03383210802174569,0.04679518993258226
106,0.03201553959604553,0.047280835047929556
107,0.030878878885156384,0.04781011096836829
108,0.03014131705940713,0.04730046248514554
109,0.030157130183362,0.04628965551618779
110,0.030873558545645212,0.045779702464532224
111,0.032601737068875994,0.04522131417871798
112,0.04005322940406131,0.04531931320964235
113,0.02656247352528226,0.045622208964425336
114,0.02407657714435118,0.04460404608535376
115,0.02339492981809599,0.0437373290332537
116,0.059604033932168364,0.03169290804684296
117,0.04059297820165284,0.030251092426425947
118,0.029406228665336584,0.029607031583278015
119,0.02810593207981242,0.02841679629292974
120,0.027983753489706942,0.027575135760310912
121,0.02853040793730088,0.026766791150271963
122,0.030650033584811352,0.02617495156415371
123,0.025127255119766687,0.025485773412219713
124,0.02481671391869668,0.02484125583564905
125,0.02429339301653357,0.024368322440105575
126,0.02398770705467996,0.023974604698014445
127,0.023305410453922377,0.02356608086609578
128,0.024486694721726963,0.023330002550342628
129,0.028547395928035256,0.023550204045992965
130,0.018949399851535986,0.023181998657210816
131,0.0185372201608709,0.023125143003011488
132,0.01833777078487998,0.02302188036608806
133,0.017983006495885547,0.022925319216147093
134,0.017803343828043126,0.02277978338137142
135,0.01766411969579167,0.02269060254885434
136,0.017634660554894023,0.02220443269453068
137,0.017564083288456232,0.02213667518155875
138,0.0174693057799027,0.022341179400488423
139,0.017334812997980578,0.02246614456093856
140,0.01720697234974182,0.022451862110138984
141,0.03870078274416699,0.022400419140732
142,0.03119446998387275,0.02319158431782853
143,0.028753271361694033,0.023849015299558893
144,0.028518485713148037,0.02486633414713045
145,0.03228128849510312,0.024632457863260765
146,0.02573254401530903,0.02323546331837971
147,0.020600343780311052,0.02282245746146972
148,0.019988630781590473,0.022897488319942955
149,0.01912772989890868,0.023041233101817354
150,0.01840711330328304,0.02309438703576399
151,0.017607694506803,0.023561709099819632
152,0.01697434061456761,0.023719983647408134
153,0.016307505822219924,0.024086894640508533
154,0.016129287875428416,0.02452742760814903
155,0.015490921127604907,0.02614090981144479
156,0.015238554848691592,0.041685509361537476
157,0.017605788033377222,0.049407739827956626
158,0.018379574689387824,0.060057089950273757
159,0.018223953913681045,0.05867748175876455
160,0.017910263300830707,0.059234042495022135
161,0.019664160057263444,0.06461488543064854
162,0.01821459928740978,0.06164811829040639
163,0.019961678492131797,0.031402703175527596
164,0.016372046877987715,0.03593064906886095
165,0.01989670339899135,0.0491617859256318
166,0.021875077691269097,0.05137120843058007
167,0.009480530672249757,0.04877525486394227
168,0.008913179772879403,0.0424407465033944
169,0.008787868794640871,0.04017996336681818
170,0.008346060352378119,0.03738511769829943
171,0.007769986722593671,0.033841379716128966
172,0.008260325108897178,0.03128285725432568
173,0.017787509063426583,0.018822268185833692
174,0.022987221613856263,0.01993136909842371
175,0.016611420444316707,0.017760752418535326
176,0.015573414191880488,0.016850717256911042
177,0.014069535439210768,0.016156875870717957
178,0.013490396020592925,0.015632563364642645
179,0.012210947778283554,0.015400484719253711
180,0.012377214765242287,0.015566728517384918
181,0.012001793656836526,0.015514203756042249
182,0.012458191874513885,0.015225370861783934
183,0.011986555866288029,0.016039133064402973
184,0.011698633689886363,0.01707697122544756
185,0.010708377895621766,0.020135770815779157
186,0.010042863261493552,0.019528741619962438
187,0.01151186001662154,0.016518548472121246
188,0.010543820865665054,0.015970041387084744
189,0.010415868410512202,0.014180099414432223
190,0.015523473674172204,0.01287109798877006
191,0.009758056166069267,0.012992005512933245
192,0.013178619026933234,0.014383009150112754
193,0.012044163099285753,0.01460199006339253
194,0.011178308310598482,0.013687714169888447
195,0.010520538824954287,0.013569675186634853
196,0.010549478205895343,0.01327254633669685
197,0.010935855032763389,0.013383621369333317
198,0.027583210217490828,0.027689871885575652
199,0.022731995102517145,0.03138388336687278
200,0.021469872947137675,0.03778245596701957
201,0.0190597933491847,0.027278886702102184
202,0.014822652413799915,0.034513574695544474
203,0.016228253173194387,0.030415778470518434
204,0.017033576249936004,0.024321892540672595
205,0.014270709719418163,0.026852474074853076
206,0.011719913360953241,0.026214485144891747
207,0.008052329946140233,0.025251849690473387
208,0.005495635499170319,0.02475252798652615
209,0.0033192312147697577,0.02494771438315652
210,0.00897764985761512,0.03599075359983765
211,0.011171058653493163,0.03374670862068535
212,0.008465694820601187,0.03796502543264069
213,0.008344226140052343,0.04282304139571462
214,0.008450219392608744,0.04718470289032363
215,0.009215107738864674,0.053575697216508684
