iteration,train_error,test_error
0,0.24926483631134033,0.4986103639458165
1,0.2485908567905426,0.49797825343681107
2,0.24791878461837769,0.4973470615618157
3,0.24724851548671722,0.49671679373943445
4,0.24658021330833435,0.49608744996966736
5,0.2459137737751007,0.4954590288075534
6,0.24524922668933868,0.4948315335042549
7,0.24458658695220947,0.4942049665884538
8,0.2439257949590683,0.4935793237252669
9,0.24326688051223755,0.4929546103332982
10,0.24260979890823364,0.49233082605130746
11,0.24195466935634613,0.4917079788265806
12,0.2413012981414795,0.49108606432423446
13,0.24064992368221283,0.49046509663263954
14,0.24000030755996704,0.48984505516110044
15,0.23935261368751526,0.4892259601390723
16,0.23870673775672913,0.4886077996456262
17,0.23806270956993103,0.4879905863241716
18,0.23742060363292694,0.48737431439486417
19,0.2367803007364273,0.4867589816902623
20,0.23614183068275452,0.4861446030212171
21,0.23550522327423096,0.4855311650218386
22,0.23487044870853424,0.4849186745556918
23,0.23423750698566437,0.48430713668014064
24,0.2336064577102661,0.48369654019673664
25,0.23297718167304993,0.4830868952202074
26,0.23234973847866058,0.482478201750553
27,0.2317241132259369,0.48187046376141635
28,0.23110035061836243,0.4812636772791545
29,0.2304784208536148,0.4806578448324492
30,0.22985823452472687,0.48005296967246314
31,0.22923991084098816,0.47944904601935184
32,0.2286233901977539,0.4788460818204013
33,0.22800865769386292,0.47824407599189067
34,0.22739578783512115,0.47764302564389777
35,0.22678470611572266,0.47704292716401997
36,0.22617535293102264,0.47644378705458207
37,0.22556783258914948,0.47584560748302573
38,0.22496215999126434,0.4752483870043899
39,0.2243581861257553,0.474652128869837
40,0.22375606000423431,0.4740568312731656
41,0.2231556922197342,0.47346249891049935
42,0.22255708277225494,0.4728691335880395
43,0.22196029126644135,0.472276732415864
44,0.2213653028011322,0.4716852953939727
45,0.22077202796936035,0.4710948250510476
46,0.22018054127693176,0.47050531380104293
47,0.21959073841571808,0.46991677356488776
48,0.21900279819965363,0.4693291927828933
49,0.21841658651828766,0.4687425830147483
50,0.25134094804525375,0.4688303141882925
51,0.25133170187473297,0.468917816696745
52,0.2513224557042122,0.46900508150909886
53,0.25131329894065857,0.4690921104315555
54,0.25130410492420197,0.46917890888271907
55,0.25129497796297073,0.4692654710827452
56,0.2512859031558037,0.46935177571845776
57,0.25127679854631424,0.4694378524115591
58,0.2512677535414696,0.46952369502096464
59,0.2512587159872055,0.4696092923482259
60,0.2512497305870056,0.46969466317783704
61,0.2512407675385475,0.46977980967723965
62,0.2512317970395088,0.46986473365263504
63,0.2512228935956955,0.46994942968541925
64,0.25121399015188217,0.47003389344070895
65,0.251205176115036,0.4701181375619137
66,0.2511962801218033,0.47020215590794884
67,0.2511874958872795,0.4702859502850157
68,0.25117868930101395,0.47036951852567266
69,0.25116993486881256,0.4704528620748809
70,0.25116120278835297,0.47053597768147787
71,0.2511524558067322,0.4706188704028274
72,0.25114381313323975,0.47070152759552003
73,0.25113512575626373,0.4707839521494779
74,0.2511265128850937,0.47086616068175347
75,0.25111790001392365,0.47094815066366486
76,0.2511092647910118,0.471029920650251
77,0.25110074132680893,0.4711114713639924
78,0.25109221786260605,0.4711925112839901
79,0.2510838061571121,0.4712736332055294
80,0.2510754019021988,0.47135424469456527
81,0.2510669603943825,0.4714346401619189
82,0.2510586380958557,0.47151511257345025
83,0.25105032324790955,0.471595062270309
84,0.2510419711470604,0.4716747905268814
85,0.2510336712002754,0.471754602952437
86,0.25102541595697403,0.4718338937470407
87,0.25101717561483383,0.4719129721323649
88,0.25100891292095184,0.4719921350479126
89,0.2510007619857788,0.47207077380382656
90,0.2509925067424774,0.4721491990667401
91,0.2509843558073044,0.4722274079467311
92,0.2509762644767761,0.47230571580655645
93,0.2509681135416031,0.47238349589434536
94,0.25095999985933304,0.4724610726038615
95,0.25095193833112717,0.47253875371181603
96,0.2509438991546631,0.47261591391129926
97,0.2509358450770378,0.47269286531390564
98,0.2509278282523155,0.47276991894750886
99,0.250919833779335,0.47284645095016015
100,0.26045533021291095,0.4735874894893531
101,0.2601452221473058,0.4743258068055818
102,0.25983743866284686,0.475061419877139
103,0.25953202446301776,0.47579433231642754
104,0.25922897458076477,0.4765245365374016
105,0.25892819464206696,0.4772520498795943
106,0.2586297591527303,0.47797686584068066
107,0.25833358863989514,0.47869898731058297
108,0.2580397129058838,0.47941842476526897
109,0.2577481021483739,0.4801351738698555
110,0.25745871663093567,0.4808492425716285
111,0.2571715662876765,0.48156063014810735
112,0.2568866163492203,0.48226934454657816
113,0.2566039313872655,0.48297539768796977
114,0.25632340212663013,0.483678793184685
115,0.25604502856731415,0.48437951658711287
116,0.2557688007752101,0.48507759354331276
117,0.25549472371737164,0.4857730193571611
118,0.25522280236085254,0.48646579402865786
119,0.25495301683743793,0.48715593670353746
120,0.25468530257542926,0.4878434365445917
121,0.25441967447598773,0.4885283134200356
122,0.25415614744027454,0.4892105615500248
123,0.2538946022590001,0.4898901863531633
124,0.25363515317440033,0.490567202279062
125,0.2533777604500453,0.4912416075215195
126,0.25312232971191406,0.49191341147278295
127,0.252868910630544,0.49258261268789116
128,0.2526174932718277,0.4932492230877732
129,0.25236805776755017,0.49391324375614976
130,0.25212056438128155,0.4945746851689888
131,0.25187504788239795,0.4952335466038097
132,0.2516314387321472,0.4958898388978207
133,0.2513897518316905,0.49654357180450903
134,0.2511499772469203,0.4971947406277512
135,0.250912070274353,0.4978433609008789
136,0.25067606071631116,0.49848943081769076
137,0.25044190386931103,0.49913296229911575
138,0.2502095897992452,0.49977396004127733
