iteration,train_error,test_error
0,0.012160544521310612,0.28957739046641756
1,0.1246449066486798,0.7095689428970218
2,0.16312844497373136,0.293030457837241
3,0.000728517964915909,0.28938634055001394
4,0.2129811958900882,0.706323767080903
5,0.0008847897646774072,0.7108336321876517
6,0.0002429448293742098,0.7116980548681957
7,0.24616315341592782,0.29433298110961914
8,0.0005092688964282388,0.2908058592251369
9,0.00032133088362570563,0.2892664841243199
10,7.196428394308896e-05,0.28887886660439627
11,0.19882148592984777,0.6968944477183479
12,0.12705672597801823,0.3082621012415205
13,0.13471270881014788,0.6966747662850789
14,0.13821139260520796,0.29787839310509817
15,0.1566130225879897,0.7016698114041772
16,0.14981808979959169,0.3037521924291338
17,0.14502460687341226,0.6941207868180105
18,0.16692542896740634,0.3029024175235203
19,0.17292806384299184,0.6980892228228706
20,0.0014011112367552413,0.7056324484625033
21,0.15333006103592198,0.29707623379571096
22,0.15787435598891533,0.7026169028665338
23,0.001086933762726403,0.7078945956059864
24,0.20192362563269853,0.2982220820018223
25,0.0010402495461403305,0.29284670523234774
26,0.0004775688657173305,0.29104286432266235
27,0.22377860801909263,0.6980275064706802
28,0.12456056976374384,0.30785809244428364
29,0.1516443669556611,0.6927128112209695
30,0.06576660426908347,0.29658189841679167
31,0.0007838198077024572,0.292451594557081
32,0.0005325081945193233,0.29034937279564993
33,0.13306874591842643,0.6691857038864067
34,0.13917044006120705,0.30495704071862356
35,0.18589879859842767,0.7017340622842312
36,0.16171718809731828,0.31328678131103516
37,0.1604739855943626,0.6784215878163066
38,0.0769659155933914,0.29511345284325735
39,0.1660820149198844,0.70460273538317
40,0.0007416615025158535,0.7079015116074255
41,0.21061164624530648,0.2980441791670663
42,0.17421154354364263,0.7010646819003991
43,0.17221734336395456,0.3022216388157436
44,0.1716814943193458,0.6944367550313473
45,0.0017045455553670763,0.706001739948988
46,0.08944104369988054,0.3067571946552822
47,0.15015428212122062,0.6900219252066953
48,0.11349160278768977,0.30032867193222046
49,0.1803621740883682,0.6992849989661148
50,0.18849546020479466,0.30072468519210815
51,0.0015212102909754322,0.29291066953114103
52,0.16379650620125175,0.6980712794299636
