train_step,train_error,test_error
0,0.2055070996284485,0.4542573871034564
1,0.20498430728912354,0.45370449405727964
2,0.20446203649044037,0.4531506000143109
3,0.20393885672092438,0.452594763582403
4,0.20341473817825317,0.4520367980003357
5,0.20288953185081482,0.4514765147006873
6,0.202363058924675,0.4509132143222924
7,0.2018352448940277,0.4503468723008127
8,0.20130592584609985,0.4497775121168657
9,0.2007748931646347,0.44920472701390585
10,0.12579992413520813,0.44888549428997615
11,0.1257198452949524,0.44871074322498206
12,0.1256522834300995,0.44860971262960725
13,0.12558278441429138,0.4485397725394278
14,0.12551048398017883,0.4484845985065807
15,0.125436931848526,0.44843652537374784
16,0.12536470592021942,0.4483849785544656
17,0.12529423832893372,0.44832889925349845
18,0.1252281665802002,0.4482834570335619
19,0.12516090273857117,0.44822886604251283
20,0.08995711803436279,0.44838516820560803
21,0.08991230527559917,0.4486329472426212
22,0.08986080686251323,0.44892455267183706
23,0.08980618913968404,0.4492335915565491
24,0.08974914749463399,0.44956013469985034
25,0.0896910031636556,0.4498913815527251
26,0.08963247140248616,0.4502306331287731
27,0.0895733932654063,0.4505694349606832
28,0.08951392769813538,0.45090904633204143
29,0.08945409456888835,0.4512496030691898
30,0.0628015473484993,0.45142618923476246
31,0.06279020756483078,0.45152334769566854
32,0.06277953088283539,0.45157623796752006
33,0.06276924163103104,0.45161107308936843
34,0.06275910884141922,0.45163248127157035
35,0.06274887174367905,0.45164730910098916
36,0.06273916363716125,0.4516685279932889
37,0.06272907555103302,0.4516796527486859
38,0.06271857768297195,0.45169583956400555
39,0.06270783394575119,0.45170526757384794
40,0.04815483093261719,0.45160063577420784
41,0.048144173622131345,0.45143366474093816
42,0.048131704330444336,0.45124158787004875
43,0.04811855852603912,0.45103287624590327
44,0.04810482859611511,0.45081371827559036
45,0.04809127748012543,0.45059919501795914
46,0.04807773530483246,0.4503819671544162
47,0.048064318299293515,0.45016194437489365
48,0.04805080890655518,0.4499409502202814
49,0.04803735613822937,0.44972415512258357
50,0.04001973569393158,0.44950608882037074
51,0.040008162458737694,0.4492899974187215
52,0.039996564388275146,0.4490601330092459
53,0.03998484710852305,0.44882566170258953
54,0.03997350484132767,0.4485977718324372
55,0.0399622768163681,0.4483706629637516
56,0.03995119035243988,0.44815702871842816
57,0.039939756194750466,0.4479434193986835
58,0.03992896030346552,0.4477061932737177
59,0.0399172306060791,0.4474730614459876
60,0.03420485130378178,0.4472368146433975
61,0.03419506124087742,0.44699860630613386
62,0.034185045531817844,0.44676764842235683
63,0.034174753086907525,0.44653349609086007
64,0.034164650099618096,0.44627596176031864
65,0.034154530082430155,0.44603590351162536
66,0.034144073724746704,0.4458057403564453
67,0.03413324270929609,0.4455682129570932
68,0.03412217114652906,0.44529047445817427
69,0.03411079517432621,0.44504501566742405
70,0.029837658628821373,0.44481824455839214
71,0.029828161001205444,0.4445876905412385
72,0.02981897071003914,0.4443391713229093
73,0.029809411615133286,0.4440732703064427
74,0.02979995310306549,0.4438112775484721
75,0.029790395870804787,0.44356780341177277
76,0.02978041209280491,0.44333527196537365
77,0.029770806431770325,0.44307885747967346
78,0.029760580509901047,0.44282969019629737
79,0.02975028194487095,0.44255548029234915
80,0.026435428195529513,0.44228946006659303
81,0.02642659842967987,0.44202637925292504
82,0.026417324940363567,0.44176894932082206
83,0.026408142513699003,0.44148439746914486
84,0.02639938725365533,0.4412579554500002
85,0.026389903492397733,0.4410013867147041
86,0.026380396551556058,0.44072135253386063
87,0.026370940936936274,0.4404324827772198
88,0.026361183987723455,0.44015974456613716
89,0.026351316107643977,0.4398858980699019
90,0.05249147266149521,0.4403149958812829
91,0.05237722545862198,0.4413645043517604
92,0.05226739048957825,0.44244860844178635
93,0.05216720998287201,0.44349967421907366
94,0.05207375884056091,0.4444993044390823
95,0.05198708325624466,0.4454354860565879
96,0.05190407484769821,0.4463326891263326
97,0.051827679574489596,0.4471762975056966
98,0.0517522931098938,0.44799165870204116
99,0.05167525708675384,0.44882403792756975
100,0.04690863733941859,0.44964291724291716
101,0.04684174196286635,0.4504572539618521
102,0.046772271394729614,0.4512842218081156
103,0.046703716570680794,0.4521055767030427
104,0.046637299385937775,0.4529017495386528
105,0.04656894911419262,0.4536918141625144
106,0.04650391638278961,0.45445699077664
107,0.046438725157217545,0.4552112983934807
108,0.04637352173978632,0.4559545863758434
109,0.04630901732228019,0.45668922048626526
110,0.042388920982678734,0.4574192473382661
111,0.04233346879482269,0.4581239498022831
