iteration,train_error,test_error
0,0.2555161988735199,0.503881599108378
1,0.12409801870584487,0.4961770542462667
2,0.08318379998207093,0.4964387770927314
3,0.06201465412974358,0.4998933207338507
4,0.049515832543373106,0.4984756132400397
5,0.040972765584786734,0.493380426233465
6,0.034845360602651324,0.48825086144245033
7,0.030213365033268928,0.4828823292905634
8,0.026549435390366447,0.4767288271441604
9,0.049224095523357395,0.47767810263778226
10,0.043534549095413905,0.4882960342204932
11,0.03880389114220937,0.49478330447457053
12,0.03450437532021449,0.4978854410287106
13,0.03029813872916358,0.4990211847045205
14,0.0401983626683553,0.5045822217103206
15,0.03238598618656397,0.4900604628721873
16,0.02525958214612568,0.45288640572808003
17,0.020229992287026512,0.4076991121552207
18,0.017206354176527574,0.36474639667164194
19,0.019186231719329955,0.28253479081934146
20,0.01670473390924079,0.2385823037552111
21,0.015262137289074334,0.22707446414774116
22,0.014259894962382058,0.22015599213224468
23,0.013436769526451826,0.21744278559540256
24,0.014108154068142175,0.18209186736020175
25,0.013220125094342691,0.17233325698158958
26,0.01250794933281011,0.17056851762713807
27,0.011887358357863767,0.17046745174581354
28,0.011322898541031213,0.17143181293660945
29,0.014829809988538424,0.19210446885137847
30,0.013693013558945349,0.19606064521905148
31,0.012622305022086949,0.19833298850781989
32,0.011493481915782798,0.20041583200657007
33,0.010411614482017124,0.20275383416089143
34,0.012891335569322109,0.22439667878728925
35,0.011606051129185491,0.21967571968382055
36,0.010597833545022719,0.2157896144173362
37,0.00973708111204599,0.21251149533372937
38,0.008979719077738433,0.2094857620741382
39,0.009052892634645104,0.195478739510883
40,0.007983072790794256,0.19081442600849902
41,0.007126488184911154,0.1877301730211034
42,0.0064413420331859315,0.18555818089933107
43,0.005852075164968318,0.1839562276678555
44,0.005440057655589448,0.18002766437805964
45,0.004794586719742612,0.17777939981289886
46,0.0042803188688815275,0.17599851855963017
47,0.0038490038142966415,0.17466415455796275
48,0.0034711687085788923,0.17316460881032275
49,0.0031867207853123547,0.1699185786604825
50,0.002844730495571104,0.16743590896940705
51,0.0025360424995485046,0.1650803690885589
52,0.0022717375624793108,0.16409091780535792
53,0.002044751656067092,0.16322498402028401
54,0.004691077036084608,0.15283084901808902
55,0.003846690145809199,0.14112151166632997
56,0.002995105192775985,0.13531411012394748
57,0.0023907788603274045,0.13503130258848384
58,0.0019965496030697793,0.137617576497995
59,0.005766117282254224,0.11493123153119814
60,0.003216164687252532,0.10900420620044425
61,0.002672878859378421,0.10772559162416623
62,0.002331582675363438,0.10787135115755848
63,0.002056507791749027,0.10906627987799672
64,0.002476657699995625,0.10435113578980301
65,0.0021082935016456207,0.10049563825555731
66,0.0019155679073167026,0.10141372844929257
67,0.0017429319904872767,0.10169171496124225
68,0.00158413943595208,0.10168167909076015
69,0.004894420084767651,0.070407088409596
70,0.004279252329243321,0.06287439010527239
71,0.004038417216920354,0.062231434850713634
72,0.0038481461947421475,0.06194377705981165
73,0.0037093509410723946,0.06179330268345251
74,0.0037155047718436737,0.06001803511510617
75,0.0035944740352150755,0.059467935820515835
76,0.0034746809098518284,0.05895262712639559
77,0.0033598622785351697,0.058522902644796745
78,0.003249803407824045,0.05817601650101697
79,0.003376635724262087,0.058414614582476626
80,0.0032014470341127214,0.058796224141701575
81,0.0030602765456672763,0.0590121087444925
82,0.002923760257454087,0.05913814456347785
83,0.0027847807917395413,0.05915522872913756
84,0.00274528554755831,0.05790613802358381
85,0.0026074054285395187,0.057824711566575746
86,0.00247001010797813,0.05773608546729806
87,0.002329922353388218,0.05764893743471299
88,0.0021889259853884306,0.0575645176502629
89,0.0021419314059005247,0.057182469504022844
