train_step,train_error,test_error
0,0.23572399616241455,0.4868733754302516
1,0.12576016485691072,0.4839736108346419
2,0.0854736864566803,0.4830096914551475
3,0.06251915618777275,0.4833661824284177
4,0.04928743064403534,0.4835568594210076
5,0.04101525098085403,0.483078868894866
6,0.035094109177589414,0.48210941986604167
7,0.03064613863825798,0.4808183933749344
8,0.02718276050355699,0.4793227270877723
9,0.05065793395042419,0.4783840334054196
10,0.045763986760919736,0.4807330661109
11,0.04162906830509504,0.4845905350916313
12,0.03817691184007205,0.4883370488340204
13,0.03525567799806595,0.49133194977586914
14,0.049264267683029175,0.49428302085760867
15,0.045871999114751816,0.4972032811786189
16,0.04288184940814972,0.49950466275215144
17,0.040176027682092455,0.5012280125328988
18,0.037743181931345085,0.5020987103202127
19,0.04791402667760849,0.4982378881627863
20,0.04489606264091674,0.4874337424292709
21,0.04216971505771984,0.478981896313754
22,0.039638561010360715,0.4714656514471228
23,0.03729958186546962,0.46446869535879654
24,0.04326865422725677,0.45166581876350176
25,0.04007323602071176,0.4349955240162936
26,0.03704640225127892,0.418999763582692
27,0.034175946457045414,0.40230970675295047
28,0.03140654389200539,0.3841121675390185
29,0.034850992610057197,0.36282036853559096
30,0.03177622268276829,0.338804246042714
31,0.029032370587810875,0.3155780730103001
32,0.026631566656358314,0.29446187351689196
33,0.024523861224160476,0.27599774620749734
34,0.0301455186520304,0.2630996586337234
35,0.02839812377674712,0.25551179011662806
36,0.026880062834636585,0.24744363539146655
37,0.025492204627708386,0.24214953928282767
38,0.024185128127917267,0.23874590595563255
39,0.026893801204860214,0.23337056279182433
40,0.025603127461381076,0.22792558023423864
41,0.024412726060975165,0.22527260115652373
42,0.02330076786321263,0.22386420024163795
43,0.022260470315814018,0.2228812274607745
44,0.02217477758725484,0.21260507814811938
45,0.021143696157504683,0.20568533088221694
46,0.02019096577262625,0.2050647179285685
47,0.019309684036610025,0.2049345206672495
48,0.018472728148406864,0.20509816007180648
49,0.020470888927578926,0.20930190774527463
50,0.01985363433510065,0.21217944822528145
51,0.019272081390023232,0.21256487714521813
52,0.016853883393108844,0.19422381255662802
53,0.016330220423638818,0.19307008465131123
54,0.015697966929525138,0.19489611146124924
55,0.015900506276637316,0.18483983812910137
56,0.015547201681882145,0.1807881576906551
57,0.015477371253073215,0.17479869466839415
