train_step,train_error,test_error
0,0.30998959302902224,0.5473583559917681
1,0.12493459701538086,0.5390272146824635
2,0.07822689414024352,0.5380631573091854
3,0.062393735498189926,0.5393472612626625
4,0.05147141551971436,0.5357348412817174
5,0.04240144809087119,0.5297207871530997
6,0.035822714056287494,0.5224848171075185
7,0.03074155867099762,0.513347387548649
8,0.026603726744651793,0.5016206431388855
9,0.04624002587795257,0.49874080307555924
10,0.03947317735715346,0.5069447319796591
11,0.03303167040149371,0.5024412244919573
12,0.02699710502074315,0.48552479561531187
13,0.021398819493395938,0.4558254120566628
14,0.027792148739099503,0.4268916840625533
15,0.022126964228227734,0.38881573879357545
16,0.018908151581006897,0.36069198510863565
17,0.016844502790934506,0.348493476600358
18,0.015326761473950585,0.34183257428082553
19,0.017020769713446498,0.2624522895885237
20,0.015388556332992655,0.24515502033811626
21,0.014289414622736247,0.240530651807785
22,0.013373548393340214,0.2375178210301833
23,0.012572706913730752,0.23556452682524015
24,0.014324708646908404,0.18004575248920557
25,0.013313607914516558,0.17776898066202798
26,0.012553818253800276,0.1798692075050239
27,0.011904429114157601,0.18186661918958033
28,0.011307751888023883,0.18371983892989882
29,0.01412714581688245,0.19908013506369154
30,0.013062365491303705,0.2025718181061022
31,0.012072855262085796,0.2050885337410551
32,0.011135520386424931,0.20765133348378267
33,0.010247168330585255,0.20981863113966853
34,0.013002248454306807,0.22652318056785695
35,0.012001364753685064,0.22225647778222055
36,0.011174849142899384,0.21806297349207326
37,0.010449149718410091,0.21425899466781903
38,0.009788614156154486,0.21063742976297037
39,0.010170028769411145,0.19364662727623272
40,0.00920364500682165,0.18747721493244168
41,0.008393737002763722,0.18446466509139894
42,0.007600275565285321,0.18190828487728578
43,0.006955365112305364,0.18034075327443355
44,0.0065299769710335485,0.1770771681788293
45,0.005907877577144814,0.1756500173111756
46,0.005393511830789454,0.17396372505661212
47,0.004935641226960191,0.172353121625316
48,0.004542215280805011,0.17085004049889516
49,0.004378509647259489,0.16518654339805694
50,0.004034367592882037,0.1627503609956439
51,0.0037057342680390537,0.16055753602702738
52,0.003418755012872971,0.15882351685230703
53,0.0031586446993309503,0.1575425357896496
54,0.004533778559476724,0.13765128713439811
55,0.003572336911810063,0.1248757217333398
56,0.003009932565939476,0.11864283012169784
57,0.0026438151494706063,0.11552013883338957
58,0.002370399139042894,0.11358880409173609
59,0.0045794967393424976,0.07859140574424103
60,0.0030274380955991544,0.07687678414792048
61,0.002594461020095489,0.0762168203961725
62,0.002279461837715946,0.07574743845260165
63,0.002021772917817981,0.07571448159008991
64,0.002848051216384105,0.07125231022953592
65,0.0025207420231812745,0.06830366121351042
66,0.0022658611497180514,0.06782687273370383
67,0.002034000310705595,0.06725907420887696
68,0.0018285847929742074,0.06678858227290524
69,0.004181260864323948,0.051540950592889476
70,0.0037917847501019435,0.04962068184659901
71,0.0035902310803872014,0.0495342293575011
72,0.0034208675403654253,0.04947819848756561
73,0.003264334185848168,0.0492453643637286
74,0.0032038660381253164,0.04854539736413933
75,0.003057811083022206,0.04822608441297868
76,0.00291436244643388,0.047806950193321845
77,0.0027699534582145973,0.04729653743631911
78,0.0026280653070779947,0.046740708161201884
79,0.0029188504533419796,0.0452017507148963
80,0.002567706726764543,0.04360563884806736
81,0.002395622588446852,0.04270108908732337
82,0.0022605736180009777,0.04205064657193638
83,0.002132829867087297,0.04143722853485749
84,0.0020597712848963055,0.04062712935406263
85,0.0019419986889987959,0.04021844279140968
86,0.0018299417765726027,0.03982062484733902
87,0.001722652560229912,0.03949263842557699
88,0.0016205379883153612,0.03913495979546992
89,0.001557970773257692,0.03861668763758093
90,0.0014639445164257958,0.03840441720166851
91,0.0013764553967346128,0.03813091463811525
92,0.0012934158746142138,0.03793097388697788
93,0.0012167941872135964,0.037701478298712926
94,0.001159938983152766,0.03735842641127282
95,0.0010880255971586386,0.03711897903345138
96,0.0010219705014218024,0.036917562974470484
97,0.0009577293936437887,0.036757485666841436
98,0.0008973427323234243,0.036566065865000844
99,0.002819952988491161,0.03744364662410755
100,0.002794541662119887,0.03753913927552332
101,0.002784147408040304,0.037764822646477667
102,0.0014579697053003294,0.04268305553742804
