iteration,train_error,test_error
0,0.2413013555854559,0.47339629381895065
1,0.27254546315719685,0.49567988035934313
2,0.24507430829107762,0.4758460010801043
3,0.22453417285035054,0.4562919693333762
4,0.29540384935835995,0.4800574726292065
5,0.26560550813873607,0.5016027116881949
6,0.24066595293581486,0.5192110253764051
7,0.2842525847256184,0.5000486709177494
8,0.25057756384213764,0.48345629445144106
9,0.2257873681684335,0.4667105105306421
10,0.2054961377258102,0.4486046630356993
11,0.3077735152343909,0.4720636159181595
12,0.21179336734116078,0.4565427436360291
13,0.29545833182831605,0.4759632173393454
14,0.22433883876850208,0.46025413115109715
15,0.29996604219079015,0.48027507960796356
16,0.21890251555790505,0.46429088552083286
17,0.30194421889881295,0.4832822877381529
18,0.2209728646526734,0.4695386993033545
19,0.28889705104132496,0.487141238791602
20,0.2597819172342618,0.5029779728502035
21,0.2523617722839117,0.4885022022894451
22,0.2525547496477763,0.5025718752294779
23,0.23727330699563026,0.5165783315896988
24,0.27064995442827544,0.502395351816501
25,0.2572876755644878,0.48767728571380886
26,0.234277943794926,0.47327684983611107
27,0.2774300251652797,0.49036720767617226
28,0.23245294225712618,0.47756011517984526
29,0.27053150383134683,0.49305777890341623
30,0.23573111114402612,0.4805165321699211
31,0.21862059779465198,0.4665106013417244
32,0.19620383319755394,0.4503058615539755
33,0.31702528536319735,0.47003016620874405
34,0.20884600690255561,0.4571166932582855
35,0.3023143889506658,0.4738180770405701
36,0.21374345617989698,0.46071614271828104
37,0.3069377838075161,0.47799909700240406
38,0.21676574868460496,0.4651033952832222
39,0.2955725462237994,0.4808856818292822
40,0.2727545766780774,0.4943381015743528
41,0.2394829667607943,0.48281728476285934
42,0.270856298605601,0.4956640989652702
43,0.2381825930873553,0.4854363868279116
44,0.2614601920545101,0.49665397831371855
45,0.2443777196109295,0.5085671844759158
46,0.260492375617226,0.4977672014917646
47,0.24603645145893097,0.5081055119101491
48,0.2544884371012449,0.4972419430102621
49,0.24559561364352703,0.5078111908265522
50,0.2636553849776586,0.4972812921873161
51,0.24104262657463552,0.4854741804301739
52,0.2666836300243934,0.49802620708942413
53,0.25173911775151886,0.5088336486369371
54,0.2612681709478299,0.49950053729116917
55,0.2419542554517587,0.5085512208087104
56,0.26100126807888346,0.49916291130440577
57,0.24568220014373462,0.5082812596644674
58,0.2596438040335973,0.4988611473568848
59,0.24024411633610726,0.5079280356211322
60,0.26194373741745947,0.4982375880437238
61,0.24243303254246712,0.48749264382890295
62,0.2644274278233449,0.4983607663639954
63,0.23983572353919347,0.48886152303644587
64,0.26463575805226963,0.49912768016968456
65,0.2433189357817173,0.5083086067544562
66,0.25901096865534784,0.4997013352279152
67,0.24030519068241118,0.48952175996133257
68,0.22624926189581554,0.47804158872791697
69,0.2779682352642218,0.4894945403294904
70,0.2290083853403727,0.4800734727510384
71,0.277156618386507,0.4915090857871941
