train_step,train_error,test_error
0,0.23564037680625916,0.48642127441637445
1,0.23536939918994904,0.48619445851354887
2,0.23509922623634338,0.4859701041019324
3,0.23483595252037048,0.48575177698424366
4,0.23459632694721222,0.4855377388722969
5,0.2343614548444748,0.4853274789723483
6,0.23413002490997314,0.48511962890625
7,0.233907088637352,0.4849132599252643
8,0.23369652032852173,0.48471030430360273
9,0.2334917038679123,0.48450956886464897
10,0.2332916259765625,0.48430962707057146
11,0.23309209942817688,0.48411016030745074
12,0.23289071023464203,0.48391109307607016
13,0.2326877862215042,0.48371219490513656
14,0.232485830783844,0.4835133184086193
15,0.23228216171264648,0.4833142746578563
16,0.23207715153694153,0.4831152598063151
17,0.2318708598613739,0.4829160704757228
18,0.23166850209236145,0.4827158812320594
19,0.23146846890449524,0.48251512917605316
20,0.23126709461212158,0.48231379371700867
21,0.2310645431280136,0.4821114919402383
22,0.23086293041706085,0.48190828778527
23,0.23066198825836182,0.4817028977654197
24,0.23045924305915833,0.4814960378589052
25,0.23025503754615784,0.4812888759555239
26,0.23004573583602905,0.48107375448400325
27,0.22979901731014252,0.4808514367450367
28,0.22954924404621124,0.48062287749666155
29,0.2292957901954651,0.48038889783801453
30,0.22904719412326813,0.4801518310200084
31,0.22880524396896362,0.47991230234955295
32,0.2285597175359726,0.4796702908747124
33,0.22831307351589203,0.47942664370392307
34,0.22806307673454285,0.4791814543984153
35,0.22780993580818176,0.4789352370030952
36,0.22755543887615204,0.47868808507919314
37,0.22730262577533722,0.4784395658608639
38,0.2270468920469284,0.47818944056828816
39,0.22679123282432556,0.4779369516806169
40,0.22653305530548096,0.47768185463818635
41,0.22627310454845428,0.4774244973153779
42,0.22601035237312317,0.47716499169667564
43,0.22574524581432343,0.47690383195877073
44,0.2254781574010849,0.4766411167202574
45,0.22520868480205536,0.47637682936408304
46,0.22493796050548553,0.47611143191655475
47,0.22466541826725006,0.4758450280536305
48,0.22439055144786835,0.4755769285288724
49,0.22411313652992249,0.47530827486153804
50,0.25045426189899445,0.47481737461957063
51,0.25035718083381653,0.47442986314946956
52,0.2502281665802002,0.474124970219352
53,0.2500939518213272,0.47388536388223823
54,0.24994561076164246,0.4736980980092829
55,0.2497885897755623,0.4735531409581502
56,0.24962112307548523,0.47344535914334385
