iteration,train_error,test_error
0,0.22102176681160926,0.43020987113316855
1,0.17845958188176156,0.3789330713676684
2,0.1510217519104481,0.3360324530890494
3,0.13165463529527188,0.2995869047714002
4,0.11810165069997311,0.2691707025874745
5,0.108804991543293,0.24415088819734979
6,0.10247800052165985,0.22371327877044678
7,0.09818385675549507,0.2070836471788811
8,0.09526091193780303,0.19352676796190665
9,0.09325800973922015,0.18243559562798703
10,0.09187108064070344,0.173319242217324
11,0.09089992934837937,0.16577912099433667
12,0.09021222691982984,0.15950354554436424
13,0.08972004070878029,0.15425390402475994
14,0.08936401208862663,0.14983502229054768
15,0.08910349967889487,0.146093170931845
16,0.08891097177751363,0.1429075999693437
17,0.0887674205377698,0.14018826087315878
18,0.08865948168560862,0.13785477298678775
19,0.08857741647399962,0.13584308913259796
20,0.08851408650167286,0.13410107005726207
21,0.08846447458490729,0.13259461467916314
22,0.0884253242611885,0.1312820062492833
23,0.0883944002352655,0.1301385836167769
24,0.0883695397991687,0.1291365309195085
25,0.08834954846650361,0.1282573746912407
26,0.08833314140327275,0.1274868217381564
27,0.08831935707479716,0.1268083590449709
28,0.08830782013945282,0.12621357874436812
29,0.08829778525047004,0.12568751537438594
30,0.08828898331150413,0.12522277506915006
31,0.08828115889802575,0.12481220707748876
32,0.08827405769377947,0.1244499708666946
33,0.08826737570576369,0.12412976171031143
34,0.0882611249294132,0.12384681737784184
35,0.08825505824759602,0.12359940897334706
36,0.08824891681782901,0.12338032072240657
37,0.08824306208640337,0.12318607496492791
38,0.08823747371323407,0.12301368027022391
39,0.08823197511024773,0.12286144639506484
40,0.08822663723491132,0.12272523605462277
41,0.08822145076468586,0.12260611707513983
42,0.08821629288606346,0.12249912565404719
43,0.08821119498461485,0.12240722757397277
44,0.08820594002492727,0.12232318538607972
45,0.08820102112367749,0.12225113601395578
46,0.08819585852324963,0.12218571178840869
47,0.0881907953787595,0.12212650378545126
48,0.08818580149672925,0.1220746661677505
49,0.08818074865266681,0.1220303961724946
50,0.08817560551688075,0.12199104085113063
51,0.08817049254663288,0.12195594960992986
52,0.08816514663398266,0.12192848704077981
53,0.08815969091840088,0.12190328872565068
54,0.0881542263366282,0.12188110965670962
55,0.0881486879568547,0.12186317805087928
56,0.08814294659532607,0.12185344732168948
57,0.08813612848520279,0.12184652776429147
58,0.08812966890633106,0.1218415744376905
59,0.08812310309149325,0.12183676777463971
60,0.08811651916243136,0.12183503201513579
61,0.08810954586602747,0.12183268756577463
62,0.08810267861932516,0.12183215726505627
63,0.08809574227780104,0.1218339948943167
64,0.0880891730915755,0.12183737212961371
65,0.0880825020931661,0.12184120850129561
66,0.08807593590579926,0.12184492205128525
67,0.08806936119683087,0.12184381015372998
68,0.08806313117966055,0.12184059728275645
69,0.08805704908445477,0.12184011574947473
70,0.08805087860673666,0.12183974294951468
71,0.08804474542848766,0.12183707266142874
72,0.08803867949172854,0.12183357332692002
73,0.0880326403863728,0.12183027700944381
74,0.08802655095234513,0.12182630806258231
75,0.08802045740187169,0.12182223327232129
76,0.08801437046378852,0.1218185908866651
77,0.0880082157254219,0.12181539680018569
78,0.0880020621418953,0.12181216695091941
79,0.08799587571062148,0.12181008187207308
80,0.0879896212182939,0.12180712692665331
81,0.08798343290574849,0.1218055602275964
82,0.08797709627076983,0.12180427999207467
83,0.08797078962437808,0.12180305213639231
84,0.08796442158520222,0.12180246512095133
85,0.08795801940374076,0.12180280179688424
86,0.08795149745419621,0.1218035820758704
87,0.08794490309432149,0.12180526256561279
88,0.0879382431320846,0.12180719917470759
89,0.08793160687200725,0.12180978926745328
90,0.08792504168115556,0.12181485457853837
91,0.08791840296238661,0.1218213565421827
92,0.08791167171671986,0.12182864889954076
93,0.0879048135690391,0.12183654922427553
94,0.08789786871522665,0.12184400739091815
95,0.08789093841798604,0.12185265909541737
96,0.08788390311412514,0.12186139677510117
97,0.08787676714360713,0.12187099131670866
98,0.08786952741444111,0.12187995585528287
99,0.08786229531280697,0.12189033898440274
100,0.0878548839315772,0.12190208398934567
101,0.08784735895693302,0.1219131867090861
102,0.08783983266912401,0.12192291563207452
103,0.08783231576904654,0.12192961085926403
104,0.08782499287277461,0.121935697035356
105,0.08781768728978932,0.12194142811226122
106,0.08781039640307427,0.12194687489307288
107,0.08780307666398585,0.12195332447687784
108,0.08779568754136563,0.12195918018167669
109,0.08778824324719608,0.12196560556238348
110,0.08778069316409529,0.12197217110431556
111,0.08777313147671521,0.1219781037532922
112,0.08776550998911262,0.12198368816664724
113,0.08775783744640649,0.12198961648074064
114,0.08775011700578034,0.12199592626456059
115,0.08774240761995315,0.12200074304233897
116,0.08773469489067792,0.12200574549761685
