iteration,train_error,test_error
0,0.15320043526589872,0.2578206622239315
1,0.09969907695427536,0.19403692845142248
2,0.09209281723946333,0.16637395295229826
3,0.08991282377392054,0.1511303110556169
4,0.08909686919301749,0.141712389570294
5,0.08874893848784268,0.1354988556919676
6,0.08858956676907838,0.13122647061492457
7,0.08851351141929627,0.1282064791881677
8,0.08847626433707774,0.12602945999665693
9,0.08845766347832978,0.12444078127543132
10,0.08844798897393048,0.12326826507394964
11,0.08844260091893374,0.12239797006953847
12,0.088439075127244,0.12174476529612685
13,0.08843636625446379,0.12125711838404338
14,0.08843378032557667,0.12088504993554318
15,0.08843128133565187,0.12060219302321926
16,0.08842865405604243,0.12038715535944158
17,0.08842581111937761,0.12022269530729814
18,0.08842280141077935,0.1200959967844414
19,0.08841963180340827,0.11999884590958104
20,0.08841630327515304,0.1199242758028435
21,0.08841283570975066,0.11986696792371346
22,0.08840922823175788,0.11982232621221832
23,0.0884055213816464,0.11978761174462059
24,0.08840171112678945,0.11976050102349484
25,0.08839780589565635,0.11973868283358487
26,0.08839378681033849,0.11972090222618796
27,0.0883896972797811,0.11970663648663145
28,0.08838550710119307,0.1196955478552616
29,0.08838121999055147,0.11968641678492228
30,0.08837683721445501,0.11967880039504081
31,0.0883723465539515,0.1196723562298399
32,0.08836774349212646,0.11966673533121745
33,0.08836302103474736,0.11965540755878795
34,0.08835830423049629,0.11964592861406731
35,0.0883534767664969,0.11963787440097694
36,0.0883485061582178,0.11963206854733553
37,0.08834338870830834,0.11962679407813333
38,0.08833809902891517,0.11962150732676188
39,0.08833267633803189,0.11961611292578957
40,0.08832708090543746,0.11961130084413471
41,0.08832130184397101,0.11960757790189801
42,0.08831533351913094,0.11960352442481301
43,0.08830915930680931,0.1195998231569926
44,0.08830276345834136,0.11959647626587838
45,0.08829613127745688,0.11959418708627874
46,0.08828921276144683,0.11959137374704534
47,0.08828206948004663,0.11958888371785482
48,0.08827465024776757,0.11958604509180243
49,0.08826703075319528,0.11956882729674831
50,0.08825933045707643,0.11955496289513327
51,0.08825128750875592,0.11954463250709302
52,0.08824289079755544,0.11953536633289222
53,0.08823409783653915,0.11952680674466219
54,0.08822496824897826,0.1195206450693535
55,0.08821536809206008,0.1195147460157221
56,0.0882053338829428,0.11950897700858838
57,0.08819437419064342,0.11948946461533055
58,0.08818366980180144,0.11947274677681201
59,0.08817253745160997,0.11946045051921497
60,0.088160790046677,0.11944958332813148
61,0.08814840588718653,0.11943956469044541
62,0.08813544765114784,0.11943190170056892
63,0.08812086732126773,0.11939131382739905
64,0.08810681545175612,0.11937398513158162
65,0.08809184077195824,0.1193455002524636
66,0.08807714506052434,0.11936062827254787
67,0.08805918541736901,0.11932958256114613
68,0.08804177256301045,0.1193238868857875
69,0.08802313843742013,0.11930083686655218
70,0.08800356742925942,0.11930213805400965
71,0.0879827440623194,0.11928441235513398
72,0.08796071178279817,0.11927098216432513
73,0.08793721614405513,0.11927972562385328
74,0.08791236261837185,0.1192665457725525
75,0.08788603863678873,0.11926466949058301
76,0.08785652053542435,0.1192621856024771
77,0.08782671423628927,0.11923714767802845
78,0.08779317241162062,0.11916867386211048
79,0.0877606544829905,0.1191490473169269
80,0.08772547505795955,0.1191321864272609
81,0.08768766122870147,0.1191135868881688
82,0.0876477073226124,0.11917400974215883
83,0.08760266038589179,0.11911983381618153
84,0.08755807297304273,0.11907032077962702
85,0.08750734499655664,0.11904802503007832
86,0.08745367405936122,0.11901843294952855
87,0.08739525251556188,0.11896963011134755
88,0.08733566965442151,0.11897524125648268
89,0.08726522361859679,0.11888147303552339
90,0.08719386633485555,0.11882227984341708
91,0.08711323676630854,0.1187050411195466
92,0.08703325242735445,0.11884583234786987
93,0.08693501126486808,0.11881208166931614
94,0.08683047014288604,0.11873539866823139
95,0.08672278024256229,0.11869671814369433
96,0.0866042366065085,0.11867212635098082
97,0.08647456933744252,0.11867837472395464
98,0.08632642976939678,0.11856808517918442
99,0.08617407177574933,0.11867295864856604
100,0.08599336664192378,0.11863731904463334
101,0.08579928619321436,0.1186590490919171
102,0.08558119423221797,0.11867222677577625
103,0.08534372119233012,0.11884270761952256
104,0.08504497018177062,0.11855037176247799
105,0.0847599637741223,0.11887944792256211
106,0.08436641534324735,0.11837454636891682
107,0.08400614064652473,0.11812377806865808
108,0.08359718968160451,0.11772739814989494
109,0.08318873266689479,0.11788452791445184
110,0.08270638056565076,0.11800337560249097
111,0.08217607587575912,0.1181382721120661
112,0.08160359872039408,0.11874038486769706
113,0.08094444856513291,0.11958999958905307
114,0.08020674959057943,0.11893876321388014
115,0.07941516062244773,0.11856726299632679
116,0.07843419324839487,0.11723135890382709
117,0.07753353979438543,0.11864347674629905
118,0.07635534982429817,0.12082584482250791
119,0.0747860507038422,0.12260074037494081
120,0.07323203773703427,0.12457454132311271
121,0.07147999646607786,0.12547963713154647
122,0.06935413378756493,0.12772478118087305
123,0.06737290595192462,0.12731703700441302
124,0.0651665432495065,0.12778385498306968
125,0.06300870173377916,0.1273169351346565
126,0.06094867303385399,0.12614041910027013
127,0.05903493972669821,0.12443554401397705
128,0.05708132940577343,0.12217085361480713
129,0.05557304854155518,0.11963699893517928
130,0.05397155280748848,0.11666095699324752
131,0.05245862684940221,0.1133459005391959
132,0.05111395155225182,0.10981904584350008
133,0.0498414101585513,0.10607804809555862
134,0.04870379439467797,0.10229999088879788
135,0.04771061044622911,0.09849363186142661
136,0.046924508223892186,0.09488830485127189
137,0.04613584346996504,0.09135790200847568
138,0.0454370206011663,0.08798028894446112
139,0.04490694521708065,0.08496837954629552
140,0.04432600313790317,0.08208330657446024
141,0.043861973780658446,0.07948751287026838
142,0.04348866656240716,0.077288255276102
143,0.04306803274495905,0.07523352788253264
144,0.04269968105334556,0.07334632679368511
145,0.042396735919046476,0.07176212645841368
146,0.042117731891139557,0.07046140152396578
147,0.041861258875051134,0.06942679371797678
148,0.04161443867226808,0.06862133804595831
149,0.041380340604646335,0.06800499075289929
150,0.04115790047634618,0.06751544312997297
151,0.04099696283768935,0.06689056345459186
152,0.04079484101199796,0.06632784020268556
153,0.04060522892414383,0.06571901266773542
154,0.04043290665765881,0.06497183189247593
155,0.04025944683559828,0.06397148878736929
156,0.040130218340575535,0.0627693150531162
157,0.04002627047449323,0.06133579898512725
158,0.03994152827964854,0.05967221314256842
159,0.039866078958195314,0.05784819026788076
160,0.03983071255745699,0.05587635905002103
161,0.03978085778001628,0.05378685383634134
162,0.03981662631534249,0.05171754044113737
163,0.039785391370190555,0.04963309432972561
164,0.03977344885039145,0.04758711172775789
165,0.0397346452271988,0.045618525328058185
166,0.03968496408865946,0.04374044092767167
167,0.03963078377581766,0.04197192212397402
168,0.039635842459861126,0.040566451892708286
169,0.039479412526447245,0.03889958623683814
170,0.03958839101840581,0.03790137300437147
171,0.03953103642565793,0.036762231836716334
172,0.039434903073004186,0.035574216305306466
173,0.03950992510266747,0.03495147657213789
174,0.03956538130934442,0.03426688884695371
175,0.03953717682372005,0.033730027824640275
176,0.039565701456784924,0.03325843156287164
177,0.03952186204811189,0.03288836391134695
178,0.039529254339739014,0.032557346378311966
179,0.03947214699142797,0.03228788034933986
180,0.039479947914058185,0.03206759434983586
181,0.03939705128476501,0.031868494764873474
182,0.03939534831435357,0.031648386123053956
183,0.039314369265899145,0.03142545556254459
184,0.03930053129344945,0.031234485001275035
185,0.03923531741898825,0.03105248168788173
186,0.039226430866512924,0.030850611141685285
187,0.0391875450584613,0.030666577624100626
188,0.03917019041931887,0.030478158344825108
189,0.03914638484384207,0.030295885726809503
190,0.03914398812175381,0.030132464601686507
191,0.03913758915595182,0.02997058757552595
192,0.0391329213434264,0.029827717409440964
193,0.039119673832353805,0.029703137933304816
194,0.03910720417962449,0.02959008596160195
195,0.039106941205732444,0.029495313413666957
196,0.03910779344768634,0.029416517981074072
197,0.03911301165213549,0.029353639946290942
198,0.03910833891744478,0.029311588937134453
199,0.03916020185435696,0.028799210138844723
200,0.03915845075498721,0.02926089729775082
201,0.039236843718883654,0.028876028255079733
202,0.03920762281820126,0.02931150436175592
203,0.03926838650621154,0.029112157530405306
204,0.039273261869186206,0.029224394047350593
205,0.03924409919804266,0.02935513656473521
206,0.03924637610825598,0.02952449165961959
207,0.039221792173852285,0.029725319903456802
208,0.03915588385321496,0.029895896024324676
209,0.039109903173982136,0.03008846402394049
210,0.03904084288834647,0.030269039185209706
211,0.03896714444466995,0.0304487931683208
212,0.038891648177315156,0.03064037917012518
213,0.03880670187133641,0.030844584468639257
