train_step,train_error,test_error
0,0.26217504143714904,0.508518996852817
1,0.2504110187292099,0.5057934791030305
2,0.24777894814809165,0.5078685635870153
3,0.24998952075839043,0.5090297281380856
4,0.25106566905975336,0.5055948508508278
5,0.2493244633078575,0.5031405804735242
6,0.24869006957326617,0.505256198536266
7,0.24922873489558697,0.5061997014464754
8,0.24788904819223614,0.5080068573445985
9,0.24577668756246568,0.513871762788657
10,0.2378244304656983,0.5261137073690241
11,0.23279340445995333,0.5398794767712103
12,0.239582841694355,0.5465838193170952
13,0.22721715956926344,0.554923622861053
14,0.22402529865503312,0.5655504475940358
15,0.2376012334227562,0.5699523412097584
16,0.25176702618598945,0.5653804447795405
17,0.25073373258113857,0.5580154581864675
18,0.25986892908811565,0.5458883567289872
19,0.2608544665575027,0.5255018887736581
20,0.2492931169271469,0.4965684752030806
21,0.22136469155550004,0.4589929540229566
22,0.19336645931005475,0.4202754228042833
23,0.14058961868286132,0.37596078981052744
24,0.10543737933039665,0.3284719527128971
25,0.07699729204177856,0.28412840677030154
26,0.0553960832208395,0.2449812886209199
27,0.10234018743038178,0.22084121523481426
28,0.09933523111045361,0.20634513847755662
29,0.09692320380359888,0.1942682977878686
30,0.1621183981001377,0.192502257679448
31,0.16156150832772254,0.19631149848302204
32,0.16129405312240125,0.19955565705443873
33,0.16113859154284,0.20226088025353173
34,0.22351296730339526,0.21343701254237782
35,0.21991517961025236,0.2287606534090909
36,0.21781450286507606,0.24179449182568175
37,0.2156654532253742,0.25292838797424777
38,0.21447310574352746,0.2623289438449975
39,0.21371491402387618,0.2701282143592834
40,0.1646815491467714,0.2678367119124442
41,0.16360354177653788,0.2602549185174884
42,0.16316568277776242,0.2537084423411976
43,0.163158086463809,0.24802772926561759
44,0.10567929968237877,0.2342851678530375
45,0.10175291910767556,0.21719333258542145
46,0.1620232407003641,0.2116457370555762
47,0.09981219761073588,0.2042722724423264
48,0.09756728451699018,0.19297834071246062
49,0.09570608828216791,0.18357238083174734
50,0.09447467617690564,0.17569342295328777
51,0.09366957183927298,0.16901808839855773
52,0.09302363567054273,0.163328178506909
53,0.09246696718037127,0.15846636020775998
54,0.09189337611198425,0.15432574633396032
55,0.09161353906616568,0.15075237888278387
56,0.014578082226216793,0.14121151223327175
57,0.011799252312630414,0.1294300716573542
58,0.09077731715515255,0.12523245052857834
59,0.09081371454522014,0.12513104474905767
60,0.16859991721808912,0.13073076970649486
61,0.1669392266869545,0.13990597977782743
62,0.16551087047904728,0.14857438405354817
63,0.16419744223356245,0.15662149465445316
64,0.16345414299517871,0.16388979810656923
65,0.16235257174819706,0.17040295882658524
66,0.16169152580201623,0.1761571379141374
67,0.16118538375943897,0.18115709181987877
68,0.16270085509866475,0.18582254799929535
69,0.16201744701713322,0.19013918782725478
70,0.09673340305685998,0.1860991289398887
71,0.09545814599841833,0.1778311867424936
72,0.09430928170681001,0.17089551997907235
73,0.09376342702656984,0.1650107841058211
74,0.09330199442803859,0.15997654235724248
75,0.0928663133829832,0.15566768357248018
76,0.1659252415038645,0.15900085333621863
77,0.1646789859980345,0.16669887564399027
78,0.09238560028374196,0.1661458537795327
79,0.16387705232948066,0.16842412399523185
80,0.16297423876821995,0.1752706177306898
81,0.16212266486138102,0.18134130188913059
82,0.16155481573194266,0.18664588776501742
83,0.1609828954562545,0.19124126557147864
84,0.1608052559942007,0.19511397506251477
85,0.1607912750169635,0.19830831426562684
86,0.09580897849053145,0.1929594700986689
87,0.09434776727110147,0.18345641490184902
88,0.16186672605574132,0.18345381845127454
89,0.09416383005678654,0.18067699988683067
90,0.09345788188278675,0.17339435367873218
91,0.09273784093558789,0.1672123155449376
92,0.09213354051113129,0.1619501721497738
93,0.09155943568795918,0.1574469975269202
94,0.09104876663535834,0.15359040701028073
95,0.09069217197597026,0.15033105315584125
96,0.09038798065856099,0.14754700566783097
97,0.09029915988445283,0.14509420423796685
98,0.09069291219115258,0.14301197297645338
99,0.09056757163256407,0.141239588766387
100,0.0903825911320746,0.13970761197986023
101,0.09040804734453559,0.13835605390144118
102,0.09037201445549728,0.13712585073528866
103,0.09052532441914082,0.1359716697172685
104,0.0904888627305627,0.13490227128520157
105,0.09057346047833562,0.1338993740081787
106,0.09063486631959676,0.13295611172011404
107,0.09047913206741215,0.1321460910276933
108,0.0106247072853148,0.12581804643977773
109,0.008710315078496933,0.1171112296075532
110,0.09118512694723904,0.1146396939682238
111,0.09099393706768752,0.11565226598219439
112,0.09103906138800084,0.11656940163988057
113,0.17188606200739742,0.12279943133845475
114,0.16956453163176777,0.13270078463987872
115,0.1674735216982663,0.14245559229995264
116,0.1656722137704492,0.1517714491034999
117,0.16418322049081327,0.16043962131847037
118,0.16292572464793922,0.16828671946670068
119,0.1620318664982915,0.1752654496828715
120,0.09258739344775677,0.17357970476150514
121,0.09199460525065659,0.1673148184111624
122,0.09147299874573947,0.16202070489074244
123,0.01661060219630599,0.1506227322780725
124,0.013034104909747837,0.1372037016984188
125,0.010436984542757273,0.12645079706654405
126,0.08849098641425371,0.12304128372307979
127,0.08862546669319271,0.1235350361737338
128,0.08859113410115242,0.12392086361393784
129,0.0886007378064096,0.1242218008185878
130,0.08833981504663824,0.12453274748542091
131,0.08828163899481296,0.12486057823354549
132,0.08821118269115687,0.12515094851002548
133,0.08813741916790604,0.1254098358298793
134,0.08803345812484623,0.1256415423479947
135,0.08795401453971863,0.12582343462741735
136,0.009474508799612522,0.12036561720299
137,0.007650576829910279,0.11244564497109615
138,0.006531821116805077,0.10586383335518113
139,0.005595762226730585,0.10031611298069809
140,0.00488188087940216,0.09557204766706986
141,0.0899563542380929,0.09517608122392136
142,0.08984535952098667,0.09732636617891716
143,0.08959759606979786,0.09940458781791456
144,0.08946785721927882,0.10140292413306959
145,0.08932355624623596,0.10330584750030983
146,0.08920076303184031,0.10512030991640957
147,0.08905355683527887,0.10684974027402475
148,0.08888088236562908,0.10849665591211029
149,0.08871090616099535,0.11003796534104779
150,0.08847309016622602,0.11151329278945923
151,0.006591497845947742,0.10811923655596647
152,0.005435930145904422,0.1023508967775287
