iteration,train_error,test_error
0,1.0471912005543709,0.28393613930904504
1,0.08601684879919048,0.09585748396136544
2,0.634273077994585,0.503885373704587
3,0.002911254383325286,0.032565127900152493
4,0.00016068412976892433,0.03128643270694848
5,0.2091236374282744,0.09416977635048555
6,0.4142632684810087,0.27565628330251485
7,0.03635145396212465,0.052306724051860244
8,1.5312617567815322e-05,0.05114287778622273
9,0.0020260432062787002,0.1867492220604397
10,0.0008998115314398092,0.03156063381130948
11,0.01422886544954963,0.025516070290045306
12,0.25640621059763363,0.03763896894612999
13,0.4581441445153905,0.034402496390270466
14,0.0002095890836972103,0.028185452114452014
15,0.02295966814563144,0.058261133640101465
16,0.00010395856654213276,0.02829022581378619
17,0.015531159949605354,0.03166050581317959
18,0.0006364958438871326,0.03038991761930061
19,0.7823048435524106,0.18026308340556693
20,0.0012944396837701788,0.03588376153599132
21,0.0002960624228762754,0.03252709164763942
22,0.009772929122264032,0.06227094360599012
23,0.0014881944095031941,0.03078406435070616
24,2.0451704642709954e-06,0.030780686031688344
25,0.0002829886133986292,0.030395589091561058
26,1.825330829660743e-05,0.030428263274106113
27,2.8076647578245686e-06,0.03043224450313684
28,0.49915515128523114,0.1492292936213992
29,0.0005546343838432222,0.04710462524583845
30,0.0005346959644521121,0.030669973835800633
31,3.903563365952323e-06,0.030671043468244147
32,6.128485652880045e-05,0.030724836479533803
33,0.0006227839408529689,0.028535742290092238
34,0.0002631172938345117,0.028561216592788697
35,0.0016089996571827215,0.038470471040769054
36,2.4685695626658343e-06,0.03839731093383197
37,8.688511553373246e-05,0.03537947476813288
38,0.0002600707863075513,0.026902503407362735
39,0.07893197970974143,0.24090408328215054
40,0.0003655433897438343,0.03966245855571646
41,1.9376876957721832e-05,0.03856612393406756
42,0.004669503717086627,0.1903079075985729
43,0.0001391018709364289,0.08662901833568784
44,0.00018705928904637402,0.03173135596073486
45,0.00022501101208035834,0.03295674030669034
46,0.8699841447174549,0.4399555630756147
47,0.006905400068499148,0.03312032656236128
48,7.143257077586895e-05,0.03258649038546013
49,9.096993547927923e-06,0.03252346118291219
50,3.293118794317707e-05,0.032313716050350307
51,6.765765480167829e-06,0.03227300138184518
52,5.0638198790693425e-05,0.03199517112789732
53,7.27591854115417e-06,0.03195352518197262
54,0.00027792678489277025,0.03114705735986883
55,7.851627691479734e-07,0.031144897504286333
56,2.0867235321020416e-05,0.031088718501004305
57,0.5079611951857805,0.06228807442116015
58,0.02082479404867627,0.09493931178567988
59,0.00016420457129243004,0.04707237899754987
60,3.083399789716168e-06,0.04670741278113741
61,0.00012056068455422064,0.034270911686348195
62,1.96787016051303e-06,0.034162921797145494
63,1.4540200139023795e-07,0.03415804694999348
64,0.05335958657087758,0.059822314678493776
65,0.0002581622563752717,0.03058529044642593
66,1.9170484595179005e-05,0.030414968909639302
67,5.9339213685234426e-05,0.030329650098627262
68,4.147062938386625e-06,0.03033828337987264
69,7.07184608472744e-08,0.030338278322508842
70,3.812330289747479e-05,0.030337901548905807
71,7.432147368646724e-08,0.03033784916906646
72,1.077375520935675e-05,0.030348849296569825
73,5.10454111645231e-05,0.030367577437198524
74,1.2237256870051282e-07,0.0303675626263474
75,0.00020027445991217972,0.030552695375500302
76,3.9909308597430026e-07,0.030550349842418324
77,3.169283461375016e-05,0.030721925966667406
78,0.006050227458072186,0.060828391338388126
79,0.0004524613075773232,0.06308146090049184
80,0.00020534642793659685,0.03632768717679111
81,1.2710468782373142e-07,0.03632424744692716
82,4.332150749242203e-09,0.03632424527948553
83,5.7929073773266285e-05,0.03734718416676377
84,9.166206718873581e-06,0.03716067436969642
85,2.9713760341110174e-08,0.03716055768908876
86,0.6797298621332447,0.05386267042521274
87,0.9944514019787312,0.030354509570381858
88,4.641265236721148e-11,0.030354509570381858
89,4.0108714960407355e-10,0.030354509570381858
90,0.07181430391399772,0.03295474449793498
91,9.065694226137566e-05,0.031211671323487254
92,3.871320972126391e-10,0.031211671323487254
93,0.00010973015891067917,0.031615942535978374
94,3.502680667821778e-07,0.03161139560468269
95,0.005857430277974345,0.05586378842479352
96,1.7996329563629843e-06,0.05564901154826988
97,0.0008665459279291099,0.05469526485963301
98,0.020820685787512616,0.03032085859414303
99,0.15104970643067644,0.04292609186165712
