train_step,train_error,test_error
0,0.24274134635925293,0.4930499499494379
1,0.24224911630153656,0.49263923059810294
2,0.2417549341917038,0.4922329454710989
3,0.2412647008895874,0.4918331189589067
4,0.24082434177398682,0.49144858808228464
5,0.24039076268672943,0.49107762755769674
6,0.23995307087898254,0.49071256319681805
7,0.23956693708896637,0.4903595841292179
8,0.23918963968753815,0.4900171673659122
9,0.23886069655418396,0.48968632835330383
10,0.23858368396759033,0.4893652630574776
11,0.23830322921276093,0.4890501979625586
12,0.23801973462104797,0.4887407685771133
13,0.23773343861103058,0.48843545877572264
14,0.23744447529315948,0.4881332000096639
15,0.23715296387672424,0.4878336559642445
16,0.23686754703521729,0.48753806894475765
17,0.23658879101276398,0.48724411942742085
18,0.23630736768245697,0.4869513005921335
19,0.2360234409570694,0.486658843719598
20,0.23573708534240723,0.48636695218808723
21,0.23544830083847046,0.4860749085744222
22,0.23515714704990387,0.48578239354220304
23,0.23486356437206268,0.4854896671844251
24,0.23456764221191406,0.4851961348996018
25,0.24960508942604065,0.4846769014994303
26,0.24948853254318237,0.4842678452983047
27,0.24935048073530197,0.48394396594076444
28,0.24920734763145447,0.48368700128613096
29,0.2490590289235115,0.4834837967699224
30,0.24890659749507904,0.4833239775715452
31,0.24876398593187332,0.48318422852140486
32,0.2486351653933525,0.4830611694942821
33,0.24850472807884216,0.48295072136503275
34,0.2483726367354393,0.4828493685433359
35,0.2482391893863678,0.4827549508123687
36,0.24811027944087982,0.4826658805211385
37,0.24799568951129913,0.48258119424184165
38,0.2478795275092125,0.48249984365521054
39,0.24777452647686005,0.4824236356850826
40,0.24767470359802246,0.482353721965443
41,0.24757273495197296,0.48228811928720183
42,0.24746894091367722,0.48222575043187
43,0.24737422168254852,0.48216806866905904
44,0.2472749799489975,0.4821159575924729
45,0.24717261642217636,0.48206841801152084
46,0.24706977605819702,0.4820235245155566
47,0.24696483463048935,0.48197984514814435
48,0.24685899913311005,0.48193504304596874
49,0.2467554584145546,0.4818892200787862
50,0.2543557534615199,0.4819147622946537
51,0.2541850159565608,0.4820961731852907
52,0.2539841483036677,0.4823876417044437
53,0.25376325845718384,0.4827576099020062
54,0.253533070286115,0.4831776409438162
55,0.25328798095385235,0.4836150909915115
56,0.2530517876148224,0.4840707894527551
57,0.252816841006279,0.48453499042626585
58,0.25258368253707886,0.4850010749065515
59,0.25234704713026684,0.48547406738454646
60,0.25206152598063153,0.4859604029944449
61,0.25176190833250683,0.48645931988051444
62,0.25146642824014026,0.4869730819355358
63,0.25117601454257965,0.4874729691129742
64,0.25090983510017395,0.4879681569157225
65,0.2506127903858821,0.4884868654337796
66,0.2503039787213008,0.4890290809400154
67,0.2499715288480123,0.48960500594341394
68,0.2496261696020762,0.49022329973452017
69,0.24928545951843262,0.49085110353701045
70,0.24895049631595612,0.4914802724664861
71,0.248621866106987,0.4921098131122011
72,0.24831588566303253,0.49272338260303844
73,0.24801921844482422,0.4933283401258064
74,0.24772425989309946,0.4939234896139665
75,0.24686255678534508,0.4946520097327955
76,0.24678755179047585,0.4950348886576566
77,0.24669743329286575,0.49520167870955034
78,0.2465978041291237,0.49523398117585615
79,0.2464897595345974,0.49517599958362
80,0.24638713523745537,0.4950769106547038
81,0.24627834558486938,0.494962905031262
82,0.24616706371307373,0.4948277971961281
83,0.24605582281947136,0.49468278379151315
84,0.24594497308135033,0.4945344365004337
85,0.2458314634859562,0.4943825992670926
86,0.24571622163057327,0.4942232052485148
87,0.24558912590146065,0.4940666028947541
88,0.24545592069625854,0.49390014843507246
89,0.24532366544008255,0.4937347289287683
90,0.24518760293722153,0.49355959061420324
91,0.2450493574142456,0.4933850754391063
92,0.24490831419825554,0.49321156306700276
93,0.2447688691318035,0.49304082971630675
94,0.24462316930294037,0.4928709297469168
95,0.24447160586714745,0.49269514228358413
96,0.2443201132118702,0.49250822789741283
97,0.2441614419221878,0.49232736175710506
98,0.24400261417031288,0.4921563014839635
99,0.24384117871522903,0.4919390956560771
100,0.2433840125799179,0.4915604110920068
101,0.24309301376342773,0.49088510274887087
102,0.24275649785995485,0.4900700948455117
103,0.2423956036567688,0.4891626390543851
104,0.2420183837413788,0.4881832097515915
105,0.24162375926971436,0.48719237103606716
106,0.2412261813879013,0.48618247039390333
107,0.24085222482681273,0.48525122331850457
108,0.2405027449131012,0.4843633698694634
109,0.24016189873218535,0.48351549957737777
110,0.2398068815469742,0.482693155967828
111,0.23947390913963318,0.4819188154104984
112,0.2391478329896927,0.48120334112282953
