iteration,train_error,test_error
0,0.030295632116030903,0.07096201614900069
1,0.10342587636434473,0.906877591190013
2,0.0014093212169245817,0.9474433310442801
3,0.08376119867665693,0.06093601999860821
4,0.0006073841110628564,0.048996751236193105
5,0.03376581345073646,0.8001227590170774
6,0.0016838222953083459,0.9417487144357327
7,0.037426375797658694,0.05173609328992439
8,0.04964017376070842,0.9127553150509343
9,0.0002943161742587108,0.9307927002057884
10,0.0002772901626303792,0.9422285863283005
11,0.0001593794338987209,0.9477174741244225
12,0.03886678399634547,0.05901203589005904
13,0.05757123592775315,0.9515686923017105
14,0.05555597995815333,0.05991280187260021
15,0.00043131638420163654,0.05017118020491167
16,0.00022897326554812024,0.04597414298491045
17,0.0001925089403812308,0.04266772631442908
18,0.00012546894144179532,0.04053331613540649
19,0.0001937419526075246,0.03812482212529038
20,9.622934609069488e-05,0.03715790943665938
21,8.04225486353971e-05,0.03645947051770759
22,3.287881405412918e-05,0.036191265872030545
23,4.906932492303895e-05,0.03580990957491326
24,4.0045155383268135e-05,0.03551334106560909
25,2.371523309193435e-05,0.03533141540758537
26,1.5592910708619458e-05,0.03521641239975438
27,0.14236265189072583,0.9379711303239068
28,0.045789217283308974,0.04742025028575551
29,0.0002694407300441526,0.04318980339801673
30,0.07896068323636428,0.9415637460678364
31,0.04887524835910881,0.05177922935196848
32,0.0003859607806953136,0.045011919195001776
33,0.00014143880496703787,0.042912017937862514
34,0.06215831743553281,0.9119055494101662
35,0.04003461063228315,0.047339203502192645
36,0.0003999683374422602,0.04147756677685362
37,0.0661825924081495,0.930895086569768
38,0.043877171024505515,0.045730586124188975
39,0.0003349825994519051,0.041015163696173466
40,0.00014833808250841685,0.03941455934986924
41,5.241034239588771e-05,0.038831300446481413
42,8.730565376026789e-05,0.037984932913924706
43,0.00017065876854758245,0.03664139581449104
44,3.278352813140373e-05,0.03637478532213153
45,6.167503974211286e-05,0.035916652101458925
46,0.19955609513330275,0.9331878110879298
47,0.05270628378726542,0.05853942885543361
48,0.0005085933524242136,0.04817003192323627
49,0.00019495146749250126,0.04466152118914055
