iteration,train_error,test_error
0,0.24688410758972168,0.49668104612466063
1,0.24614259600639343,0.49598098957177367
2,0.24540333449840546,0.495281999761408
3,0.24466624855995178,0.4945840694687583
4,0.243931382894516,0.49388720627987026
5,0.2506229355931282,0.4939048250516256
6,0.25061897188425064,0.4939223910823013
7,0.25061504542827606,0.49393988703236436
8,0.2506110519170761,0.4939573244615035
9,0.25060713291168213,0.4939746968673937
10,0.2525489826997121,0.49470759268962977
11,0.2522774934768677,0.49543718749826604
12,0.252008393406868,0.496163492491751
13,0.2517417073249817,0.4968865260933385
14,0.2514774004618327,0.4976062901092298
15,0.25045496970415115,0.49761954762718896
16,0.250451885163784,0.4976327079715151
17,0.2504487968981266,0.4976457837856177
18,0.25044597685337067,0.49765811363856
19,0.25044409185647964,0.4976703567938371
20,0.24985209703445435,0.4969796563639785
21,0.24970826804637908,0.4962941415382154
22,0.2495665967464447,0.49561378413980656
23,0.2494269996881485,0.49493854370984164
24,0.24928946793079376,0.4942683765382478
25,0.250459648668766,0.4943143266620058
26,0.25045497218767804,0.494359831015269
27,0.2504502832889557,0.4944048877918359
28,0.2504456142584483,0.49444950530023285
29,0.25044091542561847,0.494493682456739
30,0.25131645585809437,0.49525179465611774
31,0.2511886677571705,0.4960018949075179
32,0.2510634511709213,0.4967441042264303
33,0.2509407784257616,0.49747846560044723
34,0.250820592045784,0.49820506897839634
35,0.2504564914852381,0.4982202927271525
36,0.25045169703662395,0.4982353008154667
37,0.2504469323903322,0.4982500975782221
38,0.250442149117589,0.4982646855441007
39,0.25043737329542637,0.49827905495961505
40,0.2506152292092641,0.4989980153965228
41,0.25052564177248215,0.49970727364222206
42,0.2504383573929469,0.5004069525184054
43,0.25035331977738273,0.5010971728599433
44,0.25027047097682953,0.5017780726606196
45,0.24998227506875992,0.5031489747943301
46,0.24969950020313264,0.5044992997790828
47,0.24942504167556762,0.5058293577396509
48,0.24915860891342162,0.5071394383907318
49,0.248900006711483,0.5084298410198905
50,0.2477844154292887,0.5103856950095206
51,0.24726563827557999,0.5123091974041679
52,0.24676369401541623,0.5142008662223816
53,0.246278008276766,0.5160611840811643
54,0.24580807442014868,0.5178906426285252
55,0.24404258032639822,0.5203603975700609
56,0.24328603719671568,0.5227852275877288
57,0.2425564912458261,0.5251657240318529
58,0.24185292795300484,0.5275028264883793
59,0.24117432907223701,0.5297972671913378
60,0.24397828028752253,0.5313013824549588
61,0.24371521518780634,0.5327761167829687
62,0.24346203070420486,0.5342220806714261
63,0.24321833826028383,0.5356398297078682
64,0.2429837813744178,0.537029936096885
65,0.24045938359839575,0.539034434520837
66,0.24002988849367415,0.5409964449477919
67,0.23961797782352992,0.5429169122016791
68,0.23922290120806014,0.544796696395585
69,0.23884397532258714,0.5466366504177903
70,0.2428695837656657,0.5476694475520741
71,0.2427589605251948,0.5486792999686617
72,0.24265318115552267,0.5496670798821883
73,0.24255204697450003,0.5506328604438088
74,0.2424551526705424,0.5515771773728457
75,0.24653228372335434,0.5517278824791764
76,0.24652563128620386,0.5518752520734613
77,0.24651908967643976,0.5520193428704233
78,0.24651264771819115,0.5521601937033913
79,0.24650678597390652,0.5522986049001867
80,0.2501765226616579,0.5516620348800313
81,0.2501367979189929,0.5510417381922404
82,0.25009915670927835,0.5504360755284627
83,0.25006404431427226,0.5498438195748763
84,0.250030839267899,0.5492654368732914
85,0.2529856355653869,0.547934457027551
86,0.2528390992018912,0.54663780819286
87,0.25269975182082915,0.5453744324770841
88,0.25256743613216615,0.5441436944585858
89,0.2524420941869418,0.5429455954017062
90,0.25464140192458506,0.5410159094767137
91,0.2543537216751199,0.5391390905235753
92,0.2540815598086307,0.5373131519014185
93,0.2538241446018219,0.5355361725344803
94,0.25358067923470545,0.5338082309925195
95,0.25495792627334596,0.5313771200902534
96,0.2545269951224327,0.5290144728891777
97,0.2541206479072571,0.5267201775854284
98,0.2537375703454018,0.5244912447351397
99,0.2533764846622944,0.5223271012306213
100,0.2539518851609457,0.5194900532563528
101,0.25339684032258536,0.5167394536914247
102,0.2528753337405977,0.5140718649734151
103,0.2523853551773798,0.5114859716458754
104,0.25192486743132275,0.5089780354138577
105,0.25174918432127347,0.5058308845216578
106,0.25110054219310934,0.5027846134070194
107,0.2504932264035398,0.49983723651279105
108,0.24992466447028247,0.4969847736936627
109,0.2493923076174476,0.494224319674752
110,0.24857853547386502,0.49086323326284237
111,0.247874409608219,0.48761629299684006
112,0.2472172858922378,0.4844794887484926
113,0.24660406812377597,0.4814488916686087
114,0.2460320365169774,0.47852174296523586
115,0.2447026614099741,0.4750193263545181
116,0.2439712081104517,0.47164196606838343
117,0.24329112966855368,0.4683856935212106
118,0.24265838290254274,0.4652456662871621
119,0.24207004656394324,0.4622181108503631
120,0.24019047617912292,0.4586584586085695
121,0.23946503162384034,0.4552330468640183
122,0.23879219830036164,0.45193556185924644
123,0.23816820502281189,0.4487604011188854
124,0.23758964657783507,0.44570531447728473
125,0.2353445664048195,0.44214803775151573
126,0.23464561654971197,0.4387296835581462
127,0.23399992802968392,0.4354454094713384
128,0.23340343683958054,0.4322901989474441
129,0.2328521076303262,0.42925815293283176
