iteration,train_error,test_error
0,0.06826134502887726,0.33980459625070747
1,0.054847995638847354,0.7842332318876729
2,0.06648215115070343,0.5559562399531855
3,0.04329154189676046,0.14127908114230994
4,0.0006994451202626806,0.036382047335306804
5,0.05867068648338318,0.05443009065859246
6,0.09342782288789749,0.3487984588651946
7,0.05386775121092796,0.289693423834714
8,0.007892126539954915,0.05640671903436834
9,0.056560338884592054,0.09804869998585095
10,0.0016104548540897667,0.0693195610335379
11,0.05279355362057686,0.19318947177944762
12,0.04627201229333878,0.20106759721582587
13,0.04843704909086227,0.21423413717385495
14,0.002675927571253851,0.04832543821045847
15,0.09798542112112045,0.3544564207394918
16,0.017806580329779536,0.08107871973153316
17,0.05309555292129517,0.1541909831942934
18,0.003426933398004621,0.06732896349646829
19,0.05330293521285057,0.1615822044285861
20,0.003712947682943195,0.07173861554174712
21,0.00024101029644953088,0.04825696511702104
22,0.09728830099105835,0.3117430910919652
23,0.017695765099488198,0.09542884068055586
24,0.0003162308083847165,0.037112200982642896
25,0.05476157665252686,0.11694253032857721
26,0.002200220408849418,0.08036800767436172
27,0.00035342304967343806,0.05186769312078303
28,0.052687247097492215,0.15588364456639145
29,0.003160282337339595,0.07264903350309893
30,0.00019773388339672238,0.047188248778834485
31,6.491240957984701e-05,0.04239456147858591
32,4.620219056960195e-05,0.039828516858996764
33,0.04947408899664879,0.18184392271619854
34,0.032478967010974885,0.12786491133949973
35,0.011023225616663695,0.10066820879777273
36,1.103776568925241e-05,0.10520204792194295
37,0.0005556702888247856,0.031044507387912635
38,3.070372707725255e-07,0.030951051278547807
39,0.05994164749979973,0.03108986182646318
40,1.8705377215155748e-07,0.031156430822430234
41,1.5163219927671889e-07,0.0311582959059513
42,0.05994438782334328,0.03134797883756233
43,6.724688978465566e-07,0.03143458727634314
44,7.612589456584828e-07,0.03143196286577167
45,0.05869311347603798,0.03924487215099913
46,0.08228090018033982,0.2988250808282332
47,0.006809740479802713,0.04484718387777155
48,2.1960180220048642e-05,0.03561455336484042
49,9.448333767068107e-06,0.034629707625418
50,4.7249814360839084e-06,0.03417089744047685
51,5.8266334599466065e-06,0.03376895658897631
52,1.4140838493403862e-06,0.03357545787637884
53,2.5909395026246783e-06,0.033394992712772256
54,2.3912577580631477e-06,0.03321011716669256
55,9.864958838079475e-07,0.03310371276104089
56,2.7373736611480125e-06,0.03293392333117398
57,0.058137979954481125,0.06538387428630482
58,0.048008223325014115,0.21504855517185095
59,0.0038733447063714265,0.05713409438277736
60,6.944474778720178e-05,0.04432763041871967
61,6.442101512220688e-05,0.04178775368314801
62,2.816234809870366e-05,0.040438152082038645
63,2.7233983855694534e-05,0.0394524563442577
64,0.05086243987083435,0.16268741109154441
65,0.004260559000540525,0.049244815653020683
66,0.00010460215504281223,0.03690173373077855
67,3.616630390752107e-05,0.03540957949378274
68,2.4526840352336876e-05,0.03469919219161525
69,1.593042383319698e-05,0.03422884904977047
70,0.05864246681332588,0.07086939486590299
71,0.0009884071775013582,0.047094640948555686
72,0.00016342782153515146,0.0377628535935373
73,4.646189518098254e-05,0.035775949015761865
74,1.993938578380039e-05,0.03505113630583792
75,0.05164052054286003,0.1765093395204255
76,0.00505086560791824,0.043680458357839874
77,0.05148690059781075,0.17072247230645382
78,0.02501134343445301,0.19374782702688015
79,0.0039320831501390785,0.09750322490281453
80,0.0027931135044954656,0.03074009201743386
81,9.306361192784607e-08,0.030649897546479198
82,8.19675241814366e-08,0.030646202058503123
83,0.059639341831207275,0.031067237709507797
84,5.662159082930884e-07,0.03139122399416837
85,2.0359635016120593e-07,0.03140519749034535
86,0.05940912395715713,0.03347637183738477
87,0.05781457081437111,0.060928287289359354
88,0.00050334089435637,0.06792498935352673
89,0.00034292530093807725,0.04742612007892493
90,0.03917746184393764,0.13435306028660499
91,0.0009816497222345788,0.03838674408016783
92,8.306264535349328e-06,0.03659066250829986
93,0.04632721373811364,0.183018276094332
94,0.005310765689646359,0.04328692588164951
95,0.03407351793721318,0.1858310110891387
96,0.0016733755834866316,0.09686297333081793
97,0.0017831770377233624,0.0926259533129186
98,0.03619025346720719,0.030709931344696968
99,0.05987795516848564,0.03044070475029223
