iteration,train_error,test_error
0,0.09885705449152737,0.1178400664618521
1,0.08781168580055237,0.1080884955146096
2,0.08941297330893576,0.10805977871923736
3,0.08880793545395135,0.10872869780569365
4,0.08777622833382338,0.10808069633715081
5,0.08905634784605354,0.10988213401852231
6,0.08806353212334216,0.10814443826675416
7,0.0889544164808467,0.11037025487784183
8,0.08821966764517128,0.10902067169998632
9,0.08822504349984228,0.10890002395167495
10,0.08815317560918629,0.10900529767527725
11,0.08890808020718395,0.11146139014850963
12,0.08804582834709436,0.10979965166612105
13,0.08811376743484288,0.10993988513946533
14,0.0875796678243205,0.10953405517520326
15,0.08773153360933066,0.10996704535050826
16,0.08734228760935366,0.1078963760173682
17,0.08696179177612066,0.11338243954109423
18,0.08654994445387273,0.11373750332630042
19,0.08483367237495258,0.10091358170364842
20,0.08547163258772343,0.1128497990694913
21,0.08505982435308397,0.12436745636390917
22,0.08305140991229563,0.10632404305718161
23,0.08268648824072443,0.15439693494276566
24,0.0813994104648009,0.09917056596640385
25,0.08182961399666965,0.1064736413233208
26,0.08057501421426423,0.13418499375834608
27,0.08228057768428698,0.14344506624973183
28,0.07890575244149658,0.10150863907553932
29,0.07889728595968336,0.13947803034926906
30,0.07644751387677388,0.0974778590780316
31,0.0755661946006876,0.08433022246216283
32,0.07363033393834939,0.09508592540567572
33,0.07844260651056174,0.09504866816780784
34,0.07686192657973151,0.12841487508831603
35,0.07088410050547282,0.032528000528162175
36,0.07219158473001698,0.051598743597666426
37,0.0764992045937106,0.0727517817959641
38,0.07209270667701276,0.13184388839837277
39,0.0718600407354097,0.04200709407979792
40,0.07371833346915083,0.07710753065167052
41,0.0743792326959806,0.11327072851585619
42,0.06420692725280787,0.08746773510268241
43,0.06690650791018073,0.16103376800363714
44,0.06837888051053596,0.11257496295553265
45,0.0625862509582258,0.052522207390178335
46,0.0666985663232299,0.10453927751743432
47,0.06657742697309005,0.03846559831590363
48,0.06586348464056385,0.06132941787893122
49,0.062208775963777045,0.07433681786060334
50,0.05915233933711974,0.047516538699467974
51,0.06182617708782004,0.0857982539769375
52,0.06430092172188324,0.06105469898744063
53,0.06131290284462921,0.05023918278289564
54,0.05812758593103027,0.08208413431138703
55,0.055803097622839457,0.08433341564554157
56,0.057388919032746344,0.13246558940771855
57,0.05533656923176238,0.15147613616603794
58,0.05663480486110558,0.06085974235426296
59,0.05472518274502363,0.10927426521525238
60,0.05289061569709703,0.04425810099099622
61,0.0607910799576289,0.03802444903236447
62,0.05808072094978854,0.026491329977006622
63,0.06880825411070646,0.24260514021822902
64,0.05217971265967208,0.04242682172493501
65,0.0543426429749681,0.0939046906476671
66,0.044998362013677705,0.0356442206172329
67,0.05966527174673844,0.05367153107442639
68,0.05674361645261627,0.03694421330636198
69,0.047624542180076335,0.024914152829936056
70,0.05540645700224715,0.042305539999947406
71,0.051095108983872844,0.035092440371712046
72,0.05687299878046815,0.09367995207395517
73,0.049828133856398435,0.055591136996041644
74,0.04313965509108897,0.03930216475361676
75,0.0508024391924152,0.033888867553887946
76,0.04350592764380337,0.029132107058257768
77,0.055586510453744686,0.025705458280263525
78,0.05056478424474875,0.04755813591041123
79,0.04555991037308218,0.04573312798289187
80,0.05032244514346076,0.03820462001374725
81,0.045782678691828095,0.040893921955968394
82,0.03816401009575891,0.059888434077606
83,0.04415982652616636,0.03786190311480878
84,0.05698230487836327,0.04077552837517225
85,0.04747020166639647,0.09152276360105271
86,0.04707651211323196,0.03615508556196635
87,0.041596299226202976,0.04145616424326418
88,0.04221888513776864,0.05537586002822288
89,0.0449081217294472,0.07403222026592685
90,0.04569668710995074,0.0364462976005267
91,0.042674170743127605,0.0293173841186658
92,0.04631019865630734,0.03633192911828784
93,0.0451612733476639,0.03832933025745054
94,0.045787135410811,0.08024949807264475
95,0.04529457386016844,0.026461591698567977
96,0.04760256079679241,0.046369206400104855
97,0.041880221309065886,0.04800756274727808
98,0.04073203107800902,0.032138384633810455
99,0.05199889158785234,0.03702577014637151
100,0.049138316606876946,0.09182542973505792
101,0.04311443252481297,0.07069074067710035
102,0.045367692740394885,0.03295692330734296
103,0.0448765979523399,0.0766851047578684
104,0.042955868632276545,0.04632077848910933
