iteration,train_error,test_error
0,0.0036467580844615098,0.2857142857142857
1,0.7596399184502667,0.7142857142857143
2,1.0,0.7142857142857143
3,1.0,0.7142857142857143
4,6.570696060423345e-33,0.7142857142857143
5,1.5367356166206967e-33,0.7142857142857143
6,1.1964460339754444e-30,0.7142857142857143
7,1.0,0.7142857142857143
8,1.0,0.7142857142857143
9,1.0,0.7142857142857143
10,1.0,0.7142857142857143
11,3.4953594285866716e-28,0.7142857142857143
12,1.0,0.7142857142857143
13,8.708517557059871e-27,0.7142857142857143
14,1.0,0.7142857142857143
15,8.135856289722401e-32,0.7142857142857143
16,1.0,0.7142857142857143
17,4.5721209218789455e-29,0.7142857142857143
18,1.0,0.7142857142857143
19,5.061209018492209e-34,0.7142857142857143
20,1.0142181428788345e-33,0.7142857142857143
21,1.0,0.7142857142857143
22,4.021965077366777e-33,0.7142857142857143
23,5.366232257914245e-34,0.7142857142857143
24,1.0,0.7142857142857143
25,1.0,0.7142857142857143
26,1.0,0.7142857142857143
27,4.177753696364048e-29,0.7142857142857143
28,1.0,0.7142857142857143
29,4.5365842550304664e-30,0.7142857142857143
30,1.0,0.7142857142857143
31,1.0,0.7142857142857143
32,1.0,0.7142857142857143
33,2.2257843904406786e-34,0.7142857142857143
34,1.0,0.7142857142857143
35,7.280171140231552e-37,0.7142857142857143
36,1.0,0.7142857142857143
37,7.996961295111432e-28,0.7142857142857143
38,1.0,0.7142857142857143
39,5.9194552179045836e-24,0.7142857142857143
40,2.6457196793376586e-28,0.7142857142857143
41,1.0,0.7142857142857143
42,2.708791812211739e-38,0.7142857142857143
43,1.0,0.7142857142857143
44,0.0,0.7142857142857143
45,2.9707455343226163e-27,0.7142857142857143
46,1.0,0.7142857142857143
47,3.004839217353172e-31,0.7142857142857143
48,1.0,0.7142857142857143
49,8.845976391723174e-31,0.7142857142857143
50,1.0,0.7142857142857143
51,1.0,0.7142857142857143
52,0.0,0.7142857142857143
53,2.9384131566284058e-30,0.7142857142857143
54,1.0,0.7142857142857143
55,2.240562418729802e-30,0.7142857142857143
56,1.0,0.7142857142857143
57,1.8981754736065563e-35,0.7142857142857143
58,1.0,0.7142857142857143
59,1.2434798830322189e-31,0.7142857142857143
60,1.0,0.7142857142857143
61,1.0,0.7142857142857143
62,5.61693652454103e-26,0.7142857142857143
63,1.0,0.7142857142857143
64,2.781511897419145e-22,0.7142857142857143
65,5.092495307981134e-35,0.7142857142857143
66,1.0,0.7142857142857143
67,1.0,0.7142857142857143
68,1.0,0.7142857142857143
69,2.249781507898031e-35,0.7142857142857143
70,1.0,0.7142857142857143
71,1.6789343718412611e-22,0.7142857142857143
72,1.0,0.7142857142857143
73,1.0,0.7142857142857143
74,1.0,0.7142857142857143
75,1.0,0.7142857142857143
76,7.003171418304905e-37,0.7142857142857143
77,1.0,0.7142857142857143
78,1.0,0.7142857142857143
79,5.17824756681713e-38,0.7142857142857143
80,1.0,0.7142857142857143
81,1.0,0.7142857142857143
82,1.264353155434737e-32,0.7142857142857143
83,4.298859664156722e-34,0.7142857142857143
84,1.0,0.7142857142857143
85,1.348531215139999e-32,0.7142857142857143
86,1.0,0.7142857142857143
87,5.367981048807624e-37,0.7142857142857143
88,4.0843935548153794e-32,0.7142857142857143
89,1.0,0.7142857142857143
90,1.1407447494914203e-21,0.7142857142857143
91,1.0,0.7142857142857143
92,2.371317374134247e-31,0.7142857142857143
93,1.0,0.7142857142857143
94,2.6801196736747528e-27,0.7142857142857143
95,1.0,0.7142857142857143
96,1.0942848684338098e-34,0.7142857142857143
97,1.0,0.7142857142857143
98,1.0,0.7142857142857143
99,8.282430210851367e-26,0.7142857142857143
100,1.0,0.7142857142857143
101,1.0,0.7142857142857143
102,1.53909075378084e-29,0.7142857142857143
103,1.0,0.7142857142857143
104,9.281973602552022e-37,0.7142857142857143
