iteration,train_error,test_error
0,0.14038281001150607,0.21452224254608154
1,0.09223840858787298,0.1539362481146148
2,0.08906529687345027,0.13420926874334163
3,0.08863887165673077,0.1257714679746917
4,0.08856399895623326,0.12168017481312607
5,0.08854286837391555,0.11957419966206406
6,0.08852536748163402,0.11844972588799217
7,0.08850424748845398,0.11784313411423654
8,0.08847980218939483,0.11750258893677683
9,0.08845408693887294,0.11732153278408629
10,0.0884275021776557,0.11724306561730125
11,0.08839962352067232,0.1172096620906483
12,0.08837155727669596,0.11721230275703198
13,0.08834282962605357,0.11722350843024976
14,0.08831297274678945,0.11722671696634003
15,0.08828328893519938,0.11724198225772742
16,0.08825219256803393,0.11725016182119197
17,0.0882204262074083,0.11725984450542566
18,0.08818732324987649,0.11727062102520104
19,0.08815345054492355,0.11729711691538493
20,0.08811757918447256,0.11732113433606697
21,0.08808000205084682,0.11734197789972478
22,0.08804066698998213,0.1173581423181476
23,0.08799910919740796,0.1173796017964681
24,0.0879552254639566,0.11739874030604507
25,0.08790856595151127,0.11741605527473219
26,0.08786010979674756,0.11748982162186594
27,0.08780598347075283,0.11752437750498454
28,0.08774972236715257,0.11756044192747636
29,0.08768960519693791,0.11759801272189978
30,0.08762233748100698,0.1177220369830276
31,0.08754055387340486,0.11784691918979992
32,0.08745517188683152,0.117924072525718
33,0.08736387082375587,0.11795919952970563
34,0.08726866893470288,0.11800150365540475
35,0.08716490917839109,0.1180500637401234
36,0.0870518897427246,0.11812887842004949
37,0.08692583630792797,0.11818574558604847
38,0.08678771739359945,0.11826684547193123
39,0.08663199880160391,0.11833068565888838
40,0.08645707752555609,0.11848381360371908
41,0.08626042381860316,0.11861240394187696
42,0.08604014012496919,0.11875555984901659
43,0.08578916125465184,0.11889485662633723
44,0.08550163254141807,0.11903915802637736
45,0.08517075701616704,0.11919825727289374
46,0.08478982980363071,0.11944954359170162
47,0.08433456224855035,0.1196068702322064
48,0.0838058569142595,0.11987377730282871
49,0.08317124145571142,0.12020498369679307
50,0.08241816396359354,0.12069123477646798
51,0.0815099026914686,0.12124284939332441
52,0.0804806583514437,0.12211554592305963
53,0.07927808281499893,0.12313037460500544
54,0.07798541519092396,0.12477720903627801
55,0.07656827409286052,0.12664554010738027
56,0.07508435640949757,0.12352428761395541
57,0.07360963591607288,0.1239061081048214
58,0.07197747477563098,0.12313872828628078
59,0.07029111539479345,0.12461546153733224
60,0.06837811214616522,0.1262859933304064
61,0.06631058091530577,0.12729345632321906
62,0.0642756270384416,0.12744827342755866
63,0.062255254718475046,0.1269086929884824
64,0.060005394440377134,0.12555561444976113
