train_step,train_error,test_error
0,0.256616473197937,0.50894590345296
1,0.2535029947757721,0.5083848723859498
2,0.24809551239013672,0.5078210855975296
3,0.26010680198669434,0.5072851294820959
4,0.2585195004940033,0.5067576316269962
5,0.26027724146842957,0.5062181004972169
6,0.25211578607559204,0.5057006893735944
7,0.2562953531742096,0.5051888211206956
8,0.2637024223804474,0.5046609782811368
9,0.2564554512500763,0.5041187620524205
10,0.1255696713924408,0.5036226111831087
11,0.12423055619001389,0.5031984692270105
12,0.1278170645236969,0.5028376743648991
13,0.12870588898658752,0.5025312828295159
14,0.12391270697116852,0.5022630059357845
15,0.1199154406785965,0.5020066832051132
16,0.12487722933292389,0.5017757421190089
17,0.12795132398605347,0.5015766649535208
18,0.11981108784675598,0.5013902232502446
19,0.12341654300689697,0.5012256510329969
20,0.08264050881067912,0.5011114962173231
21,0.0839916964371999,0.5010271122961333
22,0.08403631051381429,0.5009776557936813
23,0.08134664595127106,0.5009498251206947
24,0.08577133218447368,0.5009574657136744
25,0.08346513907114665,0.5009846439867308
26,0.08105663458506267,0.5010280795169599
27,0.08417744437853496,0.5010832539110472
28,0.08225591480731964,0.5011602641958179
29,0.0832268198331197,0.5012553442608226
30,0.062028300017118454,0.5013400903253844
31,0.0616585947573185,0.5014163369482214
32,0.06156567111611366,0.5014916896820069
33,0.06275539100170135,0.5015701245177876
34,0.06343545019626617,0.5016479374784412
35,0.06285291910171509,0.5017221161813447
36,0.06356625258922577,0.5017850240071614
37,0.06145278364419937,0.5018384552363193
38,0.062338653951883316,0.5018914437655246
39,0.06355229020118713,0.501936056577798
40,0.050269711017608645,0.5019731808792461
41,0.050708210468292235,0.5019893631790624
42,0.050237005949020384,0.5019885296171361
43,0.05081573724746704,0.501972234249115
44,0.04870708882808685,0.501944349751328
45,0.04998510479927063,0.5018906795617306
46,0.04923023283481598,0.5018257867206227
47,0.05085723996162415,0.5017580697030732
48,0.05089566111564636,0.5016846067977674
49,0.05177069902420044,0.5015953515515182
50,0.04157274216413498,0.5015022772731204
51,0.04104109605153402,0.5013958002581741
52,0.04140079766511917,0.5012792327187278
53,0.04136023918787638,0.5011635650287974
54,0.041576450069745384,0.5010428289572398
55,0.041486104329427086,0.5009115757364215
56,0.04243095715840658,0.5007726560939442
57,0.04164372384548187,0.5006244431842457
58,0.04273379842440287,0.5004857023557027
59,0.04146188994248708,0.5003414802479021
60,0.03554640071732657,0.5001975558020851
61,0.035443514585494995,0.5000516788526015
62,0.035195231437683105,0.4999047436497428
63,0.03562891057559422,0.499754629351876
64,0.03549829551151821,0.49960055658311553
65,0.03604928936277117,0.4994370039665338
66,0.035561363611902506,0.4992713485703324
67,0.03537622094154358,0.49910865751179784
68,0.03600884761129107,0.49893962795084174
69,0.03584820032119751,0.4987630316705415
70,0.031281959265470505,0.498576131733981
71,0.030055176466703415,0.4983844222444477
72,0.03093045949935913,0.4981987021186135
73,0.030973857268691063,0.4980264580611027
74,0.03086971305310726,0.49785946426969585
75,0.03119582310318947,0.4976962367693583
76,0.030999943614006042,0.49752466425751196
77,0.030941396951675415,0.49735532637798424
78,0.030945371836423874,0.4971860896457325
79,0.03130436688661575,0.4970235752336907
80,0.02807274791929457,0.4968510324304754
81,0.02728388375706143,0.4966811104254289
82,0.02708203262752957,0.496508134133888
83,0.02801021271281772,0.49633814999551484
84,0.02774901853667365,0.49617163701490924
85,0.02794131636619568,0.4959999944224502
86,0.027767676446172927,0.4958327101938652
87,0.02707516650358836,0.4956558552655307
88,0.027820368607838947,0.495481466885769
89,0.027754046850734286,0.4953010736089764
90,0.04945150911808014,0.4950342297554016
91,0.049340130388736726,0.49489503051295425
92,0.050040793418884275,0.4948560097000816
93,0.049620266258716586,0.49490157654791167
94,0.049240249395370486,0.49500286037271674
95,0.04982699453830719,0.49519171100674253
96,0.04986080378293991,0.4954561652559223
97,0.049379986524581906,0.4957252643325112
98,0.049737168848514555,0.4960658904277917
99,0.05021744072437286,0.49644496513135505
100,0.04503383148800243,0.4968718651569251
101,0.04528449882160534,0.49733344569350735
102,0.04466542601585388,0.4977973285949591
103,0.044220278208906,0.4982422900922371
104,0.0450699586759914,0.4986810837731217
105,0.044920590790835296,0.49916317679665306
106,0.04540258239616047,0.4996385998798139
107,0.04526350308548321,0.500173003023321
108,0.04524409906430678,0.5007092381968643
109,0.045213100585070526,0.5012762501384272
110,0.04050618161757787,0.5018273494460366
111,0.041372315337260566,0.5023857815699144
112,0.04106881096959114,0.5029661518154722
113,0.0409238375723362,0.503548326998046
114,0.04098455483714739,0.5041465226447943
115,0.04114627341429392,0.5047357622421149
116,0.041274341444174446,0.5052647847117799
117,0.04112381860613823,0.5057727333271143
118,0.04105940833687782,0.5063314381873969
119,0.04158341015378634,0.5069332108353124
120,0.03771996841980861,0.507535376332023
121,0.037872565480378956,0.5081253994594921
122,0.03763212492832771,0.5086606822230599
123,0.03850748676520128,0.5091582652294274
124,0.03745018175015083,0.5096352607914896
125,0.03746528121141287,0.5101133675286265
126,0.03756016607467945,0.5106095978707978
127,0.03734355362562033,0.5111429461927125
128,0.03658558428287506,0.5117157247933475
129,0.036693339164440446,0.512330986514236
130,0.034300610423088074,0.5129298327547132
131,0.03452448546886444,0.5134920831882592
132,0.03435342652457101,0.5140943628368956
133,0.03552017254488809,0.5146847775488189
134,0.03421323001384735,0.5152179448893576
135,0.03443910500832966,0.5158010462919871
136,0.03456045048577445,0.5163554565473036
137,0.03410220678363528,0.5168976079333912
138,0.03425899360861097,0.5173812766869863
139,0.034893332847527096,0.5178714477654659
140,0.04828545351823171,0.5186339195930596
141,0.048675649364789325,0.5194137239094937
142,0.04870685835679372,0.5202190805565227
143,0.048435155550638834,0.5210584279262658
144,0.04801959991455078,0.5219047526518504
145,0.047828141848246256,0.522551015290347
146,0.047734923164049786,0.5231236269979765
147,0.048074618975321455,0.5237114555907972
148,0.047733521461486815,0.5243405625675663
149,0.047519898414611815,0.5250480415243091
150,0.04445644933730364,0.5258912407990658
151,0.04465839546173811,0.5267241154656266
152,0.043780350126326084,0.5276301580848116
153,0.04401102755218744,0.5285819765293237
154,0.04452306590974331,0.5296284856218281
155,0.044357012026011944,0.5306075470014052
156,0.0444105789065361,0.5316401777845441
157,0.0446584839373827,0.5325097643967831
158,0.04405677132308483,0.5333000840562763
159,0.0437246048822999,0.5341402089957035
160,0.041517927366144514,0.5348005415815296
161,0.04128125835867489,0.5354605537472349
162,0.041516793124815994,0.5360364121018034
163,0.04089957212700563,0.5367533131079241
164,0.04100246201543247,0.5376403581012379
165,0.04095127477365382,0.5386278889395973
166,0.04165865919169258,0.5394622847889409
167,0.041198277298141926,0.5402362041401141
168,0.0405086313976961,0.5409433368480567
169,0.04069915150894838,0.5416172200983221
170,0.0389759126636717,0.5423548443750902
171,0.03747526307900747,0.5431346461628422
172,0.037180726726849876,0.5440797879840389
173,0.037979953818851046,0.5449343569350965
174,0.03919944415489832,0.5455350415273146
175,0.03832738598187765,0.5460008735006506
176,0.0372646591729588,0.5465646920782147
177,0.03913096007373598,0.5471444930091048
178,0.03588420732153787,0.5478753946044228
179,0.03814478632476595,0.5483769194646315
180,0.0355307820596193,0.5487849725015236
181,0.03636482514833149,0.549070910432122
182,0.03541673641455801,0.5494239536198703
183,0.035336932069376895,0.5497586299072612
184,0.03514674854905982,0.5501685294238003
185,0.03540778238522379,0.550257696166183
186,0.03456753570782511,0.550194119684624
187,0.03471338356796064,0.5501178447044257
188,0.03426059609965274,0.5499049576846036
189,0.03470093168710407,0.5495813003092102
190,0.047931117564439775,0.5485076983769734
191,0.04706971347332001,0.5453806179942506
192,0.0477969616651535,0.5409226869091843
193,0.0470513679087162,0.5359331638524026
194,0.04672262594103813,0.5310753493598013
195,0.04631069004535675,0.5267209723140254
196,0.04618044346570969,0.5229014725396127
197,0.04606475979089737,0.5194119823701454
198,0.045400213450193405,0.5162858332648422
199,0.0472793348133564,0.5131754053361488
200,0.04323010643323263,0.510414595676191
201,0.04369305570920309,0.5079334495645581
202,0.043508154295739676,0.5059373978412512
203,0.04254392499015445,0.504016866647836
204,0.04300311988308316,0.502508310657559
205,0.04230984761601403,0.5009573710687233
206,0.04233788521516891,0.4992537838039976
207,0.0432625086534591,0.4976537032560869
208,0.04190749923388163,0.4962122626376875
209,0.04195350550469898,0.4948925672155438
210,0.03967494111169468,0.49359626426841274
211,0.04068606211380525,0.4923229047746369
212,0.0385092320767316,0.49091745922059726
213,0.0393248437480493,0.4897351723728758
214,0.03907453336498954,0.48836659229162965
215,0.03995273736390201,0.48685040925488327
216,0.03881814263083718,0.48538309588576806
217,0.03814287890087475,0.48365387754006817
218,0.03799458931792866,0.4817165737802332
219,0.03847572139718316,0.4796016590161757
220,0.03603612987891487,0.47729836214672433
221,0.03580295002978781,0.4750470240910848
222,0.034283608198165894,0.4728972301338658
223,0.03643230899520542,0.4710466025453625
224,0.03453385311624278,0.46953039765357973
225,0.0352014510527901,0.4678803642590841
226,0.035082789218944053,0.4659391609105197
227,0.033518994631974594,0.46386832089135144
228,0.03532613166000532,0.46156993074850605
229,0.034477706188740936,0.45936409722674976
230,0.03249768105645975,0.4574478496204723
