iteration,train_error,test_error
0,0.8747567368677034,0.03649290149862116
1,0.03253046842696854,0.9737324399930058
2,3.818793601528814e-07,0.9702480586189213
3,0.029935000223153308,0.03677960489735459
4,1.2789769243681803e-13,0.03677960489735459
5,0.028681199179619376,0.972732118720358
6,5.738377497946367e-07,0.9682343111796813
7,0.027190725735135077,0.03721065376744126
8,0.024354286318697054,0.9697498668323864
9,5.224685889954062e-08,0.9683142920786684
10,4.371440996131515e-09,0.9687128833749078
11,8.758123868995992e-08,0.9669365340787353
12,0.0256733372162428,0.03788265025976932
13,0.02486762215441626,0.9683651440748663
14,0.02429808725202875,0.038519386450449625
15,5.684341886080802e-14,0.038519386450449625
16,5.684341886080802e-14,0.038519386450449625
17,3.6669123673505053e-07,0.03926977894522927
18,2.9534742744630194e-06,0.04020324042349151
19,5.133246902033761e-06,0.040504962747747245
20,7.175731582265143e-09,0.040786305340853604
21,3.041078208809722e-08,0.041380845416675915
22,1.5938144482419147e-06,0.03856799096772165
23,1.5556427051421906e-06,0.04131262013406464
24,1.4692678137606664e-06,0.03857786944418243
25,1.0300390039219564e-06,0.039594855814269095
26,6.137715956811007e-08,0.040246761567664865
27,0.02441659804903209,0.9718919162948926
28,0.0233337969105758,0.040745910731228914
29,1.595954642397146e-07,0.03980166225722342
30,0.022760592195596917,0.9709246247781046
31,0.022373733503790662,0.040531833244092534
32,0.0,0.040531833244092534
33,1.4231698595068565e-06,0.03991633400772557
34,0.0210986469819463,0.9727391960945997
35,0.02118528061843911,0.04283201586116444
36,1.500351208854056e-05,0.047250568144249196
37,0.02137176530941438,0.9713809966137915
38,0.02136118898486018,0.04603925293142146
39,0.0,0.04603925293142146
40,1.5692185868942944e-07,0.04779390349532619
41,1.3386496984111318e-05,0.042976715709223894
42,1.0578297410077652e-05,0.04549159642421838
43,6.750031318532024e-06,0.059449533260229864
44,1.1305487033013151e-05,0.042356426426858614
45,1.4270255974935253e-06,0.04689628752795133
46,0.019708171102848854,0.9678706670123519
47,0.02055059476287795,0.04304427197485259
48,3.3949111612230352e-06,0.042606787970571804
49,1.3842906305114867e-05,0.05095298073508523
50,1.351317656585138e-05,0.04227568597504587
51,3.926468110719838e-06,0.044059220227328215
52,1.5272587272150417e-05,0.04840436848727139
53,6.785397489039724e-07,0.05259214675787723
54,4.387045377171717e-05,0.05450456828782053
55,2.4426753404966916e-05,0.0437487725055579
56,1.867972480411595e-06,0.049300567670301956
57,2.623963956693842e-07,0.04699302369898016
58,0.01955787272208495,0.9680498627099123
59,0.020364743544614042,0.04250324097546664
60,0.021190989649273826,0.969735931401903
61,0.020340352683383855,0.050223450588457515
62,2.8617390114504816e-06,0.05946326942154855
63,2.768126558478912e-06,0.0502237522240841
64,9.992752438847673e-09,0.04977263717940359
65,3.868259457739498e-05,0.0566911953868288
66,3.387262248281786e-05,0.046810428301493325
67,2.3640023485427262e-08,0.047433906612974225
68,0.01828933279600892,0.9708187005510835
69,0.020009144869101193,0.0593307173613346
70,5.549471193759814e-06,0.04757751768285578
71,1.8285154892794254e-05,0.049466274001381615
72,4.494523189819688e-06,0.043846938104340524
73,1.9920764476424326e-05,0.06130518624276826
74,1.1360825886441717e-06,0.05500335295995076
75,7.543142305657113e-05,0.06788697892969305
76,0.021441350076738766,0.9709121758061828
77,0.020004721334872074,0.04462890913992217
78,5.6251102584781165e-06,0.05101280031782208
79,0.01988994035015996,0.9723282579671253
80,0.020295687969445524,0.06458027362823486
81,3.6287752889734294e-05,0.04627794207948627
82,2.4671694590949754e-06,0.04571434006546483
83,3.206436601580265e-05,0.06376012383085308
84,3.3108001015591527e-06,0.053760833451242156
85,2.2879008448910553e-05,0.04832547505696615
86,1.1224329796277744e-06,0.04582291516390714
87,7.984823560747146e-07,0.04782847274433483
88,0.01968243921054851,0.9695256301399433
89,0.020259792455216682,0.051754728230563075
90,1.3043532229062294e-05,0.04731689149683172
91,4.330770101503845e-06,0.04721414464892763
92,1.0263147420630503e-06,0.049947152354500514
93,2.3887105186304327e-07,0.04843726447134307
94,3.1049825148699026e-06,0.05517520904541016
95,2.2884658804400714e-06,0.0492185318108761
96,1.1395407577765581e-05,0.06626722126296072
97,2.4470080428500297e-05,0.04621572494506836
98,0.019380574356089097,0.9716627702342742
99,0.02058150601977964,0.05757064674839829
100,1.877433240025539e-05,0.04736117594169848
101,7.864157248604897e-07,0.048874545458591344
102,1.3045150485240242e-05,0.05123837355411414
103,5.044454356465167e-05,0.06299097537994384
104,4.700075549088467e-05,0.05132906473044193
105,5.571688982968226e-06,0.04688400933236787
106,1.010547121751415e-06,0.04775550112579808
107,9.770388942342833e-12,0.047760873852354106
108,1.34417941154652e-05,0.05312798637332338
109,4.328314564361335e-05,0.05864697080669981
110,0.020082571414008776,0.9697151665434692
111,0.021004411556187107,0.06702528722358472
112,3.1239932434488084e-05,0.04793073372407393
113,0.019313921194466673,0.9700805220865842
114,0.021262483746079964,0.06278234106121641
115,0.0,0.06278234106121641
116,8.189403394354144e-06,0.08148618575298425
117,2.168961024295868e-05,0.05523436430728797
118,8.607309624153459e-08,0.056434725631367075
119,5.925927911221152e-07,0.05345694657528039
120,3.4024516499755466e-05,0.05688259493220936
121,1.151188083142074e-05,0.04878617272232518
122,1.1514534918433128e-07,0.04890173167893381
123,3.2761700651917636e-07,0.04953197132457386
124,2.91301817684797e-05,0.06290500705892389
125,1.756680840998115e-05,0.04907698306170377
126,0.020564608461564285,0.9704043463324056
127,0.021055140568060723,0.04971168113477302
128,1.9944654589920674e-06,0.05061163613290498
129,6.945350099059056e-06,0.05913207603223396
130,5.052534185125523e-05,0.05696316993597782
131,8.743243708408954e-07,0.06105525132381555
132,9.099395137326383e-06,0.0506885517727245
133,1.4184743646694642e-05,0.06426091988881429
134,5.799101604765156e-05,0.05558502963095
135,2.675814339738736e-06,0.06248787171912916
136,2.2524943790926955e-05,0.049525029731519295
137,2.745448685459451e-07,0.050048681822690094
138,1.6497691055405994e-06,0.0498506480997259
139,3.402918911802999e-05,0.06587734439156272
140,2.261881021958345e-05,0.049638558879043115
141,0.02114373278372629,0.9682583024781761
142,0.021178665521248377,0.05273532361695261
143,1.655851314097845e-05,0.05389789415128303
144,4.248031726206136e-06,0.05015461372606682
145,1.127248257461133e-05,0.0587246324076797
146,8.22512205306225e-05,0.06676537773825905
147,3.33122548785525e-05,0.05032952662670251
148,1.856738934570501e-05,0.06428987185160319
149,4.560831712296931e-12,0.06427949341860685
150,4.156196947207036e-06,0.07670675841244784
151,3.471728470287872e-05,0.051013028260433316
152,1.664702735737933e-05,0.0659252405166626
153,2.3680479480105986e-05,0.05013033007130478
154,6.172170320866144e-05,0.07855045000712077
155,5.0523257956314184e-05,0.04994476383382624
156,6.695164547991794e-06,0.0544775897806341
157,7.299638114233175e-07,0.05764401898239598
158,3.7791071676451794e-07,0.060175815495577725
159,3.600700396418688e-05,0.05284759564833207
160,3.220548778251953e-05,0.059361329945650965
161,5.80392062978774e-06,0.0514773195440119
162,7.051478436039815e-05,0.07558154662450155
163,1.0680004388063935e-06,0.08184845917152636
164,7.628260353108374e-05,0.050756517323580656
165,6.673464923778738e-08,0.05041087540713224
166,1.7713878211722546e-05,0.06490146933179913
167,0.02284172759989924,0.9694968270758788
168,0.021596615109526596,0.0529594367200678
169,2.824598359445929e-05,0.058743342486294835
170,1.7915364394980316e-05,0.05095353271021987
171,0.021889119899226296,0.967934228299242
172,0.021606555736547364,0.0641581817106767
173,3.805498251097106e-06,0.05631121288646351
174,9.207605460240131e-05,0.07619657588727546
175,6.034811660754258e-05,0.051707444407723166
176,0.022353225416572645,0.9678781134161082
177,0.02206794523393725,0.0632477171493299
178,1.0154874630075028e-07,0.06189873001792214
179,1.2079456013225354e-08,0.061437532034787266
180,1.4621389750217873e-05,0.051873512701554735
181,1.1145916482746543e-05,0.05923326159968521
182,0.00014177962165064174,0.08625299352588076
183,0.00022571177892224625,0.0707481127796751
184,2.6751607828146005e-06,0.06287377855994485
185,2.918077020126475e-06,0.07108727512937603
186,6.750029681981573e-05,0.05485840710726651
187,3.6372282963270663e-07,0.056640306386080655
188,3.5313704439232653e-06,0.06384999137936216
189,4.638612642452245e-05,0.05438370668526852
