train_step,train_error,test_error
0,0.22905632853507996,0.4803572401942977
1,0.2285488396883011,0.4798842575176653
2,0.2280382663011551,0.4794108837483877
3,0.22752712666988373,0.47893704276487054
4,0.22701604664325714,0.47846275410020206
5,0.22650524973869324,0.47798804949565105
6,0.22599482536315918,0.47751302776566473
7,0.2254846692085266,0.47703756682844045
8,0.22497493028640747,0.47656262811407984
9,0.2244654893875122,0.4760886104710131
10,0.22395741939544678,0.4756157673985125
11,0.22345103323459625,0.4751461306250239
12,0.2229447364807129,0.47467993311135165
13,0.22243854403495789,0.47421828680727857
14,0.22193343937397003,0.47376036787607584
15,0.2214316576719284,0.4733079275452947
16,0.22092977166175842,0.4728610011468451
17,0.22042757272720337,0.4724189430834299
18,0.21994130313396454,0.47198345129748426
19,0.21946032345294952,0.4715541334037321
20,0.21897852420806885,0.47112911494381454
21,0.2185642421245575,0.4707093320697187
22,0.21815264225006104,0.47029183643410005
23,0.2177393138408661,0.4698771616062486
24,0.21732448041439056,0.4694638200553067
25,0.12548881769180298,0.46909575419253613
26,0.12549859285354614,0.4687671069639275
27,0.12550011277198792,0.4684738186468561
28,0.12549319863319397,0.46821284897356147
29,0.12547987699508667,0.46798067236521157
30,0.12546229362487793,0.46777510987706933
31,0.12543955445289612,0.46759402924273386
32,0.12541258335113525,0.4674349052360259
33,0.12538176774978638,0.4672973741967994
34,0.12535053491592407,0.46717981100082395
35,0.1253184676170349,0.4670808078294777
36,0.12528446316719055,0.46699878824762553
37,0.1252485066652298,0.46693238637533535
38,0.12521077692508698,0.46688036688839096
39,0.12517137825489044,0.4668418308338487
40,0.12513050436973572,0.4668156224561025
41,0.1250884085893631,0.4668007829103125
42,0.12504811584949493,0.46679435824773396
43,0.12500953674316406,0.4667951677218977
44,0.12496985495090485,0.46680243848318076
45,0.12492920458316803,0.46681528062705535
46,0.12488875538110733,0.4668320665876549
47,0.1248483881354332,0.4668523007128612
48,0.12480679154396057,0.4668756811015577
49,0.1247641071677208,0.466901819677238
50,0.08746616045633952,0.4669610233191984
51,0.08743744095166524,0.4670481327068375
52,0.08740447958310445,0.46716011518455414
53,0.08736768364906311,0.4672945914498295
54,0.08732754985491435,0.46744941429919507
55,0.08728497227032979,0.46762143100600645
56,0.08724124232927959,0.46781125743705104
57,0.08719469110171,0.4680154269000134
58,0.0871461530526479,0.4682327863681747
59,0.08709600567817688,0.46846193563507266
60,0.08704465627670288,0.46870207958910837
61,0.0869915783405304,0.4689521525279585
62,0.08693747719128926,0.4692106176571674
63,0.08688201506932576,0.4694768484816494
64,0.08682532111803691,0.46975110122956426
65,0.08676725625991821,0.4700324394616736
