iteration,train_error,test_error
0,0.23562753200531006,0.4786363168196245
1,0.2285946011543274,0.4716578281286991
2,0.2213604897260666,0.4647163232167562
3,0.21432699263095856,0.4578268491860592
4,0.20749084651470184,0.45098196159709586
5,0.20084898173809052,0.44419218374021124
6,0.1943979263305664,0.43749628789497147
7,0.18813428282737732,0.43089439435438676
8,0.1820545196533203,0.42438682787346116
9,0.17615501582622528,0.4179723204988422
10,0.1704321950674057,0.41165181362267694
11,0.1649252325296402,0.4054629228331826
12,0.15963022410869598,0.3993654991641189
13,0.15449805557727814,0.3933597037286469
14,0.14952512085437775,0.3874456167221069
15,0.14470773935317993,0.38162326632124005
16,0.1400422304868698,0.375892576304349
17,0.13552485406398773,0.3702534191536181
18,0.13115210831165314,0.3647055517543446
19,0.1269202083349228,0.35924871834841643
20,0.12282559275627136,0.35388261404904453
21,0.11886459589004517,0.34860684221441096
22,0.11503364890813828,0.34342097983215797
23,0.11132923513650894,0.3383245435628024
24,0.10774794220924377,0.33331700238314543
25,0.10428619384765625,0.32839779564828586
26,0.10094069689512253,0.3235662908265085
27,0.09770796447992325,0.3188218557473385
28,0.09458480775356293,0.3141637946620132
29,0.09156796336174011,0.30959138508998985
30,0.08865420520305634,0.30510382941274933
31,0.08584043383598328,0.30070034410014296
32,0.08312361687421799,0.2963800816824942
33,0.08050060272216797,0.29214217879555443
34,0.07796856015920639,0.2879857215014371
35,0.07552453875541687,0.28390978719248916
36,0.07316570729017258,0.2799134117184263
37,0.07088935375213623,0.27599562045299647
38,0.06869308650493622,0.2721560250629078
39,0.06657428294420242,0.26839289881966333
40,0.06452996283769608,0.2647051793156248
41,0.06255759298801422,0.2610917983633099
42,0.06065472587943077,0.2575516393690398
43,0.058818917721509933,0.25408358682285653
44,0.05704795569181442,0.2506865219636397
45,0.0553395040333271,0.24735929279616384
46,0.05369138345122337,0.24410076755465884
47,0.05210147425532341,0.2409097523400278
48,0.050567708909511566,0.23778510707797426
49,0.049088068306446075,0.23472563497947924
50,0.04766058176755905,0.2317301732121092
51,0.04628339409828186,0.22879753401785186
52,0.04495464637875557,0.22592653686350042
53,0.043672624975442886,0.22311599832592588
54,0.04243551939725876,0.2203647281184341
55,0.04124175384640694,0.2176715764132413
56,0.04008971527218819,0.21503535328489362
57,0.03897780925035477,0.21245491143428918
58,0.037904586642980576,0.20992908333287094
59,0.036868590861558914,0.20745673793734926
60,0.03586843982338905,0.2050367189176155
61,0.034902747720479965,0.20266791690479624
62,0.03397024795413017,0.2003492261424209
63,0.033069711178541183,0.19807953437169393
64,0.03219989687204361,0.19585776834776908
65,0.03135966137051582,0.19368283568006572
66,0.03054790571331978,0.1915537032214078
67,0.029763534665107727,0.18946932229128752
68,0.029005523771047592,0.1874286767208215
69,0.02827286161482334,0.18543074636748344
70,0.02756459265947342,0.18347456274610577
71,0.026879826560616493,0.18155913605834498
72,0.026217665523290634,0.17968349781903353
73,0.02557722106575966,0.1778467485398957
74,0.024957744404673576,0.1760479428551414
75,0.02435838244855404,0.17428618814005997
76,0.023778436705470085,0.17256060369086987
77,0.02321711741387844,0.1708703268658031
78,0.022673776373267174,0.16921450838898167
79,0.02214774303138256,0.16759231162793709
80,0.021638348698616028,0.16600294907887778
81,0.02114502154290676,0.16444561409227776
82,0.020667117089033127,0.16291952927907308
83,0.020204076543450356,0.1614239660176364
84,0.019755380228161812,0.15995815811735212
85,0.019320469349622726,0.1585213921286843
86,0.018898870795965195,0.15711296327186353
87,0.018490076065063477,0.15573219241517963
88,0.018093625083565712,0.15437840512304596
89,0.01770908199250698,0.15305095947150027
90,0.017336014658212662,0.1517492034218528
91,0.01697400212287903,0.15047252250440193
92,0.01662266068160534,0.1492203055006085
93,0.0162816122174263,0.147991968646194
94,0.01595049537718296,0.14678692853812014
95,0.015628933906555176,0.1456046285051288
96,0.015316592529416084,0.14444453499533913
97,0.015013188123703003,0.1433061032584219
98,0.01471838541328907,0.14218881021846425
99,0.014431876130402088,0.14109216133753458
100,0.3954665791243315,0.14809054389144435
101,0.3894677581265569,0.155323106953592
102,0.383399342186749,0.16275875712886
103,0.37730015721172094,0.170363906658057
104,0.3712089788168669,0.17810339458060986
105,0.3651630710810423,0.1859416304212628
106,0.35919688269495964,0.1938435005419182
107,0.353341493755579,0.2017751946593776
108,0.34762390702962875,0.2097049391630924
109,0.3420668225735426,0.21760348840193314
110,0.3366884756833315,0.22544444221438784
111,0.3315027356147766,0.2332044222138145
112,0.32651952654123306,0.2408631469264175
113,0.32174486480653286,0.24840330029978896
114,0.3171818386763334,0.25581043344555476
115,0.3128305599093437,0.26307274319908835
116,0.3086888585239649,0.2701808593489907
117,0.3047526702284813,0.2771274675022472
118,0.30101651325821877,0.2839072426160177
119,0.29747357219457626,0.2905165115992228
120,0.2941163741052151,0.29695299249706847
121,0.290936715900898,0.3032156163995916
122,0.28792601078748703,0.30930436957966195
123,0.2850756384432316,0.3152201038418394
124,0.28237660601735115,0.3209643970836293
125,0.2798200845718384,0.32653942361022487
126,0.2773975022137165,0.3319476579174851
127,0.27510031312704086,0.3371920535058686
128,0.27292225137352943,0.3422754193797256
129,0.27085428312420845,0.3472015821572506
130,0.2688881456851959,0.3519741387078256
131,0.2670164704322815,0.3565968014977195
132,0.265232115983963,0.3610732396443685
133,0.26352836936712265,0.3654071471907876
134,0.2618986517190933,0.3696024385365573
135,0.26036499440670013,0.37359050259445653
136,0.258876770734787,0.37744724642146715
137,0.2577180936932564,0.38048469550681835
138,0.2564909979701042,0.3841274261474609
139,0.25558582693338394,0.38638389471805457
140,0.25448015332221985,0.3890151782469316
141,0.25357476621866226,0.3924710457975214
142,0.2526438683271408,0.39429503390283294
143,0.25170446932315826,0.39757349491119387
144,0.25081396847963333,0.3991705992005088
145,0.24993421882390976,0.40218363458460027
146,0.24904771149158478,0.404278129158598
147,0.24821708351373672,0.406253938963919
148,0.24733224511146545,0.40814945192048047
149,0.24654757231473923,0.4108274842753555
150,0.24580703675746918,0.41184767304044784
151,0.24496067315340042,0.4143724369280266
152,0.2441074326634407,0.4151701945247072
153,0.24339362978935242,0.417548322316372
154,0.24242164194583893,0.4188333572763385
155,0.24171771854162216,0.4200465682781104
156,0.24087218195199966,0.4223294445962617
157,0.2400326505303383,0.42330314426711113
158,0.23932228982448578,0.42345225377516316
159,0.23844285309314728,0.4255515037160931
160,0.2376694157719612,0.4253201036742239
161,0.23684993386268616,0.42646608894521537
162,0.23598100244998932,0.42705151384527035
163,0.23519181460142136,0.428749680519104
164,0.23419037461280823,0.428189970146526
165,0.23349400609731674,0.42895446437777895
166,0.232615664601326,0.4299693920395591
167,0.23158998787403107,0.4283813353740808
168,0.2308814600110054,0.429092039122726
169,0.22965537011623383,0.4308420925429373
170,0.2288869023323059,0.4286389278643059
171,0.22778747975826263,0.42915323611461753
172,0.226970836520195,0.4282178658427614
173,0.22569987922906876,0.4272445606462883
174,0.2248162478208542,0.42469769499518656
175,0.22383027523756027,0.4264364791638923
176,0.22270958870649338,0.4234822876525648
177,0.22143709659576416,0.424957051782897
178,0.2205815687775612,0.42088346734191434
179,0.21908696740865707,0.422627605452682
180,0.21797285228967667,0.41740351843111445
181,0.21662937849760056,0.4176358941829566
182,0.21491549164056778,0.4159380464842825
183,0.2135079801082611,0.4138632091608914
184,0.21203502267599106,0.41394148776025486
185,0.2107544094324112,0.40734803315364954
186,0.20937101542949677,0.4094305775382302
187,0.20744502544403076,0.4041695374431032
188,0.2057712972164154,0.40629021796313197
189,0.20426806807518005,0.3985972238309456
190,0.20234983414411545,0.40092729510683
191,0.20053930580615997,0.39294195428039086
192,0.1985301598906517,0.3954810370098461
193,0.19659210741519928,0.38511701930652964
194,0.1949397176504135,0.3880836602413293
195,0.19187069684267044,0.3798758647658608
196,0.1902916431427002,0.38303040627277257
197,0.1881071850657463,0.3713772221045061
198,0.18609239161014557,0.375055794282393
199,0.18314753472805023,0.36385047760876743
200,0.2579587250947952,0.40046717976078844
201,0.25395216047763824,0.4180025234366908
202,0.24874662856260935,0.43375048637390134
203,0.2443444381157557,0.44788624915209685
204,0.24059398472309113,0.46052801464543197
205,0.237371693054835,0.4718213912212487
