iteration,train_error,test_error
0,0.2489202320575714,0.49789086002292055
1,0.24818073213100433,0.49720282915866737
2,0.24744351208209991,0.4965155276385221
3,0.24670839309692383,0.49582914366866604
4,0.24597567319869995,0.4951435219157826
5,0.2452450394630432,0.4944586211984808
6,0.24451667070388794,0.4937745571136475
7,0.24379044771194458,0.493091243686098
8,0.24306654930114746,0.49240882938558406
9,0.2423447072505951,0.4917267745191401
10,0.24998437613248825,0.49175064744371355
11,0.24997946619987488,0.4917744231946541
12,0.24997452646493912,0.49179810538436425
13,0.24996959418058395,0.49182169003920123
14,0.2499646544456482,0.4918451775204052
15,0.24995972216129303,0.4918685757752621
16,0.24995483458042145,0.49189187288284303
17,0.24995185434818268,0.49189339298190493
18,0.24994762986898422,0.49191658930345017
19,0.24994267523288727,0.49193969242500535
20,0.25281645854314166,0.4926698182568406
21,0.2525570144255956,0.49337511821226643
22,0.25229497253894806,0.49407733281453453
23,0.25203512112299603,0.4947764812093792
24,0.2517775297164917,0.4954725875998988
25,0.25152215361595154,0.49616566824190544
26,0.25126894811789197,0.49685573902997104
27,0.2510179430246353,0.49754280177029697
28,0.25076906383037567,0.49822687669233845
29,0.2505223403374354,0.49890796993718
30,0.25011923909187317,0.498891299421137
31,0.25011277943849564,0.4988956469478029
32,0.25011060759425163,0.49889994209462946
33,0.25010912865400314,0.4988828799941323
34,0.25010742992162704,0.49888723835800636
35,0.25010526180267334,0.4988915457870021
36,0.25010308995842934,0.49889580372608067
37,0.25010092556476593,0.4989000150651643
38,0.25009872391819954,0.4989041740244085
39,0.25009657070040703,0.49890828493869666
40,0.2498534083366394,0.49819623015143655
41,0.24970650374889375,0.49751055674119427
42,0.24956121444702148,0.4968297886125969
43,0.2494180232286453,0.4961538329268947
44,0.2492768794298172,0.49548254410425824
45,0.24913780093193055,0.4948159109462391
46,0.2490006983280182,0.49415415489312375
47,0.2488655835390091,0.4934968204209299
48,0.24873241782188416,0.4928441087404887
49,0.24860116541385652,0.49219579407663056
50,0.25006571660439175,0.49226278500123455
51,0.2500585690140724,0.49232909173676465
52,0.25005144625902176,0.4923947092258569
53,0.2500443036357562,0.49245963060494624
54,0.25003718336423236,0.4925238800771309
55,0.25003011773029965,0.4925874652284564
56,0.2500230098764102,0.4926503770279162
57,0.25001591444015503,0.49271262306155583
58,0.25000883887211484,0.4927742145278237
59,0.25000176082054776,0.49283516659881127
60,0.2509304348911558,0.493602742209579
61,0.25079681830746786,0.49436189152977683
62,0.250665871160371,0.49511280168186533
63,0.25053750404289793,0.49585564028133045
64,0.250420766217368,0.49656770951820145
65,0.2503041795321873,0.4972725203542998
66,0.2501898407936096,0.497970141064037
67,0.2500777116843632,0.49866064714662955
68,0.24996774537222727,0.499344100374164
69,0.24985988225255693,0.5000205804001201
70,0.249869454652071,0.4999911620761409
71,0.24986213818192482,0.4999616064808585
72,0.24985478818416595,0.4999322306026112
73,0.24984674155712128,0.49992618958155316
74,0.24984285235404968,0.4998968185800495
75,0.24983627907931805,0.4998910492116755
76,0.24983033537864685,0.49988524660919653
77,0.24982622638344765,0.49985576579065033
78,0.2498197816312313,0.4998502507354274
79,0.24981377087533474,0.49984512437473644
80,0.24984790053632525,0.5005279084046682
81,0.24976301855511135,0.5012016195239443
82,0.2496801945898268,0.5018663762193738
83,0.2495993673801422,0.5025223016738891
84,0.24952054189311135,0.5031695062463933
85,0.24944361382060581,0.5038080896392013
86,0.24936855336030325,0.5044381822600509
87,0.24929530256324345,0.5050598841724974
88,0.24922382334868112,0.5056733133214892
89,0.24915404121081033,0.5062785849426732
90,0.24845442771911622,0.5075759394602342
91,0.2481940433382988,0.5088536863977259
92,0.24794894754886626,0.5100886516498797
93,0.24770686477422715,0.5113058502023871
94,0.24747726768255235,0.5124781453248226
95,0.2472575396299362,0.5136332674459978
96,0.24704391360282899,0.5147718727588654
97,0.24683607667684554,0.5158934672673543
98,0.24663397669792175,0.5169987124024016
99,0.24644022285938263,0.5180643388719269
100,0.24473043463446878,0.5197906132900354
101,0.24430778351697055,0.521488774545265
102,0.24389807202599265,0.5231598377227783
103,0.24350101974877444,0.5248033863125425
104,0.24311614442955365,0.526420530947772
105,0.2427440664984963,0.5279860270745826
106,0.24238365753130478,0.5295264711885741
107,0.24203479967334054,0.5310674573435928
108,0.2416959283026782,0.5325582762559254
109,0.24136707457629117,0.5340246303515
110,0.23872416093945503,0.5361152959592415
111,0.23815322667360306,0.5381433716326048
112,0.23760217179854712,0.5401600147738601
113,0.23706863075494766,0.5421155320875573
114,0.23655405888954797,0.5440605187054837
115,0.23605571687221527,0.5459704554442203
116,0.23557422930995622,0.5478212405334819
117,0.23511293530464172,0.5496652019746375
118,0.23466320460041365,0.5514765920061053
119,0.2342284806072712,0.5532556961883198
120,0.23981383442878723,0.5541956663131714
121,0.23968337361629194,0.5551556614312259
122,0.23954992798658517,0.5561297684004812
123,0.2394200345644584,0.5570707819678566
124,0.23929590216049781,0.558014737476002
125,0.23917673642818743,0.5589396810892856
126,0.23905604963119215,0.5598587368473862
127,0.23893663974908683,0.5607481295412237
128,0.23882810312968034,0.5616196798555779
129,0.23872299606983477,0.5624741169539365
130,0.23494355380535126,0.5638942913575606
131,0.23471124044486455,0.5652852887457067
132,0.2344879869903837,0.5666412445631894
133,0.23427840428692953,0.5679473813736078
134,0.2340740306036813,0.5692354113766641
135,0.233872118805136,0.5705188025127758
136,0.23368259093591146,0.571770650509632
137,0.23350235287632262,0.572975010582895
138,0.23332548035042627,0.5741775593974373
139,0.2331580849630492,0.5753334148363634
140,0.24000683724880217,0.5757053754546425
141,0.23998106022675833,0.5760688772707274
142,0.23995707829793295,0.5764492363640756
143,0.23993412057558697,0.5768212170311899
144,0.2399117738008499,0.5771851543224219
145,0.2398905803759893,0.577537559559851
146,0.2398708591858546,0.5778824069283225
147,0.23985162377357483,0.5782198559154164
148,0.23983288904031116,0.5785500714273164
149,0.23981457948684692,0.5788731806205981
150,0.24615166522562504,0.5784007300030102
151,0.24612316582351923,0.5779385023044817
152,0.2460956359282136,0.5774863235878221
153,0.24606889206916094,0.5770438291809775
154,0.24604295566678047,0.576610930038221
155,0.24602410662919283,0.5762132008870443
156,0.24600159842520952,0.5758243260961591
157,0.2459797002375126,0.5754441037322535
158,0.24595837574452162,0.5750723439635652
159,0.2459376184269786,0.5747088302265514
160,0.2511851428186192,0.5735665915590344
161,0.25106168494505043,0.572451121337486
162,0.2509436475880006,0.5713618179162343
163,0.2508307739215739,0.5702981197472775
164,0.25072283779873566,0.5692594652826136
165,0.25061958151705127,0.5682453249440048
166,0.25052079821334167,0.5672551041299646
167,0.2504262661232668,0.5662883265451951
168,0.25033579328480887,0.5653444290161133
169,0.2502491675755557,0.564422913573005
170,0.2541844952437613,0.5627468063975826
171,0.2539438307285309,0.5611124222928827
172,0.253714832994673,0.5595188328714081
173,0.2534969366259045,0.5579651063138789
174,0.25328955633772743,0.556450339158376
175,0.2530922061867184,0.5549736219825167
176,0.2529043671157625,0.5535340603553888
177,0.2527255614598592,0.5521307939832861
178,0.25255531403753495,0.5507629728678501
179,0.2523932399021255,0.5494297352704135
180,0.2549602593246259,0.5473580942009435
181,0.25462062500025096,0.5453415914015336
182,0.2542987905050579,0.5433789016622486
183,0.25399379981191533,0.5414686898390452
184,0.2537047674781398,0.5396096708196583
185,0.2534305468985909,0.5377993354291627
186,0.2531704651682,0.5360375953443123
187,0.25292390663372843,0.5343232544985684
188,0.2526901756462298,0.532655107794386
189,0.2524685600870534,0.5310320122675463
190,0.2537555433809757,0.5287025000109817
191,0.2533541783690453,0.5264391987612753
192,0.25297526866197584,0.5242403557806304
193,0.25261721238493917,0.5221037541375015
194,0.252279045432806,0.5200281923467462
195,0.25195970982313154,0.5180120493426468
196,0.25165812820196154,0.5160536738959226
197,0.2513733133673668,0.5141516331470374
198,0.2511042892932892,0.5123042168039265
199,0.2508502811193466,0.5105104489759965
200,0.25104736785093945,0.5080448387247143
201,0.2506242926631655,0.5056538175452839
202,0.25022653951531365,0.5033360383727333
203,0.2498524267049063,0.5010888558445554
204,0.24950046269666581,0.49891017639275753
205,0.24916928580829076,0.4967979814067031
206,0.24885762873150052,0.49475024396722966
207,0.24856431498413994,0.4927650845412052
208,0.2482882532335463,0.490840744972229
209,0.24802829467114948,0.4889752832326022
210,0.24729123372923245,0.4864727822217074
211,0.24687873436646027,0.4840508731928739
212,0.2464919869195331,0.4817069685820377
213,0.24612930755723605,0.4794386498855822
214,0.24578916958787225,0.47724352171926787
215,0.2454700991511345,0.4751192302414865
216,0.24517071382565933,0.4730635119206978
217,0.24488974091681567,0.47107421340364397
218,0.24462597952647644,0.4691491896455938
219,0.24437830461697144,0.4672863866343643
220,0.24288940818413443,0.4648308916525407
221,0.24250963783782462,0.4624586860338847
222,0.24215446153412695,0.460166986060865
223,0.2418221591607384,0.4579529921213786
224,0.24151118488415427,0.4558140696901264
225,0.24122007191181183,0.45374751018755366
226,0.24094768840333688,0.4517510338263078
227,0.24069252869357233,0.4498222603942409
228,0.2404534084641415,0.4479588555567192
229,0.24022917514261993,0.44615847197445957
230,0.23815181851387024,0.44378710768439555
231,0.237812090665102,0.4414998881744616
232,0.2374950467298428,0.43929388559225835
233,0.23719913139939308,0.4371663548729636
234,0.23692274652421474,0.4351143175905401
235,0.23666447587311268,0.4331350275964448
236,0.23642300814390182,0.4312258301359234
237,0.23619711336990198,0.42938420266816113
238,0.2359855684141318,0.4276081894383286
239,0.23578683535257974,0.42589455084367234
240,0.23318904340267183,0.42364031365423493
241,0.23289124429225921,0.4214691516124841
242,0.23261368334293364,0.4193782427094199
243,0.2323548001050949,0.4173645145965345
244,0.23211320042610167,0.4154254371469671
245,0.2318878322839737,0.4135570211844011
246,0.23167720437049866,0.4117573860919837
247,0.2314803671836853,0.4100243402249885
248,0.23129599928855896,0.4083549633170619
249,0.23112323701381685,0.40674682169249565
250,0.22820506588770792,0.40461912841507885
251,0.22794719097705987,0.40257360790715074
252,0.22770665356746086,0.4006049936467951
253,0.227482313146958,0.39871183200315996
254,0.2272730005475191,0.3968911745331504
255,0.22707769733208877,0.3951408180323514
256,0.22689504864124152,0.39345728411819
257,0.22672396726333177,0.3918372804468328
258,0.22656376144060722,0.3902794812664841
259,0.2264133135859783,0.388780702605392
260,0.22326596357204295,0.38679136290694727
261,0.22304276790883806,0.38488103079073355
262,0.22283355670946617,0.3830475420662851
263,0.2226377835980168,0.3812859170364611
264,0.22245511357431058,0.37959381956042665
265,0.22228399636568846,0.3779685898260637
266,0.2221234209007687,0.37640747048638085
267,0.22197250911483057,0.37490787469979486
268,0.22183038735831226,0.37346710002783573
269,0.22169627911514705,0.3720826192335649
270,0.22821115755609103,0.3716779921994065
271,0.22817077966673033,0.371288681752754
272,0.2281304502061435,0.37091293009844695
273,0.2280903309583664,0.3705511530240377
274,0.2280500866472721,0.3702028903094205
275,0.22800967682685172,0.3698675932306232
276,0.22796895993607386,0.3695432738824324
277,0.22792825688208854,0.3692313884243821
278,0.22788718715310097,0.36892940275596847
279,0.2278474404343537,0.36863836917010223
280,0.22440589296406713,0.3678317467371623
281,0.22434235184357085,0.36705835046190205
282,0.22428048890212487,0.3663166699987469
283,0.2242200944958062,0.36560546484860507
284,0.22416101858533663,0.36492232409390535
285,0.2241025710928029,0.3642681407205986
286,0.22404271364212036,0.36363954399571274
287,0.22398339468857337,0.36303859082135287
288,0.22392468462730275,0.3624613469297236
289,0.22386653387341007,0.36190886389125476
290,0.22050923779606818,0.36085285634705516
291,0.22042018646995226,0.35984475576516356
292,0.22033431828022004,0.35888185067610306
293,0.22025111317634583,0.35795745813485347
294,0.220170562962691,0.35707164749954684
295,0.2200939324994882,0.35622509356701015
296,0.2200184295574824,0.3554151188243519
297,0.21994430695970854,0.35463783704873286
298,0.21987312609950702,0.3538933692556439
299,0.219803569962581,0.35318173170089723
300,0.22652245048553712,0.3534848227645412
301,0.2264633868490496,0.3537631771781228
302,0.2264093771096199,0.35402589639027915
303,0.226355034978159,0.35427438959930885
304,0.22630054479645145,0.3545104189352556
305,0.22624524634691975,0.354732274647915
306,0.22618941433968082,0.35494405139576307
307,0.22613411709185569,0.35514505198507595
308,0.2260784869713168,0.3553364045692213
309,0.22601927744765435,0.35551611582438153
310,0.22268570982851088,0.3551477497274225
311,0.22262663766741753,0.3547911774028431
312,0.22256874293088913,0.354453858462247
313,0.2225089797284454,0.3541318712812481
314,0.2224482053425163,0.3538239356243249
315,0.2223870304878801,0.35352685993367977
316,0.22232377482578158,0.35324407635313093
317,0.2222604677081108,0.3529712077343103
318,0.22219603415578604,0.3527093822305853
319,0.22212989255785942,0.35245434443155926
320,0.2189352841991367,0.35166489030375625
321,0.21885403087644867,0.3509192354751356
322,0.21877178572344058,0.350209620143428
323,0.21868822633317023,0.34952862334973883
324,0.21860832630684882,0.34888730518745653
325,0.21852485542044495,0.34826972340092516
326,0.21844471607244376,0.347687651533069
327,0.21836093880913474,0.34712713884584834
328,0.21827817301858554,0.3465933221759218
329,0.21819663454185834,0.34609067331660875
330,0.21504089367740295,0.3450487920732209
331,0.21493414394995747,0.34406877178134343
332,0.21482720971107483,0.3431416403163563
333,0.21472197288975997,0.34226075519214977
334,0.21461747082717278,0.3414269555698742
335,0.21451357817825148,0.34063594558022237
336,0.2144077400512555,0.33987624500737046
337,0.21430756874820767,0.33916900157928465
338,0.2142034604707185,0.33849393020976676
339,0.21409610045306823,0.3378459551117637
340,0.2209314457007817,0.33834969419421573
341,0.22081936789410456,0.3388118870330579
342,0.22070950801883424,0.3392412026723226
343,0.22059824147394724,0.3396415164976409
344,0.22048652682985578,0.3400128545183124
345,0.22037988198654992,0.3403917504079414
346,0.22026524181876864,0.3407445723360235
347,0.22014323536838803,0.34104302110094015
348,0.2200302562543324,0.3413518038662997
349,0.21990904552595955,0.3416384209286083
350,0.21671973831123775,0.34133643020283094
351,0.21660229791369703,0.3410510724241083
352,0.21647503640916613,0.3407424327098962
353,0.21636271497441661,0.34049223986538973
354,0.21623414527210924,0.34024630532120215
355,0.2161052758908934,0.34001123543941614
356,0.2159737166431215,0.33977323084166555
357,0.21583671743671098,0.33957133040283666
358,0.21568903057939476,0.33935361378120654
359,0.2155363607323832,0.33911932851328996
360,0.21255489720686063,0.3383146849545566
361,0.21239198442246462,0.3375588976975643
362,0.21222740895039327,0.3368440826733907
363,0.21205004123417107,0.3360834031394034
364,0.21188145634290334,0.3354234839930679
365,0.21170633084870674,0.3348135547204451
366,0.2115211279408352,0.33422342466585564
367,0.211336113311149,0.33371414560260193
368,0.21114431200800715,0.33322319514823684
369,0.2109529398180343,0.33274973341912933
370,0.2172139998721449,0.33357712825139363
371,0.21699182434301628,0.33430812900716605
372,0.21677387446949356,0.33499870228044915
373,0.21654301901396952,0.33561459129506893
374,0.21631670017775737,0.33619451920191445
375,0.21608145534992218,0.3367351770401001
376,0.21584538507618403,0.3371983087424076
377,0.2156085987624369,0.3376038869222005
378,0.2153918460795754,0.3374056978659196
379,0.21517715661933548,0.33713808168064463
380,0.21229322522114485,0.3364064072117661
381,0.21206676138517183,0.3356561501820882
382,0.2118549568530841,0.33498783797928783
383,0.2116348378551312,0.3343475099765893
384,0.21125379300270325,0.3331246798688715
385,0.21101342542813376,0.33253005706902705
386,0.21078932208892626,0.33208109935124713
387,0.2105405758588742,0.33092545596036044
388,0.21029267479211855,0.3304870045546329
389,0.21003329925812209,0.33005364049564706
390,0.2071913281455636,0.32828687501676157
391,0.20691364929080008,0.327313376195503
392,0.20662059914320707,0.32639703822858407
393,0.20653673969209194,0.3256039912050421
394,0.20605910513550044,0.32408323107343734
395,0.20575832817703485,0.32332827069542625
396,0.20547107197344303,0.3226763526598612
397,0.2051929270848632,0.321386646863186
398,0.2046680960804224,0.3200772950143525
399,0.20453642774373293,0.31953928181619357
400,0.20159624607824697,0.31767875028379033
401,0.20125117352822933,0.316732009974393
402,0.20089615608860806,0.3150631286881187
403,0.20056118398177913,0.31425647988463895
404,0.20019707683382965,0.31275514833854906
405,0.19984605345057277,0.312137504418691
406,0.19947577122508026,0.3107753135941245
407,0.19909860175557254,0.3095349698355704
408,0.19865864787886783,0.3083497202757633
409,0.1983175046923684,0.30724495215849446
410,0.19526023151619093,0.30526937896555123
411,0.19464175598252387,0.3035280628637834
412,0.1944913041023981,0.3029667745937001
413,0.19406548302088464,0.30144988226168085
414,0.19358883425593376,0.30001357649311877
415,0.19315711621727263,0.29870108113144384
416,0.19270866825467065,0.2974967096791123
