iteration,train_error,test_error
0,0.11914586950093507,0.1525892467209787
1,0.08828190019819886,0.11676130330923831
2,0.08840663040056825,0.11138903408339529
3,0.08842503347899765,0.11045179619933619
4,0.08836312538012862,0.11033529259941795
5,0.08827780373394489,0.11038850220766934
6,0.08818796185776591,0.11042491125338005
7,0.08810290679801255,0.1104134631879402
8,0.08801940173376352,0.11042475628130363
9,0.0879319693474099,0.11046056783560551
10,0.08783804678358137,0.11051885684331259
11,0.08773431827314199,0.11056735154354211
12,0.08761836315970868,0.11061838142799608
13,0.08749255277682096,0.11065384113427365
14,0.08734666761476546,0.11066900238846288
15,0.08718812115956098,0.11070837830052231
16,0.08700340970419347,0.11079333587126299
17,0.0867831893172115,0.11087333722548051
18,0.08652877535205335,0.11089538660916415
19,0.08622609759680927,0.11085840499762332
20,0.08587558311875909,0.11097890824982615
21,0.0854667083825916,0.11116612391038375
22,0.08497081466950476,0.11169261535008748
23,0.08435048358514904,0.11214872634772098
24,0.08360338665544986,0.11301557439746279
25,0.08266106165247038,0.11430669842344342
26,0.08147660327376798,0.11636272596590447
27,0.0799913566885516,0.11891176267103716
28,0.07821640213020147,0.12124870148572055
29,0.07610679982579313,0.12571130918734003
30,0.07385567299672402,0.13008485021013202
31,0.07175024352036416,0.13418735193483758
32,0.06968642616528087,0.13492504575035788
33,0.06779931889846921,0.1309663505265207
34,0.06634115066350205,0.12502021536682592
35,0.06448625383985927,0.11887734694914384
36,0.06350479224987794,0.09608807527657712
37,0.06535274920192023,0.08797608035983462
38,0.06272362035691913,0.08185189384402651
39,0.05926489830875653,0.07980084635994651
40,0.05822591479765833,0.07067226604981856
41,0.06009119059010118,0.10586661515813885
42,0.05654892002981796,0.05588929635105711
43,0.06135984580268996,0.05157452839793581
44,0.062065026594682424,0.04985772190671978
45,0.056371391897455395,0.04290074435147372
46,0.06188515561038912,0.18026786970369743
47,0.05439093476843482,0.08038796782493592
48,0.054382538451232,0.17426213730465281
49,0.04869610163935704,0.09753653370972835
50,0.05059493205610352,0.163997299562801
51,0.047811355267745055,0.07580828124826605
52,0.04944274981393733,0.11699824929237365
53,0.05085542050571007,0.08177515485069968
54,0.048604346673375855,0.04675077254121954
55,0.05518113693887813,0.03907311721281572
56,0.06137528756562006,0.06938623804034609
57,0.047500360914605154,0.039841716939752754
58,0.05290380723836506,0.04177050157026811
59,0.051875704146581256,0.04540852832071709
60,0.046162791639267765,0.038918449752258534
61,0.047983662848614585,0.03707135500329913
62,0.04668772916092166,0.036311847603682314
63,0.047784830171402747,0.03506663613247149
64,0.04617581686430469,0.034160715973738466
65,0.04717538325393349,0.05252867584878748
66,0.04071139359265146,0.07665261039228151
67,0.04399888457801591,0.0705956010204373
68,0.04166108831698097,0.08006321896206249
69,0.043060880946213055,0.07439662624489177
70,0.0431391415123079,0.06503399032534975
71,0.037931852994838665,0.07848107236804384
72,0.03875068390331109,0.030730103904550724
73,0.04121773300157372,0.07137099043889479
74,0.04030302385997885,0.03420439606363123
75,0.042794607937353485,0.025370864524985805
76,0.05772665878073065,0.03268785431529536
77,0.04364208455941812,0.028085620385227782
78,0.04258576563453095,0.02583063208695614
79,0.046349860691235235,0.0256553284146569
80,0.045679760517499376,0.025886185512398227
81,0.04403133700657297,0.025450567855979458
82,0.04328415777726091,0.0252861734141003
83,0.04255604307454378,0.025230244434241093
84,0.040288936096534285,0.025094510208476674
85,0.04678959962904804,0.025133213807236064
86,0.03870092093665619,0.03283494245825392
87,0.04071280827966147,0.024990583233761066
88,0.03709423550278572,0.033644983691699576
89,0.04734807561566732,0.02497254524267081
90,0.040567389778547194,0.024924440998019593
91,0.04042668772701659,0.02514031886151343
92,0.045856444287610765,0.024978464977307754
93,0.04227187948384205,0.025968789196375644
94,0.039745105954378676,0.025061003547726255
95,0.04313090478927648,0.05344719974832101
96,0.036540763801098566,0.05085912857091788
97,0.03422887583887117,0.04528547152876854
98,0.03447132306974766,0.040208125972386564
99,0.03253417140699014,0.03752899743390806
100,0.03232510230944875,0.03939883713469361
101,0.030810520035683738,0.03836711688023625
102,0.031546229967462695,0.0368703335072055
103,0.031138742458681465,0.03731781255566713
104,0.029430360114712357,0.03519891541112553
105,0.027926742223955615,0.040395480721737397
106,0.030178925130759884,0.03610809887900497
107,0.028403961132361245,0.035726778525294677
108,0.029278814007932398,0.06450504522883531
109,0.028211124021985938,0.0315768185664307
110,0.029826231524414198,0.034147304702888834
111,0.0275393236994239,0.03494298574373578
112,0.02699408120444957,0.034097360198696455
113,0.026919184232509396,0.0283414677349907
114,0.027430025651019607,0.028474782824967848
115,0.026557874996872784,0.02808388564171213
116,0.026574069220322655,0.027350789444013077
117,0.025468079886091458,0.028954119382031036
118,0.024143670296919984,0.032229280923352095
119,0.028266274609006433,0.026471060796669034
120,0.02355892684119099,0.02876696074099252
121,0.02952248141150342,0.05425442009599823
122,0.02721098538676183,0.05480700175870549
123,0.025747919472563083,0.056549151241779325
124,0.024845382407548938,0.03294236243448474
125,0.025576596606459504,0.03459358298868844
126,0.027095091136609552,0.03558134260502729
127,0.02421169466526606,0.03266874419694597
128,0.025857043860265126,0.030265131784659442
129,0.024254122827123473,0.02301868317705212
130,0.02699399818524192,0.027413222408204367
131,0.0232564740209639,0.037180932622515796
132,0.023994128347549618,0.0376540816191471
133,0.02334101985487897,0.028373178755017846
134,0.021975876682783727,0.020145911350846292
135,0.030263810307586545,0.059908751990984783
136,0.02673740520331422,0.024636850348024656
137,0.023591510735071,0.02104061416378527
138,0.025480913730617782,0.02029272751374678
139,0.029895661271732217,0.02660069971373587
140,0.022958740142269826,0.019854708117517557
141,0.025212056794435805,0.02303028122493715
142,0.028449705103551926,0.05784928958975907
143,0.026652262201368355,0.03090327141637152
144,0.022569264306105133,0.01939818263053894
145,0.02285913057606115,0.018703902648253876
146,0.024502396679351793,0.017938329008492557
147,0.021310496869539865,0.016626886865406327
148,0.028897386128246418,0.0163654411719604
149,0.02875646927405487,0.016188799826936287
150,0.03023794523864485,0.019625981547164193
151,0.023540065819656255,0.019464046237143602
152,0.025061803053307775,0.018088784915479748
153,0.023424060363909826,0.016820191648421867
154,0.025855046902254486,0.019981562820347874
155,0.024389674013552024,0.021895731500152386
156,0.022120794296955574,0.017684611520080856
157,0.022300844772179484,0.03123514283109795
158,0.0208985793137707,0.023736263551946843
159,0.023947643836702656,0.029896490761276446
160,0.023655006338571708,0.022838586410789778
161,0.023087822237257985,0.02658979950303381
162,0.022479613594051307,0.02944836707955057
163,0.022008798033635882,0.02296732101928104
164,0.020771629604631255,0.01852483983066949
165,0.023480484272950523,0.02958582023328001
166,0.01910273837818185,0.02318961088630286
167,0.02121789677535105,0.023258605068831734
168,0.01816572323717123,0.015396977882042076
169,0.02297879665758629,0.018024746588233744
170,0.017143773333972344,0.03758936357317549
171,0.020182056745078246,0.06083113481713967
172,0.027697176349098056,0.015229272402145645
173,0.02992677921877123,0.03287966133970203
174,0.02080968937453341,0.033360180281328436
175,0.022551748709086848,0.028587181561372497
176,0.019471266763173223,0.031964603151110084
177,0.020232167507006647,0.023950972159703574
178,0.019316846670311857,0.039122044955464924
179,0.022289896219976204,0.021805820433479367
180,0.01707236416649756,0.023677847003846456
181,0.019444679546465848,0.02176409720471411
182,0.01888050331818025,0.02336144627382358
183,0.01866909576086735,0.0231498067295461
184,0.018033145778585783,0.04867685400513989
185,0.020888657148687262,0.038116207854314285
186,0.017616170079702044,0.02874979425334569
187,0.018912540913785386,0.014451923362459197
188,0.020745420525316697,0.023938336296740807
189,0.01596018840128881,0.027817593571363073
190,0.01912202225607768,0.026041478883813727
191,0.01812854151026738,0.053196044706485486
192,0.01993033656513052,0.021035729512346512
193,0.017077811089666644,0.03079227888110009
194,0.024311795878806185,0.024327963460801225
