iteration,train_error,test_error
0,0.017675982271778464,0.1151696433865927
1,0.07799248390984888,0.8836626219828196
2,0.10336941202769855,0.12981523730890537
3,0.12724904175174223,0.8678584458321575
4,0.0012999094965302253,0.8823122809512344
5,0.000605416759187522,0.8878211351035814
6,0.00038612741898499996,0.8909891459909154
7,0.008561079557039194,0.4891151368572581
8,0.00018606231959243555,0.4889497488691676
9,0.0001959487578304626,0.48866380415326816
10,0.17582973144337302,0.5072417509991948
11,0.0007538155815044385,0.5116515177779082
12,0.15001205291449357,0.4835742949773141
13,0.001285228055826987,0.4811177418938255
14,0.0006052070218720473,0.4805710612970397
15,0.0003705807069802956,0.4802951167557177
16,0.00029052112420426316,0.48010731757262615
17,0.17419425508331707,0.5057661199593931
18,0.0010319910806720145,0.5102434669871155
19,0.0014022740293668384,0.5155082220832506
20,0.00020045436162815478,0.5160210261923995
21,0.10883744994793752,0.12116847193338037
22,0.013433492915667427,0.8841650932572964
23,0.11877548763877713,0.177933650772746
24,0.13226410297311045,0.6567195100270635
25,0.0010184652084509643,0.511552867547768
26,0.0003007197716319102,0.5123572327438893
27,0.012037952732623255,0.507160510534678
28,0.1501758385803883,0.4409016324737208
29,0.0011770097320550122,0.453909095346443
30,0.0006946238330939585,0.4610054191292786
31,0.00039319766841280007,0.4651163784953637
32,0.0002876418044823887,0.4682263017185335
33,0.03378905141023487,0.11884199264572888
34,0.0006341554977656675,0.1116039563969868
35,0.1351151481139407,0.876198694352212
36,0.13046206126621526,0.1334121992917565
37,0.0014546018739097885,0.1203688387948323
38,0.0007628857794666796,0.1146859996687106
39,0.18594157032169667,0.8683471012163938
40,0.14378235876593473,0.13510254582738487
41,0.0016750225926183962,0.12155272127166997
42,0.0008590146507984692,0.11580287392546491
43,0.0005248993256412048,0.11243530889836753
44,0.0003845490609611651,0.10999506663500778
45,0.0002820501463533479,0.10819741623188422
46,0.00019879807086648984,0.10686597397656945
47,0.00017198775955226407,0.10568584320021839
48,0.00012397685405760836,0.10477702937475065
49,0.00012010373204767737,0.10389288557254202
50,7.405218243158223e-05,0.10327228249573125
51,7.101976488489267e-05,0.10265880532381011
52,5.0422706754034155e-05,0.10217978217737461
53,4.948022540832296e-05,0.10168885700101775
54,4.1222500717594814e-05,0.1012514703642062
55,3.3063951678481576e-05,0.1008836946836332
56,3.0084437406523127e-05,0.10052810791062146
57,2.1577404080354816e-05,0.10024573017911213
58,1.8201711059516257e-05,0.0999889204172584
59,1.670225676532157e-05,0.09974276534910125
60,1.0926407464921794e-05,0.09956017451557686
61,1.1567641979744231e-05,0.09935930104759651
62,7.902835022832733e-06,0.09920655033452724
63,7.24660565863035e-06,0.09905591049814612
64,6.546549394345545e-06,0.09891097962371702
65,4.992963695989212e-06,0.09879133129507546
66,3.786349574446441e-06,0.09868732264371423
67,3.6492589027099192e-06,0.09858441498221421
68,3.183039299220322e-06,0.09848866036267785
69,2.9697461346651313e-06,0.098392277229123
70,2.349364893845518e-06,0.09831144024686116
71,2.1353174816291747e-06,0.09823597640526004
72,0.1144752990518152,0.886961888264471
73,0.04822137253346487,0.12128466416180618
74,0.0002330913533088668,0.11930293717035433
75,0.00016485861072266874,0.11794647162522727
76,0.00011572360136727055,0.10376639094779162
77,9.319580319372887e-05,0.10288369897904436
78,6.89999135504747e-05,0.1022091134776914
79,5.472925312330647e-05,0.10166086510914128
80,3.7753589712597855e-05,0.10123863404359275
81,3.473834402387053e-05,0.10083433476890005
82,3.0395707096561505e-05,0.10047593494740928
83,2.4353513837728055e-05,0.10016796550130457
84,1.9292711975659975e-05,0.09990589841594541
85,1.7368563599445353e-05,0.09964770466331543
86,1.3012738822583613e-05,0.09944710692739099
87,1.1442713924095317e-05,0.09925500551859538
88,9.37185505173537e-06,0.09908807568433808
89,7.924764533251099e-06,0.09893863714807402
90,6.79287308429366e-06,0.09880201118748362
91,4.8495899406069445e-06,0.0986909444739179
92,4.508711263123847e-06,0.09858398951166045
93,3.6012403698545573e-06,0.09849040973477247
94,2.932152358405509e-06,0.098409228693179
95,2.3059725333394813e-06,0.09833726941085444
96,2.179421857348984e-06,0.0982638524799812
97,1.5187461059440466e-06,0.09820656999339902
98,1.7179096731670793e-06,0.0981402469844353
99,1.4382831388104478e-06,0.09808123354020158
100,1.2109762076814182e-06,0.09802784183161045
101,8.061854531047987e-07,0.09798909832791584
102,0.10336224493279587,0.8855216251761933
103,0.12299471891368739,0.12147361185492539
104,0.0008360144744178148,0.11385585622089665
105,0.0004535996788347672,0.11022572401093274
106,0.0003166130445294714,0.10779506065011994
107,0.00021895759177693565,0.10612686232822698
108,0.00015202753185024318,0.10493431488672893
109,0.00012653679669061342,0.10392872007881723
110,9.421561550750214e-05,0.10313896580440242
111,7.562814605989843e-05,0.1024754788817429
112,5.990411027791457e-05,0.10192573942789217
113,4.698261181277173e-05,0.10146686265139075
114,3.809815764628054e-05,0.10106272668373294
115,3.686901923824085e-05,0.10066741608022674
116,0.15233320921218754,0.8809229551049752
117,0.12118109157292305,0.127481981021602
118,0.001104340487342727,0.11694664344554995
119,0.16147005552542396,0.867487705486819
120,0.13304858022435967,0.13405129531534707
121,0.001646899376521885,0.12070180100154101
122,0.0008238931063013817,0.11509670232369648
123,0.0005198711551201995,0.11178190146035295
124,0.00035962146857595404,0.10948906002975092
125,0.0002843438439491105,0.10769706964492798
126,0.0002049863941491432,0.10633915226633955
127,0.00016787190533900035,0.10522441747711926
128,0.00011852050950827626,0.10437454973779074
129,0.00011184686328696054,0.10356474068106675
130,8.334364305093394e-05,0.10292034759754087
131,6.440495056137609e-05,0.10237190345438515
132,0.1645200780009535,0.878892522032668
133,0.12416316042770631,0.1297340930961981
134,0.0012726402990769462,0.11772800364145418
135,0.0006172318212754492,0.11283561514645088
136,0.0004019864523849849,0.10991123536737954
137,0.0002642219897825271,0.1079714356399164
138,0.00022698825392581057,0.10637633248073299
139,0.00015863272522048127,0.10518143235183344
140,0.00011959139676556723,0.10424736941733011
141,0.00010642395014916214,0.10341026288707082
142,7.756662757466464e-05,0.1027573783223222
143,5.3639531648254235e-05,0.10226779885408355
144,5.1455537222214584e-05,0.10176430678949124
145,4.0453623265161046e-05,0.10134433827749113
146,4.0543243831702314e-05,0.1009244657144314
147,2.8279045973574416e-05,0.10059435338508792
148,2.0425501294799428e-05,0.10032790317768003
149,1.933572653894901e-05,0.10007301481758676
150,1.4773059413885547e-05,0.09984561582890952
151,1.5215221583762936e-05,0.09961183623569768
152,0.13584544328390621,0.8802352029890791
153,0.12173931487736159,0.12849798725872505
154,0.001202091580281766,0.11698954958256667
155,0.0005940598104332041,0.11218508666123801
156,0.0003451163663287714,0.1094654590133729
157,0.0002620345519140496,0.1074694840888667
158,0.00020193423934480441,0.10596308281751184
159,0.00015278983534569435,0.10480060034651097
160,0.0001232212885406625,0.10382618361372288
161,8.939723745502955e-05,0.103095650188322
162,7.34497829099772e-05,0.10245758973486055
163,6.367440530669097e-05,0.1018883736152959
164,4.300483782961757e-05,0.10146303487017871
165,3.4730491190332814e-05,0.10108456136734505
166,3.0913977923644e-05,0.1007331483732394
167,2.4303656025495003e-05,0.1004348775235618
168,1.89604099114149e-05,0.10017640125460742
169,1.8297026986309513e-05,0.09991849147207368
170,1.715096378412844e-05,0.099666865375953
171,1.224573087110262e-05,0.09946844442103936
172,1.1001830786686436e-05,0.0992786559632154
173,8.844900086809763e-06,0.09911362281659754
174,8.61894431803226e-06,0.09894772564492575
175,6.535604422432633e-06,0.09881277346029514
176,4.929149280517972e-06,0.0986978746042019
177,4.719987845273213e-06,0.09858471252084748
178,3.2313030638826084e-06,0.0985012272509133
