iteration,train_error,test_error
0,0.25066885352134705,0.49431270144202494
1,0.24370646476745605,0.4878351612524553
2,0.23695366084575653,0.4814658750187267
3,0.2304060310125351,0.475204785303636
4,0.22405913472175598,0.46905172810410006
5,0.21790827810764313,0.4630067883115826
6,0.2119487226009369,0.45706932291840063
7,0.20617569983005524,0.45123896526567864
8,0.2005842924118042,0.4455151099147219
9,0.19516964256763458,0.43989662943464336
10,0.2589976266026497,0.4415960254091205
11,0.2586509585380554,0.44324519887115016
12,0.25834591686725616,0.444849715088353
13,0.2580556496977806,0.4464110497272376
14,0.2577792853116989,0.44793049891789755
15,0.257516048848629,0.4494092189904415
16,0.25726518034935,0.4508482246687918
17,0.2570260092616081,0.4522485118923765
18,0.2567979022860527,0.45361105059132434
19,0.25659970194101334,0.454937355446093
20,0.2704593340555827,0.46320423863150856
21,0.2668328781922658,0.4711793657505151
22,0.2634775439898173,0.4788652979966366
23,0.2603765030701955,0.48626526774782125
24,0.25751350820064545,0.49338392994620583
25,0.2548726151386897,0.5002270526958235
26,0.25243842601776123,0.5068008399370945
27,0.25019628802935284,0.513112417495612
28,0.24813205500443777,0.5191120400573268
29,0.24624823530515036,0.5245971462943337
30,0.2541954517364502,0.5233091301990278
31,0.25411344319581985,0.5221821999911106
32,0.25388867780566216,0.5210395029096893
33,0.2537337467074394,0.5199504801721284
34,0.25365427508950233,0.5189106133851138
35,0.2535977251827717,0.5179246524969737
36,0.2535458281636238,0.5169897046956149
37,0.2534981928765774,0.5161031697735642
38,0.2534542754292488,0.5152625492124846
39,0.25341371074318886,0.5144655444405296
40,0.2556886255741119,0.5073974291483562
41,0.2540777862071991,0.5007902255564025
42,0.25266686975955965,0.4946177807721225
43,0.25143097937107084,0.48885208187681256
44,0.25034816563129425,0.4834661639097965
45,0.24940608739852904,0.47843869454932936
46,0.2485798865556717,0.47374437613920733
47,0.2478577524423599,0.46935584978623823
48,0.2472267121076584,0.4652477083784161
49,0.2466686636209488,0.46141005609974717
50,0.26179386079311373,0.4694381265929251
51,0.2595330148935318,0.4770132765625462
52,0.2575495451688766,0.4841493747451089
53,0.2557861775159836,0.49087266958121095
54,0.25422745645046235,0.4971948609207616
55,0.2528457701206207,0.5031289022980314
56,0.25162001252174376,0.5087039432742378
57,0.25053638219833374,0.513933398326238
58,0.24957879781723022,0.5188352424086946
59,0.24873774647712707,0.5234471664284215
60,0.2481982886791229,0.5280744763937864
61,0.24747921228408815,0.5324082654533964
