iteration,train_error,test_error
0,0.9747354727983475,0.9877074471523585
1,0.9740042042732239,0.9877068263990174
2,0.9740042001008987,0.9877062085389494
3,0.97400419652462,0.9877055865348983
4,0.9740041929483414,0.9877049714043836
5,0.9740041887760162,0.9877043587591853
6,0.974004185795784,0.9877037524306086
7,0.9740041834115982,0.9877031476654192
8,0.9740041792392731,0.987702540370629
9,0.9740041750669479,0.9877019416335391
10,0.9740041720867157,0.9877013424710468
11,0.9740041691064835,0.9877007436011027
12,0.9740041649341583,0.9877001483329881
13,0.9740041625499726,0.9876995620842095
14,0.9740041583776474,0.9876989748343263
15,0.9740041542053223,0.9876983838430491
16,0.97400415122509,0.9876978072832461
17,0.9740041482448578,0.9876972251610051
18,0.9740041452646255,0.9876966410137409
19,0.9740041422843934,0.987696070208277
20,0.9740041387081146,0.9876954942335702
21,0.9740041345357895,0.9876949184091633
22,0.9740041303634643,0.987694344973451
23,0.9740041267871856,0.9876937769270638
24,0.9740041238069534,0.9876932057042495
25,0.9740041208267212,0.9876926442428764
26,0.974004117846489,0.9876920734548582
27,0.9740041148662567,0.987691513104631
28,0.9740041106939316,0.9876909580994437
29,0.9740041065216064,0.9876903986657775
30,0.9740041041374207,0.9876898428849358
