iteration,train_error,test_error
0,0.2101134842634201,0.4677534561879707
1,0.09928890526294708,0.45843339388298265
2,0.07740231076876322,0.449451633829059
3,0.054560617357492444,0.4439189262245641
4,0.04108054518699646,0.433355802897251
5,0.03284160474936167,0.41673786151770387
6,0.026754434875079565,0.39461897553819597
7,0.0222171238809824,0.36820458139072765
8,0.018913402557373046,0.34098688287445994
9,0.02170868107676506,0.28688965074943773
10,0.017238156991926108,0.22931432794802117
11,0.015381023269146681,0.20916702339865945
12,0.014048202433265173,0.20248176896933354
13,0.012931412860218967,0.20088497124296245
14,0.03203837524851163,0.23832036090619638
15,0.02873296889476478,0.2715186885920438
16,0.0262947057362865,0.27068839743643097
17,0.02396889951494005,0.26725267166079897
18,0.021682525653588143,0.2618975830078125
19,0.02041544207185507,0.24430462909467293
20,0.01766385960969187,0.2309789245489872
21,0.015057132777503946,0.22157304538380015
22,0.012867008709227261,0.20836206230972754
23,0.01109364078612998,0.19659690609122768
24,0.019419686913117767,0.182256838314461
25,0.017089879486996393,0.18325975075635043
26,0.014791753192742665,0.18327775360598708
27,0.01239895752132205,0.18063058470234727
28,0.009919269191871943,0.17450789054234822
29,0.00986787275566409,0.15911816425756975
30,0.0076639674627973185,0.15239320027105735
31,0.006066213766753208,0.14635720471541086
32,0.004826533653646369,0.1416442448117516
33,0.003832433778854251,0.13876436706745263
34,0.00556438662610682,0.14358281963883024
35,0.004750660883760752,0.14205942805969354
36,0.004120240762477388,0.1413219927332618
37,0.003633041854620004,0.14075567610516693
38,0.0032102042910320543,0.14073703789710998
39,0.0032508474601927444,0.13210286928848786
40,0.0027520202345884884,0.12952855570027322
41,0.002403140559282682,0.12817356663852028
42,0.0020864993415332634,0.12719949867869867
43,0.0017985881599363231,0.12640918749028987
44,0.0015521282183876288,0.12576848093397688
45,0.0013134033870866183,0.12513198709126674
46,0.0011029282189692483,0.12448739866054419
47,0.0009184310309477202,0.1238455150271907
48,0.0007584694686402005,0.12322041175220952
49,0.000628895198950886,0.12264237307915182
50,0.0005146552489497169,0.12199853239637433
51,0.00041849034693522814,0.12139592504004637
52,0.0003392348314220298,0.12060181332537623
53,0.0002739927200960883,0.1200061941715804
54,0.0017255400061494974,0.10104077563638036
55,0.0006082840944215689,0.09447804949635809
56,0.00040855247643028874,0.0937879893549464
57,0.00030281722876190784,0.09370800693784699
58,0.00023494076671144566,0.09364425827540232
59,0.00018670775444317277,0.09381770192380204
60,0.00014872019858847336,0.09397780708088116
61,0.00011990975696114271,0.09408875392129024
62,9.642095037329164e-05,0.09419895313160889
63,7.782993355901624e-05,0.09431965959930058
64,6.492001801103961e-05,0.09378344844055898
65,5.25895423055665e-05,0.09377712246346655
66,4.25285221749347e-05,0.09377973176290591
67,3.4548455572273525e-05,0.09372905219131798
68,2.7968488297146807e-05,0.09378428990788984
69,2.804492149057742e-05,0.09351245624165644
70,2.0894132661993173e-05,0.09337692111674131
71,1.6779232248793388e-05,0.09326020682309613
72,1.307481465353008e-05,0.09312044612352144
73,1.0379709601677856e-05,0.09294435809451071
74,0.0007939821654965666,0.09308364521458068
75,2.9727209731868447e-05,0.08933476031323274
76,9.44316173282563e-06,0.08909479530302412
77,7.537008026994652e-06,0.08929912410507147
78,6.5260876228118255e-06,0.08948033796634638
79,0.002505738938374657,0.08963124985016431
80,0.002474293699320165,0.08974021386151965
81,0.0024436719806496423,0.08985518819313836
82,0.0024138010308068177,0.08998304787097555
83,0.002384652483069085,0.09007052540118722
84,0.0023562075096101483,0.0901492456548819
85,0.0023284490617303632,0.09013948328770471
86,0.0023013574389020458,0.09010901782497989
87,0.0022748977267102646,0.09028630901912622
88,0.002249052416934722,0.09068102627727344
89,0.002223813143642044,0.09089162234160485
90,0.0021991459131112884,0.0910613088713338
91,0.0021750386722863657,0.0911441577301276
92,0.0021514673455797014,0.09125196264119763
93,0.002128427266518029,0.09125312804286792
94,0.0037346096935252896,0.09246716534151611
95,0.005553997221886045,0.09131619266872153
96,0.0020649052688954624,0.08762115703918266
97,0.002043126510263691,0.08740559241107919
98,0.0020220139314467873,0.0872146568424774
99,0.0020014661858890007,0.08705371393497582
100,0.0020012374673494667,0.08691117447716269
101,0.002001269700552214,0.08663541006669402
102,0.0020010629994093023,0.08625468425576885
103,0.002000944805842695,0.08592543193051648
104,0.002000860663000503,0.0856123893915986
105,0.002000804035315776,0.08529934188384901
106,0.0020007063536178955,0.08433951754213283
107,0.0020006336684123996,0.08378697868487374
108,0.0020005733298841255,0.08336175441270638
109,0.0020005196414708245,0.08293675183327022
110,0.0040914672633723765,0.0765054479346921
111,0.0020020939878358838,0.06858332988851223
112,0.002001795015051763,0.06858696862200106
113,0.0020015173448566653,0.06858699019885424
114,0.002001266775578176,0.06859230215881358
115,0.0020010468997609513,0.06858626942912285
116,0.0020008558356269463,0.06854731668421829
117,0.002000715611678712,0.06848403667943609
118,0.002000576318822124,0.06838887935281364
119,0.0020004286120220084,0.0682531558450763
120,0.0020002852857940027,0.06809518849008689
121,0.0020000831145139627,0.06783987390365677
122,0.0019996902003642774,0.06722123328254868
123,0.002403743834330539,0.06916834006173479
124,0.004480655250608126,0.07654983453827938
125,0.0019796137250905786,0.06456819659680355
126,0.0047239189978315575,0.07797792692468361
127,0.004214751408564447,0.07490828390058243
128,0.0010340459640774502,0.06566509689734966
129,0.0002558207229896713,0.064975667904752
130,0.00020242507795510613,0.06493450131950279
131,0.0001722981369588309,0.06495313717769177
132,0.0008376135477888429,0.06813161290016477
133,0.0001292392310607543,0.0683652131546458
134,9.888076251675441e-05,0.06812377649802488
135,7.510665100804089e-05,0.06796169983271058
136,5.778845990304488e-05,0.0677985116528968
137,4.3711849796222854e-05,0.06765200659141622
138,2.190082660243775e-05,0.06795652573231156
139,1.410367669448988e-05,0.06828760856186802
140,1.0136909557779386e-05,0.06859070716084291
141,7.532474228389665e-06,0.06906725546278793
142,5.709801763314313e-06,0.06969250305269309
143,4.388154591290458e-06,0.07039013582163237
144,0.0034072794822208236,0.07812087119521686
145,3.458981191687931e-05,0.07617169834089212
146,1.8546625549578268e-05,0.07542911704116022
147,1.5550265688986008e-05,0.07493475208177486
148,1.4006562624371065e-05,0.0746371071696225
149,1.275417119212311e-05,0.07439765644956832
150,5.641193564002123e-06,0.07564277739719855
151,3.595133070450629e-06,0.07693671473903073
152,2.7345851576139078e-06,0.07770256029410909
153,2.296840219355048e-06,0.07808569854660186
154,1.9142965571283832e-06,0.07839666505924173
155,1.5966591846711276e-06,0.07866987585988969
156,1.2028258299039874e-06,0.07914906230371332
157,9.614631557980146e-07,0.07965091016504801
158,7.704405296173167e-07,0.08005474994153801
159,6.344390375529283e-07,0.0803608426409068
160,5.138599712825262e-07,0.08058936370607239
161,4.158599151367069e-07,0.08075313424618182
162,3.4070159926748983e-07,0.08086812949269502
163,2.8619538204304175e-07,0.08093548950637607
164,2.404018584166945e-07,0.08096743566393287
165,2.0413668244374522e-07,0.08100101802112168
166,0.00200017020422728,0.0810290653117382
167,0.002000139294366559,0.08105530323101574
168,0.0020001168319601767,0.08103758006025755
169,0.002000093266839217,0.08102010723614755
170,0.0020000758168882177,0.08104065273613245
171,0.002000060591256536,0.08106318636590996
172,0.002000047841121108,0.08109538551359297
173,0.0020000382520415855,0.08114871619549355
174,0.002000029396792762,0.08122714805886305
175,0.002000010720234471,0.08139146622833372
176,0.0020000069822754987,0.08126718892100987
177,0.0020000052614668412,0.08105677897813131
178,0.002000004016079266,0.08072891151461094
179,0.002000003113200772,0.08033301428942254
180,0.0020000024794889913,0.08000381802781979
181,0.002000002053488845,0.07969417705351424
182,0.0020000016608587414,0.07951804863482406
183,0.002000001325539854,0.07960559672751609
184,0.002000001095671711,0.0793778056865708
185,0.0020000009188438405,0.07921550269434881
186,0.002000000786196808,0.07901998206971841
187,0.0020000006571357577,0.07884598000593057
188,0.0020000005374171824,0.07867672834584444
189,0.0020000004442366267,0.07853324857144726
190,0.0020000003701998053,0.07839410407789303
191,0.0020000003135508867,0.07832008014894756
192,0.0020000002628158347,0.0783137622483824
193,0.00200000021610584,0.07826623244492878
194,0.00200000018075225,0.0782153302756042
195,0.002000000153748662,0.07813350517222606
196,0.0020000001336105524,0.07807279588906804
197,0.0020000001160193097,0.07813670871003815
198,0.0020000000996643406,0.07813729827145399
