iteration,train_error,test_error
0,0.02643950091311126,0.06664802377874202
1,0.09984214310785319,0.9098641137959379
2,0.0026789698006541587,0.9526741557274804
3,0.10417777485225088,0.05352025971268162
4,0.0011875356223390555,0.04259947285507665
5,0.03318307840981902,0.800310603055087
6,0.003291540058710325,0.9566615228230755
7,0.05197541243708656,0.0457131002888535
8,0.05621507320940964,0.9147204686294902
9,0.0009939138655258263,0.9403836304829879
10,0.0009781492637591781,0.9545253129732428
11,0.0004185290498062955,0.9586567840143813
12,0.046047407915446,0.04737854581890684
13,0.10662534145797053,0.9576253218886753
14,0.07889887362223817,0.05113239432826187
15,0.0012100852618857516,0.04042373715025006
16,0.0006953624686047988,0.0373080773787065
17,0.00035011774951357213,0.03539589787974502
18,0.0005331346490122968,0.03375754537004413
19,0.0006416915485022656,0.032581677942564995
20,0.0002995594028801385,0.03213009220181089
21,0.00017166702021807368,0.03186238534522779
22,0.000152797586077984,0.031728318604555994
23,0.00013240870789850588,0.031590333129420424
24,0.0001106643128911422,0.031487617348179675
25,4.757338770751574e-05,0.03142607862299139
26,6.91136537932202e-05,0.03136401212576664
27,0.3287622346268108,0.9357032157142054
28,0.06986469802089232,0.04490458748557351
29,0.001481577761115318,0.037154391678896816
30,0.17305349142101478,0.9259233181675275
31,0.09000216364080188,0.04911851521694299
32,0.0014333602668125422,0.03875019369703351
33,0.00045721421319342424,0.036565250700170346
34,0.13124831039023774,0.9267099493606524
35,0.057645160830461464,0.045532774563991664
36,0.0014243122902269079,0.037190442013018056
37,0.10363450735992956,0.9331890439219547
38,0.08654573752349734,0.043782008777965196
39,0.0017646473890192737,0.036560713161121715
40,0.00044328216943569033,0.03505136388720888
41,0.0002570878806422172,0.03429544297131625
42,0.000368142045964035,0.03337771025570956
43,0.000311449264400494,0.03277211622758345
44,0.0003209031298347931,0.032343585202188205
45,0.0001874464251795338,0.03208613142822728
46,0.3183337810653029,0.9196766381913966
47,0.07323413088448888,0.052341860713380754
48,0.0009581219828874055,0.042788777568123555
49,0.0010570586456189802,0.03749372706268773
50,0.0004964585119687115,0.035833699052984065
51,0.0003618440641483289,0.03481480569550485
52,0.00035768705154112015,0.033813886570208
53,0.000712327882712529,0.03291796084606286
54,0.00011393454016197069,0.0327088020064614
55,0.0001378619441428164,0.03245286219047778
56,0.0001433793158200558,0.032214608336939954
57,9.734748086117407e-05,0.03204557281551939
58,0.3663649552208881,0.9004012121621406
59,0.040651735958006155,0.04753719857244781
60,0.07390722858785011,0.9171722522626321
61,0.0667814721339073,0.03966859037225896
62,0.0007344014742633931,0.03617416439634381
63,0.0006366715391784794,0.03396895943265973
64,0.000607146825025211,0.032719099521636964
65,6.345002907165665e-05,0.03255761753429066
66,0.00016741759258469103,0.0322436632532062
67,0.00037350055876592234,0.03176385453253081
68,0.311379642125903,0.9235566065279823
69,0.070513029488136,0.04996557091221665
70,0.0009170786223870664,0.040951208273569746
71,0.0012234861921268702,0.03552195086623683
72,0.0002998552109035302,0.034337184645912865
73,0.0002669704008826557,0.03343115286393599
74,0.0005297818290038059,0.03268544457175515
75,6.733020996314565e-05,0.032537247917868876
76,0.2202878174512807,0.923431461123806
77,0.06471144360131803,0.04293751535993634
78,0.000719823486383433,0.038036052747206256
79,0.0879069323220756,0.9130038747168852
80,0.03987067912378962,0.043150891679706
81,0.0007478314467149971,0.03809750694217104
82,0.0004050452019817641,0.03589996713580507
83,0.00041123543213842593,0.034417897643464986
84,0.0004717478929809715,0.033244676662213875
85,0.00016340870285771913,0.032880972370956885
86,4.4721215946808e-05,0.03275198430726022
87,0.0005638183618643566,0.03205910993344856
88,0.2307873464124168,0.9210020152343945
89,0.04554795832620585,0.049607440919587104
90,0.001293886480433457,0.03810563231959487
91,0.0006204421715559505,0.035467197317065616
92,9.560603236623777e-05,0.03501120408376058
93,0.0009535975668069341,0.03338674379117561
94,0.00023098012229056053,0.0327995675982851
95,0.00011303554039630015,0.03259731025406808
96,5.8089396581539884e-05,0.03246694225253481
97,9.696188661878935e-05,0.0322829752257376
98,0.28069419383493366,0.9046434624289924
99,0.05646563948972698,0.044713390595985184
100,0.0011316573191693636,0.03864021770881884
101,0.0011514060965599525,0.034254432085788614
102,0.00012231545793904176,0.03385059616782449
103,0.0005163342485754185,0.03268891717448379
104,0.0001438302648093881,0.032402727098175974
105,0.0004196414729403486,0.03192315029375481
106,0.0007335457969227121,0.03146012190616492
