train_step,train_error,test_error
0,0.2293645739555359,0.4832174504289822
1,0.22873221337795258,0.4827757958246737
2,0.22811870276927948,0.4823412737067865
3,0.22751404345035553,0.48191082842495975
4,0.22692449390888214,0.4814913479649291
5,0.22633321583271027,0.48108044753269275
6,0.22573964297771454,0.48067646306388234
7,0.22514408826828003,0.4802789158967076
8,0.22454649209976196,0.47988446573821864
9,0.2240125834941864,0.4794925487771326
10,0.22348535060882568,0.47910316440523887
11,0.22295711934566498,0.47871577618073446
12,0.22242718935012817,0.47833009033787005
13,0.22190064191818237,0.47794391792647695
14,0.22138068079948425,0.47755710567746845
15,0.22085756063461304,0.4771691426938894
16,0.22033125162124634,0.47677995294940717
17,0.21980178356170654,0.4763897322878546
18,0.21926909685134888,0.4759980920626193
19,0.21873432397842407,0.4756048759635614
20,0.2181960791349411,0.4752099799866579
21,0.21765421330928802,0.4748128561341033
22,0.21710863709449768,0.4744133748570267
23,0.21656030416488647,0.47401169854767466
24,0.21601293981075287,0.4736077572618212
25,0.12402558326721191,0.4732684122056377
26,0.12398576736450195,0.4729747382961974
27,0.123936727643013,0.47272136868262776
28,0.1238800585269928,0.47250414320400785
29,0.12381699681282043,0.4723189388002668
30,0.12374863773584366,0.472160877013693
31,0.1236758604645729,0.4720271485192435
32,0.123599573969841,0.4719149239209233
33,0.12352004647254944,0.471821629879426
34,0.1234375461935997,0.47174589244686826
35,0.12335251271724701,0.4716857981925108
36,0.12326525896787643,0.47164003277311517
37,0.12317638844251633,0.4716067289819523
38,0.12308678030967712,0.47158547992608985
39,0.12299792468547821,0.4715753319312115
40,0.12290677428245544,0.4715749171315407
41,0.12281375378370285,0.47158298382953723
42,0.12272106111049652,0.4715976818483703
43,0.122628353536129,0.4716186018622651
44,0.12253455817699432,0.4716439204556601
45,0.12244278192520142,0.4716717716382474
46,0.12235331535339355,0.47170140426986074
47,0.12226614356040955,0.4717335962519354
48,0.12218068540096283,0.4717684333421746
49,0.12209369242191315,0.47180501234774685
50,0.07748060921827953,0.4718198253183949
51,0.07742645839850108,0.47181500828996
52,0.07736905912558238,0.4717921462594246
53,0.0773086001475652,0.47175304622066266
54,0.07724644740422566,0.4716992311331691
55,0.07718315223852794,0.4716319618176441
56,0.07711749772230785,0.4715532788208553
57,0.07705140113830566,0.47146383475284187
58,0.07698362569014232,0.4713640346819041
59,0.07691639165083568,0.4712575613235941
60,0.07684805492560069,0.4711454480278249
61,0.07678110897541046,0.4710299913980523
62,0.07671220600605011,0.4709121961982883
63,0.07664207617441814,0.4707923063210079
64,0.07657164335250854,0.4706673153809139
65,0.07650015254815419,0.4705376375694664
66,0.07642703751722972,0.4704029845948122
67,0.07635207970937093,0.4702648593454945
68,0.07627567152182262,0.47012305502988855
69,0.07619748016198476,0.4699774524387048
70,0.07611866295337677,0.46982600190201584
71,0.07603734234968822,0.4696560374328068
72,0.0759412447611491,0.4694710878693328
73,0.07583825290203094,0.4692718915793361
74,0.07572963337103526,0.4690610802903467
75,0.060343362390995026,0.468869822365897
76,0.06028696894645691,0.46869427695566296
77,0.06022830307483673,0.46853331826171096
78,0.060167111456394196,0.46838327390807016
79,0.060103680938482285,0.4682405743063713
80,0.06003798171877861,0.4681060825075422
81,0.05997011810541153,0.4679796087498568
82,0.05990046635270119,0.4678598319997593
83,0.0598292276263237,0.4677460741023628
84,0.05975884944200516,0.467632566179548
85,0.05968762934207916,0.4675197011354018
86,0.05961430072784424,0.467407016729822
87,0.05953962355852127,0.46729509380398965
88,0.059464842081069946,0.4671847266810281
89,0.05939093977212906,0.4670749604701996
90,0.05931837856769562,0.4669711078916277
91,0.059244439005851746,0.4668728836945125
92,0.05916967615485191,0.46678360262695623
93,0.05909363180398941,0.4667010611417342
94,0.059016354382038116,0.4666196758649787
95,0.05893764644861221,0.4665363120789431
96,0.058858953416347504,0.46644386466668575
97,0.05877966061234474,0.4663435573480567
98,0.058699823915958405,0.466233809383548
99,0.058618951588869095,0.4661204437820279
100,0.0486234188079834,0.4660305867389757
101,0.048558130860328674,0.46596335148324775
102,0.0484910786151886,0.4659122964557336
103,0.048422878980636595,0.46587531724754644
104,0.04835304617881775,0.46584922440198
105,0.04828188419342041,0.46583239764583356
106,0.048209944367408754,0.46582674797700374
107,0.048137125372886655,0.46582762258393423
108,0.0480637788772583,0.4658341614567504
109,0.047990188002586365,0.46584069363924924
110,0.04791787266731262,0.4658447692588884
111,0.04784839749336243,0.46584768623721845
112,0.04777854979038239,0.4658573282008268
113,0.04770788252353668,0.46587254502335373
114,0.04763716757297516,0.4658904957528017
115,0.04756631851196289,0.46590603127771496
116,0.04749575555324555,0.46591764445207556
117,0.047424879670143125,0.4659242769893335
118,0.047352996468544004,0.46592957024671594
119,0.04727985262870789,0.4659373796716028
120,0.04720632433891296,0.4659469802768863
121,0.04713154733181,0.4659536882322662
122,0.047055530548095706,0.465956946416777
123,0.04697895050048828,0.4659614039927113
124,0.046901541948318484,0.4659716255810796
125,0.039018956323464714,0.46598246207042615
126,0.038952939212322235,0.46599492187402686
127,0.03888656198978424,0.4660086376326425
128,0.03881936023632685,0.4660223375777809
129,0.03875052432219187,0.46603779646815086
130,0.038680776953697205,0.4660489005701883
131,0.03861058255036672,0.46605718075012675
132,0.038540209333101906,0.4660562246429677
133,0.03846963246663412,0.4660534773554121
134,0.03839666893084844,0.466047358147952
135,0.03832252820332845,0.46604468506209706
136,0.03824694951375326,0.4660508979339989
137,0.038170369962851204,0.4660573699036423
138,0.038093154629071556,0.46606292347518763
139,0.038017041981220245,0.46606263335870235
140,0.03793972233931223,0.4660655144526034
141,0.03786089768012365,0.46607588201153033
142,0.03778312106927236,0.46608007075835245
143,0.03770985702673594,0.4660652109554836
144,0.03763526181379954,0.46603454254111465
145,0.03756142407655716,0.4659862767676918
146,0.037485783298810325,0.4659208898641625
147,0.0374081681172053,0.465843209198543
148,0.0373302698135376,0.46575695762828906
149,0.037250056862831116,0.4656662363178876
150,0.031857705542019436,0.46556978444663843
151,0.03178473881312779,0.46546645432102435
152,0.031710603407451084,0.4653536032657234
153,0.031635090708732605,0.4652276464870998
154,0.031557945268494744,0.4650909657381019
155,0.031479324613298686,0.46495385376774534
156,0.03140131703444889,0.4648131728172302
157,0.03132335841655731,0.4646707560334887
158,0.03124428859778813,0.4645339968253155
159,0.0311647823878697,0.46440951374112344
160,0.031084379979542325,0.4642981552347845
161,0.03100307285785675,0.46419383889558363
162,0.030921322958809987,0.4640803939225722
163,0.030838817358016968,0.46394669735918237
164,0.03075503238609859,0.4638022947676328
165,0.030669893537248884,0.4636617841161027
166,0.030582183173724582,0.46352451188223703
167,0.030493344579424177,0.463401018965001
168,0.030402894530977522,0.463281406431782
169,0.030310507331575667,0.4631653041863928
170,0.030216114861624583,0.46304645830271196
171,0.030119459543909346,0.462923881046626
172,0.030021026730537415,0.462805800596062
173,0.029923245310783386,0.46269416352924037
174,0.029825538396835327,0.4625857524117645
175,0.026011470705270767,0.4624771320698213
176,0.025926757603883743,0.4623458452370702
177,0.025840559974312782,0.46220046190582975
178,0.025752058252692223,0.46203986205616776
179,0.025662606582045555,0.4619063199782858
180,0.025572359561920166,0.4617960574675579
181,0.02548077143728733,0.46169042070301214
182,0.025387659668922424,0.4615805219022595
183,0.02529383823275566,0.4614622556433386
184,0.025198975577950478,0.4613475671836308
185,0.025103116407990456,0.4612266254060122
186,0.02500593103468418,0.4610813247914217
187,0.024907637387514114,0.4609450299520882
188,0.02480917051434517,0.4608153764690672
189,0.024709422141313553,0.46069794041769846
190,0.02461053617298603,0.4605952291464319
191,0.024510826915502548,0.46049399917223016
192,0.02441267855465412,0.46035456231662203
193,0.024313252419233322,0.46016995973733005
194,0.02421383559703827,0.4600088240540757
195,0.0241136085242033,0.4598563644959002
196,0.024011969566345215,0.4596877849223662
197,0.023909086361527443,0.4595280678904786
198,0.02380714938044548,0.4593603975918828
199,0.02370387315750122,0.459184429171134
200,0.020977248748143513,0.4590001282643299
201,0.020883666144476995,0.45879747277619887
202,0.020788864956961736,0.458586755759862
203,0.02069372104273902,0.4583545895863552
204,0.020597863528463576,0.45814804367873135
205,0.020501120222939387,0.45794959579195293
206,0.020405272642771404,0.4577421576392894
207,0.02030819985601637,0.45752825876887965
208,0.020210042595863342,0.45732647423841516
209,0.020111319091584947,0.4570968865740056
210,0.020011123683717515,0.4568505125994585
211,0.019910050763024226,0.4566009041606163
212,0.01980890499220954,0.4563468460525785
213,0.019706830382347107,0.4560935640213441
214,0.019603997468948364,0.4558479691646537
215,0.01950008339352078,0.4556148487086199
216,0.019395050075319078,0.45539960265159607
217,0.019289205471674602,0.455181389742968
218,0.019182453552881878,0.45494637136556665
219,0.01907517181502448,0.45470779586811455
220,0.01896737019220988,0.45447650095637965
221,0.018858914573987324,0.4542668762863899
222,0.018750245372454327,0.45406804401047374
223,0.018640596005651686,0.4538368056623303
224,0.01853038701746199,0.45362958433676737
225,0.047209376096725465,0.45377664389658945
226,0.04703954309225082,0.4546133550454159
227,0.046831822395324706,0.45592044172238333
228,0.04659373164176941,0.4575681561718182
229,0.04634211212396622,0.4594374703509467
230,0.04608744978904724,0.4614262906264286
231,0.04583591520786286,0.463503793186071
232,0.045594516396522525,0.4656333464140795
233,0.04536152184009552,0.46778642827150774
234,0.0451393261551857,0.4699336798215399
235,0.044924871623516084,0.4720618952901996
236,0.04471409022808075,0.474180456022827
237,0.04451501071453094,0.4762718704890232
238,0.04435129761695862,0.4782958620665025
239,0.04419735074043274,0.4802502533610986
240,0.04405811727046967,0.4821236531953422
241,0.04394295513629913,0.48388552027089254
242,0.04384528398513794,0.48551005824488036
243,0.043755877017974856,0.4870083566222872
244,0.04367247074842453,0.48839106821284
245,0.04359549283981323,0.4896424640806354
246,0.043519091606140134,0.4907621732171701
247,0.04344999194145203,0.49172549466697535
248,0.043379880487918854,0.49256203095523676
249,0.04330761730670929,0.4932771315988229
250,0.03930329463698647,0.49388920622212545
251,0.03923479535362937,0.4944240861401266
252,0.0391667214306918,0.49491313708071805
253,0.03909610347314314,0.49536474809354664
254,0.03902333839373155,0.4957966837955981
255,0.038948977535421196,0.4962106155497687
256,0.03887456655502319,0.4966113558229135
257,0.03879989277232777,0.4969955688836623
258,0.038725449280305344,0.49736788382335584
259,0.03865149888125333,0.4977864139542288
260,0.03857772323218259,0.49825262901734335
261,0.03850346803665161,0.49876121203510126
262,0.03843041983517734,0.4992904815138603
263,0.03835740279067646,0.4998455619325443
264,0.03828734294934706,0.5003945204068203
265,0.03821587968956341,0.5009421064537398
266,0.03814398565075614,0.5015043230081091
267,0.03807543624531139,0.5020171114984824
268,0.03800786354325034,0.5024936183982965
269,0.037939208475026215,0.5029380792865947
270,0.03786984086036682,0.5033447039978844
271,0.037800363518975,0.5037281792991015
272,0.03773095255548304,0.5041190990988089
273,0.0376616201617501,0.5045787156844626
274,0.03759264133193276,0.5050854552157071
275,0.034399840980768204,0.5055282155469972
276,0.034335847944021225,0.505931418161003
277,0.034271748115619026,0.5063865352041867
278,0.03421014050642649,0.5068668914692742
279,0.034148539106051125,0.5073509864052947
280,0.03408896178007126,0.507771199759172
281,0.03402848169207573,0.5081444525597046
282,0.03396746392051379,0.5085085414502085
283,0.03390734021862348,0.5088890949074103
284,0.033845451970895134,0.5092997690852807
285,0.033783890306949615,0.5097233248608453
286,0.033724281936883926,0.5101151764392853
287,0.03366217017173767,0.5105388286162396
288,0.033600145330031715,0.5109602541339641
289,0.033538890381654106,0.5113601970429323
290,0.03347782418131828,0.5117241579050921
291,0.03341702992717425,0.5121027869837624
292,0.033357564359903336,0.5124096992064495
293,0.03329645097255707,0.5127389905404072
294,0.033236453930536904,0.5130682995124739
295,0.0331749493877093,0.5134368024918498
296,0.0331137552857399,0.5137933328443643
297,0.03305275489886602,0.514192769113852
298,0.032994126280148826,0.5145417953632316
299,0.032935868948698044,0.5148082503250667
300,0.030348558265429277,0.5150148759082872
301,0.03029545110005599,0.5152466573885509
302,0.030241787433624268,0.5155158660241536
303,0.03018765552685811,0.5157960571196615
304,0.030134474428800438,0.5159731960418273
305,0.03008107267893278,0.5161499967988656
306,0.030027643419229068,0.5163413511247051
307,0.029974040503685292,0.5165028949173129
308,0.029922039462969854,0.5166236159144616
309,0.029868587851524353,0.5167591419755196
310,0.029817717579694893,0.5169327584456425
311,0.029765723416438468,0.5170573440133309
312,0.02971329941199376,0.5171382889455679
313,0.029661319576776944,0.5172317499408916
314,0.029608378616663125,0.5174356692907761
315,0.029555927102382366,0.5176391075460278
316,0.029504489440184373,0.5177860339077152
317,0.02945386045254194,0.5178812024544697
318,0.029402557473916274,0.5180213265881246
319,0.029352088960317466,0.5181159860625559
320,0.02930057908479984,0.5181505047545141
321,0.02925059772454775,0.5182518207905243
322,0.02919991772908431,0.5183465039851715
323,0.02914975067743888,0.5184120195252555
324,0.029098870089420907,0.5184904048029257
325,0.026973418359245573,0.5186108049689507
326,0.026927667004721507,0.51868957585218
327,0.026881379740578786,0.5186778452931619
328,0.026835335152489797,0.5186701848798868
329,0.026788486966065,0.5187279247507757
330,0.026742911764553616,0.5187284374723629
331,0.026695495205266134,0.5187235206973796
332,0.026649809309414456,0.5187250302762402
333,0.026604261781488146,0.518727747457368
334,0.026557810604572296,0.5186968649528465
335,0.0265128564621721,0.5186708183312903
336,0.02646621795637267,0.5186233006569804
337,0.02642091629760606,0.5185317719469265
338,0.026374668947287967,0.518471245254789
339,0.026328814881188527,0.5184167562698831
340,0.026284216237919673,0.5182671343185463
341,0.02623815568430083,0.5181530169686492
342,0.026191931750093187,0.5180526485248488
343,0.026145106979778836,0.517925885562994
344,0.026095770299434662,0.5177502626059006
345,0.026044261774846485,0.5174550283320096
346,0.025992829352617264,0.5171886177695527
347,0.02594021282025746,0.5169653579288599
