iteration,train_error,test_error
0,0.11459759161062538,0.3269543280558927
1,0.26703711408097297,0.6407898804172873
2,0.2094775158087723,0.34586669132113457
3,0.027216760809271365,0.2996559020664011
4,0.28597787133790553,0.6660047205431121
5,0.02416456675135123,0.7051708911811667
6,0.007510166163847316,0.7159608487771558
7,0.28626736879121745,0.30879890226892065
8,0.012336601520946715,0.28835240432194303
9,0.005266729870119889,0.28080842377884047
10,0.0023840447826023593,0.27700928172894884
11,0.20618379239115894,0.7091397278875645
12,0.1664499541866826,0.2945842088333198
13,0.16064417231976405,0.6969764468792293
14,0.13215555356352707,0.2945676547076021
15,0.12733495800742822,0.7008640729888741
16,0.12874775190843502,0.29250857925840784
17,0.11302273721419624,0.69976468627075
18,0.11653544623211201,0.2896771569337164
19,0.10900759806767019,0.6996349221361535
20,0.005885364839009526,0.7138712672416919
21,0.0290255826098537,0.2556170438017164
22,0.09125523944988709,0.7192328563957874
23,0.0029298418187718197,0.7237865159155003
24,0.1455221297388398,0.2698737159371376
25,0.00294186379317307,0.27262030435459955
26,0.0019457150251781172,0.2728863869394575
27,0.10392338750074487,0.7183705386373082
28,0.27193390501389514,0.29259859557662693
29,0.11679808440570195,0.6919044200330973
30,0.016214454973745886,0.2646455871207373
31,0.002939417761695495,0.24905391429950083
32,0.0021087281088790063,0.2740948551467487
33,0.024796109368049657,0.4534866309259087
34,0.03482760598318134,0.272235098694052
35,0.04829647701628778,0.49133169848106
36,0.25333708994424886,0.28302239573427607
37,0.050238231150418866,0.4255116126233978
38,0.011513136471350664,0.244987088687984
39,0.052675864331471076,0.7015493650022628
40,0.002414432209376855,0.7155307000918713
41,0.05681808641955445,0.24660673353355378
42,0.10862543012989567,0.7155294130123886
43,0.12999923472290356,0.24718238832429051
44,0.05666926710513371,0.7006542034879593
45,0.003828837601725695,0.7237114448965128
46,0.05447953389954137,0.40865488263911437
47,0.009718040667448719,0.7103519212770542
48,0.01177402473534653,0.38712799882549526
49,0.043197686975760576,0.7253872569084966
50,0.03813659129237392,0.4129007843356313
51,0.005463883331567956,0.24400772314818045
52,0.02392291632590462,0.6732686729602781
53,0.00266413283802612,0.7118622825156697
54,0.42826662446198316,0.27272614198071615
55,0.061369593581512165,0.6774378869283412
56,0.07528866502958773,0.2495345775304096
57,0.062367427562367087,0.6671041313758386
58,0.030479003763816764,0.24203711169372713
59,0.019681653017471035,0.6440666920971125
60,0.01932418799799626,0.2452530426838036
61,0.0006867797224734886,0.24364844418596476
62,0.09125510000660324,0.7193545556593952
63,0.11424797078563642,0.23412263689429633
64,0.062203614671136165,0.7083128404005298
65,0.003316155255147919,0.7241672687315648
66,0.14963454386476768,0.23387310241482087
67,0.0020661391100722996,0.20976874139159918
68,0.0012749764564530892,0.25084913788097246
69,0.058775729870077384,0.6854360837023705
70,0.028266185324732306,0.22289053803043707
71,0.01959401038166851,0.6170182507069383
72,0.01855692839304163,0.2588056730455719
73,0.0008746321415110856,0.21606721691620936
74,0.0003553903063103299,0.21161720601542452
75,0.00021731720564156733,0.20548848787023286
76,0.03952381803368839,0.7097632186695202
77,0.010434388757398242,0.23364973365927913
78,0.11090744771270722,0.2714303300849029
79,0.2403991897378437,0.3204788023306589
80,0.014267520303067386,0.25648223741778303
81,0.00103378529886038,0.2585592913840498
82,0.06894847234899634,0.6778866580737356
